# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:15:07.125003
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936802880196563,1139,0.01,0.09999999999999999
1-1,0.8936802880196563,1119,0.01,0.09999999999999999
1-1,0.8936802880196563,1111,0.02,0.14070529413628965
1-1,0.8936802880196563,1089,0.01,0.09999999999999999
1-1,0.8936802880196563,1085,0.01,0.09999999999999999
1-1,0.8936802880196563,1065,0.01,0.09999999999999999
1-1,0.8936802880196563,1051,0.01,0.09999999999999999
1-1,0.8936802880196563,1021,0.01,0.09999999999999999
1-1,0.8936802880196563,1008,0.01,0.09999999999999999
1-1,0.8936802880196563,1007,0.01,0.09999999999999999
1-1,0.8936802880196563,1006,0.01,0.09999999999999999
1-1,0.8936802880196563,995,0.01,0.09999999999999999
1-1,0.8936802880196563,983,0.02,0.14070529413628965
1-1,0.8936802880196563,976,0.01,0.09999999999999999
1-1,0.8936802880196563,974,0.01,0.09999999999999999
1-1,0.8936802880196563,970,0.01,0.09999999999999999
1-1,0.8936802880196563,969,0.01,0.09999999999999999
1-1,0.8936802880196563,954,0.01,0.09999999999999999
1-1,0.8936802880196563,952,0.01,0.09999999999999999
1-1,0.8936802880196563,944,0.01,0.09999999999999999
1-1,0.8936802880196563,939,0.01,0.09999999999999999
1-1,0.8936802880196563,933,0.01,0.09999999999999999
1-1,0.8936802880196563,929,0.01,0.09999999999999999
1-1,0.8936802880196563,927,0.02,0.14070529413628965
1-1,0.8936802880196563,925,0.01,0.09999999999999999
1-1,0.8936802880196563,921,0.01,0.09999999999999999
1-1,0.8936802880196563,910,0.01,0.09999999999999999
1-1,0.8936802880196563,909,0.01,0.09999999999999999
1-1,0.8936802880196563,902,0.01,0.09999999999999999
1-1,0.8936802880196563,894,0.02,0.14070529413628965
1-1,0.8936802880196563,890,0.01,0.09999999999999999
1-1,0.8936802880196563,876,0.01,0.09999999999999999
1-1,0.8936802880196563,862,0.01,0.09999999999999999
1-1,0.8936802880196563,842,0.01,0.09999999999999999
1-1,0.8936802880196563,841,0.01,0.09999999999999999
1-1,0.8936802880196563,835,0.01,0.09999999999999999
1-1,0.8936802880196563,826,0.01,0.09999999999999999
1-1,0.8936802880196563,811,0.01,0.09999999999999999
1-1,0.8936802880196563,804,0.01,0.09999999999999999
1-1,0.8936802880196563,778,0.01,0.09999999999999999
1-1,0.8936802880196563,776,0.01,0.09999999999999999
1-1,0.8936802880196563,769,0.02,0.14070529413628965
1-1,0.8936802880196563,768,0.01,0.09999999999999999
1-1,0.8936802880196563,765,0.01,0.09999999999999999
1-1,0.8936802880196563,761,0.03,0.17144660799776532
1-1,0.8936802880196563,757,0.01,0.09999999999999999
1-1,0.8936802880196563,755,0.01,0.09999999999999999
1-1,0.8936802880196563,752,0.01,0.09999999999999999
1-1,0.8936802880196563,748,0.02,0.14070529413628965
1-1,0.8936802880196563,746,0.01,0.09999999999999999
1-1,0.8936802880196563,743,0.01,0.09999999999999999
1-1,0.8936802880196563,726,0.01,0.09999999999999999
1-1,0.8936802880196563,720,0.01,0.09999999999999999
1-1,0.8936802880196563,719,0.01,0.09999999999999999
1-1,0.8936802880196563,717,0.01,0.09999999999999999
1-1,0.8936802880196563,708,0.01,0.09999999999999999
1-1,0.8936802880196563,707,0.01,0.09999999999999999
1-1,0.8936802880196563,705,0.01,0.09999999999999999
1-1,0.8936802880196563,701,0.01,0.09999999999999999
1-1,0.8936802880196563,700,0.01,0.09999999999999999
1-1,0.8936802880196563,695,0.01,0.09999999999999999
1-1,0.8936802880196563,690,0.01,0.09999999999999999
1-1,0.8936802880196563,689,0.01,0.09999999999999999
1-1,0.8936802880196563,688,0.01,0.09999999999999999
1-1,0.8936802880196563,682,0.01,0.09999999999999999
1-1,0.8936802880196563,668,0.01,0.09999999999999999
1-1,0.8936802880196563,667,0.01,0.09999999999999999
1-1,0.8936802880196563,666,0.01,0.09999999999999999
1-1,0.8936802880196563,664,0.01,0.09999999999999999
1-1,0.8936802880196563,663,0.01,0.09999999999999999
1-1,0.8936802880196563,662,0.01,0.09999999999999999
1-1,0.8936802880196563,656,0.01,0.09999999999999999
1-1,0.8936802880196563,655,0.01,0.09999999999999999
1-1,0.8936802880196563,650,0.02,0.14070529413628965
1-1,0.8936802880196563,646,0.01,0.09999999999999999
1-1,0.8936802880196563,643,0.01,0.09999999999999999
1-1,0.8936802880196563,640,0.01,0.09999999999999999
1-1,0.8936802880196563,638,0.01,0.09999999999999999
1-1,0.8936802880196563,637,0.01,0.09999999999999999
1-1,0.8936802880196563,636,0.01,0.09999999999999999
1-1,0.8936802880196563,635,0.01,0.09999999999999999
1-1,0.8936802880196563,634,0.01,0.09999999999999999
1-1,0.8936802880196563,630,0.01,0.09999999999999999
1-1,0.8936802880196563,627,0.01,0.09999999999999999
1-1,0.8936802880196563,625,0.01,0.09999999999999999
1-1,0.8936802880196563,621,0.02,0.14070529413628965
1-1,0.8936802880196563,620,0.02,0.14070529413628965
1-1,0.8936802880196563,619,0.01,0.09999999999999999
1-1,0.8936802880196563,616,0.01,0.09999999999999999
1-1,0.8936802880196563,613,0.02,0.14070529413628965
1-1,0.8936802880196563,610,0.01,0.09999999999999999
1-1,0.8936802880196563,607,0.01,0.09999999999999999
1-1,0.8936802880196563,606,0.02,0.14070529413628965
1-1,0.8936802880196563,605,0.01,0.09999999999999999
1-1,0.8936802880196563,602,0.01,0.09999999999999999
1-1,0.8936802880196563,601,0.02,0.14070529413628965
1-1,0.8936802880196563,596,0.01,0.09999999999999999
1-1,0.8936802880196563,595,0.01,0.09999999999999999
1-1,0.8936802880196563,590,0.02,0.14070529413628965
1-1,0.8936802880196563,587,0.01,0.09999999999999999
1-1,0.8936802880196563,582,0.01,0.09999999999999999
1-1,0.8936802880196563,572,0.01,0.09999999999999999
1-1,0.8936802880196563,570,0.01,0.09999999999999999
1-1,0.8936802880196563,568,0.02,0.14070529413628965
1-1,0.8936802880196563,566,0.01,0.09999999999999999
1-1,0.8936802880196563,565,0.01,0.09999999999999999
1-1,0.8936802880196563,554,0.01,0.09999999999999999
1-1,0.8936802880196563,552,0.01,0.09999999999999999
1-1,0.8936802880196563,550,0.01,0.09999999999999999
1-1,0.8936802880196563,549,0.02,0.14070529413628965
1-1,0.8936802880196563,548,0.01,0.09999999999999999
1-1,0.8936802880196563,546,0.01,0.09999999999999999
1-1,0.8936802880196563,542,0.01,0.09999999999999999
1-1,0.8936802880196563,541,0.01,0.09999999999999999
1-1,0.8936802880196563,540,0.01,0.09999999999999999
1-1,0.8936802880196563,539,0.01,0.09999999999999999
1-1,0.8936802880196563,536,0.02,0.14070529413628965
1-1,0.8936802880196563,534,0.01,0.09999999999999999
1-1,0.8936802880196563,533,0.01,0.09999999999999999
1-1,0.8936802880196563,532,0.01,0.09999999999999999
1-1,0.8936802880196563,531,0.01,0.09999999999999999
1-1,0.8936802880196563,526,0.01,0.09999999999999999
1-1,0.8936802880196563,524,0.01,0.09999999999999999
1-1,0.8936802880196563,523,0.01,0.09999999999999999
1-1,0.8936802880196563,522,0.02,0.19999999999999998
1-1,0.8936802880196563,518,0.01,0.09999999999999999
1-1,0.8936802880196563,517,0.01,0.09999999999999999
1-1,0.8936802880196563,509,0.02,0.14070529413628965
1-1,0.8936802880196563,506,0.01,0.09999999999999999
1-1,0.8936802880196563,505,0.01,0.09999999999999999
1-1,0.8936802880196563,502,0.01,0.09999999999999999
1-1,0.8936802880196563,501,0.01,0.09999999999999999
1-1,0.8936802880196563,500,0.01,0.09999999999999999
1-1,0.8936802880196563,493,0.01,0.09999999999999999
1-1,0.8936802880196563,491,0.01,0.09999999999999999
1-1,0.8936802880196563,483,0.01,0.09999999999999999
1-1,0.8936802880196563,482,0.01,0.09999999999999999
1-1,0.8936802880196563,480,0.02,0.14070529413628965
1-1,0.8936802880196563,478,0.02,0.14070529413628965
1-1,0.8936802880196563,474,0.01,0.09999999999999999
1-1,0.8936802880196563,470,0.01,0.09999999999999999
1-1,0.8936802880196563,469,0.01,0.09999999999999999
1-1,0.8936802880196563,466,0.02,0.14070529413628965
1-1,0.8936802880196563,464,0.01,0.09999999999999999
1-1,0.8936802880196563,462,0.01,0.09999999999999999
1-1,0.8936802880196563,461,0.02,0.14070529413628965
1-1,0.8936802880196563,457,0.01,0.09999999999999999
1-1,0.8936802880196563,454,0.02,0.14070529413628965
1-1,0.8936802880196563,452,0.01,0.09999999999999999
1-1,0.8936802880196563,450,0.01,0.09999999999999999
1-1,0.8936802880196563,449,0.01,0.09999999999999999
1-1,0.8936802880196563,443,0.02,0.14070529413628965
1-1,0.8936802880196563,442,0.01,0.09999999999999999
1-1,0.8936802880196563,439,0.01,0.09999999999999999
1-1,0.8936802880196563,437,0.01,0.09999999999999999
1-1,0.8936802880196563,436,0.02,0.14070529413628965
1-1,0.8936802880196563,435,0.01,0.09999999999999999
1-1,0.8936802880196563,434,0.01,0.09999999999999999
1-1,0.8936802880196563,432,0.01,0.09999999999999999
1-1,0.8936802880196563,431,0.02,0.14070529413628965
1-1,0.8936802880196563,430,0.02,0.14070529413628965
1-1,0.8936802880196563,428,0.01,0.09999999999999999
1-1,0.8936802880196563,426,0.01,0.09999999999999999
1-1,0.8936802880196563,425,0.01,0.09999999999999999
1-1,0.8936802880196563,424,0.01,0.09999999999999999
1-1,0.8936802880196563,423,0.03,0.17144660799776532
1-1,0.8936802880196563,420,0.02,0.14070529413628965
1-1,0.8936802880196563,419,0.01,0.09999999999999999
1-1,0.8936802880196563,417,0.01,0.09999999999999999
1-1,0.8936802880196563,415,0.01,0.09999999999999999
1-1,0.8936802880196563,413,0.02,0.14070529413628965
1-1,0.8936802880196563,409,0.01,0.09999999999999999
1-1,0.8936802880196563,408,0.01,0.09999999999999999
1-1,0.8936802880196563,406,0.02,0.14070529413628965
1-1,0.8936802880196563,404,0.01,0.09999999999999999
1-1,0.8936802880196563,403,0.01,0.09999999999999999
1-1,0.8936802880196563,402,0.03,0.17144660799776532
1-1,0.8936802880196563,397,0.01,0.09999999999999999
1-1,0.8936802880196563,396,0.02,0.19999999999999998
1-1,0.8936802880196563,395,0.01,0.09999999999999999
1-1,0.8936802880196563,393,0.03,0.17144660799776532
1-1,0.8936802880196563,391,0.02,0.14070529413628965
1-1,0.8936802880196563,390,0.01,0.09999999999999999
1-1,0.8936802880196563,389,0.02,0.14070529413628965
1-1,0.8936802880196563,387,0.02,0.14070529413628965
1-1,0.8936802880196563,382,0.01,0.09999999999999999
1-1,0.8936802880196563,381,0.01,0.09999999999999999
1-1,0.8936802880196563,380,0.01,0.09999999999999999
1-1,0.8936802880196563,376,0.01,0.09999999999999999
1-1,0.8936802880196563,375,0.02,0.14070529413628965
1-1,0.8936802880196563,374,0.03,0.17144660799776532
1-1,0.8936802880196563,372,0.01,0.09999999999999999
1-1,0.8936802880196563,371,0.01,0.09999999999999999
1-1,0.8936802880196563,366,0.02,0.14070529413628965
1-1,0.8936802880196563,365,0.02,0.14070529413628965
1-1,0.8936802880196563,360,0.01,0.09999999999999999
1-1,0.8936802880196563,359,0.02,0.14070529413628965
1-1,0.8936802880196563,358,0.02,0.14070529413628965
1-1,0.8936802880196563,356,0.01,0.09999999999999999
1-1,0.8936802880196563,354,0.01,0.09999999999999999
1-1,0.8936802880196563,352,0.01,0.09999999999999999
1-1,0.8936802880196563,351,0.01,0.09999999999999999
1-1,0.8936802880196563,349,0.02,0.14070529413628965
1-1,0.8936802880196563,348,0.01,0.09999999999999999
1-1,0.8936802880196563,346,0.01,0.09999999999999999
1-1,0.8936802880196563,345,0.03,0.29999999999999993
1-1,0.8936802880196563,344,0.02,0.14070529413628965
1-1,0.8936802880196563,342,0.01,0.09999999999999999
1-1,0.8936802880196563,340,0.04,0.19694638556693242
1-1,0.8936802880196563,339,0.04,0.19694638556693242
1-1,0.8936802880196563,338,0.01,0.09999999999999999
1-1,0.8936802880196563,337,0.02,0.14070529413628965
1-1,0.8936802880196563,336,0.01,0.09999999999999999
1-1,0.8936802880196563,331,0.02,0.14070529413628965
1-1,0.8936802880196563,330,0.01,0.09999999999999999
1-1,0.8936802880196563,329,0.02,0.14070529413628965
1-1,0.8936802880196563,328,0.01,0.09999999999999999
1-1,0.8936802880196563,327,0.03,0.17144660799776532
1-1,0.8936802880196563,326,0.02,0.14070529413628965
1-1,0.8936802880196563,325,0.01,0.09999999999999999
1-1,0.8936802880196563,324,0.02,0.14070529413628965
1-1,0.8936802880196563,323,0.01,0.09999999999999999
1-1,0.8936802880196563,322,0.02,0.14070529413628965
1-1,0.8936802880196563,320,0.02,0.14070529413628965
1-1,0.8936802880196563,319,0.03,0.17144660799776532
1-1,0.8936802880196563,315,0.02,0.14070529413628965
1-1,0.8936802880196563,314,0.01,0.09999999999999999
1-1,0.8936802880196563,313,0.03,0.17144660799776532
1-1,0.8936802880196563,312,0.04,0.19694638556693242
1-1,0.8936802880196563,310,0.04,0.19694638556693242
1-1,0.8936802880196563,309,0.01,0.09999999999999999
1-1,0.8936802880196563,308,0.02,0.14070529413628965
1-1,0.8936802880196563,307,0.02,0.14070529413628965
1-1,0.8936802880196563,306,0.03,0.17144660799776532
1-1,0.8936802880196563,305,0.01,0.09999999999999999
1-1,0.8936802880196563,304,0.02,0.14070529413628965
1-1,0.8936802880196563,303,0.01,0.09999999999999999
1-1,0.8936802880196563,302,0.02,0.14070529413628965
1-1,0.8936802880196563,301,0.01,0.09999999999999999
1-1,0.8936802880196563,300,0.01,0.09999999999999999
1-1,0.8936802880196563,299,0.03,0.17144660799776532
1-1,0.8936802880196563,298,0.02,0.14070529413628965
1-1,0.8936802880196563,297,0.03,0.17144660799776532
1-1,0.8936802880196563,296,0.01,0.09999999999999999
1-1,0.8936802880196563,295,0.01,0.09999999999999999
1-1,0.8936802880196563,294,0.02,0.14070529413628965
1-1,0.8936802880196563,293,0.01,0.09999999999999999
1-1,0.8936802880196563,292,0.01,0.09999999999999999
1-1,0.8936802880196563,291,0.03,0.17144660799776532
1-1,0.8936802880196563,290,0.02,0.14070529413628965
1-1,0.8936802880196563,289,0.01,0.09999999999999999
1-1,0.8936802880196563,288,0.03,0.17144660799776532
1-1,0.8936802880196563,287,0.01,0.09999999999999999
1-1,0.8936802880196563,286,0.05,0.21904291355759026
1-1,0.8936802880196563,285,0.02,0.14070529413628965
1-1,0.8936802880196563,284,0.02,0.14070529413628965
1-1,0.8936802880196563,283,0.03,0.17144660799776532
1-1,0.8936802880196563,282,0.02,0.14070529413628965
1-1,0.8936802880196563,281,0.01,0.09999999999999999
1-1,0.8936802880196563,280,0.01,0.09999999999999999
1-1,0.8936802880196563,279,0.02,0.14070529413628965
1-1,0.8936802880196563,277,0.01,0.09999999999999999
1-1,0.8936802880196563,275,0.01,0.09999999999999999
1-1,0.8936802880196563,274,0.01,0.09999999999999999
1-1,0.8936802880196563,273,0.01,0.09999999999999999
1-1,0.8936802880196563,272,0.02,0.14070529413628965
1-1,0.8936802880196563,271,0.04,0.19694638556693242
1-1,0.8936802880196563,270,0.01,0.09999999999999999
1-1,0.8936802880196563,269,0.03,0.17144660799776532
1-1,0.8936802880196563,268,0.01,0.09999999999999999
1-1,0.8936802880196563,267,0.04,0.19694638556693242
1-1,0.8936802880196563,266,0.02,0.14070529413628965
1-1,0.8936802880196563,265,0.04,0.19694638556693242
1-1,0.8936802880196563,264,0.02,0.14070529413628965
1-1,0.8936802880196563,263,0.01,0.09999999999999999
1-1,0.8936802880196563,262,0.02,0.14070529413628965
1-1,0.8936802880196563,261,0.02,0.14070529413628965
1-1,0.8936802880196563,260,0.02,0.14070529413628965
1-1,0.8936802880196563,259,0.04,0.19694638556693242
1-1,0.8936802880196563,256,0.02,0.14070529413628965
1-1,0.8936802880196563,255,0.02,0.14070529413628965
1-1,0.8936802880196563,254,0.02,0.14070529413628965
1-1,0.8936802880196563,253,0.02,0.14070529413628965
1-1,0.8936802880196563,252,0.01,0.09999999999999999
1-1,0.8936802880196563,251,0.01,0.09999999999999999
1-1,0.8936802880196563,250,0.02,0.14070529413628965
1-1,0.8936802880196563,249,0.02,0.14070529413628965
1-1,0.8936802880196563,247,0.01,0.09999999999999999
1-1,0.8936802880196563,246,0.01,0.09999999999999999
1-1,0.8936802880196563,245,0.03,0.17144660799776532
1-1,0.8936802880196563,244,0.03,0.17144660799776532
1-1,0.8936802880196563,243,0.02,0.14070529413628965
1-1,0.8936802880196563,242,0.01,0.09999999999999999
1-1,0.8936802880196563,241,0.05,0.21904291355759026
1-1,0.8936802880196563,240,0.03,0.17144660799776532
1-1,0.8936802880196563,239,0.05,0.21904291355759026
1-1,0.8936802880196563,238,0.05,0.21904291355759026
1-1,0.8936802880196563,237,0.04,0.2428783625395621
1-1,0.8936802880196563,236,0.02,0.14070529413628965
1-1,0.8936802880196563,235,0.02,0.14070529413628965
1-1,0.8936802880196563,234,0.01,0.09999999999999999
1-1,0.8936802880196563,233,0.05,0.21904291355759026
1-1,0.8936802880196563,232,0.01,0.09999999999999999
1-1,0.8936802880196563,231,0.03,0.17144660799776532
1-1,0.8936802880196563,230,0.04,0.19694638556693242
1-1,0.8936802880196563,229,0.03,0.17144660799776532
1-1,0.8936802880196563,228,0.04,0.19694638556693242
1-1,0.8936802880196563,226,0.02,0.14070529413628965
1-1,0.8936802880196563,225,0.01,0.09999999999999999
1-1,0.8936802880196563,223,0.02,0.14070529413628965
1-1,0.8936802880196563,222,0.02,0.14070529413628965
1-1,0.8936802880196563,221,0.03,0.17144660799776532
1-1,0.8936802880196563,220,0.06,0.2777979790634143
1-1,0.8936802880196563,219,0.03,0.17144660799776532
1-1,0.8936802880196563,218,0.03,0.17144660799776532
1-1,0.8936802880196563,217,0.01,0.09999999999999999
1-1,0.8936802880196563,216,0.05,0.26111648393354675
1-1,0.8936802880196563,215,0.03,0.17144660799776532
1-1,0.8936802880196563,214,0.04,0.19694638556693242
1-1,0.8936802880196563,213,0.02,0.14070529413628965
1-1,0.8936802880196563,212,0.03,0.17144660799776532
1-1,0.8936802880196563,211,0.08,0.2726599243442907
1-1,0.8936802880196563,210,0.05,0.21904291355759026
1-1,0.8936802880196563,209,0.01,0.09999999999999999
1-1,0.8936802880196563,208,0.03,0.17144660799776532
1-1,0.8936802880196563,207,0.01,0.09999999999999999
1-1,0.8936802880196563,206,0.02,0.14070529413628965
1-1,0.8936802880196563,205,0.05,0.21904291355759026
1-1,0.8936802880196563,204,0.09,0.2876234912646614
1-1,0.8936802880196563,203,0.06,0.23868325657594205
1-1,0.8936802880196563,202,0.04,0.2428783625395621
1-1,0.8936802880196563,201,0.04,0.19694638556693242
1-1,0.8936802880196563,200,0.03,0.17144660799776532
1-1,0.8936802880196563,199,0.02,0.14070529413628965
1-1,0.8936802880196563,198,0.05,0.21904291355759026
1-1,0.8936802880196563,197,0.05,0.21904291355759026
1-1,0.8936802880196563,196,0.07,0.2564323999762428
1-1,0.8936802880196563,195,0.06,0.23868325657594205
1-1,0.8936802880196563,194,0.04,0.19694638556693242
1-1,0.8936802880196563,193,0.01,0.09999999999999999
1-1,0.8936802880196563,192,0.04,0.19694638556693242
1-1,0.8936802880196563,191,0.02,0.14070529413628965
1-1,0.8936802880196563,190,0.03,0.17144660799776532
1-1,0.8936802880196563,189,0.01,0.09999999999999999
1-1,0.8936802880196563,188,0.02,0.14070529413628965
1-1,0.8936802880196563,187,0.06,0.23868325657594205
1-1,0.8936802880196563,186,0.1,0.30151134457776363
1-1,0.8936802880196563,185,0.03,0.17144660799776532
1-1,0.8936802880196563,184,0.02,0.14070529413628965
1-1,0.8936802880196563,183,0.09,0.32082595426382354
1-1,0.8936802880196563,182,0.04,0.19694638556693242
1-1,0.8936802880196563,181,0.09,0.2876234912646614
1-1,0.8936802880196563,180,0.02,0.14070529413628965
1-1,0.8936802880196563,179,0.02,0.19999999999999998
1-1,0.8936802880196563,178,0.02,0.14070529413628965
1-1,0.8936802880196563,177,0.05,0.26111648393354675
1-1,0.8936802880196563,176,0.09,0.32082595426382354
1-1,0.8936802880196563,175,0.05,0.21904291355759026
1-1,0.8936802880196563,174,0.11,0.31446603773522014
1-1,0.8936802880196563,173,0.05,0.21904291355759026
1-1,0.8936802880196563,172,0.12,0.38349798835288185
1-1,0.8936802880196563,171,0.01,0.09999999999999999
1-1,0.8936802880196563,170,0.05,0.21904291355759026
1-1,0.8936802880196563,169,0.04,0.19694638556693242
1-1,0.8936802880196563,168,0.07,0.2564323999762428
1-1,0.8936802880196563,167,0.06,0.23868325657594205
1-1,0.8936802880196563,166,0.09,0.2876234912646614
1-1,0.8936802880196563,165,0.13,0.337997668989631
1-1,0.8936802880196563,164,0.06,0.23868325657594205
1-1,0.8936802880196563,163,0.05,0.21904291355759026
1-1,0.8936802880196563,162,0.07,0.2931886695621029
1-1,0.8936802880196563,161,0.09,0.2876234912646614
1-1,0.8936802880196563,160,0.08,0.2726599243442907
1-1,0.8936802880196563,159,0.04,0.19694638556693242
1-1,0.8936802880196563,158,0.03,0.17144660799776532
1-1,0.8936802880196563,157,0.08,0.2726599243442907
1-1,0.8936802880196563,156,0.09,0.2876234912646614
1-1,0.8936802880196563,155,0.06,0.23868325657594205
1-1,0.8936802880196563,154,0.04,0.19694638556693242
1-1,0.8936802880196563,153,0.05,0.21904291355759026
1-1,0.8936802880196563,152,0.05,0.21904291355759026
1-1,0.8936802880196563,151,0.07,0.2564323999762428
1-1,0.8936802880196563,150,0.06,0.23868325657594205
1-1,0.8936802880196563,149,0.08,0.2726599243442907
1-1,0.8936802880196563,148,0.04,0.19694638556693242
1-1,0.8936802880196563,147,0.06,0.23868325657594205
1-1,0.8936802880196563,146,0.1,0.30151134457776363
1-1,0.8936802880196563,145,0.07,0.2564323999762428
1-1,0.8936802880196563,144,0.05,0.21904291355759026
1-1,0.8936802880196563,143,0.08,0.2726599243442907
1-1,0.8936802880196563,142,0.03,0.17144660799776532
1-1,0.8936802880196563,141,0.08,0.2726599243442907
1-1,0.8936802880196563,140,0.07,0.2564323999762428
1-1,0.8936802880196563,139,0.13,0.337997668989631
1-1,0.8936802880196563,138,0.1,0.30151134457776363
1-1,0.8936802880196563,137,0.07,0.2564323999762428
1-1,0.8936802880196563,136,0.09,0.2876234912646614
1-1,0.8936802880196563,135,0.1,0.30151134457776363
1-1,0.8936802880196563,134,0.1,0.30151134457776363
1-1,0.8936802880196563,133,0.11,0.31446603773522014
1-1,0.8936802880196563,132,0.17,0.45070091316893646
1-1,0.8936802880196563,131,0.08,0.2726599243442907
1-1,0.8936802880196563,130,0.1,0.33333333333333326
1-1,0.8936802880196563,129,0.13,0.36666666666666664
1-1,0.8936802880196563,128,0.13,0.36666666666666664
1-1,0.8936802880196563,127,0.11,0.31446603773522014
1-1,0.8936802880196563,126,0.13,0.36666666666666664
1-1,0.8936802880196563,125,0.13,0.337997668989631
1-1,0.8936802880196563,124,0.09,0.32082595426382354
1-1,0.8936802880196563,123,0.08,0.3074824459143229
1-1,0.8936802880196563,122,0.05,0.21904291355759026
1-1,0.8936802880196563,121,0.17,0.3775251680686368
1-1,0.8936802880196563,120,0.1,0.30151134457776363
1-1,0.8936802880196563,119,0.08,0.2726599243442907
