# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:21:34.069956
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.900964140021206,372,1,0.09999999999999999
1-1,0.900964140021206,371,1,0.09999999999999999
1-1,0.900964140021206,370,1,0.09999999999999999
1-1,0.900964140021206,369,1,0.09999999999999999
1-1,0.900964140021206,368,2,0.14070529413628965
1-1,0.900964140021206,365,1,0.09999999999999999
1-1,0.900964140021206,364,1,0.09999999999999999
1-1,0.900964140021206,363,1,0.09999999999999999
1-1,0.900964140021206,362,2,0.14070529413628965
1-1,0.900964140021206,360,1,0.09999999999999999
1-1,0.900964140021206,356,1,0.09999999999999999
1-1,0.900964140021206,355,1,0.09999999999999999
1-1,0.900964140021206,354,1,0.09999999999999999
1-1,0.900964140021206,353,1,0.09999999999999999
1-1,0.900964140021206,352,1,0.09999999999999999
1-1,0.900964140021206,350,1,0.09999999999999999
1-1,0.900964140021206,349,2,0.14070529413628965
1-1,0.900964140021206,348,1,0.09999999999999999
1-1,0.900964140021206,346,1,0.09999999999999999
1-1,0.900964140021206,344,2,0.14070529413628965
1-1,0.900964140021206,342,1,0.09999999999999999
1-1,0.900964140021206,341,3,0.17144660799776532
1-1,0.900964140021206,340,2,0.14070529413628965
1-1,0.900964140021206,339,3,0.17144660799776532
1-1,0.900964140021206,333,3,0.17144660799776532
1-1,0.900964140021206,332,2,0.14070529413628965
1-1,0.900964140021206,331,2,0.14070529413628965
1-1,0.900964140021206,330,1,0.09999999999999999
1-1,0.900964140021206,329,1,0.09999999999999999
1-1,0.900964140021206,328,2,0.14070529413628965
1-1,0.900964140021206,326,2,0.14070529413628965
1-1,0.900964140021206,324,1,0.09999999999999999
1-1,0.900964140021206,322,1,0.09999999999999999
1-1,0.900964140021206,320,1,0.09999999999999999
1-1,0.900964140021206,319,1,0.09999999999999999
1-1,0.900964140021206,318,2,0.14070529413628965
1-1,0.900964140021206,317,1,0.09999999999999999
1-1,0.900964140021206,316,2,0.14070529413628965
1-1,0.900964140021206,315,2,0.14070529413628965
1-1,0.900964140021206,312,3,0.17144660799776532
1-1,0.900964140021206,311,1,0.09999999999999999
1-1,0.900964140021206,309,1,0.09999999999999999
1-1,0.900964140021206,308,1,0.09999999999999999
1-1,0.900964140021206,307,1,0.09999999999999999
1-1,0.900964140021206,305,1,0.09999999999999999
1-1,0.900964140021206,304,2,0.14070529413628965
1-1,0.900964140021206,303,1,0.09999999999999999
1-1,0.900964140021206,302,3,0.17144660799776532
1-1,0.900964140021206,301,2,0.14070529413628965
1-1,0.900964140021206,300,1,0.09999999999999999
1-1,0.900964140021206,299,1,0.09999999999999999
1-1,0.900964140021206,298,2,0.14070529413628965
1-1,0.900964140021206,297,1,0.09999999999999999
1-1,0.900964140021206,296,2,0.14070529413628965
1-1,0.900964140021206,295,2,0.14070529413628965
1-1,0.900964140021206,294,2,0.14070529413628965
1-1,0.900964140021206,293,1,0.09999999999999999
1-1,0.900964140021206,292,3,0.17144660799776532
1-1,0.900964140021206,291,4,0.19694638556693242
1-1,0.900964140021206,290,2,0.14070529413628965
1-1,0.900964140021206,288,2,0.14070529413628965
1-1,0.900964140021206,287,5,0.21904291355759026
1-1,0.900964140021206,286,3,0.17144660799776532
1-1,0.900964140021206,285,1,0.09999999999999999
1-1,0.900964140021206,284,2,0.14070529413628965
1-1,0.900964140021206,283,3,0.17144660799776532
1-1,0.900964140021206,282,5,0.21904291355759026
1-1,0.900964140021206,281,2,0.14070529413628965
1-1,0.900964140021206,280,5,0.21904291355759026
1-1,0.900964140021206,279,3,0.17144660799776532
1-1,0.900964140021206,277,5,0.21904291355759026
1-1,0.900964140021206,276,2,0.14070529413628965
1-1,0.900964140021206,275,1,0.09999999999999999
1-1,0.900964140021206,274,1,0.09999999999999999
1-1,0.900964140021206,273,1,0.09999999999999999
1-1,0.900964140021206,272,2,0.14070529413628965
1-1,0.900964140021206,271,2,0.14070529413628965
1-1,0.900964140021206,270,1,0.09999999999999999
1-1,0.900964140021206,268,4,0.19694638556693242
1-1,0.900964140021206,267,2,0.14070529413628965
1-1,0.900964140021206,266,2,0.14070529413628965
1-1,0.900964140021206,265,4,0.19694638556693242
1-1,0.900964140021206,264,1,0.09999999999999999
1-1,0.900964140021206,263,3,0.17144660799776532
1-1,0.900964140021206,261,3,0.17144660799776532
1-1,0.900964140021206,260,1,0.09999999999999999
1-1,0.900964140021206,259,6,0.23868325657594205
1-1,0.900964140021206,258,2,0.14070529413628965
1-1,0.900964140021206,257,4,0.19694638556693242
1-1,0.900964140021206,256,1,0.09999999999999999
1-1,0.900964140021206,255,1,0.09999999999999999
1-1,0.900964140021206,254,1,0.09999999999999999
1-1,0.900964140021206,253,2,0.14070529413628965
1-1,0.900964140021206,252,4,0.19694638556693242
1-1,0.900964140021206,251,1,0.09999999999999999
1-1,0.900964140021206,250,5,0.21904291355759026
1-1,0.900964140021206,249,2,0.14070529413628965
1-1,0.900964140021206,248,2,0.14070529413628965
1-1,0.900964140021206,247,1,0.09999999999999999
1-1,0.900964140021206,246,1,0.09999999999999999
1-1,0.900964140021206,245,1,0.09999999999999999
1-1,0.900964140021206,244,3,0.17144660799776532
1-1,0.900964140021206,243,2,0.14070529413628965
1-1,0.900964140021206,241,3,0.17144660799776532
1-1,0.900964140021206,239,6,0.23868325657594205
1-1,0.900964140021206,238,3,0.17144660799776532
1-1,0.900964140021206,237,1,0.09999999999999999
1-1,0.900964140021206,236,1,0.09999999999999999
1-1,0.900964140021206,235,6,0.23868325657594205
1-1,0.900964140021206,233,3,0.17144660799776532
1-1,0.900964140021206,232,4,0.19694638556693242
1-1,0.900964140021206,231,3,0.17144660799776532
1-1,0.900964140021206,230,3,0.17144660799776532
1-1,0.900964140021206,229,3,0.17144660799776532
1-1,0.900964140021206,228,4,0.19694638556693242
1-1,0.900964140021206,227,3,0.17144660799776532
1-1,0.900964140021206,226,6,0.23868325657594205
1-1,0.900964140021206,225,3,0.17144660799776532
1-1,0.900964140021206,224,3,0.17144660799776532
1-1,0.900964140021206,223,7,0.2564323999762428
1-1,0.900964140021206,222,4,0.19694638556693242
1-1,0.900964140021206,221,2,0.14070529413628965
1-1,0.900964140021206,220,3,0.17144660799776532
1-1,0.900964140021206,219,6,0.2777979790634143
1-1,0.900964140021206,218,5,0.21904291355759026
1-1,0.900964140021206,217,1,0.09999999999999999
1-1,0.900964140021206,216,4,0.19694638556693242
1-1,0.900964140021206,215,3,0.17144660799776532
1-1,0.900964140021206,214,7,0.2564323999762428
1-1,0.900964140021206,213,2,0.14070529413628965
1-1,0.900964140021206,212,3,0.17144660799776532
1-1,0.900964140021206,211,3,0.17144660799776532
1-1,0.900964140021206,210,2,0.14070529413628965
1-1,0.900964140021206,209,3,0.17144660799776532
1-1,0.900964140021206,208,2,0.14070529413628965
1-1,0.900964140021206,207,3,0.17144660799776532
1-1,0.900964140021206,206,2,0.14070529413628965
1-1,0.900964140021206,205,2,0.14070529413628965
1-1,0.900964140021206,204,1,0.09999999999999999
1-1,0.900964140021206,203,5,0.21904291355759026
1-1,0.900964140021206,202,1,0.09999999999999999
1-1,0.900964140021206,201,6,0.23868325657594205
1-1,0.900964140021206,200,1,0.09999999999999999
1-1,0.900964140021206,199,9,0.32082595426382354
1-1,0.900964140021206,198,4,0.19694638556693242
1-1,0.900964140021206,197,2,0.14070529413628965
1-1,0.900964140021206,196,6,0.23868325657594205
1-1,0.900964140021206,195,7,0.2564323999762428
1-1,0.900964140021206,194,1,0.09999999999999999
1-1,0.900964140021206,193,2,0.14070529413628965
1-1,0.900964140021206,192,3,0.17144660799776532
1-1,0.900964140021206,191,2,0.14070529413628965
1-1,0.900964140021206,190,2,0.14070529413628965
1-1,0.900964140021206,189,7,0.2564323999762428
1-1,0.900964140021206,188,6,0.23868325657594205
1-1,0.900964140021206,187,5,0.21904291355759026
1-1,0.900964140021206,186,8,0.2726599243442907
1-1,0.900964140021206,185,1,0.09999999999999999
1-1,0.900964140021206,184,6,0.23868325657594205
1-1,0.900964140021206,183,2,0.14070529413628965
1-1,0.900964140021206,182,5,0.21904291355759026
1-1,0.900964140021206,181,2,0.14070529413628965
1-1,0.900964140021206,180,2,0.14070529413628965
1-1,0.900964140021206,179,7,0.2564323999762428
1-1,0.900964140021206,178,4,0.19694638556693242
1-1,0.900964140021206,176,2,0.19999999999999998
1-1,0.900964140021206,175,5,0.21904291355759026
1-1,0.900964140021206,174,4,0.19694638556693242
1-1,0.900964140021206,173,10,0.3333333333333333
1-1,0.900964140021206,172,5,0.21904291355759026
1-1,0.900964140021206,171,6,0.23868325657594205
1-1,0.900964140021206,170,7,0.2564323999762428
1-1,0.900964140021206,169,2,0.14070529413628965
1-1,0.900964140021206,168,8,0.2726599243442907
1-1,0.900964140021206,167,9,0.2876234912646614
1-1,0.900964140021206,166,6,0.23868325657594205
1-1,0.900964140021206,165,3,0.17144660799776532
1-1,0.900964140021206,164,5,0.21904291355759026
1-1,0.900964140021206,163,5,0.21904291355759026
1-1,0.900964140021206,162,6,0.23868325657594205
1-1,0.900964140021206,161,2,0.14070529413628965
1-1,0.900964140021206,160,11,0.37321967966993563
1-1,0.900964140021206,159,9,0.2876234912646614
1-1,0.900964140021206,158,3,0.17144660799776532
1-1,0.900964140021206,157,9,0.2876234912646614
1-1,0.900964140021206,156,5,0.21904291355759026
1-1,0.900964140021206,155,8,0.2726599243442907
1-1,0.900964140021206,154,5,0.21904291355759026
1-1,0.900964140021206,153,3,0.17144660799776532
1-1,0.900964140021206,152,6,0.23868325657594205
1-1,0.900964140021206,151,6,0.23868325657594205
1-1,0.900964140021206,150,8,0.2726599243442907
1-1,0.900964140021206,149,10,0.30151134457776363
1-1,0.900964140021206,148,10,0.30151134457776363
1-1,0.900964140021206,147,13,0.337997668989631
1-1,0.900964140021206,146,4,0.19694638556693242
1-1,0.900964140021206,145,13,0.337997668989631
1-1,0.900964140021206,144,3,0.17144660799776532
1-1,0.900964140021206,143,6,0.23868325657594205
1-1,0.900964140021206,142,8,0.2726599243442907
1-1,0.900964140021206,141,4,0.19694638556693242
1-1,0.900964140021206,140,4,0.19694638556693242
1-1,0.900964140021206,139,2,0.14070529413628965
1-1,0.900964140021206,138,11,0.31446603773522014
1-1,0.900964140021206,137,6,0.23868325657594205
1-1,0.900964140021206,136,16,0.443129367525598
1-1,0.900964140021206,135,6,0.23868325657594205
1-1,0.900964140021206,134,7,0.2564323999762428
1-1,0.900964140021206,133,6,0.23868325657594205
1-1,0.900964140021206,132,10,0.30151134457776363
1-1,0.900964140021206,131,6,0.2777979790634143
1-1,0.900964140021206,130,8,0.2726599243442907
1-1,0.900964140021206,129,14,0.34873508801977704
1-1,0.900964140021206,128,10,0.38924947208076144
1-1,0.900964140021206,127,10,0.30151134457776363
1-1,0.900964140021206,126,11,0.34509550720186016
1-1,0.900964140021206,125,8,0.3074824459143229
1-1,0.900964140021206,124,12,0.38349798835288185
1-1,0.900964140021206,123,12,0.3265986323710904
1-1,0.900964140021206,122,12,0.3561863092100634
1-1,0.900964140021206,121,14,0.34873508801977704
1-1,0.900964140021206,120,7,0.2564323999762428
1-1,0.900964140021206,119,8,0.3074824459143229
1-1,0.900964140021206,118,8,0.2726599243442907
1-1,0.900964140021206,117,13,0.3666666666666666
1-1,0.900964140021206,116,15,0.3588702812826367
1-1,0.900964140021206,115,17,0.3775251680686368
1-1,0.900964140021206,114,16,0.4197161137740796
1-1,0.900964140021206,113,10,0.3623715376697393
1-1,0.900964140021206,112,24,0.49482166974424724
1-1,0.900964140021206,111,16,0.3949172013974524
1-1,0.900964140021206,110,15,0.38599209705627263
1-1,0.900964140021206,109,10,0.3623715376697393
1-1,0.900964140021206,108,14,0.40251733132897766
1-1,0.900964140021206,107,24,0.42923469599092784
1-1,0.900964140021206,106,14,0.3765875486765087
1-1,0.900964140021206,105,19,0.4648231987117319
1-1,0.900964140021206,104,15,0.41132945334843113
1-1,0.900964140021206,103,9,0.2876234912646614
1-1,0.900964140021206,102,17,0.4277023415055065
1-1,0.900964140021206,101,22,0.43992653197477594
1-1,0.900964140021206,100,19,0.3942772444036625
1-1,0.900964140021206,99,19,0.44255913261233915
1-1,0.900964140021206,98,13,0.3932511470376973
1-1,0.900964140021206,97,19,0.4191140246479062
1-1,0.900964140021206,96,17,0.4033946860424325
1-1,0.900964140021206,95,25,0.5
1-1,0.900964140021206,94,24,0.4948216697442473
1-1,0.900964140021206,93,15,0.3588702812826367
1-1,0.900964140021206,92,22,0.4623173950192376
1-1,0.900964140021206,91,22,0.48367281703584913
1-1,0.900964140021206,90,20,0.4020151261036849
1-1,0.900964140021206,89,20,0.4494665749754947
1-1,0.900964140021206,88,18,0.41145221993924064
1-1,0.900964140021206,87,29,0.5558685986722932
1-1,0.900964140021206,86,29,0.5182526976156117
1-1,0.900964140021206,85,22,0.43992653197477594
1-1,0.900964140021206,84,31,0.5259911279353167
1-1,0.900964140021206,83,29,0.6403124237432848
1-1,0.900964140021206,82,28,0.620849857416868
1-1,0.900964140021206,81,30,0.5222329678670934
1-1,0.900964140021206,80,29,0.5373898759633259
1-1,0.900964140021206,79,36,0.6279677016721755
1-1,0.900964140021206,78,32,0.5482755334738735
1-1,0.900964140021206,77,25,0.6256309946079569
1-1,0.900964140021206,76,36,0.5949280577846318
1-1,0.900964140021206,75,27,0.5290548080293666
1-1,0.900964140021206,74,32,0.5295319068800673
1-1,0.900964140021206,73,29,0.5558685986722932
1-1,0.900964140021206,72,31,0.614554121031474
1-1,0.900964140021206,71,43,0.6552815726036704
1-1,0.900964140021206,70,38,0.6159496240715951
1-1,0.900964140021206,69,46,0.7023769168568492
1-1,0.900964140021206,68,36,0.6116710015534611
1-1,0.900964140021206,67,50,0.7035264706814485
1-1,0.900964140021206,66,37,0.562372319964831
1-1,0.900964140021206,65,42,0.7677857445244406
1-1,0.900964140021206,64,49,0.6741249472052226
1-1,0.900964140021206,63,59,0.6830561152391923
1-1,0.900964140021206,62,60,0.8408749651825217
1-1,0.900964140021206,61,50,0.6890192121758832
1-1,0.900964140021206,60,57,0.7420283421851623
1-1,0.900964140021206,59,62,0.8012616314414425
1-1,0.900964140021206,58,65,0.7703468981143128
1-1,0.900964140021206,57,57,0.7420283421851624
1-1,0.900964140021206,56,56,0.7152028743756218
1-1,0.900964140021206,55,73,0.862870473793984
1-1,0.900964140021206,54,69,0.837203135988567
1-1,0.900964140021206,53,83,0.9433981132056605
1-1,0.900964140021206,52,86,0.9746276160149525
1-1,0.900964140021206,51,75,0.9031370691409835
1-1,0.900964140021206,50,77,0.8391313449880264
1-1,0.900964140021206,49,110,1.2018504251546633
1-1,0.900964140021206,48,73,0.8147007878585693
1-1,0.900964140021206,47,96,0.9419515525082631
1-1,0.900964140021206,46,101,1.0395706184319904
1-1,0.900964140021206,45,110,1.0396191999035418
1-1,0.900964140021206,44,111,0.8864296789692773
1-1,0.900964140021206,43,118,1.1315493981280889
1-1,0.900964140021206,42,104,0.9311663154725405
1-1,0.900964140021206,41,136,1.105724315833862
1-1,0.900964140021206,40,141,1.2720380529216915
1-1,0.900964140021206,39,158,1.2806248474865698
1-1,0.900964140021206,38,159,1.2720380529216915
1-1,0.900964140021206,37,163,1.3231047050804638
1-1,0.900964140021206,36,170,1.3142574813455417
1-1,0.900964140021206,35,193,1.3725667174820295
1-1,0.900964140021206,34,206,1.2211933226615395
1-1,0.900964140021206,33,205,1.380784435227185
1-1,0.900964140021206,32,225,1.3880805728658825
1-1,0.900964140021206,31,251,1.4177446878757822
1-1,0.900964140021206,30,253,1.3139115785940987
1-1,0.900964140021206,29,290,1.4529663145135578
1-1,0.900964140021206,28,297,1.6046334425184103
1-1,0.900964140021206,27,344,1.6349713493304134
1-1,0.900964140021206,26,344,1.833030277982336
1-1,0.900964140021206,25,356,1.960828520000789
1-1,0.900964140021206,24,398,2.1648243915996157
1-1,0.900964140021206,23,443,2.147373307371618
1-1,0.900964140021206,22,505,2.614547491605113
1-1,0.900964140021206,21,580,2.428783625395622
1-1,0.900964140021206,20,639,2.639616592911887
1-1,0.900964140021206,19,681,2.823762802297028
1-1,0.900964140021206,18,800,2.7524094128159016
1-1,0.900964140021206,17,896,3.149218277219881
1-1,0.900964140021206,16,1002,3.626446071722439
1-1,0.900964140021206,15,1167,3.654400972067305
1-1,0.900964140021206,14,1322,3.600168346232176
1-1,0.900964140021206,13,1462,3.469288053183188
1-1,0.900964140021206,12,1751,3.5519094310047663
1-1,0.900964140021206,11,2235,5.184232115392079
1-1,0.900964140021206,10,2606,5.348123431861333
1-1,0.900964140021206,9,3285,5.483446162604482
1-1,0.900964140021206,8,4246,7.057369527413499
1-1,0.900964140021206,7,5412,7.174984602102227
1-1,0.900964140021206,6,7271,8.644838478724303
1-1,0.900964140021206,5,10511,11.097269661470516
1-1,0.900964140021206,4,16158,12.042164978679597
1-1,0.900964140021206,3,28101,16.58738415577674
1-1,0.900964140021206,2,59218,25.306756394131572
