# Gyration Radius Distribution Results
# Date: 2025-11-29 16:00:21.801308
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9216405647432399,97,3.6736343488928602,0.0
1-1,0.9216405647432399,96,3.3315424876807787,0.0
1-1,0.9216405647432399,95,3.8536797874331334,0.40222789822073995
1-1,0.9216405647432399,93,4.098936439435946,0.6184987708016149
1-1,0.9216405647432399,91,3.7782067218573157,0.0
1-1,0.9216405647432399,90,4.047991556198232,1.1998901263791995
1-1,0.9216405647432399,89,3.8218994072640493,0.46727267641240616
1-1,0.9216405647432399,88,3.6356259921508496,0.4094190314175163
1-1,0.9216405647432399,87,3.4940667312283713,0.5971822906358747
1-1,0.9216405647432399,86,3.4233782865022264,0.2299027749717518
1-1,0.9216405647432399,85,3.645167822337616,0.07737908667488107
1-1,0.9216405647432399,84,3.9882746527670143,0.6278397473881845
1-1,0.9216405647432399,83,3.4130997723343715,0.24227401647619728
1-1,0.9216405647432399,82,3.8363716066694518,0.03719553062724842
1-1,0.9216405647432399,81,3.7431072282355125,0.33426233947279815
1-1,0.9216405647432399,80,3.637710695571024,0.4617188437310632
1-1,0.9216405647432399,79,3.4583421865883706,0.17128375605719912
1-1,0.9216405647432399,78,3.7243456157908765,0.4069264351502914
1-1,0.9216405647432399,77,3.6545100809927344,0.057246907850076155
1-1,0.9216405647432399,76,3.6867131135871922,0.42434305155190294
1-1,0.9216405647432399,75,3.7754542302956215,0.37378193122196224
1-1,0.9216405647432399,74,3.384125947287504,0.7753199320505866
1-1,0.9216405647432399,73,3.578747175584553,0.23343876826098614
1-1,0.9216405647432399,72,3.4082239632846822,0.3336675451826591
1-1,0.9216405647432399,71,3.2320097893449353,0.3004469898316885
1-1,0.9216405647432399,70,3.3301124878554504,0.056385180395852
1-1,0.9216405647432399,69,3.646165782205753,0.6666856135619571
1-1,0.9216405647432399,68,2.9548212903882156,0.0
1-1,0.9216405647432399,67,3.5262712848398636,0.34972608582476195
1-1,0.9216405647432399,66,3.4565408353411007,0.5378387707731743
1-1,0.9216405647432399,65,3.258509216452148,0.3819461517142466
1-1,0.9216405647432399,64,3.443176826235976,0.3324406188581822
1-1,0.9216405647432399,63,3.533462550734919,0.1776298927656235
1-1,0.9216405647432399,62,3.2143210912149303,0.2723829378602368
1-1,0.9216405647432399,61,2.967826218595345,0.277740294250621
1-1,0.9216405647432399,60,3.1113771388637623,0.23433206605454981
1-1,0.9216405647432399,59,3.415411064468686,0.6324459646404328
1-1,0.9216405647432399,58,3.118573954913567,0.3534640121339879
1-1,0.9216405647432399,57,3.0258479380674426,0.35019283459659484
1-1,0.9216405647432399,56,3.1627420668104937,0.4419204274120771
1-1,0.9216405647432399,55,3.1600451570967154,0.43501404136288724
1-1,0.9216405647432399,54,3.097059725849117,0.3552680981914738
1-1,0.9216405647432399,53,2.93209117752356,0.26725249708102583
1-1,0.9216405647432399,52,3.118196330129815,0.77546543771574
1-1,0.9216405647432399,51,3.0896269580440907,0.4523429126371275
1-1,0.9216405647432399,50,2.9269655077943635,0.2538356212919018
1-1,0.9216405647432399,49,2.8652047002631305,0.2966620758361608
1-1,0.9216405647432399,48,3.080557298489618,0.30856677351475265
1-1,0.9216405647432399,47,3.0052153243410036,0.5952303499499612
1-1,0.9216405647432399,46,2.847829739746413,0.546319345372261
1-1,0.9216405647432399,45,2.7786201646034105,0.21001491678566644
1-1,0.9216405647432399,44,2.7827962665911627,0.24701196858177663
1-1,0.9216405647432399,43,2.7754617273077598,0.3327870712017116
1-1,0.9216405647432399,42,2.8394915939771557,0.29729161899078815
1-1,0.9216405647432399,41,2.7392414279705637,0.4074472924454901
1-1,0.9216405647432399,40,2.755797078407051,0.3816670312838469
1-1,0.9216405647432399,39,2.634498670556819,0.3223718389414898
1-1,0.9216405647432399,38,2.6707257172914693,0.2660827532710633
1-1,0.9216405647432399,37,2.501357849399367,0.32509746250184796
1-1,0.9216405647432399,36,2.6201399399277565,0.2653458873132515
1-1,0.9216405647432399,35,2.563215355325153,0.33283783542559386
1-1,0.9216405647432399,34,2.488532027660181,0.2835401590431691
1-1,0.9216405647432399,33,2.44485922418625,0.3112318251586023
1-1,0.9216405647432399,32,2.4558087416083634,0.30360344308489884
1-1,0.9216405647432399,31,2.4051045716226196,0.25363109265469835
1-1,0.9216405647432399,30,2.337761814038326,0.2627596263910991
1-1,0.9216405647432399,29,2.247267083490226,0.21853386175432554
1-1,0.9216405647432399,28,2.3456564336486463,0.24735994810987472
1-1,0.9216405647432399,27,2.2546723095549983,0.2652808450631242
1-1,0.9216405647432399,26,2.199349276568071,0.24999175998445497
1-1,0.9216405647432399,25,2.1647210708260474,0.28389058938871203
1-1,0.9216405647432399,24,2.142798559696278,0.2336413746193327
1-1,0.9216405647432399,23,2.0914002843193766,0.23916152217414238
1-1,0.9216405647432399,22,2.0243889871204503,0.24324418469704043
1-1,0.9216405647432399,21,1.99730227711628,0.2275000447160307
1-1,0.9216405647432399,20,1.9938297160339917,0.2143316324695507
1-1,0.9216405647432399,19,1.9381212282929345,0.23949196212263973
1-1,0.9216405647432399,18,1.8685839340868025,0.22700254215649876
1-1,0.9216405647432399,17,1.8102294468515725,0.20776427316046364
1-1,0.9216405647432399,16,1.7542040301068806,0.2045977949974787
1-1,0.9216405647432399,15,1.6790215766502863,0.20191950279801277
1-1,0.9216405647432399,14,1.6240545325338378,0.16039867762658444
1-1,0.9216405647432399,13,1.5828033412883256,0.17080831479195105
1-1,0.9216405647432399,12,1.5344346943467662,0.17868102543140807
1-1,0.9216405647432399,11,1.444480282105447,0.15589560815884843
1-1,0.9216405647432399,10,1.379259885118338,0.15632383149593532
1-1,0.9216405647432399,9,1.3085672175547471,0.14012023651277267
1-1,0.9216405647432399,8,1.233004322995168,0.136705911663165
1-1,0.9216405647432399,7,1.1456169618680023,0.12146867179608946
1-1,0.9216405647432399,6,1.0491088114677796,0.10450249292525043
1-1,0.9216405647432399,5,0.9490297526458308,0.09352989134609503
1-1,0.9216405647432399,4,0.8323865041245311,0.07505746573149172
1-1,0.9216405647432399,3,0.6874616734405594,0.0518030177659673
1-1,0.9216405647432399,2,0.5,0.0
