# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:41:58.024455
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8841021214153391,704,1,0.09999999999999999
1-1,0.8841021214153391,694,1,0.09999999999999999
1-1,0.8841021214153391,685,1,0.09999999999999999
1-1,0.8841021214153391,678,1,0.09999999999999999
1-1,0.8841021214153391,672,1,0.09999999999999999
1-1,0.8841021214153391,669,1,0.09999999999999999
1-1,0.8841021214153391,667,1,0.09999999999999999
1-1,0.8841021214153391,665,1,0.09999999999999999
1-1,0.8841021214153391,664,1,0.09999999999999999
1-1,0.8841021214153391,658,2,0.14070529413628965
1-1,0.8841021214153391,656,1,0.09999999999999999
1-1,0.8841021214153391,655,1,0.09999999999999999
1-1,0.8841021214153391,646,1,0.09999999999999999
1-1,0.8841021214153391,643,3,0.17144660799776532
1-1,0.8841021214153391,638,1,0.09999999999999999
1-1,0.8841021214153391,636,1,0.09999999999999999
1-1,0.8841021214153391,632,1,0.09999999999999999
1-1,0.8841021214153391,616,1,0.09999999999999999
1-1,0.8841021214153391,613,1,0.09999999999999999
1-1,0.8841021214153391,609,1,0.09999999999999999
1-1,0.8841021214153391,608,1,0.09999999999999999
1-1,0.8841021214153391,604,1,0.09999999999999999
1-1,0.8841021214153391,599,2,0.14070529413628965
1-1,0.8841021214153391,596,2,0.14070529413628965
1-1,0.8841021214153391,595,1,0.09999999999999999
1-1,0.8841021214153391,593,1,0.09999999999999999
1-1,0.8841021214153391,591,1,0.09999999999999999
1-1,0.8841021214153391,589,3,0.17144660799776532
1-1,0.8841021214153391,588,1,0.09999999999999999
1-1,0.8841021214153391,575,1,0.09999999999999999
1-1,0.8841021214153391,565,1,0.09999999999999999
1-1,0.8841021214153391,563,2,0.14070529413628965
1-1,0.8841021214153391,561,3,0.17144660799776532
1-1,0.8841021214153391,560,2,0.14070529413628965
1-1,0.8841021214153391,556,1,0.09999999999999999
1-1,0.8841021214153391,554,2,0.14070529413628965
1-1,0.8841021214153391,553,1,0.09999999999999999
1-1,0.8841021214153391,551,1,0.09999999999999999
1-1,0.8841021214153391,548,1,0.09999999999999999
1-1,0.8841021214153391,543,1,0.09999999999999999
1-1,0.8841021214153391,542,2,0.14070529413628965
1-1,0.8841021214153391,541,1,0.09999999999999999
1-1,0.8841021214153391,535,1,0.09999999999999999
1-1,0.8841021214153391,527,1,0.09999999999999999
1-1,0.8841021214153391,526,1,0.09999999999999999
1-1,0.8841021214153391,521,1,0.09999999999999999
1-1,0.8841021214153391,520,1,0.09999999999999999
1-1,0.8841021214153391,519,1,0.09999999999999999
1-1,0.8841021214153391,516,1,0.09999999999999999
1-1,0.8841021214153391,513,1,0.09999999999999999
1-1,0.8841021214153391,512,2,0.14070529413628965
1-1,0.8841021214153391,507,2,0.14070529413628965
1-1,0.8841021214153391,504,1,0.09999999999999999
1-1,0.8841021214153391,496,2,0.14070529413628965
1-1,0.8841021214153391,491,1,0.09999999999999999
1-1,0.8841021214153391,490,2,0.14070529413628965
1-1,0.8841021214153391,487,2,0.14070529413628965
1-1,0.8841021214153391,486,2,0.14070529413628965
1-1,0.8841021214153391,484,1,0.09999999999999999
1-1,0.8841021214153391,483,1,0.09999999999999999
1-1,0.8841021214153391,478,1,0.09999999999999999
1-1,0.8841021214153391,476,2,0.14070529413628965
1-1,0.8841021214153391,475,1,0.09999999999999999
1-1,0.8841021214153391,474,1,0.09999999999999999
1-1,0.8841021214153391,471,1,0.09999999999999999
1-1,0.8841021214153391,470,2,0.14070529413628965
1-1,0.8841021214153391,469,1,0.09999999999999999
1-1,0.8841021214153391,468,1,0.09999999999999999
1-1,0.8841021214153391,466,1,0.09999999999999999
1-1,0.8841021214153391,464,1,0.09999999999999999
1-1,0.8841021214153391,463,1,0.09999999999999999
1-1,0.8841021214153391,460,1,0.09999999999999999
1-1,0.8841021214153391,458,1,0.09999999999999999
1-1,0.8841021214153391,453,1,0.09999999999999999
1-1,0.8841021214153391,452,1,0.09999999999999999
1-1,0.8841021214153391,450,1,0.09999999999999999
1-1,0.8841021214153391,447,1,0.09999999999999999
1-1,0.8841021214153391,446,2,0.14070529413628965
1-1,0.8841021214153391,445,1,0.09999999999999999
1-1,0.8841021214153391,442,1,0.09999999999999999
1-1,0.8841021214153391,440,1,0.09999999999999999
1-1,0.8841021214153391,439,1,0.09999999999999999
1-1,0.8841021214153391,438,2,0.14070529413628965
1-1,0.8841021214153391,436,1,0.09999999999999999
1-1,0.8841021214153391,433,2,0.14070529413628965
1-1,0.8841021214153391,430,1,0.09999999999999999
1-1,0.8841021214153391,429,1,0.09999999999999999
1-1,0.8841021214153391,428,1,0.09999999999999999
1-1,0.8841021214153391,424,1,0.09999999999999999
1-1,0.8841021214153391,423,1,0.09999999999999999
1-1,0.8841021214153391,422,1,0.09999999999999999
1-1,0.8841021214153391,420,1,0.09999999999999999
1-1,0.8841021214153391,418,2,0.14070529413628965
1-1,0.8841021214153391,416,2,0.14070529413628965
1-1,0.8841021214153391,415,1,0.09999999999999999
1-1,0.8841021214153391,414,1,0.09999999999999999
1-1,0.8841021214153391,413,1,0.09999999999999999
1-1,0.8841021214153391,412,1,0.09999999999999999
1-1,0.8841021214153391,411,1,0.09999999999999999
1-1,0.8841021214153391,409,1,0.09999999999999999
1-1,0.8841021214153391,408,1,0.09999999999999999
1-1,0.8841021214153391,402,1,0.09999999999999999
1-1,0.8841021214153391,401,2,0.14070529413628965
1-1,0.8841021214153391,400,2,0.14070529413628965
1-1,0.8841021214153391,397,2,0.14070529413628965
1-1,0.8841021214153391,396,2,0.14070529413628965
1-1,0.8841021214153391,395,2,0.14070529413628965
1-1,0.8841021214153391,394,2,0.14070529413628965
1-1,0.8841021214153391,393,1,0.09999999999999999
1-1,0.8841021214153391,392,1,0.09999999999999999
1-1,0.8841021214153391,391,3,0.17144660799776532
1-1,0.8841021214153391,390,2,0.14070529413628965
1-1,0.8841021214153391,389,2,0.14070529413628965
1-1,0.8841021214153391,388,1,0.09999999999999999
1-1,0.8841021214153391,387,1,0.09999999999999999
1-1,0.8841021214153391,384,2,0.14070529413628965
1-1,0.8841021214153391,381,1,0.09999999999999999
1-1,0.8841021214153391,380,2,0.14070529413628965
1-1,0.8841021214153391,379,1,0.09999999999999999
1-1,0.8841021214153391,378,2,0.14070529413628965
1-1,0.8841021214153391,376,1,0.09999999999999999
1-1,0.8841021214153391,375,1,0.09999999999999999
1-1,0.8841021214153391,373,1,0.09999999999999999
1-1,0.8841021214153391,372,2,0.14070529413628965
1-1,0.8841021214153391,370,2,0.14070529413628965
1-1,0.8841021214153391,368,2,0.14070529413628965
1-1,0.8841021214153391,365,1,0.09999999999999999
1-1,0.8841021214153391,364,1,0.09999999999999999
1-1,0.8841021214153391,362,2,0.14070529413628965
1-1,0.8841021214153391,361,2,0.14070529413628965
1-1,0.8841021214153391,360,2,0.14070529413628965
1-1,0.8841021214153391,359,3,0.17144660799776532
1-1,0.8841021214153391,358,1,0.09999999999999999
1-1,0.8841021214153391,355,1,0.09999999999999999
1-1,0.8841021214153391,352,3,0.17144660799776532
1-1,0.8841021214153391,351,2,0.14070529413628965
1-1,0.8841021214153391,348,1,0.09999999999999999
1-1,0.8841021214153391,347,2,0.14070529413628965
1-1,0.8841021214153391,346,1,0.09999999999999999
1-1,0.8841021214153391,344,2,0.14070529413628965
1-1,0.8841021214153391,340,1,0.09999999999999999
1-1,0.8841021214153391,339,1,0.09999999999999999
1-1,0.8841021214153391,338,1,0.09999999999999999
1-1,0.8841021214153391,337,4,0.19694638556693242
1-1,0.8841021214153391,336,1,0.09999999999999999
1-1,0.8841021214153391,335,2,0.14070529413628965
1-1,0.8841021214153391,333,1,0.09999999999999999
1-1,0.8841021214153391,332,2,0.14070529413628965
1-1,0.8841021214153391,331,2,0.14070529413628965
1-1,0.8841021214153391,330,2,0.14070529413628965
1-1,0.8841021214153391,328,1,0.09999999999999999
1-1,0.8841021214153391,326,1,0.09999999999999999
1-1,0.8841021214153391,324,1,0.09999999999999999
1-1,0.8841021214153391,322,1,0.09999999999999999
1-1,0.8841021214153391,321,1,0.09999999999999999
1-1,0.8841021214153391,320,2,0.14070529413628965
1-1,0.8841021214153391,319,5,0.21904291355759026
1-1,0.8841021214153391,318,2,0.14070529413628965
1-1,0.8841021214153391,316,2,0.14070529413628965
1-1,0.8841021214153391,315,2,0.14070529413628965
1-1,0.8841021214153391,313,1,0.09999999999999999
1-1,0.8841021214153391,312,3,0.17144660799776532
1-1,0.8841021214153391,311,2,0.14070529413628965
1-1,0.8841021214153391,310,2,0.14070529413628965
1-1,0.8841021214153391,308,1,0.09999999999999999
1-1,0.8841021214153391,306,1,0.09999999999999999
1-1,0.8841021214153391,305,2,0.14070529413628965
1-1,0.8841021214153391,304,1,0.09999999999999999
1-1,0.8841021214153391,303,2,0.14070529413628965
1-1,0.8841021214153391,301,1,0.09999999999999999
1-1,0.8841021214153391,300,2,0.14070529413628965
1-1,0.8841021214153391,299,2,0.14070529413628965
1-1,0.8841021214153391,298,1,0.09999999999999999
1-1,0.8841021214153391,297,4,0.19694638556693242
1-1,0.8841021214153391,296,2,0.14070529413628965
1-1,0.8841021214153391,294,1,0.09999999999999999
1-1,0.8841021214153391,293,1,0.09999999999999999
1-1,0.8841021214153391,292,1,0.09999999999999999
1-1,0.8841021214153391,291,3,0.17144660799776532
1-1,0.8841021214153391,290,1,0.09999999999999999
1-1,0.8841021214153391,289,1,0.09999999999999999
1-1,0.8841021214153391,288,1,0.09999999999999999
1-1,0.8841021214153391,286,2,0.14070529413628965
1-1,0.8841021214153391,285,3,0.17144660799776532
1-1,0.8841021214153391,284,2,0.14070529413628965
1-1,0.8841021214153391,283,3,0.17144660799776532
1-1,0.8841021214153391,282,2,0.14070529413628965
1-1,0.8841021214153391,281,2,0.14070529413628965
1-1,0.8841021214153391,280,2,0.14070529413628965
1-1,0.8841021214153391,279,1,0.09999999999999999
1-1,0.8841021214153391,277,3,0.17144660799776532
1-1,0.8841021214153391,276,1,0.09999999999999999
1-1,0.8841021214153391,274,2,0.14070529413628965
1-1,0.8841021214153391,273,3,0.22270150335361366
1-1,0.8841021214153391,272,1,0.09999999999999999
1-1,0.8841021214153391,271,1,0.09999999999999999
1-1,0.8841021214153391,270,1,0.09999999999999999
1-1,0.8841021214153391,269,3,0.17144660799776532
1-1,0.8841021214153391,268,2,0.14070529413628965
1-1,0.8841021214153391,267,1,0.09999999999999999
1-1,0.8841021214153391,266,1,0.09999999999999999
1-1,0.8841021214153391,265,2,0.14070529413628965
1-1,0.8841021214153391,264,2,0.14070529413628965
1-1,0.8841021214153391,263,1,0.09999999999999999
1-1,0.8841021214153391,262,1,0.09999999999999999
1-1,0.8841021214153391,261,3,0.17144660799776532
1-1,0.8841021214153391,260,2,0.14070529413628965
1-1,0.8841021214153391,259,1,0.09999999999999999
1-1,0.8841021214153391,258,5,0.21904291355759026
1-1,0.8841021214153391,257,1,0.09999999999999999
1-1,0.8841021214153391,256,4,0.19694638556693242
1-1,0.8841021214153391,255,1,0.09999999999999999
1-1,0.8841021214153391,254,3,0.22270150335361366
1-1,0.8841021214153391,252,6,0.23868325657594205
1-1,0.8841021214153391,251,2,0.14070529413628965
1-1,0.8841021214153391,250,4,0.19694638556693242
1-1,0.8841021214153391,249,4,0.19694638556693242
1-1,0.8841021214153391,248,2,0.14070529413628965
1-1,0.8841021214153391,247,1,0.09999999999999999
1-1,0.8841021214153391,246,5,0.21904291355759026
1-1,0.8841021214153391,245,2,0.14070529413628965
1-1,0.8841021214153391,244,2,0.14070529413628965
1-1,0.8841021214153391,243,2,0.19999999999999998
1-1,0.8841021214153391,242,2,0.14070529413628965
1-1,0.8841021214153391,241,2,0.14070529413628965
1-1,0.8841021214153391,240,3,0.17144660799776532
1-1,0.8841021214153391,239,1,0.09999999999999999
1-1,0.8841021214153391,238,4,0.19694638556693242
1-1,0.8841021214153391,237,4,0.19694638556693242
1-1,0.8841021214153391,236,3,0.17144660799776532
1-1,0.8841021214153391,235,4,0.19694638556693242
1-1,0.8841021214153391,234,5,0.21904291355759026
1-1,0.8841021214153391,233,5,0.21904291355759026
1-1,0.8841021214153391,232,5,0.21904291355759026
1-1,0.8841021214153391,231,1,0.09999999999999999
1-1,0.8841021214153391,230,2,0.14070529413628965
1-1,0.8841021214153391,229,3,0.17144660799776532
1-1,0.8841021214153391,228,2,0.14070529413628965
1-1,0.8841021214153391,227,5,0.21904291355759026
1-1,0.8841021214153391,226,3,0.17144660799776532
1-1,0.8841021214153391,225,6,0.23868325657594205
1-1,0.8841021214153391,224,4,0.19694638556693242
1-1,0.8841021214153391,223,2,0.14070529413628965
1-1,0.8841021214153391,222,2,0.14070529413628965
1-1,0.8841021214153391,221,3,0.17144660799776532
1-1,0.8841021214153391,220,6,0.23868325657594205
1-1,0.8841021214153391,219,1,0.09999999999999999
1-1,0.8841021214153391,218,3,0.17144660799776532
1-1,0.8841021214153391,217,5,0.21904291355759026
1-1,0.8841021214153391,216,7,0.2564323999762428
1-1,0.8841021214153391,215,5,0.21904291355759026
1-1,0.8841021214153391,214,3,0.17144660799776532
1-1,0.8841021214153391,213,3,0.17144660799776532
1-1,0.8841021214153391,212,5,0.21904291355759026
1-1,0.8841021214153391,211,3,0.17144660799776532
1-1,0.8841021214153391,210,3,0.17144660799776532
1-1,0.8841021214153391,209,1,0.09999999999999999
1-1,0.8841021214153391,208,3,0.17144660799776532
1-1,0.8841021214153391,207,4,0.2428783625395621
1-1,0.8841021214153391,206,4,0.19694638556693242
1-1,0.8841021214153391,205,6,0.23868325657594205
1-1,0.8841021214153391,204,6,0.23868325657594205
1-1,0.8841021214153391,203,4,0.19694638556693242
1-1,0.8841021214153391,202,3,0.17144660799776532
1-1,0.8841021214153391,201,4,0.2428783625395621
1-1,0.8841021214153391,200,2,0.14070529413628965
1-1,0.8841021214153391,199,5,0.21904291355759026
1-1,0.8841021214153391,198,6,0.23868325657594205
1-1,0.8841021214153391,197,2,0.14070529413628965
1-1,0.8841021214153391,196,4,0.19694638556693242
1-1,0.8841021214153391,195,5,0.21904291355759026
1-1,0.8841021214153391,194,6,0.23868325657594205
1-1,0.8841021214153391,193,1,0.09999999999999999
1-1,0.8841021214153391,192,3,0.17144660799776532
1-1,0.8841021214153391,191,2,0.14070529413628965
1-1,0.8841021214153391,190,6,0.2777979790634143
1-1,0.8841021214153391,189,7,0.2564323999762428
1-1,0.8841021214153391,188,5,0.21904291355759026
1-1,0.8841021214153391,187,2,0.14070529413628965
1-1,0.8841021214153391,186,6,0.23868325657594205
1-1,0.8841021214153391,185,2,0.14070529413628965
1-1,0.8841021214153391,184,2,0.14070529413628965
1-1,0.8841021214153391,183,6,0.23868325657594205
1-1,0.8841021214153391,182,3,0.17144660799776532
1-1,0.8841021214153391,181,7,0.2564323999762428
1-1,0.8841021214153391,180,3,0.17144660799776532
1-1,0.8841021214153391,179,1,0.09999999999999999
1-1,0.8841021214153391,178,3,0.17144660799776532
1-1,0.8841021214153391,177,3,0.17144660799776532
1-1,0.8841021214153391,176,6,0.23868325657594205
1-1,0.8841021214153391,175,9,0.2876234912646614
1-1,0.8841021214153391,174,10,0.30151134457776363
1-1,0.8841021214153391,173,5,0.21904291355759026
1-1,0.8841021214153391,172,1,0.09999999999999999
1-1,0.8841021214153391,171,6,0.23868325657594205
1-1,0.8841021214153391,170,6,0.23868325657594205
1-1,0.8841021214153391,169,5,0.21904291355759026
1-1,0.8841021214153391,168,3,0.17144660799776532
1-1,0.8841021214153391,167,6,0.23868325657594205
1-1,0.8841021214153391,166,3,0.17144660799776532
1-1,0.8841021214153391,165,5,0.21904291355759026
1-1,0.8841021214153391,164,8,0.2726599243442907
1-1,0.8841021214153391,163,6,0.23868325657594205
1-1,0.8841021214153391,162,3,0.17144660799776532
1-1,0.8841021214153391,161,3,0.17144660799776532
1-1,0.8841021214153391,160,2,0.14070529413628965
1-1,0.8841021214153391,159,6,0.23868325657594205
1-1,0.8841021214153391,158,7,0.2931886695621029
1-1,0.8841021214153391,157,8,0.3074824459143229
1-1,0.8841021214153391,156,6,0.23868325657594205
1-1,0.8841021214153391,155,2,0.14070529413628965
1-1,0.8841021214153391,154,4,0.19694638556693242
1-1,0.8841021214153391,153,6,0.23868325657594205
1-1,0.8841021214153391,152,12,0.3265986323710904
1-1,0.8841021214153391,151,4,0.19694638556693242
1-1,0.8841021214153391,150,5,0.21904291355759026
1-1,0.8841021214153391,149,4,0.19694638556693242
1-1,0.8841021214153391,148,6,0.23868325657594205
1-1,0.8841021214153391,147,9,0.2876234912646614
1-1,0.8841021214153391,146,6,0.23868325657594205
1-1,0.8841021214153391,145,8,0.2726599243442907
1-1,0.8841021214153391,144,8,0.2726599243442907
1-1,0.8841021214153391,143,6,0.2777979790634143
1-1,0.8841021214153391,142,5,0.26111648393354675
1-1,0.8841021214153391,141,7,0.2564323999762428
1-1,0.8841021214153391,140,5,0.21904291355759026
1-1,0.8841021214153391,139,5,0.21904291355759026
1-1,0.8841021214153391,138,9,0.32082595426382354
1-1,0.8841021214153391,137,15,0.3588702812826367
1-1,0.8841021214153391,136,3,0.17144660799776532
1-1,0.8841021214153391,135,8,0.3074824459143229
1-1,0.8841021214153391,134,4,0.19694638556693242
1-1,0.8841021214153391,133,4,0.19694638556693242
1-1,0.8841021214153391,132,8,0.2726599243442907
1-1,0.8841021214153391,131,16,0.4197161137740796
1-1,0.8841021214153391,130,8,0.2726599243442907
1-1,0.8841021214153391,129,7,0.2564323999762428
1-1,0.8841021214153391,128,9,0.2876234912646614
1-1,0.8841021214153391,127,8,0.2726599243442907
1-1,0.8841021214153391,126,7,0.2564323999762428
1-1,0.8841021214153391,125,13,0.337997668989631
1-1,0.8841021214153391,124,10,0.30151134457776363
1-1,0.8841021214153391,123,16,0.36845294917747073
1-1,0.8841021214153391,122,9,0.2876234912646614
1-1,0.8841021214153391,121,6,0.23868325657594205
1-1,0.8841021214153391,120,15,0.38599209705627263
1-1,0.8841021214153391,119,17,0.4033946860424325
1-1,0.8841021214153391,118,13,0.337997668989631
1-1,0.8841021214153391,117,14,0.34873508801977704
1-1,0.8841021214153391,116,9,0.2876234912646614
1-1,0.8841021214153391,115,6,0.23868325657594205
1-1,0.8841021214153391,114,15,0.3588702812826367
1-1,0.8841021214153391,113,13,0.36666666666666664
1-1,0.8841021214153391,112,8,0.2726599243442907
1-1,0.8841021214153391,111,18,0.45792681696639004
1-1,0.8841021214153391,110,11,0.34509550720186016
1-1,0.8841021214153391,109,18,0.41145221993924064
1-1,0.8841021214153391,108,18,0.38612291966536916
1-1,0.8841021214153391,107,8,0.2726599243442907
1-1,0.8841021214153391,106,16,0.36845294917747073
1-1,0.8841021214153391,105,15,0.38599209705627263
1-1,0.8841021214153391,104,13,0.3666666666666666
1-1,0.8841021214153391,103,17,0.4033946860424325
1-1,0.8841021214153391,102,16,0.4197161137740796
1-1,0.8841021214153391,101,19,0.4191140246479062
1-1,0.8841021214153391,100,15,0.38599209705627263
1-1,0.8841021214153391,99,14,0.34873508801977704
1-1,0.8841021214153391,98,19,0.3942772444036625
1-1,0.8841021214153391,97,9,0.2876234912646614
1-1,0.8841021214153391,96,15,0.38599209705627263
1-1,0.8841021214153391,95,18,0.41145221993924064
1-1,0.8841021214153391,94,18,0.45792681696639004
1-1,0.8841021214153391,93,16,0.36845294917747073
1-1,0.8841021214153391,92,10,0.30151134457776363
1-1,0.8841021214153391,91,17,0.4033946860424325
1-1,0.8841021214153391,90,28,0.5519478821831502
1-1,0.8841021214153391,89,24,0.45215533220835125
1-1,0.8841021214153391,88,23,0.48938221207451915
1-1,0.8841021214153391,87,24,0.5148305595538255
1-1,0.8841021214153391,86,28,0.6043612539305653
1-1,0.8841021214153391,85,22,0.4623173950192376
1-1,0.8841021214153391,84,31,0.6918720031095843
