# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:05:57.569454
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.87591297093278,847,4,0.19694638556693242
1-1,0.87591297093278,845,1,0.09999999999999999
1-1,0.87591297093278,843,1,0.09999999999999999
1-1,0.87591297093278,841,1,0.09999999999999999
1-1,0.87591297093278,840,1,0.09999999999999999
1-1,0.87591297093278,837,2,0.14070529413628965
1-1,0.87591297093278,834,1,0.09999999999999999
1-1,0.87591297093278,833,1,0.09999999999999999
1-1,0.87591297093278,826,1,0.09999999999999999
1-1,0.87591297093278,824,1,0.09999999999999999
1-1,0.87591297093278,823,2,0.14070529413628965
1-1,0.87591297093278,822,1,0.09999999999999999
1-1,0.87591297093278,815,1,0.09999999999999999
1-1,0.87591297093278,812,1,0.09999999999999999
1-1,0.87591297093278,804,1,0.09999999999999999
1-1,0.87591297093278,803,1,0.09999999999999999
1-1,0.87591297093278,800,1,0.09999999999999999
1-1,0.87591297093278,799,2,0.14070529413628965
1-1,0.87591297093278,798,1,0.09999999999999999
1-1,0.87591297093278,797,1,0.09999999999999999
1-1,0.87591297093278,796,2,0.14070529413628965
1-1,0.87591297093278,794,1,0.09999999999999999
1-1,0.87591297093278,792,1,0.09999999999999999
1-1,0.87591297093278,791,1,0.09999999999999999
1-1,0.87591297093278,785,1,0.09999999999999999
1-1,0.87591297093278,782,1,0.09999999999999999
1-1,0.87591297093278,781,2,0.14070529413628965
1-1,0.87591297093278,780,1,0.09999999999999999
1-1,0.87591297093278,779,1,0.09999999999999999
1-1,0.87591297093278,778,2,0.14070529413628965
1-1,0.87591297093278,773,1,0.09999999999999999
1-1,0.87591297093278,772,1,0.09999999999999999
1-1,0.87591297093278,771,1,0.09999999999999999
1-1,0.87591297093278,770,1,0.09999999999999999
1-1,0.87591297093278,769,2,0.14070529413628965
1-1,0.87591297093278,765,1,0.09999999999999999
1-1,0.87591297093278,763,2,0.14070529413628965
1-1,0.87591297093278,758,1,0.09999999999999999
1-1,0.87591297093278,755,1,0.09999999999999999
1-1,0.87591297093278,753,1,0.09999999999999999
1-1,0.87591297093278,752,1,0.09999999999999999
1-1,0.87591297093278,751,1,0.09999999999999999
1-1,0.87591297093278,750,1,0.09999999999999999
1-1,0.87591297093278,743,1,0.09999999999999999
1-1,0.87591297093278,741,1,0.09999999999999999
1-1,0.87591297093278,737,1,0.09999999999999999
1-1,0.87591297093278,736,1,0.09999999999999999
1-1,0.87591297093278,734,1,0.09999999999999999
1-1,0.87591297093278,732,1,0.09999999999999999
1-1,0.87591297093278,731,1,0.09999999999999999
1-1,0.87591297093278,730,1,0.09999999999999999
1-1,0.87591297093278,727,1,0.09999999999999999
1-1,0.87591297093278,726,1,0.09999999999999999
1-1,0.87591297093278,723,1,0.09999999999999999
1-1,0.87591297093278,721,1,0.09999999999999999
1-1,0.87591297093278,719,1,0.09999999999999999
1-1,0.87591297093278,718,1,0.09999999999999999
1-1,0.87591297093278,714,1,0.09999999999999999
1-1,0.87591297093278,713,2,0.14070529413628965
1-1,0.87591297093278,712,1,0.09999999999999999
1-1,0.87591297093278,711,1,0.09999999999999999
1-1,0.87591297093278,709,1,0.09999999999999999
1-1,0.87591297093278,708,2,0.14070529413628965
1-1,0.87591297093278,707,1,0.09999999999999999
1-1,0.87591297093278,706,2,0.14070529413628965
1-1,0.87591297093278,705,1,0.09999999999999999
1-1,0.87591297093278,704,1,0.09999999999999999
1-1,0.87591297093278,699,1,0.09999999999999999
1-1,0.87591297093278,698,1,0.09999999999999999
1-1,0.87591297093278,697,1,0.09999999999999999
1-1,0.87591297093278,696,1,0.09999999999999999
1-1,0.87591297093278,692,2,0.14070529413628965
1-1,0.87591297093278,691,1,0.09999999999999999
1-1,0.87591297093278,688,1,0.09999999999999999
1-1,0.87591297093278,687,1,0.09999999999999999
1-1,0.87591297093278,686,2,0.14070529413628965
1-1,0.87591297093278,685,2,0.14070529413628965
1-1,0.87591297093278,684,1,0.09999999999999999
1-1,0.87591297093278,683,1,0.09999999999999999
1-1,0.87591297093278,678,2,0.14070529413628965
1-1,0.87591297093278,677,1,0.09999999999999999
1-1,0.87591297093278,676,1,0.09999999999999999
1-1,0.87591297093278,675,1,0.09999999999999999
1-1,0.87591297093278,674,1,0.09999999999999999
1-1,0.87591297093278,673,1,0.09999999999999999
1-1,0.87591297093278,669,2,0.14070529413628965
1-1,0.87591297093278,668,1,0.09999999999999999
1-1,0.87591297093278,663,1,0.09999999999999999
1-1,0.87591297093278,655,1,0.09999999999999999
1-1,0.87591297093278,653,2,0.14070529413628965
1-1,0.87591297093278,652,1,0.09999999999999999
1-1,0.87591297093278,649,2,0.14070529413628965
1-1,0.87591297093278,648,1,0.09999999999999999
1-1,0.87591297093278,645,2,0.14070529413628965
1-1,0.87591297093278,644,1,0.09999999999999999
1-1,0.87591297093278,638,1,0.09999999999999999
1-1,0.87591297093278,636,1,0.09999999999999999
1-1,0.87591297093278,634,2,0.14070529413628965
1-1,0.87591297093278,632,2,0.14070529413628965
1-1,0.87591297093278,629,2,0.14070529413628965
1-1,0.87591297093278,628,1,0.09999999999999999
1-1,0.87591297093278,624,1,0.09999999999999999
1-1,0.87591297093278,623,2,0.14070529413628965
1-1,0.87591297093278,622,2,0.14070529413628965
1-1,0.87591297093278,620,1,0.09999999999999999
1-1,0.87591297093278,619,1,0.09999999999999999
1-1,0.87591297093278,618,1,0.09999999999999999
1-1,0.87591297093278,617,1,0.09999999999999999
1-1,0.87591297093278,615,1,0.09999999999999999
1-1,0.87591297093278,614,1,0.09999999999999999
1-1,0.87591297093278,611,3,0.17144660799776532
1-1,0.87591297093278,609,4,0.19694638556693242
1-1,0.87591297093278,607,1,0.09999999999999999
1-1,0.87591297093278,606,1,0.09999999999999999
1-1,0.87591297093278,605,3,0.17144660799776532
1-1,0.87591297093278,604,2,0.14070529413628965
1-1,0.87591297093278,603,1,0.09999999999999999
1-1,0.87591297093278,602,1,0.09999999999999999
1-1,0.87591297093278,601,5,0.21904291355759026
1-1,0.87591297093278,599,2,0.14070529413628965
1-1,0.87591297093278,598,1,0.09999999999999999
1-1,0.87591297093278,597,2,0.14070529413628965
1-1,0.87591297093278,596,2,0.14070529413628965
1-1,0.87591297093278,594,2,0.14070529413628965
1-1,0.87591297093278,591,1,0.09999999999999999
1-1,0.87591297093278,590,3,0.17144660799776532
1-1,0.87591297093278,588,1,0.09999999999999999
1-1,0.87591297093278,587,1,0.09999999999999999
1-1,0.87591297093278,586,3,0.17144660799776532
1-1,0.87591297093278,583,1,0.09999999999999999
1-1,0.87591297093278,582,3,0.17144660799776532
1-1,0.87591297093278,580,4,0.19694638556693242
1-1,0.87591297093278,579,3,0.17144660799776532
1-1,0.87591297093278,578,2,0.14070529413628965
1-1,0.87591297093278,576,1,0.09999999999999999
1-1,0.87591297093278,574,1,0.09999999999999999
1-1,0.87591297093278,573,2,0.14070529413628965
1-1,0.87591297093278,571,1,0.09999999999999999
1-1,0.87591297093278,570,1,0.09999999999999999
1-1,0.87591297093278,569,3,0.17144660799776532
1-1,0.87591297093278,567,1,0.09999999999999999
1-1,0.87591297093278,566,2,0.14070529413628965
1-1,0.87591297093278,564,1,0.09999999999999999
1-1,0.87591297093278,562,2,0.14070529413628965
1-1,0.87591297093278,561,2,0.14070529413628965
1-1,0.87591297093278,560,2,0.14070529413628965
1-1,0.87591297093278,559,3,0.17144660799776532
1-1,0.87591297093278,558,2,0.14070529413628965
1-1,0.87591297093278,557,2,0.14070529413628965
1-1,0.87591297093278,555,1,0.09999999999999999
1-1,0.87591297093278,554,2,0.14070529413628965
1-1,0.87591297093278,553,1,0.09999999999999999
1-1,0.87591297093278,552,2,0.14070529413628965
1-1,0.87591297093278,551,1,0.09999999999999999
1-1,0.87591297093278,550,1,0.09999999999999999
1-1,0.87591297093278,549,1,0.09999999999999999
1-1,0.87591297093278,548,2,0.14070529413628965
1-1,0.87591297093278,547,1,0.09999999999999999
1-1,0.87591297093278,546,3,0.17144660799776532
1-1,0.87591297093278,544,2,0.14070529413628965
1-1,0.87591297093278,543,2,0.14070529413628965
1-1,0.87591297093278,542,3,0.17144660799776532
1-1,0.87591297093278,541,3,0.17144660799776532
1-1,0.87591297093278,537,1,0.09999999999999999
1-1,0.87591297093278,536,1,0.09999999999999999
1-1,0.87591297093278,534,1,0.09999999999999999
1-1,0.87591297093278,533,1,0.09999999999999999
1-1,0.87591297093278,532,1,0.09999999999999999
1-1,0.87591297093278,531,3,0.17144660799776532
1-1,0.87591297093278,530,1,0.09999999999999999
1-1,0.87591297093278,528,2,0.14070529413628965
1-1,0.87591297093278,527,1,0.09999999999999999
1-1,0.87591297093278,526,2,0.14070529413628965
1-1,0.87591297093278,525,2,0.14070529413628965
1-1,0.87591297093278,524,3,0.17144660799776532
1-1,0.87591297093278,523,7,0.2564323999762428
1-1,0.87591297093278,522,1,0.09999999999999999
1-1,0.87591297093278,521,2,0.14070529413628965
1-1,0.87591297093278,520,1,0.09999999999999999
1-1,0.87591297093278,519,4,0.19694638556693242
1-1,0.87591297093278,518,1,0.09999999999999999
1-1,0.87591297093278,517,1,0.09999999999999999
1-1,0.87591297093278,516,1,0.09999999999999999
1-1,0.87591297093278,515,3,0.17144660799776532
1-1,0.87591297093278,514,1,0.09999999999999999
1-1,0.87591297093278,513,2,0.14070529413628965
1-1,0.87591297093278,512,1,0.09999999999999999
1-1,0.87591297093278,511,1,0.09999999999999999
1-1,0.87591297093278,510,1,0.09999999999999999
1-1,0.87591297093278,508,1,0.09999999999999999
1-1,0.87591297093278,507,1,0.09999999999999999
1-1,0.87591297093278,505,2,0.14070529413628965
1-1,0.87591297093278,504,3,0.17144660799776532
1-1,0.87591297093278,503,3,0.17144660799776532
1-1,0.87591297093278,502,3,0.17144660799776532
1-1,0.87591297093278,501,3,0.17144660799776532
1-1,0.87591297093278,500,2,0.14070529413628965
1-1,0.87591297093278,499,2,0.14070529413628965
1-1,0.87591297093278,498,1,0.09999999999999999
1-1,0.87591297093278,497,1,0.09999999999999999
1-1,0.87591297093278,495,2,0.14070529413628965
1-1,0.87591297093278,494,2,0.14070529413628965
1-1,0.87591297093278,493,1,0.09999999999999999
1-1,0.87591297093278,492,2,0.14070529413628965
1-1,0.87591297093278,491,3,0.17144660799776532
1-1,0.87591297093278,490,1,0.09999999999999999
1-1,0.87591297093278,489,3,0.17144660799776532
1-1,0.87591297093278,488,2,0.14070529413628965
1-1,0.87591297093278,487,5,0.21904291355759026
1-1,0.87591297093278,486,1,0.09999999999999999
1-1,0.87591297093278,484,2,0.14070529413628965
1-1,0.87591297093278,483,4,0.19694638556693242
1-1,0.87591297093278,482,1,0.09999999999999999
1-1,0.87591297093278,480,7,0.2564323999762428
1-1,0.87591297093278,479,3,0.17144660799776532
1-1,0.87591297093278,478,2,0.14070529413628965
1-1,0.87591297093278,477,1,0.09999999999999999
1-1,0.87591297093278,476,2,0.14070529413628965
1-1,0.87591297093278,475,2,0.14070529413628965
1-1,0.87591297093278,474,1,0.09999999999999999
1-1,0.87591297093278,473,1,0.09999999999999999
1-1,0.87591297093278,472,2,0.14070529413628965
1-1,0.87591297093278,471,2,0.14070529413628965
1-1,0.87591297093278,470,2,0.14070529413628965
1-1,0.87591297093278,469,1,0.09999999999999999
1-1,0.87591297093278,468,2,0.14070529413628965
1-1,0.87591297093278,467,2,0.14070529413628965
1-1,0.87591297093278,466,7,0.2564323999762428
1-1,0.87591297093278,465,4,0.19694638556693242
1-1,0.87591297093278,464,1,0.09999999999999999
1-1,0.87591297093278,463,3,0.17144660799776532
1-1,0.87591297093278,462,1,0.09999999999999999
1-1,0.87591297093278,461,3,0.17144660799776532
1-1,0.87591297093278,459,1,0.09999999999999999
1-1,0.87591297093278,458,4,0.19694638556693242
1-1,0.87591297093278,457,2,0.14070529413628965
1-1,0.87591297093278,455,3,0.17144660799776532
1-1,0.87591297093278,454,2,0.14070529413628965
1-1,0.87591297093278,453,2,0.14070529413628965
1-1,0.87591297093278,452,2,0.14070529413628965
1-1,0.87591297093278,451,3,0.17144660799776532
1-1,0.87591297093278,449,2,0.14070529413628965
1-1,0.87591297093278,448,2,0.14070529413628965
1-1,0.87591297093278,447,6,0.23868325657594205
1-1,0.87591297093278,445,2,0.14070529413628965
1-1,0.87591297093278,444,2,0.14070529413628965
1-1,0.87591297093278,443,5,0.21904291355759026
1-1,0.87591297093278,442,2,0.14070529413628965
1-1,0.87591297093278,441,1,0.09999999999999999
1-1,0.87591297093278,440,1,0.09999999999999999
1-1,0.87591297093278,438,2,0.14070529413628965
1-1,0.87591297093278,437,2,0.14070529413628965
1-1,0.87591297093278,436,1,0.09999999999999999
1-1,0.87591297093278,435,2,0.14070529413628965
1-1,0.87591297093278,434,2,0.14070529413628965
1-1,0.87591297093278,433,2,0.14070529413628965
1-1,0.87591297093278,432,1,0.09999999999999999
1-1,0.87591297093278,431,1,0.09999999999999999
1-1,0.87591297093278,430,1,0.09999999999999999
1-1,0.87591297093278,429,2,0.14070529413628965
1-1,0.87591297093278,428,2,0.14070529413628965
1-1,0.87591297093278,427,1,0.09999999999999999
1-1,0.87591297093278,425,3,0.17144660799776532
1-1,0.87591297093278,423,1,0.09999999999999999
1-1,0.87591297093278,421,2,0.14070529413628965
1-1,0.87591297093278,419,1,0.09999999999999999
1-1,0.87591297093278,417,2,0.14070529413628965
1-1,0.87591297093278,416,2,0.14070529413628965
1-1,0.87591297093278,415,3,0.17144660799776532
1-1,0.87591297093278,414,2,0.14070529413628965
1-1,0.87591297093278,413,2,0.14070529413628965
1-1,0.87591297093278,412,5,0.21904291355759026
1-1,0.87591297093278,411,3,0.17144660799776532
1-1,0.87591297093278,410,2,0.14070529413628965
1-1,0.87591297093278,409,4,0.19694638556693242
1-1,0.87591297093278,408,4,0.19694638556693242
1-1,0.87591297093278,407,1,0.09999999999999999
1-1,0.87591297093278,406,2,0.14070529413628965
1-1,0.87591297093278,405,2,0.14070529413628965
1-1,0.87591297093278,404,3,0.17144660799776532
1-1,0.87591297093278,403,2,0.14070529413628965
1-1,0.87591297093278,402,3,0.17144660799776532
1-1,0.87591297093278,401,1,0.09999999999999999
1-1,0.87591297093278,400,2,0.14070529413628965
1-1,0.87591297093278,399,1,0.09999999999999999
1-1,0.87591297093278,398,4,0.19694638556693242
1-1,0.87591297093278,397,1,0.09999999999999999
1-1,0.87591297093278,395,2,0.19999999999999998
1-1,0.87591297093278,394,4,0.19694638556693242
1-1,0.87591297093278,393,3,0.17144660799776532
1-1,0.87591297093278,392,3,0.17144660799776532
1-1,0.87591297093278,391,3,0.17144660799776532
1-1,0.87591297093278,390,2,0.14070529413628965
1-1,0.87591297093278,389,2,0.14070529413628965
1-1,0.87591297093278,388,3,0.17144660799776532
1-1,0.87591297093278,387,2,0.14070529413628965
1-1,0.87591297093278,386,5,0.21904291355759026
1-1,0.87591297093278,385,1,0.09999999999999999
1-1,0.87591297093278,384,3,0.17144660799776532
1-1,0.87591297093278,383,3,0.17144660799776532
1-1,0.87591297093278,382,2,0.14070529413628965
1-1,0.87591297093278,381,4,0.19694638556693242
1-1,0.87591297093278,380,3,0.17144660799776532
1-1,0.87591297093278,379,1,0.09999999999999999
1-1,0.87591297093278,378,1,0.09999999999999999
1-1,0.87591297093278,377,6,0.23868325657594205
1-1,0.87591297093278,376,2,0.14070529413628965
1-1,0.87591297093278,375,2,0.14070529413628965
1-1,0.87591297093278,374,4,0.19694638556693242
1-1,0.87591297093278,373,6,0.23868325657594205
1-1,0.87591297093278,372,2,0.14070529413628965
1-1,0.87591297093278,371,2,0.14070529413628965
1-1,0.87591297093278,370,1,0.09999999999999999
1-1,0.87591297093278,368,6,0.2777979790634143
1-1,0.87591297093278,367,5,0.21904291355759026
1-1,0.87591297093278,366,7,0.2564323999762428
1-1,0.87591297093278,365,7,0.2564323999762428
1-1,0.87591297093278,364,7,0.2564323999762428
1-1,0.87591297093278,363,5,0.21904291355759026
1-1,0.87591297093278,362,3,0.17144660799776532
1-1,0.87591297093278,361,2,0.14070529413628965
1-1,0.87591297093278,360,3,0.17144660799776532
1-1,0.87591297093278,359,2,0.14070529413628965
1-1,0.87591297093278,358,2,0.14070529413628965
1-1,0.87591297093278,357,1,0.09999999999999999
1-1,0.87591297093278,356,1,0.09999999999999999
1-1,0.87591297093278,355,5,0.21904291355759026
1-1,0.87591297093278,354,1,0.09999999999999999
1-1,0.87591297093278,353,5,0.21904291355759026
1-1,0.87591297093278,352,7,0.2564323999762428
1-1,0.87591297093278,351,3,0.17144660799776532
1-1,0.87591297093278,350,2,0.14070529413628965
1-1,0.87591297093278,349,3,0.17144660799776532
1-1,0.87591297093278,348,1,0.09999999999999999
1-1,0.87591297093278,347,2,0.14070529413628965
1-1,0.87591297093278,346,9,0.2876234912646614
1-1,0.87591297093278,345,4,0.19694638556693242
1-1,0.87591297093278,344,2,0.14070529413628965
1-1,0.87591297093278,343,4,0.19694638556693242
1-1,0.87591297093278,341,3,0.17144660799776532
1-1,0.87591297093278,340,4,0.19694638556693242
1-1,0.87591297093278,339,3,0.17144660799776532
1-1,0.87591297093278,338,1,0.09999999999999999
1-1,0.87591297093278,337,6,0.23868325657594205
1-1,0.87591297093278,336,4,0.2428783625395621
1-1,0.87591297093278,335,3,0.17144660799776532
1-1,0.87591297093278,334,1,0.09999999999999999
1-1,0.87591297093278,333,2,0.14070529413628965
1-1,0.87591297093278,332,3,0.17144660799776532
1-1,0.87591297093278,331,9,0.2876234912646614
1-1,0.87591297093278,330,6,0.23868325657594205
1-1,0.87591297093278,329,4,0.19694638556693242
1-1,0.87591297093278,328,4,0.19694638556693242
1-1,0.87591297093278,327,5,0.21904291355759026
1-1,0.87591297093278,326,4,0.19694638556693242
1-1,0.87591297093278,325,3,0.17144660799776532
1-1,0.87591297093278,324,6,0.23868325657594205
1-1,0.87591297093278,323,3,0.17144660799776532
1-1,0.87591297093278,322,4,0.19694638556693242
1-1,0.87591297093278,321,5,0.21904291355759026
1-1,0.87591297093278,320,3,0.17144660799776532
1-1,0.87591297093278,319,5,0.21904291355759026
1-1,0.87591297093278,318,4,0.19694638556693242
1-1,0.87591297093278,317,4,0.19694638556693242
1-1,0.87591297093278,316,5,0.21904291355759026
1-1,0.87591297093278,315,4,0.19694638556693242
1-1,0.87591297093278,314,2,0.14070529413628965
1-1,0.87591297093278,313,2,0.14070529413628965
1-1,0.87591297093278,312,2,0.14070529413628965
1-1,0.87591297093278,311,4,0.19694638556693242
1-1,0.87591297093278,310,3,0.17144660799776532
1-1,0.87591297093278,309,1,0.09999999999999999
1-1,0.87591297093278,308,4,0.19694638556693242
1-1,0.87591297093278,307,6,0.23868325657594205
1-1,0.87591297093278,306,7,0.2564323999762428
1-1,0.87591297093278,305,5,0.21904291355759026
1-1,0.87591297093278,304,4,0.19694638556693242
1-1,0.87591297093278,303,3,0.17144660799776532
1-1,0.87591297093278,302,5,0.21904291355759026
1-1,0.87591297093278,301,5,0.21904291355759026
1-1,0.87591297093278,300,5,0.26111648393354675
1-1,0.87591297093278,299,8,0.2726599243442907
1-1,0.87591297093278,298,4,0.19694638556693242
1-1,0.87591297093278,297,5,0.21904291355759026
1-1,0.87591297093278,296,5,0.21904291355759026
1-1,0.87591297093278,295,4,0.19694638556693242
1-1,0.87591297093278,294,2,0.14070529413628965
1-1,0.87591297093278,293,2,0.14070529413628965
1-1,0.87591297093278,292,6,0.23868325657594205
1-1,0.87591297093278,291,7,0.2564323999762428
1-1,0.87591297093278,290,10,0.33333333333333326
1-1,0.87591297093278,289,3,0.17144660799776532
1-1,0.87591297093278,288,10,0.33333333333333326
1-1,0.87591297093278,287,8,0.3074824459143229
1-1,0.87591297093278,286,5,0.21904291355759026
1-1,0.87591297093278,285,7,0.2564323999762428
1-1,0.87591297093278,284,5,0.21904291355759026
1-1,0.87591297093278,283,7,0.2564323999762428
1-1,0.87591297093278,282,6,0.23868325657594205
1-1,0.87591297093278,281,4,0.19694638556693242
1-1,0.87591297093278,280,7,0.2564323999762428
1-1,0.87591297093278,279,8,0.2726599243442907
1-1,0.87591297093278,278,4,0.19694638556693242
1-1,0.87591297093278,277,6,0.23868325657594205
1-1,0.87591297093278,276,9,0.2876234912646614
1-1,0.87591297093278,275,9,0.2876234912646614
1-1,0.87591297093278,274,6,0.23868325657594205
1-1,0.87591297093278,273,5,0.21904291355759026
1-1,0.87591297093278,272,7,0.2564323999762428
1-1,0.87591297093278,271,10,0.3333333333333333
1-1,0.87591297093278,270,9,0.2876234912646614
1-1,0.87591297093278,269,7,0.2564323999762428
1-1,0.87591297093278,268,7,0.2564323999762428
1-1,0.87591297093278,267,6,0.23868325657594205
1-1,0.87591297093278,266,7,0.2564323999762428
1-1,0.87591297093278,265,9,0.2876234912646614
1-1,0.87591297093278,264,6,0.23868325657594205
1-1,0.87591297093278,263,7,0.2564323999762428
1-1,0.87591297093278,262,9,0.2876234912646614
1-1,0.87591297093278,261,15,0.38599209705627263
1-1,0.87591297093278,260,5,0.21904291355759026
1-1,0.87591297093278,259,7,0.2564323999762428
1-1,0.87591297093278,258,1,0.09999999999999999
1-1,0.87591297093278,257,10,0.3623715376697393
1-1,0.87591297093278,256,4,0.19694638556693242
1-1,0.87591297093278,255,9,0.2876234912646614
1-1,0.87591297093278,254,7,0.2564323999762428
