# Gyration Radius Distribution Results
# Date: 2025-11-29 15:37:18.661851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8622231938346357,58,3.3918720079011244,0.4874887718528427
1-1,0.8622231938346357,57,3.30052690411324,0.42610800017412487
1-1,0.8622231938346357,56,3.3440914497825576,0.40797014269145476
1-1,0.8622231938346357,55,3.256984724377341,0.36863597431266565
1-1,0.8622231938346357,54,3.2238188424412146,0.3626299482235952
1-1,0.8622231938346357,53,3.246577625442757,0.4772080667366553
1-1,0.8622231938346357,52,3.0814513620299318,0.3500923105710249
1-1,0.8622231938346357,51,3.1149187360146033,0.34595570454830554
1-1,0.8622231938346357,50,3.161128250608245,0.39865780931108796
1-1,0.8622231938346357,49,3.0867788561533778,0.3533019042883097
1-1,0.8622231938346357,48,3.01673937562231,0.33614913848907146
1-1,0.8622231938346357,47,3.0336219343037785,0.3833795555653512
1-1,0.8622231938346357,46,2.9820552403983966,0.3526627859804831
1-1,0.8622231938346357,45,2.959821667620215,0.3200712167985102
1-1,0.8622231938346357,44,2.9011003166565312,0.3340204894369121
1-1,0.8622231938346357,43,2.9078714674825896,0.41702046879671867
1-1,0.8622231938346357,42,2.9224863285350837,0.36314523591891634
1-1,0.8622231938346357,41,2.847882301603336,0.3443305785581625
1-1,0.8622231938346357,40,2.7984598453639986,0.339391294128283
1-1,0.8622231938346357,39,2.712120174444222,0.301236155615758
1-1,0.8622231938346357,38,2.744233023418862,0.28043251208392106
1-1,0.8622231938346357,37,2.702237222449413,0.31779095445982863
1-1,0.8622231938346357,36,2.689819006845364,0.3815139565693749
1-1,0.8622231938346357,35,2.606027472488797,0.3141940289553739
1-1,0.8622231938346357,34,2.6213893012222926,0.290387691461058
1-1,0.8622231938346357,33,2.5794823824621353,0.2956307842135451
1-1,0.8622231938346357,32,2.5035962506857063,0.31172016810803826
1-1,0.8622231938346357,31,2.4687361819099176,0.3024357877081743
1-1,0.8622231938346357,30,2.434547017256441,0.2867114215515091
1-1,0.8622231938346357,29,2.4236496521462696,0.3116491545441189
1-1,0.8622231938346357,28,2.3683062812711393,0.28894002768865956
1-1,0.8622231938346357,27,2.3161155101544453,0.2734511340333554
1-1,0.8622231938346357,26,2.2868184561428553,0.2671960491491146
1-1,0.8622231938346357,25,2.2452583817267544,0.2677511234690882
1-1,0.8622231938346357,24,2.180475247287134,0.24199525251493187
1-1,0.8622231938346357,23,2.13848979530395,0.2287820952859484
1-1,0.8622231938346357,22,2.0964603771592007,0.24743249981407697
1-1,0.8622231938346357,21,2.083110731736116,0.2606098276857596
1-1,0.8622231938346357,20,2.009649992412754,0.24173617591777014
1-1,0.8622231938346357,19,1.95916822071997,0.2330578688160885
1-1,0.8622231938346357,18,1.9243766698239193,0.23441253821916516
1-1,0.8622231938346357,17,1.8405032767152845,0.2134318684439652
1-1,0.8622231938346357,16,1.7950591405730214,0.20727943793468798
1-1,0.8622231938346357,15,1.736893088507042,0.2042516553890709
1-1,0.8622231938346357,14,1.6801165448162552,0.1898998523031463
1-1,0.8622231938346357,13,1.6204745445366269,0.1907396410032145
1-1,0.8622231938346357,12,1.5560190787302266,0.18047272263333677
1-1,0.8622231938346357,11,1.474672194350639,0.16748111149324696
1-1,0.8622231938346357,10,1.4076986603587962,0.1583086697649822
1-1,0.8622231938346357,9,1.3280163300984145,0.14625549317526637
1-1,0.8622231938346357,8,1.2469120897002728,0.13903761878687526
1-1,0.8622231938346357,7,1.1613904936780832,0.12606875779810922
1-1,0.8622231938346357,6,1.064652492233774,0.11230021460933973
1-1,0.8622231938346357,5,0.9566609106464088,0.09855228710100994
1-1,0.8622231938346357,4,0.8360164792218483,0.07794928651506433
1-1,0.8622231938346357,3,0.689119894376821,0.05348059308794091
1-1,0.8622231938346357,2,0.5,0.0
