# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:37:18.725996
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8622231938346357,68,38,0.6479181891241977
1-1,0.8622231938346357,67,60,0.778498944161523
1-1,0.8622231938346357,66,39,0.6947857747012905
1-1,0.8622231938346357,65,52,0.7585206228927039
1-1,0.8622231938346357,64,37,0.6138963160572694
1-1,0.8622231938346357,63,51,0.6589707309451796
1-1,0.8622231938346357,62,60,0.7521014330903549
1-1,0.8622231938346357,61,58,0.8062884162016778
1-1,0.8622231938346357,60,59,0.6830561152391922
1-1,0.8622231938346357,59,57,0.7282884321503674
1-1,0.8622231938346357,58,62,0.7075352009660443
1-1,0.8622231938346357,57,63,0.7608474807008886
1-1,0.8622231938346357,56,81,0.9607972278953103
1-1,0.8622231938346357,55,58,0.7677857445244404
1-1,0.8622231938346357,54,76,0.830236670650562
1-1,0.8622231938346357,53,77,0.8022065529122494
1-1,0.8622231938346357,52,87,0.9708373975724527
1-1,0.8622231938346357,51,100,1.044465935734187
1-1,0.8622231938346357,50,89,0.9308950835436057
1-1,0.8622231938346357,49,98,1.0345545081352794
1-1,0.8622231938346357,48,77,0.851083682338837
1-1,0.8622231938346357,47,97,0.9995453511926855
1-1,0.8622231938346357,46,91,1.0550025132815102
1-1,0.8622231938346357,45,100,1.0150384378451045
1-1,0.8622231938346357,44,103,1.123261844681449
1-1,0.8622231938346357,43,102,1.0048367875913828
1-1,0.8622231938346357,42,108,1.0794686309719819
1-1,0.8622231938346357,41,120,1.0824588545146516
1-1,0.8622231938346357,40,128,1.1554001449495732
1-1,0.8622231938346357,39,152,1.1234866364235145
1-1,0.8622231938346357,38,152,1.2266403159225057
1-1,0.8622231938346357,37,148,1.1588918426800248
1-1,0.8622231938346357,36,160,1.407052941362897
1-1,0.8622231938346357,35,176,1.25625706691816
1-1,0.8622231938346357,34,177,1.2131851391350712
1-1,0.8622231938346357,33,174,1.4398372523071188
1-1,0.8622231938346357,32,214,1.4143564050139696
1-1,0.8622231938346357,31,196,1.3327271349235805
1-1,0.8622231938346357,30,233,1.4842948875244815
1-1,0.8622231938346357,29,267,1.4910846164230025
1-1,0.8622231938346357,28,241,1.6823204273270957
1-1,0.8622231938346357,27,292,1.9780614936667853
1-1,0.8622231938346357,26,319,1.397653155627083
1-1,0.8622231938346357,25,365,1.9507833184532706
1-1,0.8622231938346357,24,360,1.901620786634816
1-1,0.8622231938346357,23,407,2.175413579626698
1-1,0.8622231938346357,22,463,2.312264183990587
1-1,0.8622231938346357,21,461,2.282542442102666
1-1,0.8622231938346357,20,517,2.3658129061848285
1-1,0.8622231938346357,19,557,2.383677661077351
1-1,0.8622231938346357,18,621,2.7091129414059
1-1,0.8622231938346357,17,730,3.0500869336840717
1-1,0.8622231938346357,16,859,2.3617105596742305
1-1,0.8622231938346357,15,911,2.489959636198745
1-1,0.8622231938346357,14,1053,2.471882282836709
1-1,0.8622231938346357,13,1262,3.386783581852113
1-1,0.8622231938346357,12,1457,3.739645637617219
1-1,0.8622231938346357,11,1731,4.074297361496702
1-1,0.8622231938346357,10,2072,4.374120402198514
1-1,0.8622231938346357,9,2472,5.329695729181598
1-1,0.8622231938346357,8,3086,5.455087515153153
1-1,0.8622231938346357,7,3919,6.539228941665459
1-1,0.8622231938346357,6,5251,6.204421688187264
1-1,0.8622231938346357,5,7273,9.48348378215857
1-1,0.8622231938346357,4,11047,11.657099973749038
1-1,0.8622231938346357,3,18324,14.293545905248797
1-1,0.8622231938346357,2,37003,21.252904733140824
