# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:02:05.010620
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9247281002604651,55,16,0.39491720139745246
1-1,0.9247281002604651,54,7,0.2564323999762428
1-1,0.9247281002604651,53,8,0.2726599243442907
1-1,0.9247281002604651,52,18,0.43531017619043716
1-1,0.9247281002604651,51,13,0.337997668989631
1-1,0.9247281002604651,50,9,0.2876234912646614
1-1,0.9247281002604651,49,10,0.30151134457776363
1-1,0.9247281002604651,48,10,0.3333333333333333
1-1,0.9247281002604651,47,11,0.3993681878855019
1-1,0.9247281002604651,46,11,0.34509550720186016
1-1,0.9247281002604651,45,13,0.337997668989631
1-1,0.9247281002604651,44,17,0.4277023415055065
1-1,0.9247281002604651,43,16,0.39491720139745246
1-1,0.9247281002604651,42,14,0.34873508801977704
1-1,0.9247281002604651,41,11,0.31446603773522014
1-1,0.9247281002604651,40,19,0.4191140246479062
1-1,0.9247281002604651,39,13,0.3666666666666666
1-1,0.9247281002604651,38,30,0.5025189076296059
1-1,0.9247281002604651,37,30,0.611340636419152
1-1,0.9247281002604651,36,21,0.5182526976156118
1-1,0.9247281002604651,35,30,0.6276459144608479
1-1,0.9247281002604651,34,32,0.5482755334738734
1-1,0.9247281002604651,33,40,0.5860327153276884
1-1,0.9247281002604651,32,47,0.6583573068132103
1-1,0.9247281002604651,31,42,0.669388383586695
1-1,0.9247281002604651,30,49,0.7034546786030247
1-1,0.9247281002604651,29,52,0.7314024165597863
1-1,0.9247281002604651,28,68,0.8747871313939896
1-1,0.9247281002604651,27,64,0.8229044398784813
1-1,0.9247281002604651,26,81,1.02193122779541
1-1,0.9247281002604651,25,66,0.8314524227597939
1-1,0.9247281002604651,24,101,1.0298082590973188
1-1,0.9247281002604651,23,90,0.9265990819042823
1-1,0.9247281002604651,22,116,1.0514059850764335
1-1,0.9247281002604651,21,115,1.0952145677879517
1-1,0.9247281002604651,20,136,1.0202000200000392
1-1,0.9247281002604651,19,167,1.3710940849916136
1-1,0.9247281002604651,18,168,1.5101006722745476
1-1,0.9247281002604651,17,233,1.570273089547667
1-1,0.9247281002604651,16,235,1.5594287998553131
1-1,0.9247281002604651,15,265,1.4796600756234317
1-1,0.9247281002604651,14,336,1.9411545039179152
1-1,0.9247281002604651,13,372,1.990279407824972
1-1,0.9247281002604651,12,480,2.169578462990151
1-1,0.9247281002604651,11,560,2.4659294557647184
1-1,0.9247281002604651,10,711,2.9090419819117863
1-1,0.9247281002604651,9,954,3.3436809088491115
1-1,0.9247281002604651,8,1170,3.2302234341208402
1-1,0.9247281002604651,7,1596,3.897473929393631
1-1,0.9247281002604651,6,2271,5.001605802745815
1-1,0.9247281002604651,5,3296,6.162644060643274
1-1,0.9247281002604651,4,5239,7.627561666069766
1-1,0.9247281002604651,3,9403,11.008220069153282
1-1,0.9247281002604651,2,21121,16.31340466356339
