# Gyration Radius Distribution Results
# Date: 2025-11-29 21:20:04.697052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8976124129938075,1159,11.922362398586856,0.0
1-1,0.8976124129938075,1152,13.211322241670757,0.0
1-1,0.8976124129938075,1150,12.09952608861187,0.0
1-1,0.8976124129938075,1146,10.82229931788999,0.0
1-1,0.8976124129938075,1112,10.857283767090696,0.0
1-1,0.8976124129938075,1094,9.607222942059924,0.0
1-1,0.8976124129938075,1093,9.085248338040135,0.0
1-1,0.8976124129938075,1077,10.135671386173014,0.0
1-1,0.8976124129938075,1076,10.732924778119996,0.0
1-1,0.8976124129938075,1075,10.561430979629634,0.0
1-1,0.8976124129938075,1064,11.488885185258253,0.0
1-1,0.8976124129938075,1063,10.354924182734335,0.0
1-1,0.8976124129938075,1061,12.056722685368397,0.0
1-1,0.8976124129938075,1055,11.1119234960283,0.0
1-1,0.8976124129938075,1045,11.05798259001631,0.0
1-1,0.8976124129938075,1039,9.758991151472152,0.0
1-1,0.8976124129938075,1035,9.27220064874526,0.0
1-1,0.8976124129938075,1032,10.870299548766406,0.0
1-1,0.8976124129938075,1016,10.880596075686386,0.0
1-1,0.8976124129938075,1013,13.194912191231127,0.0
1-1,0.8976124129938075,1003,8.426302836937813,0.0
1-1,0.8976124129938075,1000,12.61682547236029,0.0
1-1,0.8976124129938075,981,11.274350451573257,0.0
1-1,0.8976124129938075,977,10.133135861923359,0.0
1-1,0.8976124129938075,964,12.849906051295054,0.0
1-1,0.8976124129938075,960,9.033351230955558,0.0
1-1,0.8976124129938075,947,10.358347223634686,0.0
1-1,0.8976124129938075,945,9.68137697937009,0.0
1-1,0.8976124129938075,938,9.190124672036937,0.0
1-1,0.8976124129938075,925,9.899975075781555,0.0
1-1,0.8976124129938075,917,9.474050113893632,0.0
1-1,0.8976124129938075,916,11.504818796177764,0.0
1-1,0.8976124129938075,908,12.085021412199932,0.0
1-1,0.8976124129938075,895,9.33643172060361,0.0
1-1,0.8976124129938075,874,8.324140532583383,0.0
1-1,0.8976124129938075,873,10.72756748686525,0.0
1-1,0.8976124129938075,863,10.943793686563428,0.0
1-1,0.8976124129938075,862,11.189122671511242,0.0
1-1,0.8976124129938075,837,9.919626359346951,0.0
1-1,0.8976124129938075,824,9.518092241020145,0.0
1-1,0.8976124129938075,820,9.139276214252673,0.0
1-1,0.8976124129938075,818,10.271949439307289,0.0
1-1,0.8976124129938075,817,9.218658397625918,0.0
1-1,0.8976124129938075,805,8.988431539874325,0.0
1-1,0.8976124129938075,804,10.64808940347712,0.616870875322803
1-1,0.8976124129938075,794,8.594193127421766,0.0
1-1,0.8976124129938075,787,9.609551929830907,0.0
1-1,0.8976124129938075,786,9.005286241205726,0.0
1-1,0.8976124129938075,783,11.190656384207355,0.0
1-1,0.8976124129938075,781,10.0562636878335,0.0
1-1,0.8976124129938075,777,9.582235824809116,0.0
1-1,0.8976124129938075,773,10.256796431984267,0.0
1-1,0.8976124129938075,772,9.15261948853103,0.0
1-1,0.8976124129938075,770,9.674759941681337,0.0
1-1,0.8976124129938075,767,10.050698034998385,0.0
1-1,0.8976124129938075,766,10.38151641093652,0.0
1-1,0.8976124129938075,757,12.983918464784828,0.0
1-1,0.8976124129938075,754,8.514256461611344,0.0
1-1,0.8976124129938075,753,8.081129875650088,0.0
1-1,0.8976124129938075,749,8.90013526981583,0.0
1-1,0.8976124129938075,746,8.26129165644316,0.0
1-1,0.8976124129938075,745,9.391140816936083,0.12336320749754895
1-1,0.8976124129938075,735,9.316312597317664,0.0
1-1,0.8976124129938075,733,8.51528569530849,0.0
1-1,0.8976124129938075,731,8.683154255927573,0.0
1-1,0.8976124129938075,724,12.006686809574893,0.0
1-1,0.8976124129938075,719,8.230269462886621,0.920747046573073
1-1,0.8976124129938075,716,9.271775932253945,0.0
1-1,0.8976124129938075,700,8.437700141239269,0.0
1-1,0.8976124129938075,694,9.403692034529573,0.0
1-1,0.8976124129938075,692,7.934019348953861,0.8734062133030557
1-1,0.8976124129938075,691,9.170753416341698,0.0
1-1,0.8976124129938075,687,9.728531554985063,0.0
1-1,0.8976124129938075,686,11.15251344445834,0.0
1-1,0.8976124129938075,684,8.113004254629404,0.0
1-1,0.8976124129938075,678,7.809727410226821,0.0
1-1,0.8976124129938075,673,10.84113678242614,3.072265707232761
1-1,0.8976124129938075,672,8.94664861474158,0.0
1-1,0.8976124129938075,663,8.541515350288416,1.0925569324402007
1-1,0.8976124129938075,660,7.474269453046889,0.0
1-1,0.8976124129938075,659,8.062344144678221,0.0
1-1,0.8976124129938075,655,9.637737338371394,0.0
1-1,0.8976124129938075,654,10.966616583608017,0.0
1-1,0.8976124129938075,650,9.281496002656988,0.0
1-1,0.8976124129938075,649,8.352675307244965,0.0
1-1,0.8976124129938075,648,7.716595505364755,0.0
1-1,0.8976124129938075,646,9.9885547563805,0.0
1-1,0.8976124129938075,641,8.15790805328314,0.0
1-1,0.8976124129938075,638,7.639967286999428,0.0
1-1,0.8976124129938075,632,8.535518867103402,0.454662677039054
1-1,0.8976124129938075,630,7.637081501293202,0.0
1-1,0.8976124129938075,629,8.169505683941354,0.0
1-1,0.8976124129938075,623,8.078767293935877,0.0
1-1,0.8976124129938075,618,8.374457393813511,0.0
1-1,0.8976124129938075,614,7.550062450559781,0.0
1-1,0.8976124129938075,613,8.078022749289934,0.0
1-1,0.8976124129938075,610,9.05100391461649,0.0
1-1,0.8976124129938075,608,7.8153504149116735,0.0
1-1,0.8976124129938075,607,7.446258059618717,0.16358836212694206
1-1,0.8976124129938075,603,8.113327696740184,1.100088730351004
1-1,0.8976124129938075,600,10.174820637239746,0.0
1-1,0.8976124129938075,597,9.350506254006538,0.0
1-1,0.8976124129938075,594,8.423964527494455,0.0
1-1,0.8976124129938075,593,10.22316425453361,1.0804097396174717
1-1,0.8976124129938075,590,7.704547842330178,0.0
1-1,0.8976124129938075,587,10.476021892938315,0.0
1-1,0.8976124129938075,586,10.699025216534872,0.0
1-1,0.8976124129938075,584,8.701405655517538,0.0
1-1,0.8976124129938075,581,8.120674909550742,0.0
1-1,0.8976124129938075,576,8.208193954672996,1.5178082650065985
1-1,0.8976124129938075,569,10.407549756254932,0.0
1-1,0.8976124129938075,568,9.31338376036939,0.8107832873476892
1-1,0.8976124129938075,566,8.9522306006915,0.8685531810811615
1-1,0.8976124129938075,565,7.938134587835547,0.0
1-1,0.8976124129938075,562,8.707513313833418,0.0
1-1,0.8976124129938075,560,8.345518090201288,0.0
1-1,0.8976124129938075,558,7.017529854618824,0.0
1-1,0.8976124129938075,557,9.228464385910266,0.0
1-1,0.8976124129938075,556,9.180872432474288,2.443014710430139
1-1,0.8976124129938075,553,6.963284919284087,0.0
1-1,0.8976124129938075,549,7.925141047591408,0.0
1-1,0.8976124129938075,548,7.890136359229505,0.495367729642117
1-1,0.8976124129938075,547,8.313170888995312,0.0
1-1,0.8976124129938075,546,7.759649629960417,0.0
1-1,0.8976124129938075,544,8.303462856207114,0.0
1-1,0.8976124129938075,542,8.39791913189275,0.4625955528868625
1-1,0.8976124129938075,541,9.310346135353349,0.0
1-1,0.8976124129938075,538,7.418651758496861,0.0
1-1,0.8976124129938075,537,7.433394239259326,0.0
1-1,0.8976124129938075,536,9.501342917534233,0.0
1-1,0.8976124129938075,535,7.734915952802931,0.0
1-1,0.8976124129938075,534,9.068008120257323,2.778142115849958
1-1,0.8976124129938075,533,7.995799068788229,0.0
1-1,0.8976124129938075,529,6.929999989454968,0.0
1-1,0.8976124129938075,528,9.15783250434762,0.0
1-1,0.8976124129938075,525,9.06438466680202,0.0
1-1,0.8976124129938075,524,9.177263842735568,0.0
1-1,0.8976124129938075,523,9.496304060437772,0.0
1-1,0.8976124129938075,521,8.193815477180298,0.0
1-1,0.8976124129938075,519,8.100859690566967,1.0694707500519374
1-1,0.8976124129938075,518,7.5162200440970075,0.0
1-1,0.8976124129938075,517,6.70922029186901,0.0
1-1,0.8976124129938075,513,7.354108545642522,0.0
1-1,0.8976124129938075,512,8.29171429381017,0.8437605909345698
1-1,0.8976124129938075,511,7.30897261237413,0.0
1-1,0.8976124129938075,510,8.072973837093365,0.0
1-1,0.8976124129938075,509,9.367198726367747,0.0
1-1,0.8976124129938075,508,7.450305308657269,0.5748561165219789
1-1,0.8976124129938075,506,8.203967936872482,0.0
1-1,0.8976124129938075,505,6.8421965308895745,0.0
1-1,0.8976124129938075,504,8.149847619339571,0.15711380034830935
1-1,0.8976124129938075,503,7.6983286060417875,0.0
1-1,0.8976124129938075,501,9.162032790228587,0.0
1-1,0.8976124129938075,500,7.730883002607117,0.0
1-1,0.8976124129938075,499,8.776653260282933,0.0
1-1,0.8976124129938075,498,8.231126504015386,0.0
1-1,0.8976124129938075,493,8.522848395767895,1.6414520350756405
1-1,0.8976124129938075,492,8.392074103577217,0.0
1-1,0.8976124129938075,491,6.829691031739146,0.0
1-1,0.8976124129938075,490,7.155011524859038,0.0
1-1,0.8976124129938075,489,7.283815428057481,1.1508069211824499
1-1,0.8976124129938075,488,6.911596665713165,0.0
1-1,0.8976124129938075,487,6.330416649432453,0.0
1-1,0.8976124129938075,485,8.372499507747186,0.0
1-1,0.8976124129938075,482,7.840322774642812,0.165464169083089
1-1,0.8976124129938075,479,9.45848406198737,0.0
1-1,0.8976124129938075,478,8.044470875589818,0.0
1-1,0.8976124129938075,477,7.71579328803372,0.0
1-1,0.8976124129938075,476,7.890972672636121,1.6704962631851699
1-1,0.8976124129938075,475,8.017527865180284,1.2801252726524839
1-1,0.8976124129938075,474,9.328365335313963,0.0
1-1,0.8976124129938075,472,8.82574913832412,0.0
1-1,0.8976124129938075,469,6.784000858985827,0.0
1-1,0.8976124129938075,468,7.285073644995177,0.0
1-1,0.8976124129938075,465,8.168129330574128,1.177342792643714
1-1,0.8976124129938075,463,7.721201345128727,0.0
1-1,0.8976124129938075,462,7.9419017811684,0.0
1-1,0.8976124129938075,461,8.30898483958311,0.0
1-1,0.8976124129938075,456,7.319901803406342,0.0
1-1,0.8976124129938075,455,8.356327202973153,0.0
1-1,0.8976124129938075,452,6.926479900749778,0.0
1-1,0.8976124129938075,451,7.3373455195879895,0.13555399562305537
1-1,0.8976124129938075,450,7.365367742028115,0.0
1-1,0.8976124129938075,449,6.486171924792419,0.0
1-1,0.8976124129938075,448,8.68832095620014,0.0
1-1,0.8976124129938075,446,9.49996004652652,0.0
1-1,0.8976124129938075,444,6.871846400249691,0.0
1-1,0.8976124129938075,443,8.643486177383254,0.0
1-1,0.8976124129938075,441,7.227802142531337,0.0
1-1,0.8976124129938075,439,8.455645227005359,0.44045784086163015
1-1,0.8976124129938075,438,6.615342406499492,0.0
1-1,0.8976124129938075,437,7.908256920470725,0.0
1-1,0.8976124129938075,435,7.487467328992484,0.309354723871344
1-1,0.8976124129938075,434,8.906746458847874,0.2760954482457395
1-1,0.8976124129938075,433,7.144407404631488,0.0
1-1,0.8976124129938075,432,7.115114945132061,0.0
1-1,0.8976124129938075,431,7.762846642592131,0.0
1-1,0.8976124129938075,430,7.020795040950204,0.0
1-1,0.8976124129938075,429,6.929123116210326,0.0
1-1,0.8976124129938075,428,8.411824500955579,0.052821289115700554
1-1,0.8976124129938075,427,7.634442030755247,0.0
1-1,0.8976124129938075,425,8.046639823972917,0.0
1-1,0.8976124129938075,423,8.31025437651618,0.742532129425061
1-1,0.8976124129938075,422,6.116116957495715,0.0
1-1,0.8976124129938075,420,7.588994298793483,0.0
1-1,0.8976124129938075,419,8.158173534654324,0.0
1-1,0.8976124129938075,418,7.220325594303612,0.15129401214132054
1-1,0.8976124129938075,417,7.497663183771461,0.0
1-1,0.8976124129938075,416,6.934055240695514,0.708538187477742
1-1,0.8976124129938075,414,6.571988382213291,0.0
1-1,0.8976124129938075,413,6.817073955065224,0.14129347083351465
1-1,0.8976124129938075,412,6.373540541993699,0.0
1-1,0.8976124129938075,410,6.903831539521873,0.06654590299343704
1-1,0.8976124129938075,409,6.796045229845389,0.12405180884602642
1-1,0.8976124129938075,406,9.907875723833358,0.0
1-1,0.8976124129938075,405,7.575956480740872,0.0
1-1,0.8976124129938075,403,7.550471470815298,1.5372512558508984
1-1,0.8976124129938075,401,5.846048237763585,0.0
1-1,0.8976124129938075,399,7.313564977148463,1.0521473400551098
1-1,0.8976124129938075,398,6.515408697169312,0.0
1-1,0.8976124129938075,397,7.124906768172594,0.0
1-1,0.8976124129938075,396,8.166359007966475,0.0
1-1,0.8976124129938075,394,7.564530379944445,0.0
1-1,0.8976124129938075,393,6.345598287018307,0.19285367077054524
1-1,0.8976124129938075,392,7.299310168492665,0.0
1-1,0.8976124129938075,391,7.374522315734978,0.0
1-1,0.8976124129938075,390,6.823643635409421,0.447665737397558
1-1,0.8976124129938075,387,6.580975831951823,0.0
1-1,0.8976124129938075,386,6.9438712629719594,0.0
1-1,0.8976124129938075,385,7.146991250680838,0.5118200554571338
1-1,0.8976124129938075,383,6.831954947138581,0.08376925223181585
1-1,0.8976124129938075,382,6.493051152994526,0.0
1-1,0.8976124129938075,381,7.920313101064838,1.304486268360857
1-1,0.8976124129938075,379,7.130603058065922,0.4120938548597554
1-1,0.8976124129938075,378,7.362079757714417,0.0
1-1,0.8976124129938075,375,7.120062921070301,0.0
1-1,0.8976124129938075,374,7.026869723408469,0.0
1-1,0.8976124129938075,372,6.625088948156824,0.363850905834728
1-1,0.8976124129938075,371,7.417250106989507,0.5833191117880191
1-1,0.8976124129938075,370,7.507384725722718,0.0
1-1,0.8976124129938075,369,7.52945605344231,1.0481156724285694
1-1,0.8976124129938075,368,7.586461593891809,0.0
1-1,0.8976124129938075,367,7.098684619395716,0.00866175819490602
1-1,0.8976124129938075,366,7.420636260823801,0.0
1-1,0.8976124129938075,365,7.174471537785917,0.0
1-1,0.8976124129938075,364,7.234030497263933,0.38495409593815555
1-1,0.8976124129938075,363,7.558387311281955,0.17518473106401777
1-1,0.8976124129938075,362,6.54318116713623,0.328402418112955
1-1,0.8976124129938075,359,6.91968653530512,0.0
1-1,0.8976124129938075,358,6.468560558583365,0.5425424233996018
1-1,0.8976124129938075,357,6.178980305500694,0.011866749887493264
1-1,0.8976124129938075,356,7.487807751054064,1.295443889000324
1-1,0.8976124129938075,355,7.149213142861857,0.9075722358308302
1-1,0.8976124129938075,354,6.164694902825029,0.0
1-1,0.8976124129938075,353,6.8829071526463075,0.04370980102504758
1-1,0.8976124129938075,352,7.773658611467614,0.0
1-1,0.8976124129938075,351,7.222283487996432,0.44257721584823356
1-1,0.8976124129938075,350,6.49103117495869,0.0
1-1,0.8976124129938075,349,7.268594981627191,0.884231173194353
1-1,0.8976124129938075,348,8.29971916523047,0.0
1-1,0.8976124129938075,347,7.223241174285225,0.5029915808191932
1-1,0.8976124129938075,346,6.739179198235793,0.12886053849603007
1-1,0.8976124129938075,345,6.898205132030779,0.4146475533891583
1-1,0.8976124129938075,344,5.816808891836966,0.0
1-1,0.8976124129938075,343,6.8994348847342195,0.2262273757029899
1-1,0.8976124129938075,342,6.761929662468085,0.0
1-1,0.8976124129938075,340,5.919402441084378,0.0
1-1,0.8976124129938075,339,6.498178928861146,0.0
1-1,0.8976124129938075,338,5.857381475965217,0.0
1-1,0.8976124129938075,337,8.320927700097037,0.0
1-1,0.8976124129938075,336,5.9641207235876665,0.18541871702304003
1-1,0.8976124129938075,335,7.550139142704122,0.5644709556507503
1-1,0.8976124129938075,334,5.726258263914139,0.0
1-1,0.8976124129938075,333,6.698364198216273,0.416653042214206
1-1,0.8976124129938075,332,7.136272473681035,0.6546781618766981
1-1,0.8976124129938075,331,7.301606678094785,0.0
1-1,0.8976124129938075,330,6.796208920857235,0.39340595664590006
1-1,0.8976124129938075,327,6.177537407142043,0.44469205020485186
1-1,0.8976124129938075,326,6.480512018306961,0.0
1-1,0.8976124129938075,325,6.908742767480859,0.0
1-1,0.8976124129938075,324,6.627670871867042,0.0
1-1,0.8976124129938075,323,6.592652890070129,0.720918928070285
1-1,0.8976124129938075,322,7.06974074096985,0.8005917156272306
1-1,0.8976124129938075,321,6.452278069185726,0.41655801653048347
1-1,0.8976124129938075,320,6.31188581295171,0.4018872079237392
1-1,0.8976124129938075,319,5.8879660372823235,0.43198794967499277
1-1,0.8976124129938075,317,6.432429768672939,0.5516148135567474
1-1,0.8976124129938075,316,7.035651567992027,2.2546808028134406
1-1,0.8976124129938075,314,6.543639659522832,0.984619287360607
1-1,0.8976124129938075,313,6.506564694582177,0.7360175118812959
1-1,0.8976124129938075,312,7.104387137106383,0.8659007018933629
1-1,0.8976124129938075,311,6.633994759682138,1.0243114768767265
1-1,0.8976124129938075,310,6.021547330883025,0.0
1-1,0.8976124129938075,309,6.380247644534854,0.42466643699889434
1-1,0.8976124129938075,308,7.82210828064282,0.9418660415776603
1-1,0.8976124129938075,306,5.839273018607415,0.22428233607208306
1-1,0.8976124129938075,305,6.005922522981417,0.24290592229758945
1-1,0.8976124129938075,304,7.417258414382909,0.0
1-1,0.8976124129938075,303,6.709602498523783,1.0261012758820018
1-1,0.8976124129938075,302,6.1637081889053285,1.0198256100198329
1-1,0.8976124129938075,301,7.0931922779349295,0.06523116014612218
1-1,0.8976124129938075,300,6.716947415892556,0.6834641294018255
1-1,0.8976124129938075,299,6.53595315152328,0.3319629259649792
1-1,0.8976124129938075,298,6.656262119459728,0.8400443646847403
1-1,0.8976124129938075,297,6.590508091400081,0.0
1-1,0.8976124129938075,296,6.120976813764443,0.1322022560927001
1-1,0.8976124129938075,295,5.9340242179047085,0.6085206829399978
1-1,0.8976124129938075,294,6.320983186790755,0.5718259105463873
1-1,0.8976124129938075,293,6.373398021528926,0.5365781644857683
1-1,0.8976124129938075,292,7.021139712600286,1.527658358238656
1-1,0.8976124129938075,291,5.622541332214729,0.0
1-1,0.8976124129938075,290,6.752550972622727,0.5875432223895756
1-1,0.8976124129938075,289,7.130250191215041,0.9819855508527615
1-1,0.8976124129938075,288,5.926567294796652,0.5785971052871378
1-1,0.8976124129938075,287,6.824588423361526,1.2415668950574756
1-1,0.8976124129938075,286,6.726765438356317,1.0996352251625379
1-1,0.8976124129938075,285,6.383747759581003,0.5828947026926696
1-1,0.8976124129938075,284,5.865789259272756,0.0
1-1,0.8976124129938075,283,6.500620006618398,0.6671602115894197
1-1,0.8976124129938075,282,6.835423500844227,0.0
1-1,0.8976124129938075,281,6.714039815679523,1.262871031633818
1-1,0.8976124129938075,280,6.22182241319957,1.0042611675878819
1-1,0.8976124129938075,278,6.666191475100426,0.1679436754052393
1-1,0.8976124129938075,277,6.841684942270091,0.4828534008491572
1-1,0.8976124129938075,276,6.167032304746606,0.33463449312134674
1-1,0.8976124129938075,275,6.561628819638954,0.0781072823671394
1-1,0.8976124129938075,274,7.5125031199659045,0.0
1-1,0.8976124129938075,273,5.779923632612839,0.4325560055392614
1-1,0.8976124129938075,271,6.832770907584399,0.868057718552796
1-1,0.8976124129938075,270,6.570475456171872,0.40332402127005434
1-1,0.8976124129938075,269,6.0885932123242466,1.0066147751471786
1-1,0.8976124129938075,268,5.519368583612824,0.1748502395862831
1-1,0.8976124129938075,267,5.94329173438824,0.38132094170298797
1-1,0.8976124129938075,266,7.007375509050226,0.656799514416363
1-1,0.8976124129938075,265,6.3718268452143265,0.4482164524761643
1-1,0.8976124129938075,264,6.73641415826418,0.0
1-1,0.8976124129938075,263,5.868430481073345,0.27420723664069285
1-1,0.8976124129938075,262,6.416621418142066,0.49587665940661324
1-1,0.8976124129938075,261,5.768218757038887,0.28204059854401115
1-1,0.8976124129938075,260,5.7970688216497495,0.23854142619675583
1-1,0.8976124129938075,259,6.259205779718904,0.8714790084356234
1-1,0.8976124129938075,258,5.9290763760593,0.385203210586146
1-1,0.8976124129938075,257,6.059158558988055,0.45674243452380586
1-1,0.8976124129938075,256,5.912257287810846,0.03950111333993702
1-1,0.8976124129938075,255,6.44208942736336,0.7640598835517001
1-1,0.8976124129938075,254,6.498896788254944,1.9082957493129873
1-1,0.8976124129938075,253,5.582424857353332,0.600592161389922
1-1,0.8976124129938075,252,6.2528347953204975,0.8916803432611649
1-1,0.8976124129938075,251,6.584724387434167,1.0213971282707544
1-1,0.8976124129938075,250,6.704326276260602,1.242528622748227
1-1,0.8976124129938075,249,5.818183066125939,0.5143000054111018
1-1,0.8976124129938075,248,5.261832585136688,0.0
1-1,0.8976124129938075,246,6.122208546245886,0.4516983020373104
