# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:30.204044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8345036776783269,101,2,0.14070529413628965
1-1,0.8345036776783269,100,2,0.14070529413628965
1-1,0.8345036776783269,99,4,0.19694638556693242
1-1,0.8345036776783269,98,2,0.14070529413628965
1-1,0.8345036776783269,97,2,0.14070529413628965
1-1,0.8345036776783269,96,1,0.09999999999999999
1-1,0.8345036776783269,95,2,0.14070529413628965
1-1,0.8345036776783269,94,4,0.19694638556693242
1-1,0.8345036776783269,93,3,0.17144660799776532
1-1,0.8345036776783269,92,5,0.21904291355759026
1-1,0.8345036776783269,91,3,0.17144660799776532
1-1,0.8345036776783269,90,4,0.19694638556693242
1-1,0.8345036776783269,89,2,0.14070529413628965
1-1,0.8345036776783269,88,1,0.09999999999999999
1-1,0.8345036776783269,87,1,0.09999999999999999
1-1,0.8345036776783269,86,4,0.19694638556693242
1-1,0.8345036776783269,85,8,0.3074824459143229
1-1,0.8345036776783269,84,4,0.19694638556693242
1-1,0.8345036776783269,83,3,0.17144660799776532
1-1,0.8345036776783269,82,6,0.23868325657594205
1-1,0.8345036776783269,81,4,0.19694638556693242
1-1,0.8345036776783269,80,4,0.19694638556693242
1-1,0.8345036776783269,79,5,0.21904291355759026
1-1,0.8345036776783269,78,3,0.17144660799776532
1-1,0.8345036776783269,77,1,0.09999999999999999
1-1,0.8345036776783269,76,5,0.21904291355759026
1-1,0.8345036776783269,75,8,0.2726599243442907
1-1,0.8345036776783269,74,1,0.09999999999999999
1-1,0.8345036776783269,73,5,0.21904291355759026
1-1,0.8345036776783269,72,3,0.17144660799776532
1-1,0.8345036776783269,71,7,0.2564323999762428
1-1,0.8345036776783269,70,4,0.19694638556693242
1-1,0.8345036776783269,69,4,0.19694638556693242
1-1,0.8345036776783269,68,4,0.19694638556693242
1-1,0.8345036776783269,67,7,0.2564323999762428
1-1,0.8345036776783269,66,7,0.2564323999762428
1-1,0.8345036776783269,65,11,0.31446603773522014
1-1,0.8345036776783269,64,9,0.2876234912646614
1-1,0.8345036776783269,63,7,0.2931886695621029
1-1,0.8345036776783269,62,8,0.2726599243442907
1-1,0.8345036776783269,61,7,0.2564323999762428
1-1,0.8345036776783269,60,10,0.30151134457776363
1-1,0.8345036776783269,59,6,0.23868325657594205
1-1,0.8345036776783269,58,11,0.31446603773522014
1-1,0.8345036776783269,57,5,0.21904291355759026
1-1,0.8345036776783269,56,13,0.3666666666666666
1-1,0.8345036776783269,55,12,0.3265986323710904
1-1,0.8345036776783269,54,13,0.3666666666666666
1-1,0.8345036776783269,53,14,0.34873508801977704
1-1,0.8345036776783269,52,14,0.34873508801977704
1-1,0.8345036776783269,51,13,0.4852365870939097
1-1,0.8345036776783269,50,7,0.2564323999762428
1-1,0.8345036776783269,49,26,0.5049252369900864
1-1,0.8345036776783269,48,20,0.4020151261036849
1-1,0.8345036776783269,47,12,0.3561863092100634
1-1,0.8345036776783269,46,13,0.337997668989631
1-1,0.8345036776783269,45,21,0.4560480215720687
1-1,0.8345036776783269,44,18,0.38612291966536916
1-1,0.8345036776783269,43,22,0.4623173950192376
1-1,0.8345036776783269,42,14,0.4268749491621898
1-1,0.8345036776783269,41,19,0.4425591326123391
1-1,0.8345036776783269,40,19,0.4191140246479062
1-1,0.8345036776783269,39,30,0.5025189076296059
1-1,0.8345036776783269,38,29,0.5182526976156117
1-1,0.8345036776783269,37,27,0.48938221207451904
1-1,0.8345036776783269,36,22,0.43992653197477594
1-1,0.8345036776783269,35,31,0.4860685407045247
1-1,0.8345036776783269,34,25,0.4793724854411023
1-1,0.8345036776783269,33,42,0.6384957068585252
1-1,0.8345036776783269,32,34,0.589812502307969
1-1,0.8345036776783269,31,41,0.6046119049072353
1-1,0.8345036776783269,30,47,0.6269212893420538
1-1,0.8345036776783269,29,62,0.749140922131558
1-1,0.8345036776783269,28,52,0.784702221073431
1-1,0.8345036776783269,27,71,0.9670845491747477
1-1,0.8345036776783269,26,46,0.6730002176294542
1-1,0.8345036776783269,25,68,0.7769403861535089
1-1,0.8345036776783269,24,81,0.9287223764534008
1-1,0.8345036776783269,23,72,0.8174856746652067
1-1,0.8345036776783269,22,94,1.0807778717575633
1-1,0.8345036776783269,21,107,0.9873441572463398
1-1,0.8345036776783269,20,124,0.9859620743827888
1-1,0.8345036776783269,19,132,1.2299297836572918
1-1,0.8345036776783269,18,137,1.1690883956175757
1-1,0.8345036776783269,17,154,1.20117787310135
1-1,0.8345036776783269,16,190,1.3962431555767605
1-1,0.8345036776783269,15,232,1.6568193942160698
1-1,0.8345036776783269,14,261,1.619920187583763
1-1,0.8345036776783269,13,286,1.60189281977934
1-1,0.8345036776783269,12,317,1.6578859606697496
1-1,0.8345036776783269,11,349,2.037501936542427
1-1,0.8345036776783269,10,462,2.1545347994451616
1-1,0.8345036776783269,9,564,2.236158321855597
1-1,0.8345036776783269,8,707,2.5435797569170067
1-1,0.8345036776783269,7,880,2.678006193367964
1-1,0.8345036776783269,6,1172,3.2226471332515674
1-1,0.8345036776783269,5,1585,4.231615017527664
1-1,0.8345036776783269,4,2318,4.839609300534309
1-1,0.8345036776783269,3,4050,7.083199642232116
1-1,0.8345036776783269,2,7965,8.376705314095268
