# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:52.724414
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9091214839743924,1316,1,0.09999999999999999
1-1,0.9091214839743924,1313,1,0.09999999999999999
1-1,0.9091214839743924,1300,1,0.09999999999999999
1-1,0.9091214839743924,1272,1,0.09999999999999999
1-1,0.9091214839743924,1271,1,0.09999999999999999
1-1,0.9091214839743924,1256,1,0.09999999999999999
1-1,0.9091214839743924,1225,1,0.09999999999999999
1-1,0.9091214839743924,1106,1,0.09999999999999999
1-1,0.9091214839743924,1035,1,0.09999999999999999
1-1,0.9091214839743924,1016,1,0.09999999999999999
1-1,0.9091214839743924,864,1,0.09999999999999999
1-1,0.9091214839743924,862,1,0.09999999999999999
1-1,0.9091214839743924,772,1,0.09999999999999999
1-1,0.9091214839743924,699,1,0.09999999999999999
1-1,0.9091214839743924,589,1,0.09999999999999999
1-1,0.9091214839743924,547,1,0.09999999999999999
1-1,0.9091214839743924,546,1,0.09999999999999999
1-1,0.9091214839743924,494,1,0.09999999999999999
1-1,0.9091214839743924,440,1,0.09999999999999999
1-1,0.9091214839743924,435,1,0.09999999999999999
1-1,0.9091214839743924,416,1,0.09999999999999999
1-1,0.9091214839743924,385,1,0.09999999999999999
1-1,0.9091214839743924,384,1,0.09999999999999999
1-1,0.9091214839743924,305,1,0.09999999999999999
1-1,0.9091214839743924,268,1,0.09999999999999999
1-1,0.9091214839743924,266,1,0.09999999999999999
1-1,0.9091214839743924,253,1,0.09999999999999999
1-1,0.9091214839743924,228,1,0.09999999999999999
1-1,0.9091214839743924,210,1,0.09999999999999999
1-1,0.9091214839743924,196,2,0.14070529413628965
1-1,0.9091214839743924,187,1,0.09999999999999999
1-1,0.9091214839743924,172,1,0.09999999999999999
1-1,0.9091214839743924,164,1,0.09999999999999999
1-1,0.9091214839743924,159,1,0.09999999999999999
1-1,0.9091214839743924,153,1,0.09999999999999999
1-1,0.9091214839743924,151,2,0.14070529413628965
1-1,0.9091214839743924,146,1,0.09999999999999999
1-1,0.9091214839743924,143,1,0.09999999999999999
1-1,0.9091214839743924,138,1,0.09999999999999999
1-1,0.9091214839743924,135,1,0.09999999999999999
1-1,0.9091214839743924,134,1,0.09999999999999999
1-1,0.9091214839743924,133,1,0.09999999999999999
1-1,0.9091214839743924,132,1,0.09999999999999999
1-1,0.9091214839743924,131,1,0.09999999999999999
1-1,0.9091214839743924,130,1,0.09999999999999999
1-1,0.9091214839743924,129,1,0.09999999999999999
1-1,0.9091214839743924,127,1,0.09999999999999999
1-1,0.9091214839743924,126,1,0.09999999999999999
1-1,0.9091214839743924,125,2,0.14070529413628965
1-1,0.9091214839743924,124,1,0.09999999999999999
1-1,0.9091214839743924,123,1,0.09999999999999999
1-1,0.9091214839743924,119,1,0.09999999999999999
1-1,0.9091214839743924,116,1,0.09999999999999999
1-1,0.9091214839743924,113,1,0.09999999999999999
1-1,0.9091214839743924,111,1,0.09999999999999999
1-1,0.9091214839743924,110,1,0.09999999999999999
1-1,0.9091214839743924,109,2,0.14070529413628965
1-1,0.9091214839743924,104,1,0.09999999999999999
1-1,0.9091214839743924,102,2,0.14070529413628965
1-1,0.9091214839743924,100,2,0.14070529413628965
1-1,0.9091214839743924,99,1,0.09999999999999999
1-1,0.9091214839743924,96,1,0.09999999999999999
1-1,0.9091214839743924,95,1,0.09999999999999999
1-1,0.9091214839743924,94,1,0.09999999999999999
1-1,0.9091214839743924,93,1,0.09999999999999999
1-1,0.9091214839743924,92,2,0.14070529413628965
1-1,0.9091214839743924,91,1,0.09999999999999999
1-1,0.9091214839743924,89,1,0.09999999999999999
1-1,0.9091214839743924,88,1,0.09999999999999999
1-1,0.9091214839743924,87,4,0.19694638556693242
1-1,0.9091214839743924,86,1,0.09999999999999999
1-1,0.9091214839743924,85,1,0.09999999999999999
1-1,0.9091214839743924,83,2,0.14070529413628965
1-1,0.9091214839743924,82,2,0.14070529413628965
1-1,0.9091214839743924,81,1,0.09999999999999999
1-1,0.9091214839743924,79,1,0.09999999999999999
1-1,0.9091214839743924,78,1,0.09999999999999999
1-1,0.9091214839743924,77,3,0.17144660799776532
1-1,0.9091214839743924,76,3,0.17144660799776532
1-1,0.9091214839743924,75,3,0.17144660799776532
1-1,0.9091214839743924,74,4,0.2428783625395621
1-1,0.9091214839743924,72,1,0.09999999999999999
1-1,0.9091214839743924,71,2,0.14070529413628965
1-1,0.9091214839743924,70,3,0.22270150335361366
1-1,0.9091214839743924,69,3,0.17144660799776532
1-1,0.9091214839743924,68,5,0.21904291355759026
1-1,0.9091214839743924,67,2,0.14070529413628965
1-1,0.9091214839743924,66,1,0.09999999999999999
1-1,0.9091214839743924,65,2,0.14070529413628965
1-1,0.9091214839743924,64,1,0.09999999999999999
1-1,0.9091214839743924,63,3,0.17144660799776532
1-1,0.9091214839743924,62,1,0.09999999999999999
1-1,0.9091214839743924,61,2,0.14070529413628965
1-1,0.9091214839743924,60,3,0.17144660799776532
1-1,0.9091214839743924,59,3,0.17144660799776532
1-1,0.9091214839743924,58,5,0.21904291355759026
1-1,0.9091214839743924,57,5,0.26111648393354675
1-1,0.9091214839743924,56,5,0.21904291355759026
1-1,0.9091214839743924,55,3,0.17144660799776532
1-1,0.9091214839743924,54,2,0.14070529413628965
1-1,0.9091214839743924,53,4,0.19694638556693242
1-1,0.9091214839743924,52,7,0.2564323999762428
1-1,0.9091214839743924,51,6,0.23868325657594205
1-1,0.9091214839743924,50,7,0.2564323999762428
1-1,0.9091214839743924,49,6,0.23868325657594205
1-1,0.9091214839743924,48,3,0.17144660799776532
1-1,0.9091214839743924,47,5,0.21904291355759026
1-1,0.9091214839743924,46,6,0.2777979790634143
1-1,0.9091214839743924,45,6,0.2777979790634143
1-1,0.9091214839743924,44,12,0.35618630921006333
1-1,0.9091214839743924,43,6,0.23868325657594205
1-1,0.9091214839743924,42,9,0.2876234912646614
1-1,0.9091214839743924,41,3,0.17144660799776532
1-1,0.9091214839743924,40,11,0.34509550720186016
1-1,0.9091214839743924,39,8,0.2726599243442907
1-1,0.9091214839743924,38,12,0.35618630921006333
1-1,0.9091214839743924,37,12,0.38349798835288185
1-1,0.9091214839743924,36,14,0.34873508801977704
1-1,0.9091214839743924,35,13,0.36666666666666664
1-1,0.9091214839743924,34,13,0.3666666666666666
1-1,0.9091214839743924,33,15,0.41132945334843113
1-1,0.9091214839743924,32,11,0.34509550720186016
1-1,0.9091214839743924,31,17,0.3775251680686368
1-1,0.9091214839743924,30,21,0.4333333333333334
1-1,0.9091214839743924,29,16,0.39491720139745246
1-1,0.9091214839743924,28,23,0.4893822120745191
1-1,0.9091214839743924,27,21,0.4560480215720687
1-1,0.9091214839743924,26,26,0.5245488682206025
1-1,0.9091214839743924,25,32,0.5839607015973772
1-1,0.9091214839743924,24,24,0.49482166974424724
1-1,0.9091214839743924,23,33,0.6039432711335352
1-1,0.9091214839743924,22,23,0.4461960433384738
1-1,0.9091214839743924,21,35,0.5751591786697668
1-1,0.9091214839743924,20,38,0.6633249580710798
1-1,0.9091214839743924,19,43,0.6705191716841208
1-1,0.9091214839743924,18,47,0.6583573068132103
1-1,0.9091214839743924,17,53,0.7447459060958072
1-1,0.9091214839743924,16,88,0.9241977137720122
1-1,0.9091214839743924,15,68,0.8631630813759964
1-1,0.9091214839743924,14,82,0.857291954324485
1-1,0.9091214839743924,13,113,1.1069568805303733
1-1,0.9091214839743924,12,118,0.9886221408474206
1-1,0.9091214839743924,11,161,1.2218135221171365
1-1,0.9091214839743924,10,204,1.3700991632621768
1-1,0.9091214839743924,9,259,1.6883139638124303
1-1,0.9091214839743924,8,299,1.4804790379529802
1-1,0.9091214839743924,7,451,2.208774970133189
1-1,0.9091214839743924,6,566,2.3450786637965773
1-1,0.9091214839743924,5,787,2.6992516733271827
1-1,0.9091214839743924,4,1230,3.3013618249125467
1-1,0.9091214839743924,3,2167,4.786460280854948
1-1,0.9091214839743924,2,4857,7.8189810491178875
