# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:52.688507
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9091214839743924,862,8.264564424316648,0.0
1-1,0.9091214839743924,772,7.709569252076579,0.0
1-1,0.9091214839743924,699,9.39351155188302,0.0
1-1,0.9091214839743924,589,7.499251233085334,0.0
1-1,0.9091214839743924,547,7.242974157449538,0.0
1-1,0.9091214839743924,546,7.2201755940529155,0.0
1-1,0.9091214839743924,494,7.105284208188253,0.0
1-1,0.9091214839743924,440,7.3589849225901585,0.0
1-1,0.9091214839743924,435,7.878569764906204,0.0
1-1,0.9091214839743924,416,7.166658021344144,0.0
1-1,0.9091214839743924,385,7.219422464332045,0.0
1-1,0.9091214839743924,384,7.700213030005418,0.0
1-1,0.9091214839743924,305,6.974267595406763,0.0
1-1,0.9091214839743924,268,5.722940386692572,0.0
1-1,0.9091214839743924,266,5.5625303106037345,0.0
1-1,0.9091214839743924,253,5.574212883555499,0.0
1-1,0.9091214839743924,228,4.737489803021582,0.0
1-1,0.9091214839743924,210,4.9339331313998045,0.0
1-1,0.9091214839743924,196,5.2612426095944445,0.6844244814309726
1-1,0.9091214839743924,187,5.30987230694297,0.0
1-1,0.9091214839743924,172,4.351160615514095,0.0
1-1,0.9091214839743924,164,4.497235418882303,0.0
1-1,0.9091214839743924,159,4.357006472259567,0.0
1-1,0.9091214839743924,153,4.9876861483672,0.0
1-1,0.9091214839743924,151,5.474805358445554,1.0734758137079796
1-1,0.9091214839743924,146,5.2001324376512175,0.0
1-1,0.9091214839743924,143,5.573185278752466,0.0
1-1,0.9091214839743924,138,5.088339545261534,0.0
1-1,0.9091214839743924,135,4.593560232589231,0.0
1-1,0.9091214839743924,134,4.851739278382071,0.0
1-1,0.9091214839743924,133,4.856735474896574,0.0
1-1,0.9091214839743924,132,4.621621939105978,0.0
1-1,0.9091214839743924,131,4.258502157684449,0.0
1-1,0.9091214839743924,130,4.112011558015667,0.0
1-1,0.9091214839743924,129,4.796902732469164,0.0
1-1,0.9091214839743924,127,4.084254321448012,0.0
1-1,0.9091214839743924,126,5.490405979809624,0.0
1-1,0.9091214839743924,125,4.376672613409206,0.1435606842683577
1-1,0.9091214839743924,124,4.685990478414116,0.0
1-1,0.9091214839743924,123,4.345237542263698,0.0
1-1,0.9091214839743924,119,4.916706113992301,0.0
1-1,0.9091214839743924,116,4.573054448798591,0.0
1-1,0.9091214839743924,113,3.3295041571520443,0.0
1-1,0.9091214839743924,111,3.801289406570342,0.0
1-1,0.9091214839743924,110,4.169458018170856,0.0
1-1,0.9091214839743924,109,3.7535019190809864,0.20809497145260142
1-1,0.9091214839743924,104,4.613511238389429,0.0
1-1,0.9091214839743924,102,4.211072483406778,0.00023402375531252507
1-1,0.9091214839743924,100,3.645828739335595,0.2979355750313306
1-1,0.9091214839743924,99,3.7511349165182333,0.0
1-1,0.9091214839743924,96,4.103611426062549,0.0
1-1,0.9091214839743924,95,3.750796775925567,0.0
1-1,0.9091214839743924,94,4.252153077498169,0.0
1-1,0.9091214839743924,93,4.070116185382907,0.0
1-1,0.9091214839743924,92,4.324741404151131,1.4432819869701639
1-1,0.9091214839743924,91,5.145838339465779,0.0
1-1,0.9091214839743924,89,3.3290676741913834,0.0
1-1,0.9091214839743924,88,3.55409422269608,0.0
1-1,0.9091214839743924,87,3.522431792770878,0.26192027571949517
1-1,0.9091214839743924,86,3.701931876928177,0.0
1-1,0.9091214839743924,85,4.278213901484027,0.0
1-1,0.9091214839743924,83,3.42214624774515,0.4408176206772747
1-1,0.9091214839743924,82,3.6003944385494835,0.11743222286067197
1-1,0.9091214839743924,81,4.032107081557576,0.0
1-1,0.9091214839743924,79,2.89632866858188,0.0
1-1,0.9091214839743924,78,2.9145455798260613,0.0
1-1,0.9091214839743924,77,3.6776425818334393,0.31703310155511416
1-1,0.9091214839743924,76,4.2793446253153835,0.5625648288163119
1-1,0.9091214839743924,75,3.5090641304703696,0.39946221227546347
1-1,0.9091214839743924,74,3.3398038936328938,0.25334754049468666
1-1,0.9091214839743924,72,4.110594937565698,0.0
1-1,0.9091214839743924,71,3.2636099210839316,0.04250757714287338
1-1,0.9091214839743924,70,3.4598645228565563,0.2781610543491504
1-1,0.9091214839743924,69,3.5437898648549164,0.3410738202600698
1-1,0.9091214839743924,68,3.3785490397874107,0.24404628193394645
1-1,0.9091214839743924,67,3.3110931275296984,0.39238523153811655
1-1,0.9091214839743924,66,3.19775948882855,0.0
1-1,0.9091214839743924,65,3.5257414457248704,0.29962277239326823
1-1,0.9091214839743924,64,3.508708474104111,0.0
1-1,0.9091214839743924,63,3.5683151171732974,0.816934941570463
1-1,0.9091214839743924,62,2.811869075955027,0.0
1-1,0.9091214839743924,61,3.011660190668155,0.09029402183394782
1-1,0.9091214839743924,60,3.2978352594974196,0.5486412627179164
1-1,0.9091214839743924,59,3.1480020697892006,0.32486190050265384
1-1,0.9091214839743924,58,3.460804465292354,0.3361009846076391
1-1,0.9091214839743924,57,2.924208017388497,0.13621266817352162
1-1,0.9091214839743924,56,3.565845753744992,0.47378561102607203
1-1,0.9091214839743924,55,2.8771275145329027,0.3609893844604063
1-1,0.9091214839743924,54,2.8341836521185946,0.05522881696571078
1-1,0.9091214839743924,53,2.8961610064972527,0.3508380522662768
1-1,0.9091214839743924,52,3.079640694553973,0.5012504154207871
1-1,0.9091214839743924,51,3.192069602873913,0.5791224782142546
1-1,0.9091214839743924,50,2.8499171812457633,0.3135294830052993
1-1,0.9091214839743924,49,2.9431625776421346,0.2418623017248673
1-1,0.9091214839743924,48,2.9278344562402787,0.14867226540450393
1-1,0.9091214839743924,47,2.8637400837220435,0.3130398884900756
1-1,0.9091214839743924,46,2.808018137573877,0.24814499493636902
1-1,0.9091214839743924,45,2.662629613492475,0.42367038520824796
1-1,0.9091214839743924,44,2.8728789307335325,0.4124766002992285
1-1,0.9091214839743924,43,2.7581104891233514,0.1631283944099499
1-1,0.9091214839743924,42,2.9207342530522076,0.3296768147378127
1-1,0.9091214839743924,41,2.7993305936750055,0.32347308008034625
1-1,0.9091214839743924,40,2.7758501546448175,0.3442332216015446
1-1,0.9091214839743924,39,2.5411614047084594,0.22292832548092004
1-1,0.9091214839743924,38,2.7484246794862774,0.3965739820297703
1-1,0.9091214839743924,37,2.5812129765193514,0.3170576651280434
1-1,0.9091214839743924,36,2.5691426907499957,0.23903218997044892
1-1,0.9091214839743924,35,2.496978687723012,0.16519965686449734
1-1,0.9091214839743924,34,2.5983068784832275,0.28388916703023176
1-1,0.9091214839743924,33,2.4493492913109547,0.261836329304723
1-1,0.9091214839743924,32,2.4232527779540027,0.17032168917090548
1-1,0.9091214839743924,31,2.3162630488786164,0.27781967833859905
1-1,0.9091214839743924,30,2.3862622142167673,0.24683834009376
1-1,0.9091214839743924,29,2.3418356849427946,0.25599130582907426
1-1,0.9091214839743924,28,2.2616947239297915,0.2430119286492419
1-1,0.9091214839743924,27,2.294943597651642,0.24887642219628642
1-1,0.9091214839743924,26,2.215326723574842,0.22685765384930137
1-1,0.9091214839743924,25,2.138495570213623,0.2867152278129499
1-1,0.9091214839743924,24,2.10207512918633,0.19046900760172464
1-1,0.9091214839743924,23,2.1348190807248963,0.25474601609780323
1-1,0.9091214839743924,22,1.9864681098837207,0.1287508615494021
1-1,0.9091214839743924,21,1.96148607450254,0.1951380966301337
1-1,0.9091214839743924,20,2.086402827760249,0.2759790009605302
1-1,0.9091214839743924,19,1.9163112910359812,0.2342069118400788
1-1,0.9091214839743924,18,1.935572974234533,0.189847308619679
1-1,0.9091214839743924,17,1.8459247846999038,0.2364602598351809
1-1,0.9091214839743924,16,1.7747081950621606,0.203248471155983
1-1,0.9091214839743924,15,1.7240354142219647,0.17427203240606215
1-1,0.9091214839743924,14,1.664839528565145,0.19300369681612073
1-1,0.9091214839743924,13,1.5869188777896739,0.16086411001741693
1-1,0.9091214839743924,12,1.5108321874140869,0.16681343897744533
1-1,0.9091214839743924,11,1.4573303034200973,0.17159105387637658
1-1,0.9091214839743924,10,1.3930725356352478,0.16440934336338103
1-1,0.9091214839743924,9,1.29615959773316,0.14454989608765675
1-1,0.9091214839743924,8,1.2399010486080488,0.13665891637438982
1-1,0.9091214839743924,7,1.1453092248652834,0.11933442761840778
1-1,0.9091214839743924,6,1.0605845290916132,0.11092474987254547
1-1,0.9091214839743924,5,0.9540546155823778,0.09230367455552348
1-1,0.9091214839743924,4,0.8306854284578676,0.0730895229227165
1-1,0.9091214839743924,3,0.6900365379265827,0.054375723942305824
1-1,0.9091214839743924,2,0.5,5.400461882865436e-17
