# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:03:46.570750
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9255176406587087,28,42,0.6060303022726895
1-1,0.9255176406587087,27,53,0.7581876316905236
1-1,0.9255176406587087,26,46,0.6878454136877797
1-1,0.9255176406587087,25,80,0.910100449556437
1-1,0.9255176406587087,24,89,0.8864296789692772
1-1,0.9255176406587087,23,90,0.8468599159080074
1-1,0.9255176406587087,22,82,0.8333939371902429
1-1,0.9255176406587087,21,98,0.953250685122685
1-1,0.9255176406587087,20,135,1.22577536788975
1-1,0.9255176406587087,19,148,1.132441717009861
1-1,0.9255176406587087,18,177,1.3322343956108043
1-1,0.9255176406587087,17,199,1.5602058916189314
1-1,0.9255176406587087,16,220,1.5109031348264133
1-1,0.9255176406587087,15,264,1.6968181750535087
1-1,0.9255176406587087,14,295,1.9299604852813632
1-1,0.9255176406587087,13,371,1.908487158018946
1-1,0.9255176406587087,12,429,2.0513361006865254
1-1,0.9255176406587087,11,555,2.804667826349783
1-1,0.9255176406587087,10,721,2.5117702719376824
1-1,0.9255176406587087,9,928,2.951048435503367
1-1,0.9255176406587087,8,1152,3.2301608928874415
1-1,0.9255176406587087,7,1527,4.057304175399865
1-1,0.9255176406587087,6,2178,4.5915601098563705
1-1,0.9255176406587087,5,3115,6.150264837855162
1-1,0.9255176406587087,4,5170,6.892390768452591
1-1,0.9255176406587087,3,9347,9.263216056919525
1-1,0.9255176406587087,2,21085,14.827203363950991
