# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:38.296771
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9010045846293029,481,1,0.09999999999999999
1-1,0.9010045846293029,480,1,0.09999999999999999
1-1,0.9010045846293029,474,1,0.09999999999999999
1-1,0.9010045846293029,458,2,0.14070529413628965
1-1,0.9010045846293029,440,1,0.09999999999999999
1-1,0.9010045846293029,437,1,0.09999999999999999
1-1,0.9010045846293029,432,1,0.09999999999999999
1-1,0.9010045846293029,430,1,0.09999999999999999
1-1,0.9010045846293029,419,1,0.09999999999999999
1-1,0.9010045846293029,409,1,0.09999999999999999
1-1,0.9010045846293029,408,2,0.14070529413628965
1-1,0.9010045846293029,391,1,0.09999999999999999
1-1,0.9010045846293029,389,1,0.09999999999999999
1-1,0.9010045846293029,385,1,0.09999999999999999
1-1,0.9010045846293029,379,2,0.14070529413628965
1-1,0.9010045846293029,375,2,0.14070529413628965
1-1,0.9010045846293029,374,1,0.09999999999999999
1-1,0.9010045846293029,373,1,0.09999999999999999
1-1,0.9010045846293029,370,1,0.09999999999999999
1-1,0.9010045846293029,359,1,0.09999999999999999
1-1,0.9010045846293029,348,1,0.09999999999999999
1-1,0.9010045846293029,346,1,0.09999999999999999
1-1,0.9010045846293029,338,1,0.09999999999999999
1-1,0.9010045846293029,337,2,0.14070529413628965
1-1,0.9010045846293029,333,1,0.09999999999999999
1-1,0.9010045846293029,325,1,0.09999999999999999
1-1,0.9010045846293029,324,1,0.09999999999999999
1-1,0.9010045846293029,323,1,0.09999999999999999
1-1,0.9010045846293029,322,1,0.09999999999999999
1-1,0.9010045846293029,320,2,0.14070529413628965
1-1,0.9010045846293029,316,1,0.09999999999999999
1-1,0.9010045846293029,315,1,0.09999999999999999
1-1,0.9010045846293029,313,1,0.09999999999999999
1-1,0.9010045846293029,311,1,0.09999999999999999
1-1,0.9010045846293029,308,3,0.17144660799776532
1-1,0.9010045846293029,303,1,0.09999999999999999
1-1,0.9010045846293029,302,1,0.09999999999999999
1-1,0.9010045846293029,301,1,0.09999999999999999
1-1,0.9010045846293029,299,1,0.09999999999999999
1-1,0.9010045846293029,292,1,0.09999999999999999
1-1,0.9010045846293029,291,1,0.09999999999999999
1-1,0.9010045846293029,290,1,0.09999999999999999
1-1,0.9010045846293029,289,1,0.09999999999999999
1-1,0.9010045846293029,287,2,0.14070529413628965
1-1,0.9010045846293029,285,2,0.14070529413628965
1-1,0.9010045846293029,278,1,0.09999999999999999
1-1,0.9010045846293029,276,1,0.09999999999999999
1-1,0.9010045846293029,272,1,0.09999999999999999
1-1,0.9010045846293029,270,1,0.09999999999999999
1-1,0.9010045846293029,262,1,0.09999999999999999
1-1,0.9010045846293029,261,1,0.09999999999999999
1-1,0.9010045846293029,259,1,0.09999999999999999
1-1,0.9010045846293029,258,2,0.14070529413628965
1-1,0.9010045846293029,256,1,0.09999999999999999
1-1,0.9010045846293029,251,1,0.09999999999999999
1-1,0.9010045846293029,250,2,0.14070529413628965
1-1,0.9010045846293029,249,1,0.09999999999999999
1-1,0.9010045846293029,247,1,0.09999999999999999
1-1,0.9010045846293029,246,1,0.09999999999999999
1-1,0.9010045846293029,244,1,0.09999999999999999
1-1,0.9010045846293029,241,3,0.17144660799776532
1-1,0.9010045846293029,238,1,0.09999999999999999
1-1,0.9010045846293029,235,1,0.09999999999999999
1-1,0.9010045846293029,233,1,0.09999999999999999
1-1,0.9010045846293029,232,1,0.09999999999999999
1-1,0.9010045846293029,231,1,0.09999999999999999
1-1,0.9010045846293029,228,1,0.09999999999999999
1-1,0.9010045846293029,222,1,0.09999999999999999
1-1,0.9010045846293029,220,1,0.09999999999999999
1-1,0.9010045846293029,217,2,0.14070529413628965
1-1,0.9010045846293029,215,1,0.09999999999999999
1-1,0.9010045846293029,214,2,0.14070529413628965
1-1,0.9010045846293029,210,3,0.17144660799776532
1-1,0.9010045846293029,209,2,0.19999999999999998
1-1,0.9010045846293029,205,4,0.19694638556693242
1-1,0.9010045846293029,203,1,0.09999999999999999
1-1,0.9010045846293029,202,2,0.14070529413628965
1-1,0.9010045846293029,201,1,0.09999999999999999
1-1,0.9010045846293029,200,1,0.09999999999999999
1-1,0.9010045846293029,198,4,0.19694638556693242
1-1,0.9010045846293029,197,1,0.09999999999999999
1-1,0.9010045846293029,195,3,0.17144660799776532
1-1,0.9010045846293029,193,3,0.17144660799776532
1-1,0.9010045846293029,191,1,0.09999999999999999
1-1,0.9010045846293029,189,1,0.09999999999999999
1-1,0.9010045846293029,188,2,0.14070529413628965
1-1,0.9010045846293029,187,3,0.17144660799776532
1-1,0.9010045846293029,186,1,0.09999999999999999
1-1,0.9010045846293029,184,1,0.09999999999999999
1-1,0.9010045846293029,183,1,0.09999999999999999
1-1,0.9010045846293029,182,1,0.09999999999999999
1-1,0.9010045846293029,180,1,0.09999999999999999
1-1,0.9010045846293029,178,2,0.14070529413628965
1-1,0.9010045846293029,177,1,0.09999999999999999
1-1,0.9010045846293029,176,1,0.09999999999999999
1-1,0.9010045846293029,174,2,0.14070529413628965
1-1,0.9010045846293029,172,2,0.14070529413628965
1-1,0.9010045846293029,171,2,0.14070529413628965
1-1,0.9010045846293029,170,2,0.14070529413628965
1-1,0.9010045846293029,169,2,0.14070529413628965
1-1,0.9010045846293029,168,3,0.17144660799776532
1-1,0.9010045846293029,166,1,0.09999999999999999
1-1,0.9010045846293029,165,2,0.14070529413628965
1-1,0.9010045846293029,164,2,0.14070529413628965
1-1,0.9010045846293029,163,1,0.09999999999999999
1-1,0.9010045846293029,162,1,0.09999999999999999
1-1,0.9010045846293029,161,3,0.17144660799776532
1-1,0.9010045846293029,159,2,0.14070529413628965
1-1,0.9010045846293029,158,3,0.17144660799776532
1-1,0.9010045846293029,157,3,0.17144660799776532
1-1,0.9010045846293029,156,4,0.19694638556693242
1-1,0.9010045846293029,155,3,0.17144660799776532
1-1,0.9010045846293029,154,5,0.21904291355759026
1-1,0.9010045846293029,153,4,0.19694638556693242
1-1,0.9010045846293029,151,3,0.17144660799776532
1-1,0.9010045846293029,150,2,0.14070529413628965
1-1,0.9010045846293029,149,5,0.21904291355759026
1-1,0.9010045846293029,146,1,0.09999999999999999
1-1,0.9010045846293029,144,3,0.17144660799776532
1-1,0.9010045846293029,143,3,0.17144660799776532
1-1,0.9010045846293029,142,1,0.09999999999999999
1-1,0.9010045846293029,141,3,0.17144660799776532
1-1,0.9010045846293029,140,2,0.14070529413628965
1-1,0.9010045846293029,139,3,0.17144660799776532
1-1,0.9010045846293029,138,4,0.19694638556693242
1-1,0.9010045846293029,137,2,0.14070529413628965
1-1,0.9010045846293029,136,1,0.09999999999999999
1-1,0.9010045846293029,135,3,0.17144660799776532
1-1,0.9010045846293029,134,1,0.09999999999999999
1-1,0.9010045846293029,133,2,0.14070529413628965
1-1,0.9010045846293029,132,5,0.21904291355759026
1-1,0.9010045846293029,131,6,0.23868325657594205
1-1,0.9010045846293029,130,2,0.14070529413628965
1-1,0.9010045846293029,129,6,0.2777979790634143
1-1,0.9010045846293029,128,2,0.14070529413628965
1-1,0.9010045846293029,126,2,0.14070529413628965
1-1,0.9010045846293029,125,3,0.17144660799776532
1-1,0.9010045846293029,124,3,0.17144660799776532
1-1,0.9010045846293029,123,2,0.14070529413628965
1-1,0.9010045846293029,121,2,0.14070529413628965
1-1,0.9010045846293029,120,4,0.19694638556693242
1-1,0.9010045846293029,119,3,0.17144660799776532
1-1,0.9010045846293029,118,2,0.14070529413628965
1-1,0.9010045846293029,117,4,0.19694638556693242
1-1,0.9010045846293029,116,3,0.17144660799776532
1-1,0.9010045846293029,115,5,0.21904291355759026
1-1,0.9010045846293029,114,3,0.17144660799776532
1-1,0.9010045846293029,113,4,0.19694638556693242
1-1,0.9010045846293029,112,2,0.14070529413628965
1-1,0.9010045846293029,111,3,0.17144660799776532
1-1,0.9010045846293029,110,3,0.17144660799776532
1-1,0.9010045846293029,109,3,0.17144660799776532
1-1,0.9010045846293029,108,7,0.2564323999762428
1-1,0.9010045846293029,107,4,0.19694638556693242
1-1,0.9010045846293029,106,2,0.14070529413628965
1-1,0.9010045846293029,105,2,0.14070529413628965
1-1,0.9010045846293029,104,4,0.19694638556693242
1-1,0.9010045846293029,103,4,0.19694638556693242
1-1,0.9010045846293029,102,5,0.21904291355759026
1-1,0.9010045846293029,101,5,0.21904291355759026
1-1,0.9010045846293029,100,8,0.2726599243442907
1-1,0.9010045846293029,99,7,0.2931886695621029
1-1,0.9010045846293029,98,8,0.2726599243442907
1-1,0.9010045846293029,97,6,0.23868325657594205
1-1,0.9010045846293029,96,9,0.2876234912646614
1-1,0.9010045846293029,95,9,0.32082595426382354
1-1,0.9010045846293029,94,4,0.19694638556693242
1-1,0.9010045846293029,93,5,0.21904291355759026
1-1,0.9010045846293029,92,9,0.35090071691478947
1-1,0.9010045846293029,91,7,0.2564323999762428
1-1,0.9010045846293029,90,6,0.23868325657594205
1-1,0.9010045846293029,89,4,0.19694638556693242
1-1,0.9010045846293029,88,11,0.31446603773522014
1-1,0.9010045846293029,87,2,0.14070529413628965
1-1,0.9010045846293029,86,6,0.23868325657594205
1-1,0.9010045846293029,85,9,0.2876234912646614
1-1,0.9010045846293029,84,13,0.337997668989631
1-1,0.9010045846293029,83,11,0.34509550720186016
1-1,0.9010045846293029,82,11,0.31446603773522014
1-1,0.9010045846293029,81,15,0.4351941398892447
1-1,0.9010045846293029,80,7,0.2564323999762428
1-1,0.9010045846293029,79,9,0.2876234912646614
1-1,0.9010045846293029,78,11,0.31446603773522014
1-1,0.9010045846293029,77,6,0.23868325657594205
1-1,0.9010045846293029,76,13,0.337997668989631
1-1,0.9010045846293029,75,10,0.33333333333333326
1-1,0.9010045846293029,74,7,0.2564323999762428
1-1,0.9010045846293029,73,9,0.2876234912646614
1-1,0.9010045846293029,72,12,0.3265986323710904
1-1,0.9010045846293029,71,8,0.2726599243442907
1-1,0.9010045846293029,70,12,0.3265986323710904
1-1,0.9010045846293029,69,12,0.35618630921006333
1-1,0.9010045846293029,68,12,0.3265986323710904
1-1,0.9010045846293029,67,15,0.3588702812826367
1-1,0.9010045846293029,66,15,0.38599209705627263
1-1,0.9010045846293029,65,15,0.41132945334843113
1-1,0.9010045846293029,64,12,0.3265986323710904
1-1,0.9010045846293029,63,21,0.4333333333333333
1-1,0.9010045846293029,62,17,0.4277023415055065
1-1,0.9010045846293029,61,19,0.5064233865696236
1-1,0.9010045846293029,60,16,0.36845294917747073
1-1,0.9010045846293029,59,13,0.337997668989631
1-1,0.9010045846293029,58,15,0.38599209705627263
1-1,0.9010045846293029,57,18,0.38612291966536916
1-1,0.9010045846293029,56,19,0.4648231987117319
1-1,0.9010045846293029,55,21,0.4560480215720687
1-1,0.9010045846293029,54,21,0.49838121792844325
1-1,0.9010045846293029,53,18,0.38612291966536916
1-1,0.9010045846293029,52,24,0.6215003027051768
1-1,0.9010045846293029,51,26,0.4845074558223792
1-1,0.9010045846293029,50,23,0.4893822120745191
1-1,0.9010045846293029,49,30,0.5412294272573257
1-1,0.9010045846293029,48,22,0.4623173950192376
1-1,0.9010045846293029,47,30,0.5222329678670934
1-1,0.9010045846293029,46,18,0.41145221993924064
1-1,0.9010045846293029,45,32,0.5482755334738735
1-1,0.9010045846293029,44,41,0.6528105515091008
1-1,0.9010045846293029,43,33,0.5328596381218923
1-1,0.9010045846293029,42,36,0.6279677016721756
1-1,0.9010045846293029,41,44,0.7291893935852138
1-1,0.9010045846293029,40,46,0.6578200914591106
1-1,0.9010045846293029,39,37,0.562372319964831
1-1,0.9010045846293029,38,66,0.8314524227597939
1-1,0.9010045846293029,37,45,0.6256309946079569
1-1,0.9010045846293029,36,66,0.8435135751813075
1-1,0.9010045846293029,35,54,0.7023769168568492
1-1,0.9010045846293029,34,72,0.8297498710363554
1-1,0.9010045846293029,33,66,0.8901254025828227
1-1,0.9010045846293029,32,59,0.71201804539611
1-1,0.9010045846293029,31,71,0.8680059581790572
1-1,0.9010045846293029,30,86,1.1102825193288746
1-1,0.9010045846293029,29,85,0.8453676505795952
1-1,0.9010045846293029,28,81,0.8491826135237996
1-1,0.9010045846293029,27,94,0.8855746294030923
1-1,0.9010045846293029,26,103,0.9995453511926855
1-1,0.9010045846293029,25,111,0.941683427043121
1-1,0.9010045846293029,24,104,1.0910100963341403
1-1,0.9010045846293029,23,142,1.3271066728835785
1-1,0.9010045846293029,22,151,1.0588253449512395
1-1,0.9010045846293029,21,165,1.1752927853573898
1-1,0.9010045846293029,20,180,1.3926212476455828
1-1,0.9010045846293029,19,221,1.485927251913699
1-1,0.9010045846293029,18,222,1.5412181984889537
1-1,0.9010045846293029,17,265,1.5978204852330262
1-1,0.9010045846293029,16,276,1.6337352628534738
1-1,0.9010045846293029,15,345,1.677991825265119
1-1,0.9010045846293029,14,366,1.9757110981705661
1-1,0.9010045846293029,13,432,2.1829458365366112
1-1,0.9010045846293029,12,559,2.5069398626108836
1-1,0.9010045846293029,11,677,2.740843341422895
1-1,0.9010045846293029,10,728,2.7891564924532184
1-1,0.9010045846293029,9,994,3.057760453321841
1-1,0.9010045846293029,8,1263,3.6031832166751236
1-1,0.9010045846293029,7,1593,3.8905609680950444
1-1,0.9010045846293029,6,2184,5.182955749669324
1-1,0.9010045846293029,5,3212,5.512666772941654
1-1,0.9010045846293029,4,4691,6.995084854468324
1-1,0.9010045846293029,3,8373,9.713943950358528
1-1,0.9010045846293029,2,17392,13.9158219667435
