# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:39.547977
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8244264568882292,43,105,1.0576799462440747
1-1,0.8244264568882292,42,116,1.1522485702645795
1-1,0.8244264568882292,41,106,1.0523662610872448
1-1,0.8244264568882292,40,127,1.0717209798197749
1-1,0.8244264568882292,39,128,1.09249043635876
1-1,0.8244264568882292,38,128,1.1641097521932864
1-1,0.8244264568882292,37,158,1.1649771316089073
1-1,0.8244264568882292,36,144,1.1487366798339642
1-1,0.8244264568882292,35,183,1.255734321769015
1-1,0.8244264568882292,34,176,1.341791355019118
1-1,0.8244264568882292,33,233,1.6084059490594085
1-1,0.8244264568882292,32,208,1.2117272086913078
1-1,0.8244264568882292,31,220,1.3706888336846839
1-1,0.8244264568882292,30,261,1.7517379537436124
1-1,0.8244264568882292,29,299,1.4872861869930085
1-1,0.8244264568882292,28,280,1.7232808737106582
1-1,0.8244264568882292,27,307,1.8762470600384773
1-1,0.8244264568882292,26,366,1.7765020675359757
1-1,0.8244264568882292,25,371,1.9347695814575265
1-1,0.8244264568882292,24,407,2.090164557825024
1-1,0.8244264568882292,23,467,2.283250385575862
1-1,0.8244264568882292,22,478,2.1861825036794023
1-1,0.8244264568882292,21,511,2.2825424421026654
1-1,0.8244264568882292,20,586,2.741451359326945
1-1,0.8244264568882292,19,672,2.7083111887206566
1-1,0.8244264568882292,18,790,2.914609664251715
1-1,0.8244264568882292,17,865,3.026399000312237
1-1,0.8244264568882292,16,1006,3.0577604533218405
1-1,0.8244264568882292,15,1114,3.008472883525642
1-1,0.8244264568882292,14,1270,3.7725751460140895
1-1,0.8244264568882292,13,1453,4.066256809947503
1-1,0.8244264568882292,12,1722,4.220153666597576
1-1,0.8244264568882292,11,1992,3.9763949969434846
1-1,0.8244264568882292,10,2505,4.615247019445985
1-1,0.8244264568882292,9,3034,5.558177159225256
1-1,0.8244264568882292,8,3979,6.374340924536608
1-1,0.8244264568882292,7,4845,7.834622717866709
1-1,0.8244264568882292,6,6515,7.9307291371263355
1-1,0.8244264568882292,5,9241,10.22385307587955
1-1,0.8244264568882292,4,13536,11.656289757426713
1-1,0.8244264568882292,3,22565,18.050644242678917
1-1,0.8244264568882292,2,44848,20.21724436457574
