# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:17.976642
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8667375911467038,41,145,1.2091820425896227
1-1,0.8667375911467038,40,182,1.2822013898137858
1-1,0.8667375911467038,39,200,1.4354811251305468
1-1,0.8667375911467038,38,213,1.4951436537853295
1-1,0.8667375911467038,37,219,1.5935159018010863
1-1,0.8667375911467038,36,262,1.7909988184465022
1-1,0.8667375911467038,35,270,1.7724034928351227
1-1,0.8667375911467038,34,256,1.499629583893599
1-1,0.8667375911467038,33,271,1.8218372345220388
1-1,0.8667375911467038,32,281,1.7273498122086832
1-1,0.8667375911467038,31,302,1.8693703363821346
1-1,0.8667375911467038,30,308,1.8239705827859962
1-1,0.8667375911467038,29,396,1.9432348329941023
1-1,0.8667375911467038,28,361,1.8416889481718086
1-1,0.8667375911467038,27,430,2.1904291355759034
1-1,0.8667375911467038,26,444,2.3455093564968235
1-1,0.8667375911467038,25,487,2.329672452808278
1-1,0.8667375911467038,24,530,1.987333628129648
1-1,0.8667375911467038,23,558,2.1042525485023864
1-1,0.8667375911467038,22,632,2.6010099048739748
1-1,0.8667375911467038,21,654,2.6416248443300607
1-1,0.8667375911467038,20,810,2.924988129130707
1-1,0.8667375911467038,19,848,3.043389922803554
1-1,0.8667375911467038,18,920,3.372497201442482
1-1,0.8667375911467038,17,1077,3.7762013942183974
1-1,0.8667375911467038,16,1161,3.472532915392574
1-1,0.8667375911467038,15,1363,3.901967905474561
1-1,0.8667375911467038,14,1472,4.119625362980611
1-1,0.8667375911467038,13,1772,4.134310734877732
1-1,0.8667375911467038,12,2047,4.650306821635915
1-1,0.8667375911467038,11,2485,5.461296327407768
1-1,0.8667375911467038,10,2920,5.197124301967484
1-1,0.8667375911467038,9,3538,6.311413422834809
1-1,0.8667375911467038,8,4513,7.350743795251902
1-1,0.8667375911467038,7,5655,8.261355820929154
1-1,0.8667375911467038,6,7587,9.059461263443781
1-1,0.8667375911467038,5,10721,9.844544199964288
1-1,0.8667375911467038,4,15737,13.780131356486416
1-1,0.8667375911467038,3,26439,14.367397858071628
1-1,0.8667375911467038,2,54628,27.085752339523076
