# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:17.261769
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8511231906804458,252,1,0.09999999999999999
1-1,0.8511231906804458,250,3,0.17144660799776532
1-1,0.8511231906804458,249,2,0.14070529413628965
1-1,0.8511231906804458,248,2,0.14070529413628965
1-1,0.8511231906804458,246,1,0.09999999999999999
1-1,0.8511231906804458,245,2,0.14070529413628965
1-1,0.8511231906804458,244,2,0.14070529413628965
1-1,0.8511231906804458,243,2,0.14070529413628965
1-1,0.8511231906804458,242,5,0.21904291355759026
1-1,0.8511231906804458,241,2,0.14070529413628965
1-1,0.8511231906804458,240,2,0.14070529413628965
1-1,0.8511231906804458,238,3,0.17144660799776532
1-1,0.8511231906804458,237,4,0.19694638556693242
1-1,0.8511231906804458,236,2,0.14070529413628965
1-1,0.8511231906804458,234,2,0.14070529413628965
1-1,0.8511231906804458,233,4,0.19694638556693242
1-1,0.8511231906804458,232,3,0.17144660799776532
1-1,0.8511231906804458,231,1,0.09999999999999999
1-1,0.8511231906804458,230,4,0.19694638556693242
1-1,0.8511231906804458,229,4,0.2428783625395621
1-1,0.8511231906804458,227,2,0.14070529413628965
1-1,0.8511231906804458,226,3,0.22270150335361366
1-1,0.8511231906804458,225,4,0.19694638556693242
1-1,0.8511231906804458,224,5,0.26111648393354675
1-1,0.8511231906804458,223,1,0.09999999999999999
1-1,0.8511231906804458,222,3,0.17144660799776532
1-1,0.8511231906804458,221,1,0.09999999999999999
1-1,0.8511231906804458,220,3,0.17144660799776532
1-1,0.8511231906804458,219,3,0.17144660799776532
1-1,0.8511231906804458,218,2,0.14070529413628965
1-1,0.8511231906804458,217,4,0.19694638556693242
1-1,0.8511231906804458,216,2,0.14070529413628965
1-1,0.8511231906804458,215,2,0.14070529413628965
1-1,0.8511231906804458,214,3,0.17144660799776532
1-1,0.8511231906804458,213,3,0.17144660799776532
1-1,0.8511231906804458,212,4,0.19694638556693242
1-1,0.8511231906804458,211,1,0.09999999999999999
1-1,0.8511231906804458,210,4,0.19694638556693242
1-1,0.8511231906804458,209,3,0.17144660799776532
1-1,0.8511231906804458,208,2,0.14070529413628965
1-1,0.8511231906804458,207,3,0.17144660799776532
1-1,0.8511231906804458,206,3,0.17144660799776532
1-1,0.8511231906804458,205,5,0.21904291355759026
1-1,0.8511231906804458,204,2,0.19999999999999998
1-1,0.8511231906804458,203,4,0.19694638556693242
1-1,0.8511231906804458,202,3,0.17144660799776532
1-1,0.8511231906804458,201,4,0.19694638556693242
1-1,0.8511231906804458,200,3,0.17144660799776532
1-1,0.8511231906804458,198,1,0.09999999999999999
1-1,0.8511231906804458,197,1,0.09999999999999999
1-1,0.8511231906804458,196,7,0.2564323999762428
1-1,0.8511231906804458,195,6,0.23868325657594205
1-1,0.8511231906804458,194,2,0.14070529413628965
1-1,0.8511231906804458,193,4,0.19694638556693242
1-1,0.8511231906804458,192,9,0.2876234912646614
1-1,0.8511231906804458,191,2,0.14070529413628965
1-1,0.8511231906804458,190,4,0.19694638556693242
1-1,0.8511231906804458,189,2,0.14070529413628965
1-1,0.8511231906804458,188,4,0.19694638556693242
1-1,0.8511231906804458,187,2,0.14070529413628965
1-1,0.8511231906804458,186,2,0.14070529413628965
1-1,0.8511231906804458,185,3,0.17144660799776532
1-1,0.8511231906804458,184,7,0.2564323999762428
1-1,0.8511231906804458,183,5,0.21904291355759026
1-1,0.8511231906804458,182,3,0.17144660799776532
1-1,0.8511231906804458,181,10,0.33333333333333326
1-1,0.8511231906804458,180,3,0.17144660799776532
1-1,0.8511231906804458,179,7,0.2564323999762428
1-1,0.8511231906804458,178,3,0.17144660799776532
1-1,0.8511231906804458,177,10,0.30151134457776363
1-1,0.8511231906804458,176,9,0.2876234912646614
1-1,0.8511231906804458,175,2,0.14070529413628965
1-1,0.8511231906804458,174,5,0.21904291355759026
1-1,0.8511231906804458,173,9,0.32082595426382354
1-1,0.8511231906804458,172,5,0.21904291355759026
1-1,0.8511231906804458,171,6,0.2777979790634143
1-1,0.8511231906804458,170,4,0.19694638556693242
1-1,0.8511231906804458,169,6,0.23868325657594205
1-1,0.8511231906804458,168,9,0.32082595426382354
1-1,0.8511231906804458,167,2,0.14070529413628965
1-1,0.8511231906804458,166,5,0.21904291355759026
1-1,0.8511231906804458,165,13,0.3666666666666666
1-1,0.8511231906804458,164,2,0.14070529413628965
1-1,0.8511231906804458,163,7,0.3258245174347937
1-1,0.8511231906804458,162,9,0.32082595426382354
1-1,0.8511231906804458,161,9,0.2876234912646614
1-1,0.8511231906804458,160,11,0.44710064851103715
1-1,0.8511231906804458,159,7,0.2931886695621029
1-1,0.8511231906804458,158,4,0.19694638556693242
1-1,0.8511231906804458,157,9,0.32082595426382354
1-1,0.8511231906804458,156,8,0.2726599243442907
1-1,0.8511231906804458,155,6,0.23868325657594205
1-1,0.8511231906804458,154,9,0.2876234912646614
1-1,0.8511231906804458,153,14,0.34873508801977704
1-1,0.8511231906804458,152,8,0.2726599243442907
1-1,0.8511231906804458,151,7,0.2564323999762428
1-1,0.8511231906804458,150,12,0.35618630921006333
1-1,0.8511231906804458,149,11,0.34509550720186016
1-1,0.8511231906804458,148,7,0.2564323999762428
1-1,0.8511231906804458,147,9,0.32082595426382354
1-1,0.8511231906804458,146,7,0.2564323999762428
1-1,0.8511231906804458,145,5,0.21904291355759026
1-1,0.8511231906804458,144,8,0.2726599243442907
1-1,0.8511231906804458,143,16,0.3949172013974524
1-1,0.8511231906804458,142,12,0.3265986323710904
1-1,0.8511231906804458,141,15,0.38599209705627263
1-1,0.8511231906804458,140,9,0.2876234912646614
1-1,0.8511231906804458,139,8,0.2726599243442907
1-1,0.8511231906804458,138,11,0.31446603773522014
1-1,0.8511231906804458,137,9,0.2876234912646614
1-1,0.8511231906804458,136,11,0.34509550720186016
1-1,0.8511231906804458,135,13,0.337997668989631
1-1,0.8511231906804458,134,10,0.30151134457776363
1-1,0.8511231906804458,133,14,0.4025173313289776
1-1,0.8511231906804458,132,12,0.38349798835288185
1-1,0.8511231906804458,131,7,0.2931886695621029
1-1,0.8511231906804458,130,13,0.337997668989631
1-1,0.8511231906804458,129,13,0.337997668989631
1-1,0.8511231906804458,128,12,0.35618630921006333
1-1,0.8511231906804458,127,6,0.23868325657594205
1-1,0.8511231906804458,126,12,0.3265986323710904
1-1,0.8511231906804458,125,19,0.4191140246479062
1-1,0.8511231906804458,124,7,0.2564323999762428
1-1,0.8511231906804458,123,15,0.41132945334843113
1-1,0.8511231906804458,122,23,0.4461960433384738
1-1,0.8511231906804458,121,13,0.337997668989631
1-1,0.8511231906804458,120,18,0.41145221993924064
1-1,0.8511231906804458,119,23,0.4893822120745191
1-1,0.8511231906804458,118,14,0.37658754867650873
1-1,0.8511231906804458,117,15,0.3588702812826367
1-1,0.8511231906804458,116,19,0.4191140246479062
1-1,0.8511231906804458,115,20,0.4714045207910317
1-1,0.8511231906804458,114,25,0.4578165130223675
1-1,0.8511231906804458,113,24,0.4739688435398098
1-1,0.8511231906804458,112,17,0.4033946860424325
1-1,0.8511231906804458,111,15,0.41132945334843113
1-1,0.8511231906804458,110,14,0.4025173313289776
1-1,0.8511231906804458,109,17,0.4033946860424325
1-1,0.8511231906804458,108,21,0.4560480215720687
1-1,0.8511231906804458,107,14,0.37658754867650873
1-1,0.8511231906804458,106,16,0.44312936752559784
1-1,0.8511231906804458,105,24,0.4948216697442473
1-1,0.8511231906804458,104,33,0.5328596381218923
1-1,0.8511231906804458,103,27,0.48938221207451904
1-1,0.8511231906804458,102,16,0.4197161137740796
1-1,0.8511231906804458,101,27,0.5290548080293667
1-1,0.8511231906804458,100,19,0.5064233865696237
1-1,0.8511231906804458,99,24,0.49482166974424724
1-1,0.8511231906804458,98,18,0.43531017619043716
1-1,0.8511231906804458,97,22,0.43992653197477594
1-1,0.8511231906804458,96,25,0.4578165130223675
1-1,0.8511231906804458,95,24,0.49482166974424724
1-1,0.8511231906804458,94,22,0.43992653197477594
1-1,0.8511231906804458,93,24,0.5148305595538255
1-1,0.8511231906804458,92,28,0.5874099974042876
1-1,0.8511231906804458,91,32,0.5482755334738735
1-1,0.8511231906804458,90,30,0.5595813731096784
1-1,0.8511231906804458,89,34,0.5545040554177646
1-1,0.8511231906804458,88,32,0.5295319068800673
1-1,0.8511231906804458,87,31,0.6465916857498308
1-1,0.8511231906804458,86,37,0.6138963160572694
1-1,0.8511231906804458,85,38,0.564613034553648
1-1,0.8511231906804458,84,36,0.5949280577846316
1-1,0.8511231906804458,83,41,0.6371495868001454
1-1,0.8511231906804458,82,36,0.5777000724747867
1-1,0.8511231906804458,81,45,0.7159792333764037
1-1,0.8511231906804458,80,45,0.6256309946079569
1-1,0.8511231906804458,79,46,0.6578200914591106
1-1,0.8511231906804458,78,44,0.5915226030330456
1-1,0.8511231906804458,77,48,0.6273239621880817
1-1,0.8511231906804458,76,40,0.6356417261637282
1-1,0.8511231906804458,75,62,0.8260897302498332
1-1,0.8511231906804458,74,63,0.7474535896541463
1-1,0.8511231906804458,73,59,0.7533762390570582
1-1,0.8511231906804458,72,63,0.7740096311357562
1-1,0.8511231906804458,71,52,0.6587407638361195
1-1,0.8511231906804458,70,54,0.7166138105949073
1-1,0.8511231906804458,69,59,0.8052228501376737
1-1,0.8511231906804458,68,51,0.7452882297839847
1-1,0.8511231906804458,67,63,0.7869516689688951
1-1,0.8511231906804458,66,80,0.8761716542303614
1-1,0.8511231906804458,65,76,0.8659670836117215
1-1,0.8511231906804458,64,77,0.8147007878585695
1-1,0.8511231906804458,63,86,0.9849370589540277
1-1,0.8511231906804458,62,80,0.8528028654224419
1-1,0.8511231906804458,61,77,0.8391313449880264
1-1,0.8511231906804458,60,73,0.6942039987778749
1-1,0.8511231906804458,59,87,0.960376609629385
1-1,0.8511231906804458,58,95,0.8453676505795953
1-1,0.8511231906804458,57,91,0.9649933270298408
1-1,0.8511231906804458,56,104,1.0628720382515338
1-1,0.8511231906804458,55,98,1.154525570496077
1-1,0.8511231906804458,54,98,0.9947336073014468
1-1,0.8511231906804458,53,118,1.0481344658896865
1-1,0.8511231906804458,52,111,1.0239061667867024
1-1,0.8511231906804458,51,113,1.1428742783708172
1-1,0.8511231906804458,50,123,1.1357816691600546
1-1,0.8511231906804458,49,119,1.178039803138153
1-1,0.8511231906804458,48,127,1.1621557815568706
1-1,0.8511231906804458,47,153,1.226434431244253
1-1,0.8511231906804458,46,156,1.1748199948085751
1-1,0.8511231906804458,45,147,1.1322187032191227
1-1,0.8511231906804458,44,149,1.0870681541270408
1-1,0.8511231906804458,43,176,1.1111919162536572
1-1,0.8511231906804458,42,195,1.3660752600649848
1-1,0.8511231906804458,41,219,1.5679556270777717
1-1,0.8511231906804458,40,202,1.2142254462592335
1-1,0.8511231906804458,39,247,1.4245679834230236
1-1,0.8511231906804458,38,220,1.5891043154093205
1-1,0.8511231906804458,37,264,1.5276574791940025
1-1,0.8511231906804458,36,259,1.6335806862796396
1-1,0.8511231906804458,35,302,1.6936005515713641
1-1,0.8511231906804458,34,301,1.6787140340393916
1-1,0.8511231906804458,33,309,1.7179680268893658
1-1,0.8511231906804458,32,357,2.099807590993022
1-1,0.8511231906804458,31,328,2.0502771431287927
1-1,0.8511231906804458,30,373,1.8193960591916263
1-1,0.8511231906804458,29,392,2.2771593149041074
1-1,0.8511231906804458,28,404,1.9275776393067945
1-1,0.8511231906804458,27,455,2.244521950856972
1-1,0.8511231906804458,26,520,2.215646837627989
1-1,0.8511231906804458,25,544,2.4631424455501367
1-1,0.8511231906804458,24,585,2.479715689144604
1-1,0.8511231906804458,23,643,2.771627534846483
1-1,0.8511231906804458,22,686,2.403784894324328
1-1,0.8511231906804458,21,786,2.998383402819431
1-1,0.8511231906804458,20,870,2.9831174799175946
1-1,0.8511231906804458,19,973,2.9502781926695345
1-1,0.8511231906804458,18,1033,2.9849961507851264
1-1,0.8511231906804458,17,1177,3.8765156696927896
1-1,0.8511231906804458,16,1303,3.7076361278536565
1-1,0.8511231906804458,15,1585,4.335372480589706
1-1,0.8511231906804458,14,1750,3.929942040850532
1-1,0.8511231906804458,13,2014,4.514891186312514
1-1,0.8511231906804458,12,2298,4.357693764997141
1-1,0.8511231906804458,11,2805,4.665313656674277
1-1,0.8511231906804458,10,3294,6.390997456176031
1-1,0.8511231906804458,9,4124,6.887435493474162
1-1,0.8511231906804458,8,4949,6.852699829227526
1-1,0.8511231906804458,7,6446,8.521416868957031
1-1,0.8511231906804458,6,8743,10.13968600713219
1-1,0.8511231906804458,5,11995,11.36037326887109
1-1,0.8511231906804458,4,17465,13.59469222033572
1-1,0.8511231906804458,3,29482,16.15416886494541
1-1,0.8511231906804458,2,59591,24.708848045126906
