# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:26.422034
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.809362024413878,42,117,1.1106008929558553
1-1,0.809362024413878,41,146,1.2095578956917699
1-1,0.809362024413878,40,155,1.2339883600452934
1-1,0.809362024413878,39,155,1.3132964154171272
1-1,0.809362024413878,38,175,1.3880805728658825
1-1,0.809362024413878,37,192,1.3609266005634586
1-1,0.809362024413878,36,197,1.2589477729236804
1-1,0.809362024413878,35,195,1.4025589888385148
1-1,0.809362024413878,34,255,1.5464197817585434
1-1,0.809362024413878,33,257,1.4442851505016574
1-1,0.809362024413878,32,286,1.6818700510701974
1-1,0.809362024413878,31,276,1.5835007885930301
1-1,0.809362024413878,30,325,1.707825127659933
1-1,0.809362024413878,29,382,2.0418846513192
1-1,0.809362024413878,28,359,2.040474296220208
1-1,0.809362024413878,27,413,2.0920967202471035
1-1,0.809362024413878,26,479,1.8764623926716761
1-1,0.809362024413878,25,556,2.551767064509445
1-1,0.809362024413878,24,608,2.364211274293173
1-1,0.809362024413878,23,624,2.2657752257753576
1-1,0.809362024413878,22,707,2.5946915505362567
1-1,0.809362024413878,21,732,2.688847148853759
1-1,0.809362024413878,20,877,2.684993839693477
1-1,0.809362024413878,19,978,3.21794212427003
1-1,0.809362024413878,18,1132,3.1522959405756463
1-1,0.809362024413878,17,1246,3.710264223213841
1-1,0.809362024413878,16,1427,4.059792998653895
1-1,0.809362024413878,15,1716,4.182020197140723
1-1,0.809362024413878,14,1919,4.663841135953726
1-1,0.809362024413878,13,2243,4.893316406543261
1-1,0.809362024413878,12,2602,5.464264069221199
1-1,0.809362024413878,11,3144,5.407290252870459
1-1,0.809362024413878,10,3798,6.045250243377069
1-1,0.809362024413878,9,4782,6.424982804677693
1-1,0.809362024413878,8,5943,7.803463359562881
1-1,0.809362024413878,7,7637,7.6708223256385715
1-1,0.809362024413878,6,10454,11.145882965055172
1-1,0.809362024413878,5,14292,13.183000991865061
1-1,0.809362024413878,4,21324,14.822260082031821
1-1,0.809362024413878,3,35131,17.998706463061012
1-1,0.809362024413878,2,70222,24.716403582653488
