# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:48.684416
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8627527091944447,536,1,0.09999999999999999
1-1,0.8627527091944447,534,1,0.09999999999999999
1-1,0.8627527091944447,527,1,0.09999999999999999
1-1,0.8627527091944447,522,1,0.09999999999999999
1-1,0.8627527091944447,520,1,0.09999999999999999
1-1,0.8627527091944447,514,1,0.09999999999999999
1-1,0.8627527091944447,513,1,0.09999999999999999
1-1,0.8627527091944447,511,1,0.09999999999999999
1-1,0.8627527091944447,507,2,0.14070529413628965
1-1,0.8627527091944447,502,1,0.09999999999999999
1-1,0.8627527091944447,499,1,0.09999999999999999
1-1,0.8627527091944447,497,1,0.09999999999999999
1-1,0.8627527091944447,496,1,0.09999999999999999
1-1,0.8627527091944447,488,1,0.09999999999999999
1-1,0.8627527091944447,486,1,0.09999999999999999
1-1,0.8627527091944447,472,1,0.09999999999999999
1-1,0.8627527091944447,469,1,0.09999999999999999
1-1,0.8627527091944447,468,1,0.09999999999999999
1-1,0.8627527091944447,467,1,0.09999999999999999
1-1,0.8627527091944447,464,2,0.14070529413628965
1-1,0.8627527091944447,462,2,0.14070529413628965
1-1,0.8627527091944447,458,2,0.14070529413628965
1-1,0.8627527091944447,455,1,0.09999999999999999
1-1,0.8627527091944447,454,1,0.09999999999999999
1-1,0.8627527091944447,449,2,0.14070529413628965
1-1,0.8627527091944447,448,1,0.09999999999999999
1-1,0.8627527091944447,444,1,0.09999999999999999
1-1,0.8627527091944447,443,2,0.14070529413628965
1-1,0.8627527091944447,442,4,0.19694638556693242
1-1,0.8627527091944447,440,1,0.09999999999999999
1-1,0.8627527091944447,438,1,0.09999999999999999
1-1,0.8627527091944447,437,2,0.14070529413628965
1-1,0.8627527091944447,435,2,0.14070529413628965
1-1,0.8627527091944447,433,1,0.09999999999999999
1-1,0.8627527091944447,431,1,0.09999999999999999
1-1,0.8627527091944447,430,1,0.09999999999999999
1-1,0.8627527091944447,429,2,0.14070529413628965
1-1,0.8627527091944447,427,1,0.09999999999999999
1-1,0.8627527091944447,424,1,0.09999999999999999
1-1,0.8627527091944447,423,1,0.09999999999999999
1-1,0.8627527091944447,422,1,0.09999999999999999
1-1,0.8627527091944447,421,1,0.09999999999999999
1-1,0.8627527091944447,420,1,0.09999999999999999
1-1,0.8627527091944447,419,2,0.14070529413628965
1-1,0.8627527091944447,417,1,0.09999999999999999
1-1,0.8627527091944447,416,3,0.17144660799776532
1-1,0.8627527091944447,414,1,0.09999999999999999
1-1,0.8627527091944447,410,1,0.09999999999999999
1-1,0.8627527091944447,409,1,0.09999999999999999
1-1,0.8627527091944447,402,1,0.09999999999999999
1-1,0.8627527091944447,399,2,0.14070529413628965
1-1,0.8627527091944447,398,2,0.14070529413628965
1-1,0.8627527091944447,396,1,0.09999999999999999
1-1,0.8627527091944447,394,1,0.09999999999999999
1-1,0.8627527091944447,393,1,0.09999999999999999
1-1,0.8627527091944447,392,2,0.14070529413628965
1-1,0.8627527091944447,387,1,0.09999999999999999
1-1,0.8627527091944447,386,1,0.09999999999999999
1-1,0.8627527091944447,385,3,0.17144660799776532
1-1,0.8627527091944447,383,1,0.09999999999999999
1-1,0.8627527091944447,382,1,0.09999999999999999
1-1,0.8627527091944447,381,1,0.09999999999999999
1-1,0.8627527091944447,379,1,0.09999999999999999
1-1,0.8627527091944447,377,2,0.14070529413628965
1-1,0.8627527091944447,376,1,0.09999999999999999
1-1,0.8627527091944447,375,1,0.09999999999999999
1-1,0.8627527091944447,372,2,0.14070529413628965
1-1,0.8627527091944447,371,1,0.09999999999999999
1-1,0.8627527091944447,370,1,0.09999999999999999
1-1,0.8627527091944447,368,2,0.14070529413628965
1-1,0.8627527091944447,367,1,0.09999999999999999
1-1,0.8627527091944447,365,1,0.09999999999999999
1-1,0.8627527091944447,364,1,0.09999999999999999
1-1,0.8627527091944447,363,1,0.09999999999999999
1-1,0.8627527091944447,362,1,0.09999999999999999
1-1,0.8627527091944447,360,1,0.09999999999999999
1-1,0.8627527091944447,358,3,0.17144660799776532
1-1,0.8627527091944447,355,1,0.09999999999999999
1-1,0.8627527091944447,354,2,0.14070529413628965
1-1,0.8627527091944447,353,1,0.09999999999999999
1-1,0.8627527091944447,352,1,0.09999999999999999
1-1,0.8627527091944447,351,1,0.09999999999999999
1-1,0.8627527091944447,350,2,0.14070529413628965
1-1,0.8627527091944447,347,1,0.09999999999999999
1-1,0.8627527091944447,345,3,0.17144660799776532
1-1,0.8627527091944447,344,3,0.17144660799776532
1-1,0.8627527091944447,340,2,0.14070529413628965
1-1,0.8627527091944447,339,1,0.09999999999999999
1-1,0.8627527091944447,338,1,0.09999999999999999
1-1,0.8627527091944447,337,1,0.09999999999999999
1-1,0.8627527091944447,336,2,0.14070529413628965
1-1,0.8627527091944447,335,3,0.17144660799776532
1-1,0.8627527091944447,333,2,0.14070529413628965
1-1,0.8627527091944447,332,3,0.17144660799776532
1-1,0.8627527091944447,331,2,0.14070529413628965
1-1,0.8627527091944447,329,2,0.14070529413628965
1-1,0.8627527091944447,327,3,0.17144660799776532
1-1,0.8627527091944447,326,4,0.2428783625395621
1-1,0.8627527091944447,325,1,0.09999999999999999
1-1,0.8627527091944447,323,1,0.09999999999999999
1-1,0.8627527091944447,322,2,0.14070529413628965
1-1,0.8627527091944447,321,1,0.09999999999999999
1-1,0.8627527091944447,320,1,0.09999999999999999
1-1,0.8627527091944447,318,4,0.2428783625395621
1-1,0.8627527091944447,317,2,0.14070529413628965
1-1,0.8627527091944447,316,4,0.2428783625395621
1-1,0.8627527091944447,315,1,0.09999999999999999
1-1,0.8627527091944447,314,2,0.14070529413628965
1-1,0.8627527091944447,313,2,0.14070529413628965
1-1,0.8627527091944447,312,1,0.09999999999999999
1-1,0.8627527091944447,311,1,0.09999999999999999
1-1,0.8627527091944447,310,1,0.09999999999999999
1-1,0.8627527091944447,309,1,0.09999999999999999
1-1,0.8627527091944447,308,1,0.09999999999999999
1-1,0.8627527091944447,307,5,0.21904291355759026
1-1,0.8627527091944447,306,2,0.14070529413628965
1-1,0.8627527091944447,305,2,0.14070529413628965
1-1,0.8627527091944447,304,1,0.09999999999999999
1-1,0.8627527091944447,303,2,0.14070529413628965
1-1,0.8627527091944447,302,1,0.09999999999999999
1-1,0.8627527091944447,301,1,0.09999999999999999
1-1,0.8627527091944447,300,2,0.14070529413628965
1-1,0.8627527091944447,299,1,0.09999999999999999
1-1,0.8627527091944447,298,3,0.17144660799776532
1-1,0.8627527091944447,297,3,0.17144660799776532
1-1,0.8627527091944447,296,6,0.23868325657594205
1-1,0.8627527091944447,294,1,0.09999999999999999
1-1,0.8627527091944447,293,2,0.14070529413628965
1-1,0.8627527091944447,292,2,0.14070529413628965
1-1,0.8627527091944447,291,2,0.14070529413628965
1-1,0.8627527091944447,290,1,0.09999999999999999
1-1,0.8627527091944447,289,1,0.09999999999999999
1-1,0.8627527091944447,288,3,0.17144660799776532
1-1,0.8627527091944447,287,2,0.14070529413628965
1-1,0.8627527091944447,286,1,0.09999999999999999
1-1,0.8627527091944447,285,1,0.09999999999999999
1-1,0.8627527091944447,284,3,0.17144660799776532
1-1,0.8627527091944447,283,4,0.19694638556693242
1-1,0.8627527091944447,282,3,0.17144660799776532
1-1,0.8627527091944447,281,5,0.21904291355759026
1-1,0.8627527091944447,280,3,0.17144660799776532
1-1,0.8627527091944447,279,1,0.09999999999999999
1-1,0.8627527091944447,277,1,0.09999999999999999
1-1,0.8627527091944447,274,3,0.17144660799776532
1-1,0.8627527091944447,273,3,0.17144660799776532
1-1,0.8627527091944447,272,3,0.17144660799776532
1-1,0.8627527091944447,270,1,0.09999999999999999
1-1,0.8627527091944447,269,2,0.14070529413628965
1-1,0.8627527091944447,268,3,0.17144660799776532
1-1,0.8627527091944447,267,3,0.17144660799776532
1-1,0.8627527091944447,266,2,0.14070529413628965
1-1,0.8627527091944447,265,1,0.09999999999999999
1-1,0.8627527091944447,264,3,0.17144660799776532
1-1,0.8627527091944447,263,6,0.23868325657594205
1-1,0.8627527091944447,262,7,0.2564323999762428
1-1,0.8627527091944447,261,2,0.14070529413628965
1-1,0.8627527091944447,260,4,0.19694638556693242
1-1,0.8627527091944447,259,3,0.17144660799776532
1-1,0.8627527091944447,258,2,0.14070529413628965
1-1,0.8627527091944447,257,3,0.17144660799776532
1-1,0.8627527091944447,256,2,0.14070529413628965
1-1,0.8627527091944447,255,3,0.17144660799776532
1-1,0.8627527091944447,254,3,0.17144660799776532
1-1,0.8627527091944447,253,5,0.21904291355759026
1-1,0.8627527091944447,252,2,0.14070529413628965
1-1,0.8627527091944447,251,5,0.26111648393354675
1-1,0.8627527091944447,250,4,0.19694638556693242
1-1,0.8627527091944447,249,4,0.19694638556693242
1-1,0.8627527091944447,248,2,0.14070529413628965
1-1,0.8627527091944447,247,1,0.09999999999999999
1-1,0.8627527091944447,246,2,0.14070529413628965
1-1,0.8627527091944447,245,2,0.14070529413628965
1-1,0.8627527091944447,244,1,0.09999999999999999
1-1,0.8627527091944447,243,5,0.21904291355759026
1-1,0.8627527091944447,242,2,0.14070529413628965
1-1,0.8627527091944447,241,4,0.19694638556693242
1-1,0.8627527091944447,240,5,0.26111648393354675
1-1,0.8627527091944447,239,4,0.19694638556693242
1-1,0.8627527091944447,238,1,0.09999999999999999
1-1,0.8627527091944447,237,1,0.09999999999999999
1-1,0.8627527091944447,235,3,0.17144660799776532
1-1,0.8627527091944447,234,3,0.17144660799776532
1-1,0.8627527091944447,233,5,0.21904291355759026
1-1,0.8627527091944447,232,5,0.21904291355759026
1-1,0.8627527091944447,231,5,0.21904291355759026
1-1,0.8627527091944447,230,1,0.09999999999999999
1-1,0.8627527091944447,229,7,0.2564323999762428
1-1,0.8627527091944447,228,10,0.3333333333333333
1-1,0.8627527091944447,227,5,0.26111648393354675
1-1,0.8627527091944447,226,4,0.19694638556693242
1-1,0.8627527091944447,225,4,0.19694638556693242
1-1,0.8627527091944447,224,3,0.17144660799776532
1-1,0.8627527091944447,223,3,0.17144660799776532
1-1,0.8627527091944447,222,2,0.14070529413628965
1-1,0.8627527091944447,221,8,0.3074824459143229
1-1,0.8627527091944447,220,4,0.19694638556693242
1-1,0.8627527091944447,219,1,0.09999999999999999
1-1,0.8627527091944447,218,7,0.2564323999762428
1-1,0.8627527091944447,217,3,0.17144660799776532
1-1,0.8627527091944447,216,4,0.19694638556693242
1-1,0.8627527091944447,215,3,0.17144660799776532
1-1,0.8627527091944447,214,3,0.17144660799776532
1-1,0.8627527091944447,213,5,0.26111648393354675
1-1,0.8627527091944447,212,2,0.14070529413628965
1-1,0.8627527091944447,211,1,0.09999999999999999
1-1,0.8627527091944447,210,5,0.21904291355759026
1-1,0.8627527091944447,209,5,0.21904291355759026
1-1,0.8627527091944447,208,3,0.17144660799776532
1-1,0.8627527091944447,207,5,0.21904291355759026
1-1,0.8627527091944447,206,8,0.2726599243442907
1-1,0.8627527091944447,205,8,0.3074824459143229
1-1,0.8627527091944447,204,4,0.19694638556693242
1-1,0.8627527091944447,203,2,0.14070529413628965
1-1,0.8627527091944447,202,5,0.21904291355759026
1-1,0.8627527091944447,201,9,0.32082595426382354
1-1,0.8627527091944447,200,2,0.14070529413628965
1-1,0.8627527091944447,199,4,0.19694638556693242
1-1,0.8627527091944447,198,3,0.17144660799776532
1-1,0.8627527091944447,197,9,0.2876234912646614
1-1,0.8627527091944447,196,9,0.2876234912646614
1-1,0.8627527091944447,195,4,0.19694638556693242
1-1,0.8627527091944447,194,3,0.17144660799776532
1-1,0.8627527091944447,193,5,0.21904291355759026
1-1,0.8627527091944447,192,3,0.17144660799776532
1-1,0.8627527091944447,191,9,0.2876234912646614
1-1,0.8627527091944447,190,12,0.3265986323710904
1-1,0.8627527091944447,189,4,0.19694638556693242
1-1,0.8627527091944447,188,11,0.31446603773522014
1-1,0.8627527091944447,187,8,0.2726599243442907
1-1,0.8627527091944447,186,8,0.2726599243442907
1-1,0.8627527091944447,185,3,0.17144660799776532
1-1,0.8627527091944447,184,5,0.21904291355759026
1-1,0.8627527091944447,183,7,0.2564323999762428
1-1,0.8627527091944447,182,12,0.3265986323710904
1-1,0.8627527091944447,181,6,0.23868325657594205
1-1,0.8627527091944447,180,4,0.19694638556693242
1-1,0.8627527091944447,179,6,0.23868325657594205
1-1,0.8627527091944447,178,9,0.32082595426382354
1-1,0.8627527091944447,177,5,0.26111648393354675
1-1,0.8627527091944447,176,10,0.3333333333333333
1-1,0.8627527091944447,175,3,0.17144660799776532
1-1,0.8627527091944447,174,7,0.2564323999762428
1-1,0.8627527091944447,173,5,0.21904291355759026
1-1,0.8627527091944447,172,12,0.3265986323710904
1-1,0.8627527091944447,171,5,0.21904291355759026
1-1,0.8627527091944447,170,9,0.2876234912646614
1-1,0.8627527091944447,169,10,0.30151134457776363
1-1,0.8627527091944447,168,5,0.26111648393354675
1-1,0.8627527091944447,167,16,0.3949172013974524
1-1,0.8627527091944447,166,7,0.2564323999762428
1-1,0.8627527091944447,165,12,0.3265986323710904
1-1,0.8627527091944447,164,17,0.4277023415055065
1-1,0.8627527091944447,163,7,0.2564323999762428
1-1,0.8627527091944447,162,12,0.3265986323710904
1-1,0.8627527091944447,161,11,0.31446603773522014
1-1,0.8627527091944447,160,17,0.4033946860424325
1-1,0.8627527091944447,159,6,0.23868325657594205
1-1,0.8627527091944447,158,7,0.2564323999762428
1-1,0.8627527091944447,157,5,0.21904291355759026
1-1,0.8627527091944447,156,12,0.3561863092100634
1-1,0.8627527091944447,155,8,0.2726599243442907
1-1,0.8627527091944447,154,8,0.2726599243442907
1-1,0.8627527091944447,153,11,0.34509550720186016
1-1,0.8627527091944447,152,10,0.30151134457776363
1-1,0.8627527091944447,151,13,0.337997668989631
1-1,0.8627527091944447,150,7,0.2564323999762428
1-1,0.8627527091944447,149,16,0.3949172013974524
1-1,0.8627527091944447,148,12,0.3265986323710904
1-1,0.8627527091944447,147,9,0.2876234912646614
1-1,0.8627527091944447,146,14,0.40251733132897766
1-1,0.8627527091944447,145,11,0.37321967966993563
1-1,0.8627527091944447,144,11,0.31446603773522014
1-1,0.8627527091944447,143,9,0.32082595426382354
1-1,0.8627527091944447,142,15,0.3588702812826367
1-1,0.8627527091944447,141,11,0.39936818788550194
1-1,0.8627527091944447,140,16,0.39491720139745246
1-1,0.8627527091944447,139,12,0.3265986323710904
1-1,0.8627527091944447,138,12,0.35618630921006333
1-1,0.8627527091944447,137,10,0.30151134457776363
1-1,0.8627527091944447,136,6,0.2777979790634143
1-1,0.8627527091944447,135,16,0.4197161137740796
1-1,0.8627527091944447,134,18,0.45792681696639004
1-1,0.8627527091944447,133,12,0.3265986323710904
1-1,0.8627527091944447,132,21,0.4560480215720687
1-1,0.8627527091944447,131,13,0.3666666666666666
1-1,0.8627527091944447,130,14,0.40251733132897766
1-1,0.8627527091944447,129,18,0.38612291966536916
1-1,0.8627527091944447,128,12,0.3561863092100634
1-1,0.8627527091944447,127,8,0.2726599243442907
1-1,0.8627527091944447,126,12,0.38349798835288185
1-1,0.8627527091944447,125,10,0.30151134457776363
1-1,0.8627527091944447,124,21,0.4560480215720687
1-1,0.8627527091944447,123,17,0.47258156262526085
1-1,0.8627527091944447,122,22,0.4623173950192376
1-1,0.8627527091944447,121,20,0.4494665749754947
1-1,0.8627527091944447,120,22,0.48367281703584913
1-1,0.8627527091944447,119,22,0.4623173950192376
1-1,0.8627527091944447,118,21,0.5182526976156118
1-1,0.8627527091944447,117,10,0.30151134457776363
1-1,0.8627527091944447,116,19,0.3942772444036625
1-1,0.8627527091944447,115,21,0.4560480215720687
1-1,0.8627527091944447,114,21,0.4560480215720687
1-1,0.8627527091944447,113,18,0.41145221993924064
1-1,0.8627527091944447,112,20,0.4494665749754947
1-1,0.8627527091944447,111,21,0.4560480215720687
1-1,0.8627527091944447,110,22,0.5041244034376973
1-1,0.8627527091944447,109,20,0.4494665749754947
1-1,0.8627527091944447,108,26,0.5434643827828418
1-1,0.8627527091944447,107,21,0.4333333333333334
1-1,0.8627527091944447,106,32,0.5663992238766582
1-1,0.8627527091944447,105,30,0.4819992036541474
1-1,0.8627527091944447,104,29,0.6243380332784314
1-1,0.8627527091944447,103,28,0.5874099974042876
1-1,0.8627527091944447,102,30,0.5595813731096784
1-1,0.8627527091944447,101,22,0.48367281703584913
1-1,0.8627527091944447,100,26,0.4845074558223792
1-1,0.8627527091944447,99,33,0.5514901759246617
1-1,0.8627527091944447,98,32,0.5101000100000196
1-1,0.8627527091944447,97,30,0.5595813731096784
1-1,0.8627527091944447,96,27,0.4461960433384738
1-1,0.8627527091944447,95,39,0.6012613005301034
1-1,0.8627527091944447,94,26,0.5245488682206025
1-1,0.8627527091944447,93,26,0.4631905164675271
1-1,0.8627527091944447,92,36,0.5599422769673259
1-1,0.8627527091944447,91,36,0.5777000724747867
1-1,0.8627527091944447,90,37,0.5441145155760927
1-1,0.8627527091944447,89,31,0.5448565745851717
1-1,0.8627527091944447,88,37,0.6138963160572692
1-1,0.8627527091944447,87,50,0.6890192121758832
1-1,0.8627527091944447,86,29,0.5558685986722932
1-1,0.8627527091944447,85,38,0.5993262210114948
1-1,0.8627527091944447,84,34,0.6066966359563963
1-1,0.8627527091944447,83,49,0.6112580172368814
1-1,0.8627527091944447,82,45,0.6723244767373876
1-1,0.8627527091944447,81,44,0.6247423711443225
1-1,0.8627527091944447,80,48,0.6739001514626736
1-1,0.8627527091944447,79,37,0.645966506308746
1-1,0.8627527091944447,78,44,0.6083592771553749
1-1,0.8627527091944447,77,49,0.6889459083603476
1-1,0.8627527091944447,76,54,0.6878454136877801
1-1,0.8627527091944447,75,60,0.864566219253764
1-1,0.8627527091944447,74,59,0.7797305932049852
1-1,0.8627527091944447,73,52,0.7585206228927039
1-1,0.8627527091944447,72,61,0.8027100562117273
1-1,0.8627527091944447,71,76,0.8423152316650517
1-1,0.8627527091944447,70,44,0.6407066805528491
1-1,0.8627527091944447,69,57,0.7555184185763314
1-1,0.8627527091944447,68,68,0.8975837374064692
1-1,0.8627527091944447,67,62,0.7625051746802387
1-1,0.8627527091944447,66,71,0.8077278269468264
1-1,0.8627527091944447,65,71,0.8077278269468264
1-1,0.8627527091944447,64,76,0.888989893251341
1-1,0.8627527091944447,63,78,0.8112840551753857
1-1,0.8627527091944447,62,74,0.8117819282232754
1-1,0.8627527091944447,61,88,0.9773185331055148
1-1,0.8627527091944447,60,70,0.915633026044735
1-1,0.8627527091944447,59,84,0.9180567971690439
1-1,0.8627527091944447,58,87,0.9603766096293851
1-1,0.8627527091944447,57,105,0.9885710532241613
1-1,0.8627527091944447,56,92,0.9065418808958481
1-1,0.8627527091944447,55,97,0.9687542766279013
1-1,0.8627527091944447,54,93,0.9347932305266143
1-1,0.8627527091944447,53,100,1.044465935734187
1-1,0.8627527091944447,52,115,1.03840398125336
1-1,0.8627527091944447,51,129,1.157278241950884
1-1,0.8627527091944447,50,106,1.0032271160931836
1-1,0.8627527091944447,49,130,1.1236664374387368
1-1,0.8627527091944447,48,141,1.0833449882822939
1-1,0.8627527091944447,47,140,1.363299621721454
1-1,0.8627527091944447,46,153,1.2346430392398584
1-1,0.8627527091944447,45,170,1.4599017539934427
1-1,0.8627527091944447,44,172,1.393201385661851
1-1,0.8627527091944447,43,167,1.2148492029295597
1-1,0.8627527091944447,42,185,1.3361712223190318
1-1,0.8627527091944447,41,216,1.33877676717339
1-1,0.8627527091944447,40,205,1.4381174563233066
1-1,0.8627527091944447,39,232,1.4625285976656655
1-1,0.8627527091944447,38,203,1.388662607829504
1-1,0.8627527091944447,37,235,1.358660956957105
1-1,0.8627527091944447,36,239,1.4417651919389884
1-1,0.8627527091944447,35,300,1.8531981638085644
1-1,0.8627527091944447,34,292,1.5934208166676807
1-1,0.8627527091944447,33,294,1.7855763294473939
1-1,0.8627527091944447,32,267,1.5377735446896836
1-1,0.8627527091944447,31,339,1.825160848038364
1-1,0.8627527091944447,30,366,1.8269586141392962
1-1,0.8627527091944447,29,383,2.146432322988945
1-1,0.8627527091944447,28,422,2.227377857753848
1-1,0.8627527091944447,27,446,2.3673707872752936
1-1,0.8627527091944447,26,475,2.1432298858112127
1-1,0.8627527091944447,25,476,2.1039645117412666
1-1,0.8627527091944447,24,559,2.670811173264094
1-1,0.8627527091944447,23,659,2.700897718324129
1-1,0.8627527091944447,22,690,2.8051179776770296
1-1,0.8627527091944447,21,742,3.0950596019130128
1-1,0.8627527091944447,20,778,2.5488361376451127
1-1,0.8627527091944447,19,892,3.1064611715102783
1-1,0.8627527091944447,18,965,3.2235716435987802
1-1,0.8627527091944447,17,1092,2.9837269081848397
1-1,0.8627527091944447,16,1226,3.1738196724343544
1-1,0.8627527091944447,15,1446,3.769682354059166
1-1,0.8627527091944447,14,1591,3.784858189569527
1-1,0.8627527091944447,13,1833,4.015261290666304
1-1,0.8627527091944447,12,2173,4.679322665307513
1-1,0.8627527091944447,11,2575,5.162755117574376
1-1,0.8627527091944447,10,3117,5.136628222379881
1-1,0.8627527091944447,9,3772,5.065390588906428
1-1,0.8627527091944447,8,4767,6.847627326307996
1-1,0.8627527091944447,7,5943,7.898670134838516
1-1,0.8627527091944447,6,7948,9.339262186158937
1-1,0.8627527091944447,5,10732,9.994826944803279
1-1,0.8627527091944447,4,16411,14.289146124583405
1-1,0.8627527091944447,3,27526,18.757689332402038
1-1,0.8627527091944447,2,55787,24.307647298159424
