# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:16:49.436328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8953322559884589,9727,1,0.09999999999999999
1-1,0.8953322559884589,9639,1,0.09999999999999999
1-1,0.8953322559884589,9604,1,0.09999999999999999
1-1,0.8953322559884589,9444,1,0.09999999999999999
1-1,0.8953322559884589,9429,1,0.09999999999999999
1-1,0.8953322559884589,9395,1,0.09999999999999999
1-1,0.8953322559884589,9261,1,0.09999999999999999
1-1,0.8953322559884589,9209,1,0.09999999999999999
1-1,0.8953322559884589,9118,2,0.14070529413628965
1-1,0.8953322559884589,8946,1,0.09999999999999999
1-1,0.8953322559884589,8941,1,0.09999999999999999
1-1,0.8953322559884589,8789,1,0.09999999999999999
1-1,0.8953322559884589,8700,1,0.09999999999999999
1-1,0.8953322559884589,8553,1,0.09999999999999999
1-1,0.8953322559884589,8482,1,0.09999999999999999
1-1,0.8953322559884589,8392,1,0.09999999999999999
1-1,0.8953322559884589,8386,1,0.09999999999999999
1-1,0.8953322559884589,8359,1,0.09999999999999999
1-1,0.8953322559884589,8210,1,0.09999999999999999
1-1,0.8953322559884589,8171,1,0.09999999999999999
1-1,0.8953322559884589,8151,1,0.09999999999999999
1-1,0.8953322559884589,8106,1,0.09999999999999999
1-1,0.8953322559884589,8060,1,0.09999999999999999
1-1,0.8953322559884589,7864,1,0.09999999999999999
1-1,0.8953322559884589,7850,1,0.09999999999999999
1-1,0.8953322559884589,7686,1,0.09999999999999999
1-1,0.8953322559884589,7623,1,0.09999999999999999
1-1,0.8953322559884589,7508,1,0.09999999999999999
1-1,0.8953322559884589,7455,1,0.09999999999999999
1-1,0.8953322559884589,7149,1,0.09999999999999999
1-1,0.8953322559884589,6843,1,0.09999999999999999
1-1,0.8953322559884589,6633,1,0.09999999999999999
1-1,0.8953322559884589,6589,1,0.09999999999999999
1-1,0.8953322559884589,6348,1,0.09999999999999999
1-1,0.8953322559884589,6199,1,0.09999999999999999
1-1,0.8953322559884589,6123,1,0.09999999999999999
1-1,0.8953322559884589,6059,1,0.09999999999999999
1-1,0.8953322559884589,6053,1,0.09999999999999999
1-1,0.8953322559884589,5898,1,0.09999999999999999
1-1,0.8953322559884589,5611,1,0.09999999999999999
1-1,0.8953322559884589,5556,1,0.09999999999999999
1-1,0.8953322559884589,5501,1,0.09999999999999999
1-1,0.8953322559884589,5210,1,0.09999999999999999
1-1,0.8953322559884589,4713,1,0.09999999999999999
1-1,0.8953322559884589,4665,1,0.09999999999999999
1-1,0.8953322559884589,4489,1,0.09999999999999999
1-1,0.8953322559884589,4245,1,0.09999999999999999
1-1,0.8953322559884589,4151,1,0.09999999999999999
1-1,0.8953322559884589,3982,1,0.09999999999999999
1-1,0.8953322559884589,3892,1,0.09999999999999999
1-1,0.8953322559884589,3840,1,0.09999999999999999
1-1,0.8953322559884589,3685,1,0.09999999999999999
1-1,0.8953322559884589,3645,1,0.09999999999999999
1-1,0.8953322559884589,3631,1,0.09999999999999999
1-1,0.8953322559884589,3570,1,0.09999999999999999
1-1,0.8953322559884589,3553,1,0.09999999999999999
1-1,0.8953322559884589,3421,1,0.09999999999999999
1-1,0.8953322559884589,3398,1,0.09999999999999999
1-1,0.8953322559884589,3368,1,0.09999999999999999
1-1,0.8953322559884589,3283,1,0.09999999999999999
1-1,0.8953322559884589,3272,1,0.09999999999999999
1-1,0.8953322559884589,2903,1,0.09999999999999999
1-1,0.8953322559884589,2899,2,0.14070529413628965
1-1,0.8953322559884589,2866,1,0.09999999999999999
1-1,0.8953322559884589,2851,1,0.09999999999999999
1-1,0.8953322559884589,2816,1,0.09999999999999999
1-1,0.8953322559884589,2814,1,0.09999999999999999
1-1,0.8953322559884589,2718,1,0.09999999999999999
1-1,0.8953322559884589,2640,1,0.09999999999999999
1-1,0.8953322559884589,2625,1,0.09999999999999999
1-1,0.8953322559884589,2433,1,0.09999999999999999
1-1,0.8953322559884589,2324,1,0.09999999999999999
1-1,0.8953322559884589,2274,1,0.09999999999999999
1-1,0.8953322559884589,2257,1,0.09999999999999999
1-1,0.8953322559884589,2238,1,0.09999999999999999
1-1,0.8953322559884589,2158,1,0.09999999999999999
1-1,0.8953322559884589,2107,1,0.09999999999999999
1-1,0.8953322559884589,2103,1,0.09999999999999999
1-1,0.8953322559884589,2073,1,0.09999999999999999
1-1,0.8953322559884589,2060,1,0.09999999999999999
1-1,0.8953322559884589,2038,1,0.09999999999999999
1-1,0.8953322559884589,1971,1,0.09999999999999999
1-1,0.8953322559884589,1936,1,0.09999999999999999
1-1,0.8953322559884589,1918,1,0.09999999999999999
1-1,0.8953322559884589,1906,1,0.09999999999999999
1-1,0.8953322559884589,1883,1,0.09999999999999999
1-1,0.8953322559884589,1801,1,0.09999999999999999
1-1,0.8953322559884589,1766,1,0.09999999999999999
1-1,0.8953322559884589,1732,1,0.09999999999999999
1-1,0.8953322559884589,1698,1,0.09999999999999999
1-1,0.8953322559884589,1682,1,0.09999999999999999
1-1,0.8953322559884589,1675,1,0.09999999999999999
1-1,0.8953322559884589,1660,1,0.09999999999999999
1-1,0.8953322559884589,1656,1,0.09999999999999999
1-1,0.8953322559884589,1652,1,0.09999999999999999
1-1,0.8953322559884589,1651,1,0.09999999999999999
1-1,0.8953322559884589,1649,1,0.09999999999999999
1-1,0.8953322559884589,1611,1,0.09999999999999999
1-1,0.8953322559884589,1602,1,0.09999999999999999
1-1,0.8953322559884589,1592,1,0.09999999999999999
1-1,0.8953322559884589,1571,1,0.09999999999999999
1-1,0.8953322559884589,1560,1,0.09999999999999999
1-1,0.8953322559884589,1558,1,0.09999999999999999
1-1,0.8953322559884589,1510,1,0.09999999999999999
1-1,0.8953322559884589,1497,1,0.09999999999999999
1-1,0.8953322559884589,1493,1,0.09999999999999999
1-1,0.8953322559884589,1408,1,0.09999999999999999
1-1,0.8953322559884589,1400,1,0.09999999999999999
1-1,0.8953322559884589,1389,1,0.09999999999999999
1-1,0.8953322559884589,1373,1,0.09999999999999999
1-1,0.8953322559884589,1371,1,0.09999999999999999
1-1,0.8953322559884589,1362,1,0.09999999999999999
1-1,0.8953322559884589,1341,1,0.09999999999999999
1-1,0.8953322559884589,1335,1,0.09999999999999999
1-1,0.8953322559884589,1333,1,0.09999999999999999
1-1,0.8953322559884589,1318,1,0.09999999999999999
1-1,0.8953322559884589,1303,1,0.09999999999999999
1-1,0.8953322559884589,1302,1,0.09999999999999999
1-1,0.8953322559884589,1290,1,0.09999999999999999
1-1,0.8953322559884589,1288,2,0.14070529413628965
1-1,0.8953322559884589,1275,1,0.09999999999999999
1-1,0.8953322559884589,1263,1,0.09999999999999999
1-1,0.8953322559884589,1262,1,0.09999999999999999
1-1,0.8953322559884589,1261,1,0.09999999999999999
1-1,0.8953322559884589,1254,1,0.09999999999999999
1-1,0.8953322559884589,1245,2,0.14070529413628965
1-1,0.8953322559884589,1221,1,0.09999999999999999
1-1,0.8953322559884589,1212,1,0.09999999999999999
1-1,0.8953322559884589,1204,1,0.09999999999999999
1-1,0.8953322559884589,1179,1,0.09999999999999999
1-1,0.8953322559884589,1172,1,0.09999999999999999
1-1,0.8953322559884589,1171,1,0.09999999999999999
1-1,0.8953322559884589,1154,1,0.09999999999999999
1-1,0.8953322559884589,1151,1,0.09999999999999999
1-1,0.8953322559884589,1143,1,0.09999999999999999
1-1,0.8953322559884589,1126,1,0.09999999999999999
1-1,0.8953322559884589,1125,1,0.09999999999999999
1-1,0.8953322559884589,1083,1,0.09999999999999999
1-1,0.8953322559884589,1077,1,0.09999999999999999
1-1,0.8953322559884589,1075,1,0.09999999999999999
1-1,0.8953322559884589,1067,2,0.14070529413628965
1-1,0.8953322559884589,1056,1,0.09999999999999999
1-1,0.8953322559884589,1045,1,0.09999999999999999
1-1,0.8953322559884589,1043,1,0.09999999999999999
1-1,0.8953322559884589,1029,1,0.09999999999999999
1-1,0.8953322559884589,1011,1,0.09999999999999999
1-1,0.8953322559884589,1003,1,0.09999999999999999
1-1,0.8953322559884589,997,1,0.09999999999999999
1-1,0.8953322559884589,972,1,0.09999999999999999
1-1,0.8953322559884589,955,1,0.09999999999999999
1-1,0.8953322559884589,944,1,0.09999999999999999
1-1,0.8953322559884589,926,1,0.09999999999999999
1-1,0.8953322559884589,923,1,0.09999999999999999
1-1,0.8953322559884589,913,2,0.14070529413628965
1-1,0.8953322559884589,910,1,0.09999999999999999
1-1,0.8953322559884589,909,1,0.09999999999999999
1-1,0.8953322559884589,901,1,0.09999999999999999
1-1,0.8953322559884589,900,1,0.09999999999999999
1-1,0.8953322559884589,897,1,0.09999999999999999
1-1,0.8953322559884589,891,1,0.09999999999999999
1-1,0.8953322559884589,889,1,0.09999999999999999
1-1,0.8953322559884589,886,1,0.09999999999999999
1-1,0.8953322559884589,879,1,0.09999999999999999
1-1,0.8953322559884589,875,1,0.09999999999999999
1-1,0.8953322559884589,861,1,0.09999999999999999
1-1,0.8953322559884589,859,1,0.09999999999999999
1-1,0.8953322559884589,858,1,0.09999999999999999
1-1,0.8953322559884589,854,1,0.09999999999999999
1-1,0.8953322559884589,853,1,0.09999999999999999
1-1,0.8953322559884589,846,1,0.09999999999999999
1-1,0.8953322559884589,845,1,0.09999999999999999
1-1,0.8953322559884589,844,1,0.09999999999999999
1-1,0.8953322559884589,835,1,0.09999999999999999
1-1,0.8953322559884589,825,1,0.09999999999999999
1-1,0.8953322559884589,821,1,0.09999999999999999
1-1,0.8953322559884589,812,1,0.09999999999999999
1-1,0.8953322559884589,811,1,0.09999999999999999
1-1,0.8953322559884589,805,1,0.09999999999999999
1-1,0.8953322559884589,802,1,0.09999999999999999
1-1,0.8953322559884589,801,1,0.09999999999999999
1-1,0.8953322559884589,791,2,0.14070529413628965
1-1,0.8953322559884589,789,1,0.09999999999999999
1-1,0.8953322559884589,788,1,0.09999999999999999
1-1,0.8953322559884589,785,1,0.09999999999999999
1-1,0.8953322559884589,781,2,0.14070529413628965
1-1,0.8953322559884589,780,1,0.09999999999999999
1-1,0.8953322559884589,777,1,0.09999999999999999
1-1,0.8953322559884589,776,1,0.09999999999999999
1-1,0.8953322559884589,772,1,0.09999999999999999
1-1,0.8953322559884589,766,1,0.09999999999999999
1-1,0.8953322559884589,758,1,0.09999999999999999
1-1,0.8953322559884589,754,1,0.09999999999999999
1-1,0.8953322559884589,750,1,0.09999999999999999
1-1,0.8953322559884589,746,1,0.09999999999999999
1-1,0.8953322559884589,740,1,0.09999999999999999
1-1,0.8953322559884589,731,2,0.14070529413628965
1-1,0.8953322559884589,730,1,0.09999999999999999
1-1,0.8953322559884589,729,1,0.09999999999999999
1-1,0.8953322559884589,726,2,0.14070529413628965
1-1,0.8953322559884589,722,2,0.14070529413628965
1-1,0.8953322559884589,711,1,0.09999999999999999
1-1,0.8953322559884589,709,1,0.09999999999999999
1-1,0.8953322559884589,707,1,0.09999999999999999
1-1,0.8953322559884589,704,1,0.09999999999999999
1-1,0.8953322559884589,702,1,0.09999999999999999
1-1,0.8953322559884589,698,1,0.09999999999999999
1-1,0.8953322559884589,692,1,0.09999999999999999
1-1,0.8953322559884589,688,1,0.09999999999999999
1-1,0.8953322559884589,687,1,0.09999999999999999
1-1,0.8953322559884589,686,1,0.09999999999999999
1-1,0.8953322559884589,683,1,0.09999999999999999
1-1,0.8953322559884589,682,1,0.09999999999999999
1-1,0.8953322559884589,667,1,0.09999999999999999
1-1,0.8953322559884589,661,1,0.09999999999999999
1-1,0.8953322559884589,658,1,0.09999999999999999
1-1,0.8953322559884589,657,1,0.09999999999999999
1-1,0.8953322559884589,655,2,0.14070529413628965
1-1,0.8953322559884589,652,1,0.09999999999999999
1-1,0.8953322559884589,645,1,0.09999999999999999
1-1,0.8953322559884589,635,1,0.09999999999999999
1-1,0.8953322559884589,626,1,0.09999999999999999
1-1,0.8953322559884589,625,1,0.09999999999999999
1-1,0.8953322559884589,624,2,0.14070529413628965
1-1,0.8953322559884589,620,1,0.09999999999999999
1-1,0.8953322559884589,618,1,0.09999999999999999
1-1,0.8953322559884589,617,1,0.09999999999999999
1-1,0.8953322559884589,615,1,0.09999999999999999
1-1,0.8953322559884589,613,1,0.09999999999999999
1-1,0.8953322559884589,603,1,0.09999999999999999
1-1,0.8953322559884589,595,1,0.09999999999999999
1-1,0.8953322559884589,593,2,0.14070529413628965
1-1,0.8953322559884589,592,1,0.09999999999999999
1-1,0.8953322559884589,590,1,0.09999999999999999
1-1,0.8953322559884589,584,1,0.09999999999999999
1-1,0.8953322559884589,575,1,0.09999999999999999
1-1,0.8953322559884589,573,1,0.09999999999999999
1-1,0.8953322559884589,571,2,0.14070529413628965
1-1,0.8953322559884589,565,3,0.17144660799776532
1-1,0.8953322559884589,564,1,0.09999999999999999
1-1,0.8953322559884589,563,2,0.14070529413628965
1-1,0.8953322559884589,561,1,0.09999999999999999
1-1,0.8953322559884589,557,1,0.09999999999999999
1-1,0.8953322559884589,556,1,0.09999999999999999
1-1,0.8953322559884589,555,1,0.09999999999999999
1-1,0.8953322559884589,551,2,0.14070529413628965
1-1,0.8953322559884589,550,1,0.09999999999999999
1-1,0.8953322559884589,547,1,0.09999999999999999
1-1,0.8953322559884589,546,1,0.09999999999999999
1-1,0.8953322559884589,538,1,0.09999999999999999
1-1,0.8953322559884589,536,2,0.14070529413628965
1-1,0.8953322559884589,531,2,0.14070529413628965
1-1,0.8953322559884589,530,1,0.09999999999999999
1-1,0.8953322559884589,525,1,0.09999999999999999
1-1,0.8953322559884589,524,2,0.14070529413628965
1-1,0.8953322559884589,523,1,0.09999999999999999
1-1,0.8953322559884589,521,1,0.09999999999999999
1-1,0.8953322559884589,519,2,0.14070529413628965
1-1,0.8953322559884589,518,1,0.09999999999999999
1-1,0.8953322559884589,517,1,0.09999999999999999
1-1,0.8953322559884589,516,2,0.14070529413628965
1-1,0.8953322559884589,515,1,0.09999999999999999
1-1,0.8953322559884589,511,1,0.09999999999999999
1-1,0.8953322559884589,509,1,0.09999999999999999
1-1,0.8953322559884589,508,1,0.09999999999999999
1-1,0.8953322559884589,505,3,0.17144660799776532
1-1,0.8953322559884589,500,1,0.09999999999999999
1-1,0.8953322559884589,499,1,0.09999999999999999
1-1,0.8953322559884589,498,1,0.09999999999999999
1-1,0.8953322559884589,497,1,0.09999999999999999
1-1,0.8953322559884589,495,1,0.09999999999999999
1-1,0.8953322559884589,493,1,0.09999999999999999
1-1,0.8953322559884589,492,1,0.09999999999999999
1-1,0.8953322559884589,491,1,0.09999999999999999
1-1,0.8953322559884589,490,2,0.14070529413628965
1-1,0.8953322559884589,488,1,0.09999999999999999
1-1,0.8953322559884589,486,2,0.14070529413628965
1-1,0.8953322559884589,484,1,0.09999999999999999
1-1,0.8953322559884589,483,1,0.09999999999999999
1-1,0.8953322559884589,481,1,0.09999999999999999
1-1,0.8953322559884589,480,1,0.09999999999999999
1-1,0.8953322559884589,477,1,0.09999999999999999
1-1,0.8953322559884589,474,2,0.14070529413628965
1-1,0.8953322559884589,471,1,0.09999999999999999
1-1,0.8953322559884589,470,1,0.09999999999999999
1-1,0.8953322559884589,469,2,0.14070529413628965
1-1,0.8953322559884589,468,1,0.09999999999999999
1-1,0.8953322559884589,467,2,0.14070529413628965
1-1,0.8953322559884589,466,1,0.09999999999999999
1-1,0.8953322559884589,464,1,0.09999999999999999
1-1,0.8953322559884589,463,2,0.14070529413628965
1-1,0.8953322559884589,461,1,0.09999999999999999
1-1,0.8953322559884589,460,1,0.09999999999999999
1-1,0.8953322559884589,459,2,0.14070529413628965
1-1,0.8953322559884589,456,1,0.09999999999999999
1-1,0.8953322559884589,454,1,0.09999999999999999
1-1,0.8953322559884589,453,1,0.09999999999999999
1-1,0.8953322559884589,452,2,0.14070529413628965
1-1,0.8953322559884589,451,3,0.17144660799776532
1-1,0.8953322559884589,450,1,0.09999999999999999
1-1,0.8953322559884589,442,3,0.17144660799776532
1-1,0.8953322559884589,440,2,0.14070529413628965
1-1,0.8953322559884589,439,1,0.09999999999999999
1-1,0.8953322559884589,437,1,0.09999999999999999
1-1,0.8953322559884589,435,1,0.09999999999999999
1-1,0.8953322559884589,432,3,0.17144660799776532
1-1,0.8953322559884589,430,1,0.09999999999999999
1-1,0.8953322559884589,429,1,0.09999999999999999
1-1,0.8953322559884589,428,1,0.09999999999999999
1-1,0.8953322559884589,427,2,0.14070529413628965
1-1,0.8953322559884589,424,2,0.14070529413628965
1-1,0.8953322559884589,423,1,0.09999999999999999
1-1,0.8953322559884589,422,3,0.17144660799776532
1-1,0.8953322559884589,421,1,0.09999999999999999
1-1,0.8953322559884589,420,1,0.09999999999999999
1-1,0.8953322559884589,419,1,0.09999999999999999
1-1,0.8953322559884589,418,1,0.09999999999999999
1-1,0.8953322559884589,416,1,0.09999999999999999
1-1,0.8953322559884589,413,2,0.14070529413628965
1-1,0.8953322559884589,412,1,0.09999999999999999
1-1,0.8953322559884589,411,1,0.09999999999999999
1-1,0.8953322559884589,408,1,0.09999999999999999
1-1,0.8953322559884589,404,4,0.19694638556693242
1-1,0.8953322559884589,399,1,0.09999999999999999
1-1,0.8953322559884589,395,1,0.09999999999999999
1-1,0.8953322559884589,394,1,0.09999999999999999
1-1,0.8953322559884589,392,1,0.09999999999999999
1-1,0.8953322559884589,391,1,0.09999999999999999
1-1,0.8953322559884589,390,1,0.09999999999999999
1-1,0.8953322559884589,389,1,0.09999999999999999
1-1,0.8953322559884589,388,1,0.09999999999999999
1-1,0.8953322559884589,387,1,0.09999999999999999
1-1,0.8953322559884589,386,2,0.14070529413628965
1-1,0.8953322559884589,385,1,0.09999999999999999
1-1,0.8953322559884589,383,1,0.09999999999999999
1-1,0.8953322559884589,382,1,0.09999999999999999
1-1,0.8953322559884589,381,1,0.09999999999999999
1-1,0.8953322559884589,380,1,0.09999999999999999
1-1,0.8953322559884589,378,1,0.09999999999999999
1-1,0.8953322559884589,377,5,0.21904291355759026
1-1,0.8953322559884589,376,1,0.09999999999999999
1-1,0.8953322559884589,375,1,0.09999999999999999
1-1,0.8953322559884589,372,1,0.09999999999999999
1-1,0.8953322559884589,371,2,0.14070529413628965
1-1,0.8953322559884589,370,3,0.17144660799776532
1-1,0.8953322559884589,369,3,0.17144660799776532
1-1,0.8953322559884589,368,1,0.09999999999999999
1-1,0.8953322559884589,367,3,0.17144660799776532
1-1,0.8953322559884589,366,1,0.09999999999999999
1-1,0.8953322559884589,365,1,0.09999999999999999
1-1,0.8953322559884589,364,1,0.09999999999999999
1-1,0.8953322559884589,363,1,0.09999999999999999
1-1,0.8953322559884589,361,2,0.14070529413628965
1-1,0.8953322559884589,360,1,0.09999999999999999
1-1,0.8953322559884589,359,2,0.14070529413628965
1-1,0.8953322559884589,358,1,0.09999999999999999
1-1,0.8953322559884589,357,1,0.09999999999999999
1-1,0.8953322559884589,356,3,0.17144660799776532
1-1,0.8953322559884589,355,5,0.21904291355759026
1-1,0.8953322559884589,354,3,0.17144660799776532
1-1,0.8953322559884589,353,1,0.09999999999999999
1-1,0.8953322559884589,351,2,0.14070529413628965
1-1,0.8953322559884589,349,1,0.09999999999999999
1-1,0.8953322559884589,348,3,0.17144660799776532
1-1,0.8953322559884589,347,2,0.14070529413628965
1-1,0.8953322559884589,345,2,0.14070529413628965
1-1,0.8953322559884589,344,1,0.09999999999999999
1-1,0.8953322559884589,343,1,0.09999999999999999
1-1,0.8953322559884589,341,3,0.17144660799776532
1-1,0.8953322559884589,338,2,0.14070529413628965
1-1,0.8953322559884589,336,2,0.14070529413628965
1-1,0.8953322559884589,335,2,0.14070529413628965
1-1,0.8953322559884589,334,3,0.17144660799776532
1-1,0.8953322559884589,333,1,0.09999999999999999
1-1,0.8953322559884589,332,2,0.14070529413628965
1-1,0.8953322559884589,331,3,0.17144660799776532
1-1,0.8953322559884589,330,1,0.09999999999999999
1-1,0.8953322559884589,329,1,0.09999999999999999
1-1,0.8953322559884589,328,2,0.14070529413628965
1-1,0.8953322559884589,327,2,0.14070529413628965
1-1,0.8953322559884589,326,1,0.09999999999999999
1-1,0.8953322559884589,325,2,0.14070529413628965
1-1,0.8953322559884589,323,2,0.14070529413628965
1-1,0.8953322559884589,322,1,0.09999999999999999
1-1,0.8953322559884589,321,4,0.19694638556693242
1-1,0.8953322559884589,320,2,0.14070529413628965
1-1,0.8953322559884589,319,1,0.09999999999999999
1-1,0.8953322559884589,318,2,0.14070529413628965
1-1,0.8953322559884589,316,1,0.09999999999999999
1-1,0.8953322559884589,315,5,0.21904291355759026
1-1,0.8953322559884589,314,4,0.19694638556693242
1-1,0.8953322559884589,313,1,0.09999999999999999
1-1,0.8953322559884589,312,2,0.14070529413628965
1-1,0.8953322559884589,311,1,0.09999999999999999
1-1,0.8953322559884589,310,5,0.21904291355759026
1-1,0.8953322559884589,309,2,0.14070529413628965
1-1,0.8953322559884589,308,2,0.14070529413628965
1-1,0.8953322559884589,307,1,0.09999999999999999
1-1,0.8953322559884589,306,3,0.17144660799776532
1-1,0.8953322559884589,305,2,0.14070529413628965
1-1,0.8953322559884589,304,4,0.19694638556693242
1-1,0.8953322559884589,303,3,0.17144660799776532
1-1,0.8953322559884589,302,4,0.19694638556693242
1-1,0.8953322559884589,301,2,0.14070529413628965
1-1,0.8953322559884589,299,2,0.14070529413628965
1-1,0.8953322559884589,298,3,0.17144660799776532
1-1,0.8953322559884589,297,1,0.09999999999999999
1-1,0.8953322559884589,296,3,0.17144660799776532
1-1,0.8953322559884589,295,1,0.09999999999999999
1-1,0.8953322559884589,294,3,0.17144660799776532
1-1,0.8953322559884589,293,1,0.09999999999999999
1-1,0.8953322559884589,292,3,0.17144660799776532
1-1,0.8953322559884589,291,3,0.17144660799776532
1-1,0.8953322559884589,290,2,0.14070529413628965
1-1,0.8953322559884589,288,5,0.21904291355759026
1-1,0.8953322559884589,287,3,0.17144660799776532
1-1,0.8953322559884589,286,4,0.19694638556693242
1-1,0.8953322559884589,285,1,0.09999999999999999
1-1,0.8953322559884589,284,1,0.09999999999999999
1-1,0.8953322559884589,283,3,0.17144660799776532
1-1,0.8953322559884589,282,3,0.17144660799776532
1-1,0.8953322559884589,281,4,0.19694638556693242
1-1,0.8953322559884589,280,4,0.19694638556693242
1-1,0.8953322559884589,278,2,0.14070529413628965
1-1,0.8953322559884589,277,4,0.19694638556693242
1-1,0.8953322559884589,275,1,0.09999999999999999
1-1,0.8953322559884589,274,3,0.17144660799776532
1-1,0.8953322559884589,273,5,0.21904291355759026
1-1,0.8953322559884589,272,3,0.17144660799776532
1-1,0.8953322559884589,271,3,0.17144660799776532
1-1,0.8953322559884589,270,4,0.19694638556693242
1-1,0.8953322559884589,269,4,0.19694638556693242
1-1,0.8953322559884589,268,2,0.14070529413628965
1-1,0.8953322559884589,267,5,0.26111648393354675
1-1,0.8953322559884589,266,1,0.09999999999999999
1-1,0.8953322559884589,265,3,0.17144660799776532
1-1,0.8953322559884589,264,1,0.09999999999999999
1-1,0.8953322559884589,263,5,0.21904291355759026
1-1,0.8953322559884589,262,2,0.14070529413628965
1-1,0.8953322559884589,261,4,0.19694638556693242
1-1,0.8953322559884589,260,1,0.09999999999999999
1-1,0.8953322559884589,258,4,0.19694638556693242
1-1,0.8953322559884589,257,2,0.14070529413628965
1-1,0.8953322559884589,256,2,0.14070529413628965
1-1,0.8953322559884589,255,6,0.2777979790634143
1-1,0.8953322559884589,254,1,0.09999999999999999
1-1,0.8953322559884589,253,5,0.2972941950052815
1-1,0.8953322559884589,252,1,0.09999999999999999
1-1,0.8953322559884589,251,1,0.09999999999999999
1-1,0.8953322559884589,250,4,0.19694638556693242
1-1,0.8953322559884589,249,1,0.09999999999999999
1-1,0.8953322559884589,248,1,0.09999999999999999
1-1,0.8953322559884589,247,4,0.19694638556693242
1-1,0.8953322559884589,246,2,0.14070529413628965
1-1,0.8953322559884589,245,4,0.19694638556693242
1-1,0.8953322559884589,243,3,0.17144660799776532
1-1,0.8953322559884589,242,1,0.09999999999999999
1-1,0.8953322559884589,241,1,0.09999999999999999
1-1,0.8953322559884589,240,4,0.19694638556693242
1-1,0.8953322559884589,239,3,0.17144660799776532
1-1,0.8953322559884589,238,8,0.2726599243442907
1-1,0.8953322559884589,236,2,0.14070529413628965
1-1,0.8953322559884589,235,1,0.09999999999999999
1-1,0.8953322559884589,234,3,0.17144660799776532
1-1,0.8953322559884589,233,2,0.14070529413628965
1-1,0.8953322559884589,232,3,0.17144660799776532
1-1,0.8953322559884589,230,7,0.2564323999762428
1-1,0.8953322559884589,229,2,0.14070529413628965
1-1,0.8953322559884589,228,5,0.21904291355759026
1-1,0.8953322559884589,227,5,0.21904291355759026
1-1,0.8953322559884589,226,6,0.23868325657594205
1-1,0.8953322559884589,225,8,0.2726599243442907
1-1,0.8953322559884589,224,4,0.19694638556693242
1-1,0.8953322559884589,223,9,0.2876234912646614
1-1,0.8953322559884589,222,5,0.21904291355759026
1-1,0.8953322559884589,221,4,0.19694638556693242
1-1,0.8953322559884589,220,7,0.2564323999762428
1-1,0.8953322559884589,219,5,0.21904291355759026
1-1,0.8953322559884589,218,1,0.09999999999999999
1-1,0.8953322559884589,217,5,0.21904291355759026
1-1,0.8953322559884589,216,5,0.21904291355759026
1-1,0.8953322559884589,215,7,0.2564323999762428
1-1,0.8953322559884589,214,6,0.23868325657594205
1-1,0.8953322559884589,213,3,0.17144660799776532
1-1,0.8953322559884589,212,6,0.23868325657594205
1-1,0.8953322559884589,211,2,0.14070529413628965
1-1,0.8953322559884589,210,6,0.23868325657594205
1-1,0.8953322559884589,209,3,0.17144660799776532
1-1,0.8953322559884589,208,3,0.17144660799776532
1-1,0.8953322559884589,207,3,0.17144660799776532
