# Gyration Radius Distribution Results
# Date: 2025-11-29 18:16:49.269044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8953322559884589,6053,21.28684348753134,0.0
1-1,0.8953322559884589,5898,18.30722999246276,0.0
1-1,0.8953322559884589,5611,19.36486973931032,0.0
1-1,0.8953322559884589,5556,22.084288813303935,0.0
1-1,0.8953322559884589,5501,20.533980603338048,0.0
1-1,0.8953322559884589,5210,21.70389597354951,0.0
1-1,0.8953322559884589,4713,26.188356360351687,0.0
1-1,0.8953322559884589,4665,16.938441285279737,0.0
1-1,0.8953322559884589,4489,19.08709937608071,0.0
1-1,0.8953322559884589,4245,15.339313766158526,0.0
1-1,0.8953322559884589,4151,18.762904423255936,0.0
1-1,0.8953322559884589,3982,21.972651936557696,0.0
1-1,0.8953322559884589,3892,17.496236310624752,0.0
1-1,0.8953322559884589,3840,19.021199809927698,0.0
1-1,0.8953322559884589,3685,15.11289657822236,0.0
1-1,0.8953322559884589,3645,17.804680464907698,0.0
1-1,0.8953322559884589,3631,24.097001854922436,0.0
1-1,0.8953322559884589,3570,15.320813717698037,0.0
1-1,0.8953322559884589,3553,17.616605399260592,0.0
1-1,0.8953322559884589,3421,16.935923480838227,0.0
1-1,0.8953322559884589,3398,17.10413737256695,0.0
1-1,0.8953322559884589,3368,15.941926756098201,0.0
1-1,0.8953322559884589,3283,15.945311689675028,0.0
1-1,0.8953322559884589,3272,18.692861137777744,0.0
1-1,0.8953322559884589,2903,15.571617218523842,0.0
1-1,0.8953322559884589,2899,15.975283249095511,0.5002012789331943
1-1,0.8953322559884589,2866,14.8348563284302,0.0
1-1,0.8953322559884589,2851,16.566220691971164,0.0
1-1,0.8953322559884589,2816,14.748589882838603,0.0
1-1,0.8953322559884589,2814,16.54419179351226,0.0
1-1,0.8953322559884589,2718,16.286178630430822,0.0
1-1,0.8953322559884589,2640,16.346841584782872,0.0
1-1,0.8953322559884589,2625,14.313589636783865,0.0
1-1,0.8953322559884589,2433,13.208104864951357,0.0
1-1,0.8953322559884589,2324,14.049609529757577,0.0
1-1,0.8953322559884589,2274,14.280663045747549,0.0
1-1,0.8953322559884589,2257,14.690205838065516,0.0
1-1,0.8953322559884589,2238,16.127971871227594,0.0
1-1,0.8953322559884589,2158,15.134758363234704,0.0
1-1,0.8953322559884589,2107,14.651657761895589,0.0
1-1,0.8953322559884589,2103,16.480001458788145,0.0
1-1,0.8953322559884589,2073,14.435902850931546,0.0
1-1,0.8953322559884589,2060,13.726993898357138,0.0
1-1,0.8953322559884589,2038,14.983322392616214,0.0
1-1,0.8953322559884589,1971,12.211610196208,0.0
1-1,0.8953322559884589,1936,11.68047086028851,0.0
1-1,0.8953322559884589,1918,15.093145171226444,0.0
1-1,0.8953322559884589,1906,13.698659094176742,0.0
1-1,0.8953322559884589,1883,14.88531600500091,0.0
1-1,0.8953322559884589,1801,14.109177939359938,0.0
1-1,0.8953322559884589,1766,12.816837577578683,0.0
1-1,0.8953322559884589,1732,11.012140331369205,0.0
1-1,0.8953322559884589,1698,12.603292230107693,0.0
1-1,0.8953322559884589,1682,11.095137817485698,0.0
1-1,0.8953322559884589,1675,14.88702050313973,0.0
1-1,0.8953322559884589,1660,12.200118669838234,0.0
1-1,0.8953322559884589,1656,11.790723320286627,0.0
1-1,0.8953322559884589,1652,10.807762824224339,0.0
1-1,0.8953322559884589,1651,13.26600067073838,0.0
1-1,0.8953322559884589,1649,12.943260182019756,0.0
1-1,0.8953322559884589,1611,11.433399608331722,0.0
1-1,0.8953322559884589,1602,16.63844418303425,0.0
1-1,0.8953322559884589,1592,12.71849189358033,0.0
1-1,0.8953322559884589,1571,13.814459275875107,0.0
1-1,0.8953322559884589,1560,15.247778060503695,0.0
1-1,0.8953322559884589,1558,11.031686595542105,0.0
1-1,0.8953322559884589,1510,13.967076906573803,0.0
1-1,0.8953322559884589,1497,14.789773101090862,0.0
1-1,0.8953322559884589,1493,14.04251765845661,0.0
1-1,0.8953322559884589,1408,14.375897616434788,0.0
1-1,0.8953322559884589,1400,11.753615292707986,0.0
1-1,0.8953322559884589,1389,12.128531209782306,0.0
1-1,0.8953322559884589,1373,12.614286403949583,0.0
1-1,0.8953322559884589,1371,12.904823398793997,0.0
1-1,0.8953322559884589,1362,10.25831046315372,0.0
1-1,0.8953322559884589,1341,9.986477284680465,0.0
1-1,0.8953322559884589,1335,9.83983437937643,0.0
1-1,0.8953322559884589,1333,11.507133995505185,0.0
1-1,0.8953322559884589,1318,12.398470838684199,0.0
1-1,0.8953322559884589,1303,13.21488062879123,0.0
1-1,0.8953322559884589,1302,11.189068442313193,0.0
1-1,0.8953322559884589,1290,12.040458133034685,0.0
1-1,0.8953322559884589,1288,11.894989930306732,0.10829248401204913
1-1,0.8953322559884589,1275,11.929891161036933,0.0
1-1,0.8953322559884589,1263,8.903323795869772,0.0
1-1,0.8953322559884589,1262,10.989390619214017,0.0
1-1,0.8953322559884589,1261,13.006921263974814,0.0
1-1,0.8953322559884589,1254,11.67103862153613,0.0
1-1,0.8953322559884589,1245,11.093444919560715,1.352281343377132
1-1,0.8953322559884589,1221,11.335402426554516,0.0
1-1,0.8953322559884589,1212,9.957115194844834,0.0
1-1,0.8953322559884589,1204,10.05142456728566,0.0
1-1,0.8953322559884589,1179,13.05592175957795,0.0
1-1,0.8953322559884589,1172,10.49562429729531,0.0
1-1,0.8953322559884589,1171,11.338016108015506,0.0
1-1,0.8953322559884589,1154,10.161568583071805,0.0
1-1,0.8953322559884589,1151,10.329461980150525,0.0
1-1,0.8953322559884589,1143,14.063101527710367,0.0
1-1,0.8953322559884589,1126,12.656475790089349,0.0
1-1,0.8953322559884589,1125,12.647992097513526,0.0
1-1,0.8953322559884589,1083,10.757031373738045,0.0
1-1,0.8953322559884589,1077,9.955082585107418,0.0
1-1,0.8953322559884589,1075,10.565350513658931,0.0
1-1,0.8953322559884589,1067,11.123403034064692,0.555100123892406
1-1,0.8953322559884589,1056,10.787637221450558,0.0
1-1,0.8953322559884589,1045,10.564034379501217,0.0
1-1,0.8953322559884589,1043,9.88760682994701,0.0
1-1,0.8953322559884589,1029,11.91766009589976,0.0
1-1,0.8953322559884589,1011,9.488520003958566,0.0
1-1,0.8953322559884589,1003,10.54324058477898,0.0
1-1,0.8953322559884589,997,11.925912893505261,0.0
1-1,0.8953322559884589,972,9.477054771349389,0.0
1-1,0.8953322559884589,955,9.813302737152403,0.0
1-1,0.8953322559884589,944,8.952305689393576,0.0
1-1,0.8953322559884589,926,9.810868434877143,0.0
1-1,0.8953322559884589,923,11.774619176762435,0.0
1-1,0.8953322559884589,913,11.065220644505018,2.07868041396898
1-1,0.8953322559884589,910,12.08280461528243,0.0
1-1,0.8953322559884589,909,8.234036017156653,0.0
1-1,0.8953322559884589,901,9.741500177071993,0.0
1-1,0.8953322559884589,900,8.946432215286507,0.0
1-1,0.8953322559884589,897,8.535534961211104,0.0
1-1,0.8953322559884589,891,9.562488603335709,0.0
1-1,0.8953322559884589,889,10.756606967348128,0.0
1-1,0.8953322559884589,886,10.588053923878563,0.0
1-1,0.8953322559884589,879,9.842500054189621,0.0
1-1,0.8953322559884589,875,9.875810596542173,0.0
1-1,0.8953322559884589,861,10.379383967370176,0.0
1-1,0.8953322559884589,859,9.743324930203848,0.0
1-1,0.8953322559884589,858,11.309002309418945,0.0
1-1,0.8953322559884589,854,9.625820013820555,0.0
1-1,0.8953322559884589,853,10.336240495991383,0.0
1-1,0.8953322559884589,846,13.476954384915562,0.0
1-1,0.8953322559884589,845,10.469065005174047,0.0
1-1,0.8953322559884589,844,10.122089854202775,0.0
1-1,0.8953322559884589,835,10.079451307684904,0.0
1-1,0.8953322559884589,825,9.678634483898612,0.0
1-1,0.8953322559884589,821,9.076228326289595,0.0
1-1,0.8953322559884589,812,9.888193012364338,0.0
1-1,0.8953322559884589,811,8.49315004462274,0.0
1-1,0.8953322559884589,805,9.482377426352487,0.0
1-1,0.8953322559884589,802,8.970891558542522,0.0
1-1,0.8953322559884589,801,8.761509818257693,0.0
1-1,0.8953322559884589,791,8.990567942424189,0.21354213526043275
1-1,0.8953322559884589,789,8.471219691622704,0.0
1-1,0.8953322559884589,788,9.959689117402974,0.0
1-1,0.8953322559884589,785,7.980389571486213,0.0
1-1,0.8953322559884589,781,10.717546155159997,0.4017853813828892
1-1,0.8953322559884589,780,9.106573331584421,0.0
1-1,0.8953322559884589,777,9.146019024957027,0.0
1-1,0.8953322559884589,776,8.031961157104016,0.0
1-1,0.8953322559884589,772,11.004811081341888,0.0
1-1,0.8953322559884589,766,9.877601039593431,0.0
1-1,0.8953322559884589,758,8.508796495224667,0.0
1-1,0.8953322559884589,754,8.394043794460764,0.0
1-1,0.8953322559884589,750,9.709308157067046,0.0
1-1,0.8953322559884589,746,9.682438879350524,0.0
1-1,0.8953322559884589,740,10.845746423633397,0.0
1-1,0.8953322559884589,731,11.096880989346957,0.6795374219615316
1-1,0.8953322559884589,730,7.873856540073647,0.0
1-1,0.8953322559884589,729,8.366161467399298,0.0
1-1,0.8953322559884589,726,9.04004100774511,1.6751420013801452
1-1,0.8953322559884589,722,10.173328967594777,1.9454359398738945
1-1,0.8953322559884589,711,9.169319072639484,0.0
1-1,0.8953322559884589,709,8.910798879492857,0.0
1-1,0.8953322559884589,707,9.394314048785512,0.0
1-1,0.8953322559884589,704,9.92871126415675,0.0
1-1,0.8953322559884589,702,9.296052255000438,0.0
1-1,0.8953322559884589,698,9.566562671810882,0.0
1-1,0.8953322559884589,692,9.029801977316053,0.0
1-1,0.8953322559884589,688,10.157976124273958,0.0
1-1,0.8953322559884589,687,10.107875059937138,0.0
1-1,0.8953322559884589,686,8.074828908576254,0.0
1-1,0.8953322559884589,683,8.228766476495972,0.0
1-1,0.8953322559884589,682,9.465073219244339,0.0
1-1,0.8953322559884589,667,11.283063885420255,0.0
1-1,0.8953322559884589,661,8.462887348911542,0.0
1-1,0.8953322559884589,658,9.464200635584913,0.0
1-1,0.8953322559884589,657,11.424944464972166,0.0
1-1,0.8953322559884589,655,8.803718563089301,0.36262542357947025
1-1,0.8953322559884589,652,8.937843134454736,0.0
1-1,0.8953322559884589,645,9.660828011133724,0.0
1-1,0.8953322559884589,635,7.248518334255363,0.0
1-1,0.8953322559884589,626,9.240597288201082,0.0
1-1,0.8953322559884589,625,8.983548768721644,0.0
1-1,0.8953322559884589,624,8.255347686860246,0.3643609110124759
1-1,0.8953322559884589,620,7.545142499528394,0.0
1-1,0.8953322559884589,618,9.57313362825997,0.0
1-1,0.8953322559884589,617,9.848957418510748,0.0
1-1,0.8953322559884589,615,8.12642844767747,0.0
1-1,0.8953322559884589,613,8.686918486537177,0.0
1-1,0.8953322559884589,603,8.074036416335986,0.0
1-1,0.8953322559884589,595,9.827923911581472,0.0
1-1,0.8953322559884589,593,10.197136498824925,1.4439603906562088
1-1,0.8953322559884589,592,7.730140757298527,0.0
1-1,0.8953322559884589,590,8.272573167997951,0.0
1-1,0.8953322559884589,584,8.067135928770739,0.0
1-1,0.8953322559884589,575,8.153220060411535,0.0
1-1,0.8953322559884589,573,7.518820846954602,0.0
1-1,0.8953322559884589,571,7.987721707844582,0.5556742645561225
1-1,0.8953322559884589,565,8.179446423002323,0.08438450097285134
1-1,0.8953322559884589,564,8.591399098745203,0.0
1-1,0.8953322559884589,563,7.914859215710443,0.05055991102647486
1-1,0.8953322559884589,561,8.763011462001339,0.0
1-1,0.8953322559884589,557,8.150338489634908,0.0
1-1,0.8953322559884589,556,7.683916125616973,0.0
1-1,0.8953322559884589,555,8.202854236693373,0.0
1-1,0.8953322559884589,551,7.5627678654586905,0.9001003288209548
1-1,0.8953322559884589,550,9.61346335541729,0.0
1-1,0.8953322559884589,547,10.967757707925731,0.0
1-1,0.8953322559884589,546,8.504762701478564,0.0
1-1,0.8953322559884589,538,8.978484999160086,0.0
1-1,0.8953322559884589,536,8.437479226579768,1.1483264634557333
1-1,0.8953322559884589,531,10.083759306857733,3.668773905786107
1-1,0.8953322559884589,530,10.16244333509329,0.0
1-1,0.8953322559884589,525,8.095541506919067,0.0
1-1,0.8953322559884589,524,8.526503581496943,1.6787991702479736
1-1,0.8953322559884589,523,7.609411282697423,0.0
1-1,0.8953322559884589,521,7.780130355176869,0.0
1-1,0.8953322559884589,519,8.915045666073036,0.09248054986110282
1-1,0.8953322559884589,518,8.135923973093801,0.0
1-1,0.8953322559884589,517,9.052994726598666,0.0
1-1,0.8953322559884589,516,7.6765794209389515,0.4722133417822771
1-1,0.8953322559884589,515,8.267662464335777,0.0
1-1,0.8953322559884589,511,8.001383338641885,0.0
1-1,0.8953322559884589,509,8.972581769457685,0.0
1-1,0.8953322559884589,508,7.883058046228551,0.0
1-1,0.8953322559884589,505,8.334108521423142,1.199591955745203
1-1,0.8953322559884589,500,7.164338071308473,0.0
1-1,0.8953322559884589,499,7.237704603965613,0.0
1-1,0.8953322559884589,498,6.9840907604080416,0.0
1-1,0.8953322559884589,497,9.24161406348931,0.0
1-1,0.8953322559884589,495,8.05255008688207,0.0
1-1,0.8953322559884589,493,7.952616113012801,0.0
1-1,0.8953322559884589,492,7.634703153802285,0.0
1-1,0.8953322559884589,491,8.27022251226878,0.0
1-1,0.8953322559884589,490,7.084565075526871,0.7010876272261908
1-1,0.8953322559884589,488,6.676185480236031,0.0
1-1,0.8953322559884589,486,7.654574406663467,0.9925682039517268
1-1,0.8953322559884589,484,7.724078703034308,0.0
1-1,0.8953322559884589,483,7.369696597061201,0.0
1-1,0.8953322559884589,481,8.441114562484564,0.0
1-1,0.8953322559884589,480,7.169139290020942,0.0
1-1,0.8953322559884589,477,8.3225543726691,0.0
1-1,0.8953322559884589,474,8.253980260641995,0.270046337918624
1-1,0.8953322559884589,471,9.733963771865824,0.0
1-1,0.8953322559884589,470,9.195661238015802,0.0
1-1,0.8953322559884589,469,7.830311728268179,0.5461773514820715
1-1,0.8953322559884589,468,9.019358335620337,0.0
1-1,0.8953322559884589,467,9.144976164750936,0.11947241263099627
1-1,0.8953322559884589,466,6.9123959080398345,0.0
1-1,0.8953322559884589,464,8.836542518857398,0.0
1-1,0.8953322559884589,463,9.455337535101659,2.307421058870084
1-1,0.8953322559884589,461,6.98089851225982,0.0
1-1,0.8953322559884589,460,7.20575115560108,0.0
1-1,0.8953322559884589,459,7.99287107198483,1.2881848993208675
1-1,0.8953322559884589,456,9.838616542059212,0.0
1-1,0.8953322559884589,454,6.537151785820847,0.0
1-1,0.8953322559884589,453,7.27760166586143,0.0
1-1,0.8953322559884589,452,7.54177549429731,1.4849465937930655
1-1,0.8953322559884589,451,7.890964413522677,1.2684214840897723
1-1,0.8953322559884589,450,8.501306508159681,0.0
1-1,0.8953322559884589,442,7.672044775966786,0.7959815291978837
1-1,0.8953322559884589,440,7.615943027477035,0.49839022795746163
1-1,0.8953322559884589,439,9.959184766920554,0.0
1-1,0.8953322559884589,437,7.3019902941717145,0.0
1-1,0.8953322559884589,435,9.386960481655318,0.0
1-1,0.8953322559884589,432,6.766877338549726,0.5277092632223491
1-1,0.8953322559884589,430,8.097129738704256,0.0
1-1,0.8953322559884589,429,7.005161930583202,0.0
1-1,0.8953322559884589,428,8.086331808611519,0.0
1-1,0.8953322559884589,427,8.422096047712106,0.47058890639026635
1-1,0.8953322559884589,424,7.1833619176612356,0.7372245775750339
1-1,0.8953322559884589,423,7.446982623954262,0.0
1-1,0.8953322559884589,422,7.794009777566548,0.21398410826364403
1-1,0.8953322559884589,421,7.631326623386184,0.0
1-1,0.8953322559884589,420,7.978755806370254,0.0
1-1,0.8953322559884589,419,8.35696881531145,0.0
1-1,0.8953322559884589,418,7.370032601995345,0.0
1-1,0.8953322559884589,416,7.881149199999178,0.0
1-1,0.8953322559884589,413,7.998310028209974,0.6544666683894856
1-1,0.8953322559884589,412,7.678986417910084,0.0
1-1,0.8953322559884589,411,6.676780294562066,0.0
1-1,0.8953322559884589,408,7.094031543825447,0.0
1-1,0.8953322559884589,404,6.748584187587477,0.5950078138433814
1-1,0.8953322559884589,399,6.39355591996941,0.0
1-1,0.8953322559884589,395,8.189222676786336,0.0
1-1,0.8953322559884589,394,6.513342150006381,0.0
1-1,0.8953322559884589,392,6.162890455217858,0.0
1-1,0.8953322559884589,391,7.070867074887621,0.0
1-1,0.8953322559884589,390,8.359373122469007,0.0
1-1,0.8953322559884589,389,6.383822800031718,0.0
1-1,0.8953322559884589,388,7.230219827528353,0.0
1-1,0.8953322559884589,387,6.3293053249479065,0.0
1-1,0.8953322559884589,386,8.764485296970381,1.0220336242310508
1-1,0.8953322559884589,385,7.595359476638071,0.0
1-1,0.8953322559884589,383,7.367252399002878,0.0
1-1,0.8953322559884589,382,7.240638945154736,0.0
1-1,0.8953322559884589,381,6.603644288035385,0.0
1-1,0.8953322559884589,380,7.798423024051063,0.0
1-1,0.8953322559884589,378,6.970144432669848,0.0
1-1,0.8953322559884589,377,7.302064860459289,0.8873671521171116
1-1,0.8953322559884589,376,5.752882123551506,0.0
1-1,0.8953322559884589,375,5.753559362110834,0.0
1-1,0.8953322559884589,372,6.834231622893772,0.0
1-1,0.8953322559884589,371,6.305168754065916,0.1900979987181476
1-1,0.8953322559884589,370,7.331124105235092,0.0811974062032041
1-1,0.8953322559884589,369,7.649721486391161,1.594081447139493
1-1,0.8953322559884589,368,7.557201036879657,0.0
1-1,0.8953322559884589,367,7.975535058345135,1.0443039444817288
1-1,0.8953322559884589,366,6.797865272241564,0.0
1-1,0.8953322559884589,365,7.225824706629444,0.0
1-1,0.8953322559884589,364,8.427915483022039,0.0
1-1,0.8953322559884589,363,5.922296083893171,0.0
1-1,0.8953322559884589,361,7.267081071786073,0.5128035192984934
1-1,0.8953322559884589,360,7.94557053013706,0.0
1-1,0.8953322559884589,359,7.1086914606195695,1.0765555338610393
1-1,0.8953322559884589,358,6.448056454482887,0.0
1-1,0.8953322559884589,357,7.626838371425554,0.0
1-1,0.8953322559884589,356,6.150948544708303,0.03808501869386332
1-1,0.8953322559884589,355,6.55849837109925,0.41419397243185085
1-1,0.8953322559884589,354,6.916118440942963,0.6320846266310177
1-1,0.8953322559884589,353,8.409395083565787,0.0
1-1,0.8953322559884589,351,6.3607880562779275,0.2515131509203082
1-1,0.8953322559884589,349,6.174978556858855,0.0
1-1,0.8953322559884589,348,6.72055390532542,0.34828603356669735
1-1,0.8953322559884589,347,6.027639770805285,0.1989135234075326
1-1,0.8953322559884589,345,6.271996542199857,0.2821770636381408
1-1,0.8953322559884589,344,5.8811724649023,0.0
1-1,0.8953322559884589,343,6.232599301467093,0.0
1-1,0.8953322559884589,341,6.043609365792687,0.19963669785864566
1-1,0.8953322559884589,338,7.440101710723923,0.4431734852121827
1-1,0.8953322559884589,336,6.855760487936344,0.1655783940555374
1-1,0.8953322559884589,335,6.723333790362986,0.7076445811123637
1-1,0.8953322559884589,334,7.166026832202511,1.169959277566711
1-1,0.8953322559884589,333,6.726280283340373,0.0
1-1,0.8953322559884589,332,6.373969244980853,0.6048701354219567
1-1,0.8953322559884589,331,7.146435760907788,0.8114234344569065
1-1,0.8953322559884589,330,8.215865187023823,0.0
1-1,0.8953322559884589,329,5.559339482838272,0.0
1-1,0.8953322559884589,328,6.565707387131377,0.0035667413231827687
1-1,0.8953322559884589,327,7.334837788725553,2.3152950746038923
1-1,0.8953322559884589,326,7.213657661912001,0.0
1-1,0.8953322559884589,325,6.0576784181695125,0.49413529476276435
1-1,0.8953322559884589,323,6.672812424854071,0.5050054281231666
1-1,0.8953322559884589,322,6.916193692733117,0.0
1-1,0.8953322559884589,321,6.840046596672203,1.1104906457514887
1-1,0.8953322559884589,320,6.049701451978038,0.04248249044630076
1-1,0.8953322559884589,319,5.077110026002374,0.0
1-1,0.8953322559884589,318,6.097598846320771,0.20909991843238054
1-1,0.8953322559884589,316,8.561901708829376,0.0
1-1,0.8953322559884589,315,5.985231537950232,0.3052238159754395
1-1,0.8953322559884589,314,7.383941276863073,0.9219444467489173
1-1,0.8953322559884589,313,6.928159031183637,0.0
1-1,0.8953322559884589,312,6.82694521690928,1.5009350393105245
1-1,0.8953322559884589,311,6.470385017907357,0.0
1-1,0.8953322559884589,310,6.936445215753778,1.4660617757833878
1-1,0.8953322559884589,309,5.989227104073287,0.49225421053412394
1-1,0.8953322559884589,308,7.850628980640918,1.0007412167366392
1-1,0.8953322559884589,307,6.343940692307694,0.0
1-1,0.8953322559884589,306,6.276639577195233,0.36149921073387664
1-1,0.8953322559884589,305,6.808919003245785,0.274659877555768
1-1,0.8953322559884589,304,7.1160389594768505,0.6363849279968286
1-1,0.8953322559884589,303,6.986754735729398,0.9725623170151553
1-1,0.8953322559884589,302,6.5070696074340395,1.5653876646255251
1-1,0.8953322559884589,301,6.829173967502341,0.8496447008467719
1-1,0.8953322559884589,299,7.60364322100959,1.5319865036805767
1-1,0.8953322559884589,298,6.256341033555178,0.18917284884987454
1-1,0.8953322559884589,297,6.351132318263183,0.0
1-1,0.8953322559884589,296,5.8133354756899065,0.3821092333940194
1-1,0.8953322559884589,295,5.899121315041077,0.0
1-1,0.8953322559884589,294,6.895213090784264,0.3918722767437421
1-1,0.8953322559884589,293,5.967111967694723,0.0
1-1,0.8953322559884589,292,6.118897106889695,0.4739956491558532
1-1,0.8953322559884589,291,6.590377483205579,0.4661979936102559
1-1,0.8953322559884589,290,6.243343838494692,1.3956473340278768
1-1,0.8953322559884589,288,6.364909825828329,0.48816341587812906
1-1,0.8953322559884589,287,6.306481869302142,0.6606311076227074
1-1,0.8953322559884589,286,6.2646260656709725,0.6322142597928352
1-1,0.8953322559884589,285,5.905764538659485,0.0
1-1,0.8953322559884589,284,6.262043544031909,0.0
1-1,0.8953322559884589,283,6.276466445347189,0.22019471155201964
1-1,0.8953322559884589,282,7.024566318855061,1.4222318974297767
1-1,0.8953322559884589,281,7.197324618887469,1.6358741006842514
1-1,0.8953322559884589,280,5.824814040445666,0.2241611463069377
1-1,0.8953322559884589,278,5.6858315354583935,0.6427741633284672
1-1,0.8953322559884589,277,5.756055383512642,0.383532250092994
1-1,0.8953322559884589,275,6.578773781094016,0.0
1-1,0.8953322559884589,274,7.817165063519009,1.751531478836127
1-1,0.8953322559884589,273,6.411658384330186,0.840995121591131
1-1,0.8953322559884589,272,6.606898389015029,1.1240042974749054
1-1,0.8953322559884589,271,6.879605586064625,1.5971779804921151
1-1,0.8953322559884589,270,5.813395877856607,0.40280402588200453
1-1,0.8953322559884589,269,6.235155431489243,0.1625851758627499
1-1,0.8953322559884589,268,6.904327630671773,0.271983545792196
1-1,0.8953322559884589,267,5.967308037661716,0.3236596685077933
1-1,0.8953322559884589,266,6.3838449806488216,0.0
1-1,0.8953322559884589,265,6.226605842822134,0.6933830761978163
1-1,0.8953322559884589,264,5.421848019855701,0.0
1-1,0.8953322559884589,263,6.137634417197576,0.8126358584005666
1-1,0.8953322559884589,262,5.96665632183767,0.09385012143287824
1-1,0.8953322559884589,261,6.867970506520976,1.503796129002664
1-1,0.8953322559884589,260,5.706239448100055,0.0
1-1,0.8953322559884589,258,6.167957655809911,0.540440257652602
1-1,0.8953322559884589,257,6.318806504591536,0.28876362421266916
1-1,0.8953322559884589,256,5.676391782045163,1.1320953926890545
1-1,0.8953322559884589,255,6.1930487431447885,0.5600306342269902
1-1,0.8953322559884589,254,5.096433502682921,0.0
1-1,0.8953322559884589,253,6.040938368899421,0.4971138611202341
1-1,0.8953322559884589,252,6.060997107823351,0.0
1-1,0.8953322559884589,251,6.2433062836302256,0.0
