# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:42:46.142292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934297488292483,3004,0.01,0.09999999999999999
1-1,0.8934297488292483,2982,0.01,0.09999999999999999
1-1,0.8934297488292483,2974,0.01,0.09999999999999999
1-1,0.8934297488292483,2929,0.01,0.09999999999999999
1-1,0.8934297488292483,2914,0.01,0.09999999999999999
1-1,0.8934297488292483,2910,0.01,0.09999999999999999
1-1,0.8934297488292483,2895,0.01,0.09999999999999999
1-1,0.8934297488292483,2883,0.01,0.09999999999999999
1-1,0.8934297488292483,2867,0.01,0.09999999999999999
1-1,0.8934297488292483,2857,0.01,0.09999999999999999
1-1,0.8934297488292483,2838,0.01,0.09999999999999999
1-1,0.8934297488292483,2833,0.01,0.09999999999999999
1-1,0.8934297488292483,2761,0.01,0.09999999999999999
1-1,0.8934297488292483,2735,0.01,0.09999999999999999
1-1,0.8934297488292483,2732,0.01,0.09999999999999999
1-1,0.8934297488292483,2730,0.01,0.09999999999999999
1-1,0.8934297488292483,2674,0.01,0.09999999999999999
1-1,0.8934297488292483,2662,0.01,0.09999999999999999
1-1,0.8934297488292483,2649,0.01,0.09999999999999999
1-1,0.8934297488292483,2621,0.01,0.09999999999999999
1-1,0.8934297488292483,2602,0.01,0.09999999999999999
1-1,0.8934297488292483,2590,0.01,0.09999999999999999
1-1,0.8934297488292483,2586,0.01,0.09999999999999999
1-1,0.8934297488292483,2583,0.01,0.09999999999999999
1-1,0.8934297488292483,2554,0.01,0.09999999999999999
1-1,0.8934297488292483,2519,0.02,0.14070529413628965
1-1,0.8934297488292483,2515,0.01,0.09999999999999999
1-1,0.8934297488292483,2509,0.01,0.09999999999999999
1-1,0.8934297488292483,2470,0.01,0.09999999999999999
1-1,0.8934297488292483,2455,0.01,0.09999999999999999
1-1,0.8934297488292483,2415,0.01,0.09999999999999999
1-1,0.8934297488292483,2409,0.01,0.09999999999999999
1-1,0.8934297488292483,2398,0.01,0.09999999999999999
1-1,0.8934297488292483,2394,0.01,0.09999999999999999
1-1,0.8934297488292483,2346,0.01,0.09999999999999999
1-1,0.8934297488292483,2340,0.01,0.09999999999999999
1-1,0.8934297488292483,2334,0.01,0.09999999999999999
1-1,0.8934297488292483,2328,0.01,0.09999999999999999
1-1,0.8934297488292483,2296,0.01,0.09999999999999999
1-1,0.8934297488292483,2289,0.01,0.09999999999999999
1-1,0.8934297488292483,2287,0.01,0.09999999999999999
1-1,0.8934297488292483,2264,0.01,0.09999999999999999
1-1,0.8934297488292483,2248,0.01,0.09999999999999999
1-1,0.8934297488292483,2232,0.01,0.09999999999999999
1-1,0.8934297488292483,2229,0.01,0.09999999999999999
1-1,0.8934297488292483,2225,0.01,0.09999999999999999
1-1,0.8934297488292483,2216,0.01,0.09999999999999999
1-1,0.8934297488292483,2209,0.01,0.09999999999999999
1-1,0.8934297488292483,2184,0.01,0.09999999999999999
1-1,0.8934297488292483,2178,0.01,0.09999999999999999
1-1,0.8934297488292483,2173,0.01,0.09999999999999999
1-1,0.8934297488292483,2163,0.01,0.09999999999999999
1-1,0.8934297488292483,2156,0.01,0.09999999999999999
1-1,0.8934297488292483,2154,0.01,0.09999999999999999
1-1,0.8934297488292483,2150,0.01,0.09999999999999999
1-1,0.8934297488292483,2141,0.01,0.09999999999999999
1-1,0.8934297488292483,2136,0.01,0.09999999999999999
1-1,0.8934297488292483,2118,0.01,0.09999999999999999
1-1,0.8934297488292483,2095,0.01,0.09999999999999999
1-1,0.8934297488292483,2094,0.01,0.09999999999999999
1-1,0.8934297488292483,2092,0.01,0.09999999999999999
1-1,0.8934297488292483,2079,0.01,0.09999999999999999
1-1,0.8934297488292483,2006,0.01,0.09999999999999999
1-1,0.8934297488292483,1995,0.01,0.09999999999999999
1-1,0.8934297488292483,1987,0.01,0.09999999999999999
1-1,0.8934297488292483,1969,0.01,0.09999999999999999
1-1,0.8934297488292483,1952,0.01,0.09999999999999999
1-1,0.8934297488292483,1941,0.01,0.09999999999999999
1-1,0.8934297488292483,1936,0.01,0.09999999999999999
1-1,0.8934297488292483,1918,0.01,0.09999999999999999
1-1,0.8934297488292483,1909,0.01,0.09999999999999999
1-1,0.8934297488292483,1875,0.01,0.09999999999999999
1-1,0.8934297488292483,1867,0.01,0.09999999999999999
1-1,0.8934297488292483,1855,0.01,0.09999999999999999
1-1,0.8934297488292483,1851,0.01,0.09999999999999999
1-1,0.8934297488292483,1842,0.01,0.09999999999999999
1-1,0.8934297488292483,1833,0.01,0.09999999999999999
1-1,0.8934297488292483,1830,0.01,0.09999999999999999
1-1,0.8934297488292483,1829,0.01,0.09999999999999999
1-1,0.8934297488292483,1822,0.01,0.09999999999999999
1-1,0.8934297488292483,1799,0.01,0.09999999999999999
1-1,0.8934297488292483,1791,0.01,0.09999999999999999
1-1,0.8934297488292483,1790,0.01,0.09999999999999999
1-1,0.8934297488292483,1787,0.01,0.09999999999999999
1-1,0.8934297488292483,1784,0.01,0.09999999999999999
1-1,0.8934297488292483,1778,0.01,0.09999999999999999
1-1,0.8934297488292483,1753,0.01,0.09999999999999999
1-1,0.8934297488292483,1747,0.01,0.09999999999999999
1-1,0.8934297488292483,1739,0.01,0.09999999999999999
1-1,0.8934297488292483,1730,0.01,0.09999999999999999
1-1,0.8934297488292483,1727,0.01,0.09999999999999999
1-1,0.8934297488292483,1714,0.01,0.09999999999999999
1-1,0.8934297488292483,1710,0.01,0.09999999999999999
1-1,0.8934297488292483,1704,0.01,0.09999999999999999
1-1,0.8934297488292483,1697,0.01,0.09999999999999999
1-1,0.8934297488292483,1688,0.01,0.09999999999999999
1-1,0.8934297488292483,1686,0.01,0.09999999999999999
1-1,0.8934297488292483,1660,0.01,0.09999999999999999
1-1,0.8934297488292483,1655,0.02,0.14070529413628965
1-1,0.8934297488292483,1645,0.01,0.09999999999999999
1-1,0.8934297488292483,1633,0.01,0.09999999999999999
1-1,0.8934297488292483,1629,0.01,0.09999999999999999
1-1,0.8934297488292483,1624,0.01,0.09999999999999999
1-1,0.8934297488292483,1623,0.01,0.09999999999999999
1-1,0.8934297488292483,1617,0.01,0.09999999999999999
1-1,0.8934297488292483,1612,0.01,0.09999999999999999
1-1,0.8934297488292483,1598,0.01,0.09999999999999999
1-1,0.8934297488292483,1582,0.01,0.09999999999999999
1-1,0.8934297488292483,1574,0.02,0.14070529413628965
1-1,0.8934297488292483,1568,0.01,0.09999999999999999
1-1,0.8934297488292483,1563,0.01,0.09999999999999999
1-1,0.8934297488292483,1554,0.01,0.09999999999999999
1-1,0.8934297488292483,1553,0.01,0.09999999999999999
1-1,0.8934297488292483,1550,0.01,0.09999999999999999
1-1,0.8934297488292483,1548,0.01,0.09999999999999999
1-1,0.8934297488292483,1540,0.01,0.09999999999999999
1-1,0.8934297488292483,1538,0.01,0.09999999999999999
1-1,0.8934297488292483,1533,0.01,0.09999999999999999
1-1,0.8934297488292483,1527,0.01,0.09999999999999999
1-1,0.8934297488292483,1516,0.01,0.09999999999999999
1-1,0.8934297488292483,1513,0.01,0.09999999999999999
1-1,0.8934297488292483,1503,0.01,0.09999999999999999
1-1,0.8934297488292483,1499,0.01,0.09999999999999999
1-1,0.8934297488292483,1491,0.01,0.09999999999999999
1-1,0.8934297488292483,1483,0.01,0.09999999999999999
1-1,0.8934297488292483,1463,0.01,0.09999999999999999
1-1,0.8934297488292483,1456,0.01,0.09999999999999999
1-1,0.8934297488292483,1449,0.01,0.09999999999999999
1-1,0.8934297488292483,1446,0.01,0.09999999999999999
1-1,0.8934297488292483,1444,0.01,0.09999999999999999
1-1,0.8934297488292483,1442,0.01,0.09999999999999999
1-1,0.8934297488292483,1427,0.01,0.09999999999999999
1-1,0.8934297488292483,1418,0.01,0.09999999999999999
1-1,0.8934297488292483,1416,0.02,0.14070529413628965
1-1,0.8934297488292483,1413,0.01,0.09999999999999999
1-1,0.8934297488292483,1402,0.01,0.09999999999999999
1-1,0.8934297488292483,1396,0.01,0.09999999999999999
1-1,0.8934297488292483,1393,0.01,0.09999999999999999
1-1,0.8934297488292483,1384,0.01,0.09999999999999999
1-1,0.8934297488292483,1373,0.01,0.09999999999999999
1-1,0.8934297488292483,1371,0.01,0.09999999999999999
1-1,0.8934297488292483,1370,0.01,0.09999999999999999
1-1,0.8934297488292483,1356,0.01,0.09999999999999999
1-1,0.8934297488292483,1352,0.01,0.09999999999999999
1-1,0.8934297488292483,1350,0.01,0.09999999999999999
1-1,0.8934297488292483,1349,0.02,0.14070529413628965
1-1,0.8934297488292483,1343,0.01,0.09999999999999999
1-1,0.8934297488292483,1339,0.02,0.14070529413628965
1-1,0.8934297488292483,1338,0.01,0.09999999999999999
1-1,0.8934297488292483,1333,0.01,0.09999999999999999
1-1,0.8934297488292483,1327,0.02,0.14070529413628965
1-1,0.8934297488292483,1322,0.01,0.09999999999999999
1-1,0.8934297488292483,1317,0.01,0.09999999999999999
1-1,0.8934297488292483,1312,0.02,0.14070529413628965
1-1,0.8934297488292483,1311,0.01,0.09999999999999999
1-1,0.8934297488292483,1299,0.01,0.09999999999999999
1-1,0.8934297488292483,1293,0.01,0.09999999999999999
1-1,0.8934297488292483,1291,0.01,0.09999999999999999
1-1,0.8934297488292483,1287,0.01,0.09999999999999999
1-1,0.8934297488292483,1286,0.01,0.09999999999999999
1-1,0.8934297488292483,1284,0.02,0.14070529413628965
1-1,0.8934297488292483,1281,0.01,0.09999999999999999
1-1,0.8934297488292483,1279,0.01,0.09999999999999999
1-1,0.8934297488292483,1275,0.01,0.09999999999999999
1-1,0.8934297488292483,1274,0.02,0.14070529413628965
1-1,0.8934297488292483,1272,0.01,0.09999999999999999
1-1,0.8934297488292483,1271,0.01,0.09999999999999999
1-1,0.8934297488292483,1260,0.01,0.09999999999999999
1-1,0.8934297488292483,1249,0.01,0.09999999999999999
1-1,0.8934297488292483,1245,0.01,0.09999999999999999
1-1,0.8934297488292483,1240,0.01,0.09999999999999999
1-1,0.8934297488292483,1228,0.01,0.09999999999999999
1-1,0.8934297488292483,1226,0.01,0.09999999999999999
1-1,0.8934297488292483,1221,0.01,0.09999999999999999
1-1,0.8934297488292483,1220,0.01,0.09999999999999999
1-1,0.8934297488292483,1217,0.01,0.09999999999999999
1-1,0.8934297488292483,1210,0.01,0.09999999999999999
1-1,0.8934297488292483,1202,0.01,0.09999999999999999
1-1,0.8934297488292483,1201,0.01,0.09999999999999999
1-1,0.8934297488292483,1198,0.01,0.09999999999999999
1-1,0.8934297488292483,1196,0.01,0.09999999999999999
1-1,0.8934297488292483,1194,0.01,0.09999999999999999
1-1,0.8934297488292483,1193,0.01,0.09999999999999999
1-1,0.8934297488292483,1180,0.03,0.22270150335361366
1-1,0.8934297488292483,1174,0.01,0.09999999999999999
1-1,0.8934297488292483,1169,0.02,0.14070529413628965
1-1,0.8934297488292483,1166,0.01,0.09999999999999999
1-1,0.8934297488292483,1162,0.02,0.14070529413628965
1-1,0.8934297488292483,1161,0.01,0.09999999999999999
1-1,0.8934297488292483,1153,0.01,0.09999999999999999
1-1,0.8934297488292483,1149,0.02,0.14070529413628965
1-1,0.8934297488292483,1147,0.02,0.14070529413628965
1-1,0.8934297488292483,1145,0.01,0.09999999999999999
1-1,0.8934297488292483,1141,0.01,0.09999999999999999
1-1,0.8934297488292483,1135,0.01,0.09999999999999999
1-1,0.8934297488292483,1134,0.01,0.09999999999999999
1-1,0.8934297488292483,1133,0.01,0.09999999999999999
1-1,0.8934297488292483,1131,0.01,0.09999999999999999
1-1,0.8934297488292483,1130,0.01,0.09999999999999999
1-1,0.8934297488292483,1124,0.01,0.09999999999999999
1-1,0.8934297488292483,1122,0.01,0.09999999999999999
1-1,0.8934297488292483,1112,0.02,0.14070529413628965
1-1,0.8934297488292483,1109,0.02,0.14070529413628965
1-1,0.8934297488292483,1105,0.02,0.14070529413628965
1-1,0.8934297488292483,1099,0.01,0.09999999999999999
1-1,0.8934297488292483,1096,0.01,0.09999999999999999
1-1,0.8934297488292483,1095,0.01,0.09999999999999999
1-1,0.8934297488292483,1094,0.01,0.09999999999999999
1-1,0.8934297488292483,1092,0.01,0.09999999999999999
1-1,0.8934297488292483,1082,0.01,0.09999999999999999
1-1,0.8934297488292483,1078,0.01,0.09999999999999999
1-1,0.8934297488292483,1074,0.01,0.09999999999999999
1-1,0.8934297488292483,1072,0.01,0.09999999999999999
1-1,0.8934297488292483,1070,0.01,0.09999999999999999
1-1,0.8934297488292483,1068,0.01,0.09999999999999999
1-1,0.8934297488292483,1063,0.01,0.09999999999999999
1-1,0.8934297488292483,1056,0.01,0.09999999999999999
1-1,0.8934297488292483,1055,0.03,0.17144660799776532
1-1,0.8934297488292483,1053,0.01,0.09999999999999999
1-1,0.8934297488292483,1048,0.01,0.09999999999999999
1-1,0.8934297488292483,1044,0.01,0.09999999999999999
1-1,0.8934297488292483,1042,0.01,0.09999999999999999
1-1,0.8934297488292483,1036,0.01,0.09999999999999999
1-1,0.8934297488292483,1033,0.01,0.09999999999999999
1-1,0.8934297488292483,1031,0.01,0.09999999999999999
1-1,0.8934297488292483,1018,0.01,0.09999999999999999
1-1,0.8934297488292483,1016,0.01,0.09999999999999999
1-1,0.8934297488292483,1011,0.01,0.09999999999999999
1-1,0.8934297488292483,1006,0.01,0.09999999999999999
1-1,0.8934297488292483,1005,0.02,0.14070529413628965
1-1,0.8934297488292483,998,0.01,0.09999999999999999
1-1,0.8934297488292483,994,0.02,0.14070529413628965
1-1,0.8934297488292483,992,0.01,0.09999999999999999
1-1,0.8934297488292483,991,0.01,0.09999999999999999
1-1,0.8934297488292483,989,0.02,0.14070529413628965
1-1,0.8934297488292483,988,0.01,0.09999999999999999
1-1,0.8934297488292483,987,0.01,0.09999999999999999
1-1,0.8934297488292483,983,0.02,0.14070529413628965
1-1,0.8934297488292483,980,0.01,0.09999999999999999
1-1,0.8934297488292483,978,0.01,0.09999999999999999
1-1,0.8934297488292483,975,0.02,0.14070529413628965
1-1,0.8934297488292483,974,0.01,0.09999999999999999
1-1,0.8934297488292483,973,0.03,0.17144660799776532
1-1,0.8934297488292483,968,0.01,0.09999999999999999
1-1,0.8934297488292483,965,0.01,0.09999999999999999
1-1,0.8934297488292483,961,0.01,0.09999999999999999
1-1,0.8934297488292483,957,0.02,0.14070529413628965
1-1,0.8934297488292483,956,0.01,0.09999999999999999
1-1,0.8934297488292483,955,0.01,0.09999999999999999
1-1,0.8934297488292483,949,0.01,0.09999999999999999
1-1,0.8934297488292483,947,0.01,0.09999999999999999
1-1,0.8934297488292483,946,0.01,0.09999999999999999
1-1,0.8934297488292483,945,0.01,0.09999999999999999
1-1,0.8934297488292483,943,0.01,0.09999999999999999
1-1,0.8934297488292483,934,0.01,0.09999999999999999
1-1,0.8934297488292483,932,0.01,0.09999999999999999
1-1,0.8934297488292483,929,0.01,0.09999999999999999
1-1,0.8934297488292483,922,0.01,0.09999999999999999
1-1,0.8934297488292483,920,0.01,0.09999999999999999
1-1,0.8934297488292483,919,0.01,0.09999999999999999
1-1,0.8934297488292483,918,0.01,0.09999999999999999
1-1,0.8934297488292483,915,0.01,0.09999999999999999
1-1,0.8934297488292483,913,0.01,0.09999999999999999
1-1,0.8934297488292483,907,0.01,0.09999999999999999
1-1,0.8934297488292483,904,0.01,0.09999999999999999
1-1,0.8934297488292483,898,0.01,0.09999999999999999
1-1,0.8934297488292483,895,0.03,0.17144660799776532
1-1,0.8934297488292483,891,0.02,0.14070529413628965
1-1,0.8934297488292483,890,0.01,0.09999999999999999
1-1,0.8934297488292483,886,0.01,0.09999999999999999
1-1,0.8934297488292483,885,0.01,0.09999999999999999
1-1,0.8934297488292483,884,0.01,0.09999999999999999
1-1,0.8934297488292483,883,0.01,0.09999999999999999
1-1,0.8934297488292483,882,0.01,0.09999999999999999
1-1,0.8934297488292483,881,0.01,0.09999999999999999
1-1,0.8934297488292483,877,0.02,0.14070529413628965
1-1,0.8934297488292483,876,0.01,0.09999999999999999
1-1,0.8934297488292483,875,0.02,0.14070529413628965
1-1,0.8934297488292483,874,0.01,0.09999999999999999
1-1,0.8934297488292483,871,0.01,0.09999999999999999
1-1,0.8934297488292483,870,0.02,0.14070529413628965
1-1,0.8934297488292483,867,0.01,0.09999999999999999
1-1,0.8934297488292483,864,0.01,0.09999999999999999
1-1,0.8934297488292483,863,0.02,0.14070529413628965
1-1,0.8934297488292483,862,0.01,0.09999999999999999
1-1,0.8934297488292483,861,0.01,0.09999999999999999
1-1,0.8934297488292483,860,0.01,0.09999999999999999
1-1,0.8934297488292483,859,0.01,0.09999999999999999
1-1,0.8934297488292483,856,0.01,0.09999999999999999
1-1,0.8934297488292483,855,0.01,0.09999999999999999
1-1,0.8934297488292483,853,0.01,0.09999999999999999
1-1,0.8934297488292483,852,0.01,0.09999999999999999
1-1,0.8934297488292483,849,0.01,0.09999999999999999
1-1,0.8934297488292483,848,0.01,0.09999999999999999
1-1,0.8934297488292483,846,0.02,0.14070529413628965
1-1,0.8934297488292483,838,0.01,0.09999999999999999
1-1,0.8934297488292483,837,0.01,0.09999999999999999
1-1,0.8934297488292483,835,0.02,0.14070529413628965
1-1,0.8934297488292483,832,0.02,0.14070529413628965
1-1,0.8934297488292483,831,0.01,0.09999999999999999
1-1,0.8934297488292483,828,0.02,0.14070529413628965
1-1,0.8934297488292483,827,0.01,0.09999999999999999
1-1,0.8934297488292483,825,0.01,0.09999999999999999
1-1,0.8934297488292483,824,0.01,0.09999999999999999
1-1,0.8934297488292483,822,0.01,0.09999999999999999
1-1,0.8934297488292483,820,0.01,0.09999999999999999
1-1,0.8934297488292483,816,0.01,0.09999999999999999
1-1,0.8934297488292483,811,0.02,0.14070529413628965
1-1,0.8934297488292483,810,0.01,0.09999999999999999
1-1,0.8934297488292483,808,0.01,0.09999999999999999
1-1,0.8934297488292483,807,0.02,0.14070529413628965
1-1,0.8934297488292483,806,0.01,0.09999999999999999
1-1,0.8934297488292483,802,0.04,0.19694638556693242
1-1,0.8934297488292483,801,0.01,0.09999999999999999
1-1,0.8934297488292483,800,0.01,0.09999999999999999
1-1,0.8934297488292483,798,0.01,0.09999999999999999
1-1,0.8934297488292483,797,0.01,0.09999999999999999
1-1,0.8934297488292483,796,0.02,0.14070529413628965
1-1,0.8934297488292483,791,0.01,0.09999999999999999
1-1,0.8934297488292483,789,0.01,0.09999999999999999
1-1,0.8934297488292483,788,0.03,0.17144660799776532
1-1,0.8934297488292483,787,0.01,0.09999999999999999
1-1,0.8934297488292483,786,0.01,0.09999999999999999
1-1,0.8934297488292483,776,0.01,0.09999999999999999
1-1,0.8934297488292483,773,0.01,0.09999999999999999
1-1,0.8934297488292483,771,0.01,0.09999999999999999
1-1,0.8934297488292483,770,0.01,0.09999999999999999
1-1,0.8934297488292483,769,0.02,0.14070529413628965
1-1,0.8934297488292483,767,0.01,0.09999999999999999
1-1,0.8934297488292483,765,0.02,0.14070529413628965
1-1,0.8934297488292483,763,0.02,0.14070529413628965
1-1,0.8934297488292483,762,0.01,0.09999999999999999
1-1,0.8934297488292483,759,0.01,0.09999999999999999
1-1,0.8934297488292483,757,0.01,0.09999999999999999
1-1,0.8934297488292483,756,0.01,0.09999999999999999
1-1,0.8934297488292483,755,0.01,0.09999999999999999
1-1,0.8934297488292483,753,0.01,0.09999999999999999
1-1,0.8934297488292483,751,0.01,0.09999999999999999
1-1,0.8934297488292483,750,0.02,0.14070529413628965
1-1,0.8934297488292483,749,0.01,0.09999999999999999
1-1,0.8934297488292483,745,0.01,0.09999999999999999
1-1,0.8934297488292483,744,0.01,0.09999999999999999
1-1,0.8934297488292483,743,0.02,0.14070529413628965
1-1,0.8934297488292483,741,0.01,0.09999999999999999
1-1,0.8934297488292483,739,0.02,0.14070529413628965
1-1,0.8934297488292483,738,0.02,0.14070529413628965
1-1,0.8934297488292483,737,0.03,0.17144660799776532
1-1,0.8934297488292483,733,0.01,0.09999999999999999
1-1,0.8934297488292483,729,0.02,0.14070529413628965
1-1,0.8934297488292483,726,0.01,0.09999999999999999
1-1,0.8934297488292483,723,0.01,0.09999999999999999
1-1,0.8934297488292483,722,0.02,0.14070529413628965
1-1,0.8934297488292483,721,0.04,0.19694638556693242
1-1,0.8934297488292483,720,0.02,0.14070529413628965
1-1,0.8934297488292483,718,0.01,0.09999999999999999
1-1,0.8934297488292483,715,0.01,0.09999999999999999
1-1,0.8934297488292483,713,0.01,0.09999999999999999
1-1,0.8934297488292483,712,0.01,0.09999999999999999
1-1,0.8934297488292483,711,0.01,0.09999999999999999
1-1,0.8934297488292483,708,0.02,0.14070529413628965
1-1,0.8934297488292483,706,0.01,0.09999999999999999
1-1,0.8934297488292483,703,0.02,0.14070529413628965
1-1,0.8934297488292483,702,0.01,0.09999999999999999
1-1,0.8934297488292483,700,0.01,0.09999999999999999
1-1,0.8934297488292483,698,0.01,0.09999999999999999
1-1,0.8934297488292483,697,0.03,0.22270150335361366
1-1,0.8934297488292483,696,0.04,0.19694638556693242
1-1,0.8934297488292483,693,0.01,0.09999999999999999
1-1,0.8934297488292483,691,0.02,0.14070529413628965
1-1,0.8934297488292483,690,0.02,0.14070529413628965
1-1,0.8934297488292483,688,0.02,0.14070529413628965
1-1,0.8934297488292483,685,0.01,0.09999999999999999
1-1,0.8934297488292483,683,0.01,0.09999999999999999
1-1,0.8934297488292483,682,0.01,0.09999999999999999
1-1,0.8934297488292483,681,0.01,0.09999999999999999
1-1,0.8934297488292483,680,0.01,0.09999999999999999
1-1,0.8934297488292483,679,0.01,0.09999999999999999
1-1,0.8934297488292483,678,0.01,0.09999999999999999
1-1,0.8934297488292483,677,0.01,0.09999999999999999
1-1,0.8934297488292483,676,0.03,0.17144660799776532
1-1,0.8934297488292483,674,0.01,0.09999999999999999
1-1,0.8934297488292483,672,0.01,0.09999999999999999
1-1,0.8934297488292483,671,0.02,0.14070529413628965
1-1,0.8934297488292483,670,0.02,0.14070529413628965
1-1,0.8934297488292483,668,0.02,0.14070529413628965
1-1,0.8934297488292483,666,0.01,0.09999999999999999
1-1,0.8934297488292483,665,0.01,0.09999999999999999
1-1,0.8934297488292483,664,0.02,0.14070529413628965
1-1,0.8934297488292483,658,0.01,0.09999999999999999
1-1,0.8934297488292483,657,0.01,0.09999999999999999
1-1,0.8934297488292483,656,0.01,0.09999999999999999
1-1,0.8934297488292483,653,0.01,0.09999999999999999
1-1,0.8934297488292483,651,0.02,0.14070529413628965
1-1,0.8934297488292483,649,0.03,0.17144660799776532
1-1,0.8934297488292483,648,0.01,0.09999999999999999
1-1,0.8934297488292483,647,0.01,0.09999999999999999
1-1,0.8934297488292483,645,0.02,0.14070529413628965
1-1,0.8934297488292483,644,0.01,0.09999999999999999
1-1,0.8934297488292483,643,0.01,0.09999999999999999
1-1,0.8934297488292483,637,0.03,0.17144660799776532
1-1,0.8934297488292483,635,0.01,0.09999999999999999
1-1,0.8934297488292483,633,0.01,0.09999999999999999
1-1,0.8934297488292483,632,0.01,0.09999999999999999
1-1,0.8934297488292483,631,0.01,0.09999999999999999
1-1,0.8934297488292483,630,0.02,0.14070529413628965
1-1,0.8934297488292483,628,0.01,0.09999999999999999
1-1,0.8934297488292483,627,0.02,0.14070529413628965
1-1,0.8934297488292483,626,0.02,0.14070529413628965
1-1,0.8934297488292483,625,0.01,0.09999999999999999
1-1,0.8934297488292483,624,0.01,0.09999999999999999
