# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:59.784677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8388518074295179,227,8,0.2726599243442907
1-1,0.8388518074295179,226,1,0.09999999999999999
1-1,0.8388518074295179,225,3,0.17144660799776532
1-1,0.8388518074295179,224,2,0.14070529413628965
1-1,0.8388518074295179,223,4,0.19694638556693242
1-1,0.8388518074295179,222,2,0.14070529413628965
1-1,0.8388518074295179,221,2,0.14070529413628965
1-1,0.8388518074295179,220,3,0.17144660799776532
1-1,0.8388518074295179,219,1,0.09999999999999999
1-1,0.8388518074295179,217,3,0.17144660799776532
1-1,0.8388518074295179,216,5,0.21904291355759026
1-1,0.8388518074295179,215,7,0.2564323999762428
1-1,0.8388518074295179,214,2,0.14070529413628965
1-1,0.8388518074295179,213,2,0.14070529413628965
1-1,0.8388518074295179,212,1,0.09999999999999999
1-1,0.8388518074295179,211,1,0.09999999999999999
1-1,0.8388518074295179,210,2,0.14070529413628965
1-1,0.8388518074295179,209,6,0.23868325657594205
1-1,0.8388518074295179,208,2,0.14070529413628965
1-1,0.8388518074295179,207,3,0.17144660799776532
1-1,0.8388518074295179,206,2,0.14070529413628965
1-1,0.8388518074295179,205,1,0.09999999999999999
1-1,0.8388518074295179,204,9,0.2876234912646614
1-1,0.8388518074295179,203,1,0.09999999999999999
1-1,0.8388518074295179,202,2,0.14070529413628965
1-1,0.8388518074295179,201,1,0.09999999999999999
1-1,0.8388518074295179,200,3,0.17144660799776532
1-1,0.8388518074295179,199,4,0.19694638556693242
1-1,0.8388518074295179,198,3,0.17144660799776532
1-1,0.8388518074295179,197,4,0.19694638556693242
1-1,0.8388518074295179,196,5,0.21904291355759026
1-1,0.8388518074295179,195,2,0.14070529413628965
1-1,0.8388518074295179,194,4,0.19694638556693242
1-1,0.8388518074295179,193,3,0.17144660799776532
1-1,0.8388518074295179,192,2,0.14070529413628965
1-1,0.8388518074295179,191,1,0.09999999999999999
1-1,0.8388518074295179,190,5,0.21904291355759026
1-1,0.8388518074295179,189,7,0.2564323999762428
1-1,0.8388518074295179,188,8,0.3074824459143229
1-1,0.8388518074295179,187,3,0.17144660799776532
1-1,0.8388518074295179,186,5,0.21904291355759026
1-1,0.8388518074295179,185,5,0.21904291355759026
1-1,0.8388518074295179,184,7,0.2564323999762428
1-1,0.8388518074295179,183,2,0.14070529413628965
1-1,0.8388518074295179,182,5,0.21904291355759026
1-1,0.8388518074295179,181,3,0.17144660799776532
1-1,0.8388518074295179,180,5,0.21904291355759026
1-1,0.8388518074295179,179,7,0.2564323999762428
1-1,0.8388518074295179,178,5,0.21904291355759026
1-1,0.8388518074295179,177,7,0.2564323999762428
1-1,0.8388518074295179,176,6,0.23868325657594205
1-1,0.8388518074295179,175,11,0.31446603773522014
1-1,0.8388518074295179,174,5,0.21904291355759026
1-1,0.8388518074295179,173,7,0.2564323999762428
1-1,0.8388518074295179,172,2,0.14070529413628965
1-1,0.8388518074295179,171,3,0.17144660799776532
1-1,0.8388518074295179,170,10,0.30151134457776363
1-1,0.8388518074295179,169,5,0.21904291355759026
1-1,0.8388518074295179,168,11,0.34509550720186016
1-1,0.8388518074295179,167,1,0.09999999999999999
1-1,0.8388518074295179,166,7,0.2564323999762428
1-1,0.8388518074295179,165,5,0.21904291355759026
1-1,0.8388518074295179,164,6,0.2777979790634143
1-1,0.8388518074295179,163,10,0.30151134457776363
1-1,0.8388518074295179,162,7,0.2564323999762428
1-1,0.8388518074295179,161,10,0.30151134457776363
1-1,0.8388518074295179,160,6,0.23868325657594205
1-1,0.8388518074295179,159,5,0.21904291355759026
1-1,0.8388518074295179,158,7,0.2564323999762428
1-1,0.8388518074295179,157,4,0.19694638556693242
1-1,0.8388518074295179,156,9,0.2876234912646614
1-1,0.8388518074295179,155,12,0.3265986323710904
1-1,0.8388518074295179,154,12,0.35618630921006333
1-1,0.8388518074295179,153,4,0.19694638556693242
1-1,0.8388518074295179,152,12,0.40898988651643603
1-1,0.8388518074295179,151,9,0.2876234912646614
1-1,0.8388518074295179,150,15,0.41132945334843113
1-1,0.8388518074295179,149,14,0.34873508801977704
1-1,0.8388518074295179,148,11,0.31446603773522014
1-1,0.8388518074295179,147,4,0.19694638556693242
1-1,0.8388518074295179,146,7,0.2564323999762428
1-1,0.8388518074295179,145,16,0.3949172013974524
1-1,0.8388518074295179,144,14,0.4025173313289776
1-1,0.8388518074295179,143,12,0.3265986323710904
1-1,0.8388518074295179,142,5,0.21904291355759026
1-1,0.8388518074295179,141,8,0.2726599243442907
1-1,0.8388518074295179,140,14,0.37658754867650873
1-1,0.8388518074295179,139,7,0.2564323999762428
1-1,0.8388518074295179,138,12,0.3265986323710904
1-1,0.8388518074295179,137,19,0.4425591326123391
1-1,0.8388518074295179,136,17,0.4033946860424325
1-1,0.8388518074295179,135,13,0.39325114703769726
1-1,0.8388518074295179,134,12,0.3265986323710904
1-1,0.8388518074295179,133,20,0.4264014327112209
1-1,0.8388518074295179,132,13,0.3932511470376973
1-1,0.8388518074295179,131,16,0.3949172013974524
1-1,0.8388518074295179,130,19,0.4648231987117319
1-1,0.8388518074295179,129,13,0.36666666666666664
1-1,0.8388518074295179,128,17,0.4277023415055065
1-1,0.8388518074295179,127,18,0.38612291966536916
1-1,0.8388518074295179,126,16,0.36845294917747073
1-1,0.8388518074295179,125,22,0.4163331998932266
1-1,0.8388518074295179,124,18,0.41145221993924064
1-1,0.8388518074295179,123,17,0.3775251680686368
1-1,0.8388518074295179,122,25,0.519809599951771
1-1,0.8388518074295179,121,22,0.4623173950192376
1-1,0.8388518074295179,120,23,0.4893822120745191
1-1,0.8388518074295179,119,28,0.473115613606636
1-1,0.8388518074295179,118,13,0.3666666666666666
1-1,0.8388518074295179,117,15,0.38599209705627263
1-1,0.8388518074295179,116,17,0.4033946860424325
1-1,0.8388518074295179,115,25,0.4578165130223675
1-1,0.8388518074295179,114,26,0.5617433182117572
1-1,0.8388518074295179,113,25,0.5388914922357194
1-1,0.8388518074295179,112,36,0.6279677016721756
1-1,0.8388518074295179,111,26,0.5245488682206026
1-1,0.8388518074295179,110,34,0.5898125023079689
1-1,0.8388518074295179,109,34,0.5545040554177646
1-1,0.8388518074295179,108,30,0.5222329678670934
1-1,0.8388518074295179,107,35,0.5388914922357193
1-1,0.8388518074295179,106,38,0.582228390745332
1-1,0.8388518074295179,105,30,0.5222329678670934
1-1,0.8388518074295179,104,38,0.582228390745332
1-1,0.8388518074295179,103,43,0.7142842712828137
1-1,0.8388518074295179,102,36,0.5777000724747867
1-1,0.8388518074295179,101,24,0.49482166974424724
1-1,0.8388518074295179,100,36,0.5599422769673259
1-1,0.8388518074295179,99,45,0.6723244767373876
1-1,0.8388518074295179,98,44,0.6714976477316142
1-1,0.8388518074295179,97,44,0.6714976477316142
1-1,0.8388518074295179,96,49,0.7316095442601368
1-1,0.8388518074295179,95,38,0.6159496240715951
1-1,0.8388518074295179,94,42,0.6989169110021938
1-1,0.8388518074295179,93,45,0.6415731927193979
1-1,0.8388518074295179,92,45,0.6723244767373876
1-1,0.8388518074295179,91,47,0.7028800779936818
1-1,0.8388518074295179,90,37,0.5441145155760927
1-1,0.8388518074295179,89,56,0.6863753427324667
1-1,0.8388518074295179,88,62,0.8012616314414425
1-1,0.8388518074295179,87,46,0.6578200914591106
1-1,0.8388518074295179,86,42,0.669388383586695
1-1,0.8388518074295179,85,64,0.7319546268434783
1-1,0.8388518074295179,84,73,0.9624778627914703
1-1,0.8388518074295179,83,62,0.749140922131558
1-1,0.8388518074295179,82,75,0.8804842561071295
1-1,0.8388518074295179,81,77,0.9084897001912214
1-1,0.8388518074295179,80,82,0.8454273917655346
1-1,0.8388518074295179,79,89,0.8515582864088137
1-1,0.8388518074295179,78,75,0.9360890055238478
1-1,0.8388518074295179,77,81,0.9815983667138782
1-1,0.8388518074295179,76,68,0.8025212794938238
1-1,0.8388518074295179,75,74,0.8482900209220662
1-1,0.8388518074295179,74,75,0.8572330399888264
1-1,0.8388518074295179,73,74,0.8482900209220663
1-1,0.8388518074295179,72,92,0.8953301969754855
1-1,0.8388518074295179,71,101,1.0395706184319902
1-1,0.8388518074295179,70,106,1.06192126246571
1-1,0.8388518074295179,69,105,1.03840398125336
1-1,0.8388518074295179,68,108,1.0316212600767898
1-1,0.8388518074295179,67,89,0.8749603165604459
1-1,0.8388518074295179,66,116,1.1434486203912912
1-1,0.8388518074295179,65,113,1.1516786167866608
1-1,0.8388518074295179,64,118,1.1044446476840655
1-1,0.8388518074295179,63,109,1.083344988282294
1-1,0.8388518074295179,62,119,0.9918353561642042
1-1,0.8388518074295179,61,170,1.3219208552234687
1-1,0.8388518074295179,60,148,1.2829889345043497
1-1,0.8388518074295179,59,153,1.2181705110284824
1-1,0.8388518074295179,58,163,1.2198277739008072
1-1,0.8388518074295179,57,171,1.3654835973183475
1-1,0.8388518074295179,56,180,1.2633129445864142
1-1,0.8388518074295179,55,177,1.4829332112711313
1-1,0.8388518074295179,54,159,1.172883867080013
1-1,0.8388518074295179,53,197,1.4245679834230232
1-1,0.8388518074295179,52,252,1.5730045881507895
1-1,0.8388518074295179,51,229,1.4584826763358272
1-1,0.8388518074295179,50,220,1.5699192541804388
1-1,0.8388518074295179,49,238,1.4618377806616223
1-1,0.8388518074295179,48,256,1.4586558085020493
1-1,0.8388518074295179,47,253,1.6542262984442746
1-1,0.8388518074295179,46,277,1.619670748434179
1-1,0.8388518074295179,45,248,1.5074227118904744
1-1,0.8388518074295179,44,326,1.9980798863717215
1-1,0.8388518074295179,43,313,1.715379040482089
1-1,0.8388518074295179,42,338,1.7568336991487403
1-1,0.8388518074295179,41,336,2.027687143401356
1-1,0.8388518074295179,40,368,1.8579884854651851
1-1,0.8388518074295179,39,414,2.2111745587567095
1-1,0.8388518074295179,38,406,2.0091708928728975
1-1,0.8388518074295179,37,458,2.2346219710580475
1-1,0.8388518074295179,36,514,2.0695971403228026
1-1,0.8388518074295179,35,534,2.3919900003169245
1-1,0.8388518074295179,34,531,2.3428162281297005
1-1,0.8388518074295179,33,606,2.4404834758628455
1-1,0.8388518074295179,32,663,2.7912380946472664
1-1,0.8388518074295179,31,701,2.630416489662979
1-1,0.8388518074295179,30,735,2.551984769277878
1-1,0.8388518074295179,29,840,2.526625889172828
1-1,0.8388518074295179,28,901,2.952468578506926
1-1,0.8388518074295179,27,1017,2.8676354952004157
1-1,0.8388518074295179,26,996,3.200126260135384
1-1,0.8388518074295179,25,1065,3.282567977247771
1-1,0.8388518074295179,24,1255,3.652520922720237
1-1,0.8388518074295179,23,1335,3.6135966581898438
1-1,0.8388518074295179,22,1423,3.7358622387163405
1-1,0.8388518074295179,21,1627,4.208829103710724
1-1,0.8388518074295179,20,1812,4.508756911709577
1-1,0.8388518074295179,19,2006,4.158039553598899
1-1,0.8388518074295179,18,2216,5.20822969593859
1-1,0.8388518074295179,17,2454,4.772437701653277
1-1,0.8388518074295179,16,2798,4.653618121006666
1-1,0.8388518074295179,15,3191,5.358077071019966
1-1,0.8388518074295179,14,3676,5.7859460520447055
1-1,0.8388518074295179,13,4223,6.617782899510265
1-1,0.8388518074295179,12,4905,6.975244827534041
1-1,0.8388518074295179,11,5753,6.627849111015114
1-1,0.8388518074295179,10,6837,7.117562572236156
1-1,0.8388518074295179,9,8510,8.768054965543262
1-1,0.8388518074295179,8,10617,9.130982887118368
1-1,0.8388518074295179,7,13628,12.150637012024506
1-1,0.8388518074295179,6,17973,12.670537686007064
1-1,0.8388518074295179,5,25005,16.691723588762077
1-1,0.8388518074295179,4,36927,21.067882109164568
1-1,0.8388518074295179,3,61512,23.49050098153797
1-1,0.8388518074295179,2,123158,34.10920667206993
