# Gyration Radius Distribution Results
# Date: 2025-11-29 20:59:32.997091
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8509448222472773,231,5.694742258533601,0.0
1-1,0.8509448222472773,230,6.0092498696123275,0.702869257921261
1-1,0.8509448222472773,229,7.21298511892362,0.0
1-1,0.8509448222472773,228,5.746302302884242,0.15538384673938369
1-1,0.8509448222472773,227,6.183461027612545,0.5874454884886837
1-1,0.8509448222472773,226,6.56612272761539,0.3186754464148711
1-1,0.8509448222472773,225,5.287287819689283,0.7713958560560639
1-1,0.8509448222472773,224,6.049692917848802,0.4598328111180758
1-1,0.8509448222472773,223,5.938352934573336,0.4173405782424062
1-1,0.8509448222472773,222,6.2083952651086705,0.6105501253971078
1-1,0.8509448222472773,221,5.374231469042111,0.33134439610695055
1-1,0.8509448222472773,220,6.915327856539426,1.3851462137514867
1-1,0.8509448222472773,219,5.687085771143283,0.4735238505758356
1-1,0.8509448222472773,218,6.454158530197255,1.245071184449885
1-1,0.8509448222472773,217,5.896349370574273,0.45018940889806464
1-1,0.8509448222472773,216,6.122446853897946,0.6616033022096678
1-1,0.8509448222472773,215,7.884412156815806,0.6659738515671053
1-1,0.8509448222472773,214,6.135232778674103,0.7954958668215896
1-1,0.8509448222472773,213,6.176086333110991,1.7392402248988175
1-1,0.8509448222472773,212,6.362593234882885,1.1781687884119727
1-1,0.8509448222472773,211,6.294687190827344,0.6338433895443254
1-1,0.8509448222472773,210,6.181694940010578,1.3154114363131246
1-1,0.8509448222472773,209,6.1411772079375195,0.8359841414938856
1-1,0.8509448222472773,208,5.901900005794853,0.5568978987891702
1-1,0.8509448222472773,207,5.589129819273638,0.87292010460576
1-1,0.8509448222472773,206,5.416677423420906,0.4937883698787876
1-1,0.8509448222472773,205,6.017443745759272,0.6797421021379587
1-1,0.8509448222472773,204,5.759914121139523,0.7447311843671391
1-1,0.8509448222472773,203,5.980681539268332,0.3618826830600284
1-1,0.8509448222472773,202,5.932340619111668,0.4232910566461268
1-1,0.8509448222472773,201,6.062759969049106,0.808596882112757
1-1,0.8509448222472773,200,6.126802597861884,0.627702590951303
1-1,0.8509448222472773,199,6.129925793039582,0.9643243112508746
1-1,0.8509448222472773,198,5.995544713022936,1.0787467125779315
1-1,0.8509448222472773,197,5.619218490710336,0.5703851884883775
1-1,0.8509448222472773,196,6.259992986866713,0.8598783758855119
1-1,0.8509448222472773,195,5.810574152159819,0.7719725602451594
1-1,0.8509448222472773,194,5.958684114967166,0.92870801677423
1-1,0.8509448222472773,193,5.743453842517337,0.4223325806609807
1-1,0.8509448222472773,192,6.021266066600241,0.49808338394413043
1-1,0.8509448222472773,191,5.563290525589754,0.5318879607770541
1-1,0.8509448222472773,190,5.821693442911338,0.5278523431923378
1-1,0.8509448222472773,189,5.988982379030225,1.1413843645778796
1-1,0.8509448222472773,188,6.245180656865924,1.0384732164994066
1-1,0.8509448222472773,187,5.564243050433216,0.7214024972069484
1-1,0.8509448222472773,186,5.292749623655036,0.370727779190446
1-1,0.8509448222472773,185,5.6302887876113825,0.4365376590295965
1-1,0.8509448222472773,184,5.646181379164692,0.7361739352304174
1-1,0.8509448222472773,183,5.742738312106655,0.9873388076594022
1-1,0.8509448222472773,182,5.42861009451768,0.8120014541142959
1-1,0.8509448222472773,181,5.824349792348925,1.099612058001141
1-1,0.8509448222472773,180,5.759335531171219,1.1239545275116534
1-1,0.8509448222472773,179,5.095042306903131,0.5538682615314453
1-1,0.8509448222472773,178,5.722687736298396,0.5297826633077437
1-1,0.8509448222472773,177,5.513689520445218,0.5930502253933664
1-1,0.8509448222472773,176,5.358140792951112,0.5663688019344592
1-1,0.8509448222472773,175,4.984646663818475,0.22163180886685646
1-1,0.8509448222472773,174,5.414169725297136,0.6361485951748175
1-1,0.8509448222472773,173,5.191393414382093,0.3854540918520247
1-1,0.8509448222472773,172,5.629930269359235,0.7340508206467826
1-1,0.8509448222472773,171,5.412121377231831,0.6119901898215752
1-1,0.8509448222472773,170,5.404549696256498,0.5901724600966043
1-1,0.8509448222472773,169,5.825092184420414,1.0283704817837613
1-1,0.8509448222472773,168,5.3490384976895395,0.7055669563156037
1-1,0.8509448222472773,167,5.5351502835642306,0.5206208330229737
1-1,0.8509448222472773,166,5.19245794551608,0.485054397723421
1-1,0.8509448222472773,165,5.553152588560782,0.7063192561600188
1-1,0.8509448222472773,164,5.339174939672638,0.7809313926490316
1-1,0.8509448222472773,163,5.2898802808642476,0.9831756144804992
1-1,0.8509448222472773,162,5.3424517882850955,0.7498404375628207
1-1,0.8509448222472773,161,5.037459040272676,0.3853013555143532
1-1,0.8509448222472773,160,5.457289280221813,0.7876615599362131
1-1,0.8509448222472773,159,5.166514920111673,0.6046505173694126
1-1,0.8509448222472773,158,5.248406987088962,0.6590018811398002
1-1,0.8509448222472773,157,5.261907126746215,0.8088419601170828
1-1,0.8509448222472773,156,4.971217911830472,0.5668440544927731
1-1,0.8509448222472773,155,5.161566643456267,0.6337705478010174
1-1,0.8509448222472773,154,5.642401251781455,0.9231718739282244
1-1,0.8509448222472773,153,5.138688460356774,0.490253420144994
1-1,0.8509448222472773,152,5.251102080165689,0.5558591570339013
1-1,0.8509448222472773,151,5.153025971551793,0.6200263098767278
1-1,0.8509448222472773,150,5.267964870936017,0.8074699447501822
1-1,0.8509448222472773,149,4.9461591089833705,0.5539502107836061
1-1,0.8509448222472773,148,5.282544786081603,0.6118222772773503
1-1,0.8509448222472773,147,5.210690976718082,0.5176493863700182
1-1,0.8509448222472773,146,5.175313403659527,0.5935853305447162
1-1,0.8509448222472773,145,5.1302150237312745,0.7284009790590437
1-1,0.8509448222472773,144,5.010655617093506,0.3597492033359427
1-1,0.8509448222472773,143,4.839460061248592,0.5785367276056458
1-1,0.8509448222472773,142,5.135021720275943,0.6187658249137508
1-1,0.8509448222472773,141,5.1645830703977325,0.7675902863308454
1-1,0.8509448222472773,140,5.144423202895805,0.661305259054924
1-1,0.8509448222472773,139,5.041976418974119,0.5818817250047614
1-1,0.8509448222472773,138,5.21771969785705,0.6747428468073051
1-1,0.8509448222472773,137,5.033707064174836,0.6590293548901396
1-1,0.8509448222472773,136,4.895512931810447,0.43979863287551385
1-1,0.8509448222472773,135,5.030092415509383,0.6834498063470721
1-1,0.8509448222472773,134,5.035844692611164,0.6222615060512074
1-1,0.8509448222472773,133,4.942848759399542,0.7130397245191092
1-1,0.8509448222472773,132,4.993799290026326,0.760780374152855
1-1,0.8509448222472773,131,4.729966990969861,0.452647821136655
1-1,0.8509448222472773,130,4.826782017961751,0.62623854465126
1-1,0.8509448222472773,129,4.654660259939338,0.5778968442342867
1-1,0.8509448222472773,128,4.9787194339771075,0.5560695447657529
1-1,0.8509448222472773,127,4.654441808766265,0.5469388325164373
1-1,0.8509448222472773,126,4.778767079491687,0.6005886958032385
1-1,0.8509448222472773,125,4.7954259618416915,0.6822695666601678
1-1,0.8509448222472773,124,5.042275113282191,0.7165997065021456
1-1,0.8509448222472773,123,4.754833428101006,0.5806906233462558
1-1,0.8509448222472773,122,4.620021626475972,0.6386314866141269
1-1,0.8509448222472773,121,4.464850141477069,0.43207394682204053
1-1,0.8509448222472773,120,4.801745190592833,0.5644594903711082
1-1,0.8509448222472773,119,4.710627588473803,0.6514640784256639
1-1,0.8509448222472773,118,4.561460811925682,0.585033411819121
1-1,0.8509448222472773,117,4.674275735261212,0.5515539280973962
1-1,0.8509448222472773,116,4.554875325471251,0.6410320831261727
1-1,0.8509448222472773,115,4.51262447830482,0.6395043071618131
1-1,0.8509448222472773,114,4.498684337938946,0.4819056558296167
1-1,0.8509448222472773,113,4.570957617828092,0.6496160939304008
1-1,0.8509448222472773,112,4.431611830288327,0.4580970402708363
1-1,0.8509448222472773,111,4.557356998191156,0.5232881949710487
1-1,0.8509448222472773,110,4.453361570594308,0.7840618020004401
1-1,0.8509448222472773,109,4.452844342713026,0.5217241152768259
1-1,0.8509448222472773,108,4.390641204370231,0.47349419182231683
1-1,0.8509448222472773,107,4.473298534049554,0.6278597427284728
1-1,0.8509448222472773,106,4.492303110699912,0.5671481872474183
1-1,0.8509448222472773,105,4.432033371835042,0.5141208066383469
1-1,0.8509448222472773,104,4.263154775430629,0.4789899165292846
1-1,0.8509448222472773,103,4.288230079557084,0.5055374677460632
1-1,0.8509448222472773,102,4.259645234728022,0.4043268289230057
1-1,0.8509448222472773,101,4.314539806084833,0.4756349452060783
1-1,0.8509448222472773,100,4.314766302018073,0.4976781706417286
1-1,0.8509448222472773,99,4.31059409570327,0.4393430832330284
1-1,0.8509448222472773,98,4.2097895335029065,0.4337302170600346
1-1,0.8509448222472773,97,4.338372684957819,0.5388284205308074
1-1,0.8509448222472773,96,4.203187853252773,0.4845420320245007
1-1,0.8509448222472773,95,4.304398540441763,0.48624729759555607
1-1,0.8509448222472773,94,4.164484490385268,0.5774904829234773
1-1,0.8509448222472773,93,4.322010839119687,0.714207579604542
1-1,0.8509448222472773,92,4.140555118559414,0.47423289625588133
1-1,0.8509448222472773,91,4.177278932147309,0.545720770165511
1-1,0.8509448222472773,90,4.152798941123102,0.5464046498337762
1-1,0.8509448222472773,89,4.088006870981112,0.5267483109747774
1-1,0.8509448222472773,88,4.08701081635004,0.544036185049098
1-1,0.8509448222472773,87,4.0551219970995565,0.5273898507979421
1-1,0.8509448222472773,86,4.067867406982848,0.5525661618081731
1-1,0.8509448222472773,85,4.074002485336504,0.4819298398284176
1-1,0.8509448222472773,84,4.0081779053186395,0.5752923662467665
1-1,0.8509448222472773,83,3.992297115133185,0.44762359749474173
1-1,0.8509448222472773,82,3.999069063988463,0.5131167731692153
1-1,0.8509448222472773,81,3.9146027317149077,0.44638411119266763
1-1,0.8509448222472773,80,3.9381584778683254,0.5144128709219893
1-1,0.8509448222472773,79,3.816506685315403,0.49038149925241464
1-1,0.8509448222472773,78,3.8442020427961343,0.5192934199218154
1-1,0.8509448222472773,77,3.7515435270665534,0.44978764149334105
1-1,0.8509448222472773,76,3.8404594943254824,0.42171046084537583
1-1,0.8509448222472773,75,3.7617463940870484,0.4593639026781832
1-1,0.8509448222472773,74,3.723007656323988,0.465888969480052
1-1,0.8509448222472773,73,3.7873022204927036,0.4801515847354782
1-1,0.8509448222472773,72,3.654523501206123,0.4385485002337557
1-1,0.8509448222472773,71,3.633935743699913,0.41349726034891865
1-1,0.8509448222472773,70,3.6414932726171894,0.4899610990656067
1-1,0.8509448222472773,69,3.6193411853538215,0.4452806344412337
1-1,0.8509448222472773,68,3.6486058437825077,0.4936926726150976
1-1,0.8509448222472773,67,3.586270879736079,0.4380035182666151
1-1,0.8509448222472773,66,3.591494337665302,0.4801862314268925
1-1,0.8509448222472773,65,3.496124308925418,0.4501904640886952
1-1,0.8509448222472773,64,3.5627919508803614,0.4946488723002783
1-1,0.8509448222472773,63,3.5037805842130867,0.42732469072214724
1-1,0.8509448222472773,62,3.5026465799863598,0.4360439986098799
1-1,0.8509448222472773,61,3.4458950757231506,0.4009738577574074
1-1,0.8509448222472773,60,3.396194863548582,0.4112613144865536
1-1,0.8509448222472773,59,3.3625984253102783,0.3943368640718373
1-1,0.8509448222472773,58,3.3536916498971308,0.39383475054728445
1-1,0.8509448222472773,57,3.369329232437477,0.43375201533788804
1-1,0.8509448222472773,56,3.312611863890367,0.3810972745143953
1-1,0.8509448222472773,55,3.335415461273134,0.4050229776355827
1-1,0.8509448222472773,54,3.3106803050805893,0.45189468833762164
1-1,0.8509448222472773,53,3.202221700840064,0.4069115799496842
1-1,0.8509448222472773,52,3.1958175429706883,0.41241119090831047
1-1,0.8509448222472773,51,3.1762923507094274,0.4031314891239486
1-1,0.8509448222472773,50,3.1317327990570165,0.3696400737260455
1-1,0.8509448222472773,49,3.0920605376251906,0.3811397804214955
1-1,0.8509448222472773,48,3.1057270069602665,0.38318461522614666
1-1,0.8509448222472773,47,3.0626787931715804,0.34343689858485926
1-1,0.8509448222472773,46,3.0038909929027864,0.3729484155019476
1-1,0.8509448222472773,45,3.017147110426778,0.38909141299871114
1-1,0.8509448222472773,44,2.9345397439586076,0.3620238909883939
1-1,0.8509448222472773,43,2.89275674355332,0.322114303969052
1-1,0.8509448222472773,42,2.8636857145640144,0.35071620650335616
1-1,0.8509448222472773,41,2.889211667129893,0.3413179794375645
1-1,0.8509448222472773,40,2.8002245427388446,0.320338198060941
1-1,0.8509448222472773,39,2.810170433015003,0.3477303383338633
1-1,0.8509448222472773,38,2.7689729707822948,0.3475524544444979
1-1,0.8509448222472773,37,2.741657920640057,0.34054614847072784
1-1,0.8509448222472773,36,2.6573005983712754,0.31314342313596943
1-1,0.8509448222472773,35,2.629311464226196,0.32233328740533085
1-1,0.8509448222472773,34,2.610898791439192,0.3034702897128668
1-1,0.8509448222472773,33,2.567424712491282,0.3244064868840441
1-1,0.8509448222472773,32,2.5277345915644553,0.3030906887318516
1-1,0.8509448222472773,31,2.5012059864202243,0.3039110020708616
1-1,0.8509448222472773,30,2.452774448145353,0.29506602039105395
1-1,0.8509448222472773,29,2.4354360405622226,0.2838768052645416
1-1,0.8509448222472773,28,2.387443161614944,0.2853941458439731
1-1,0.8509448222472773,27,2.3410902127890894,0.28047851486510467
1-1,0.8509448222472773,26,2.2847966313079633,0.26530590713712665
1-1,0.8509448222472773,25,2.236585854649611,0.26350362932097804
1-1,0.8509448222472773,24,2.2181516574680797,0.26073565192412174
1-1,0.8509448222472773,23,2.166311939875565,0.24926780357771836
1-1,0.8509448222472773,22,2.113853313296061,0.251561999470908
1-1,0.8509448222472773,21,2.0675247551919274,0.23886374467956967
1-1,0.8509448222472773,20,2.0121942567928666,0.2380558777787137
1-1,0.8509448222472773,19,1.9679203396839449,0.23256685847303687
1-1,0.8509448222472773,18,1.9093343355807217,0.222460227556236
1-1,0.8509448222472773,17,1.8486408838305786,0.2152558509444844
1-1,0.8509448222472773,16,1.8026011030540612,0.20750146115680115
1-1,0.8509448222472773,15,1.7433045950525574,0.1987606626490231
1-1,0.8509448222472773,14,1.683271423821478,0.19615178849492668
1-1,0.8509448222472773,13,1.6187573709239196,0.18250107272571164
1-1,0.8509448222472773,12,1.5548000862870526,0.17948162231511453
1-1,0.8509448222472773,11,1.487994095020334,0.1672152328941086
1-1,0.8509448222472773,10,1.4117830661433983,0.16075370436681974
1-1,0.8509448222472773,9,1.3337576896245753,0.1479041558537653
1-1,0.8509448222472773,8,1.2505269979236806,0.13866549200463543
1-1,0.8509448222472773,7,1.1618578538315536,0.12674959398717206
1-1,0.8509448222472773,6,1.0642292193415512,0.112027457481472
1-1,0.8509448222472773,5,0.9573758838991805,0.09775411971676282
1-1,0.8509448222472773,4,0.8365921330993129,0.07757595226819405
1-1,0.8509448222472773,3,0.6899764244497323,0.05430658580527318
1-1,0.8509448222472773,2,0.5,3.1024840578123396e-17
