# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:17.889129
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8333096775688369,80,58,0.7677857445244404
1-1,0.8333096775688369,79,57,0.6236905474591538
1-1,0.8333096775688369,78,35,0.6092717958449424
1-1,0.8333096775688369,77,48,0.7314024165597863
1-1,0.8333096775688369,76,57,0.7687718133556283
1-1,0.8333096775688369,75,56,0.782639925205233
1-1,0.8333096775688369,74,43,0.6236905474591539
1-1,0.8333096775688369,73,64,0.7852169487254184
1-1,0.8333096775688369,72,53,0.6428314889862843
1-1,0.8333096775688369,71,54,0.7023769168568492
1-1,0.8333096775688369,70,70,0.7849596270902194
1-1,0.8333096775688369,69,62,0.749140922131558
1-1,0.8333096775688369,68,58,0.6843119378491276
1-1,0.8333096775688369,67,79,1.0376254944182253
1-1,0.8333096775688369,66,79,0.8909760848857751
1-1,0.8333096775688369,65,78,0.7987363757710036
1-1,0.8333096775688369,64,88,0.9350633317286239
1-1,0.8333096775688369,63,77,0.8391313449880264
1-1,0.8333096775688369,62,96,0.8636310472988947
1-1,0.8333096775688369,61,106,0.9191563984700778
1-1,0.8333096775688369,60,95,0.8804842561071297
1-1,0.8333096775688369,59,105,1.122542208605543
1-1,0.8333096775688369,58,113,1.1069568805303733
1-1,0.8333096775688369,57,120,1.1009637651263606
1-1,0.8333096775688369,56,113,0.9708373975724527
1-1,0.8333096775688369,55,143,1.2812162781962895
1-1,0.8333096775688369,54,129,0.9774735523043812
1-1,0.8333096775688369,53,136,1.1935855497811898
1-1,0.8333096775688369,52,168,1.2703296319213266
1-1,0.8333096775688369,51,155,1.2583057392117916
1-1,0.8333096775688369,50,152,1.1761948577656438
1-1,0.8333096775688369,49,164,1.2594691843243433
1-1,0.8333096775688369,48,183,1.3488116730266424
1-1,0.8333096775688369,47,159,1.3713887379977534
1-1,0.8333096775688369,46,182,1.3133348715573208
1-1,0.8333096775688369,45,212,1.4374500430493669
1-1,0.8333096775688369,44,215,1.4864709750264078
1-1,0.8333096775688369,43,229,1.5653766449018078
1-1,0.8333096775688369,42,257,1.5907243760010845
1-1,0.8333096775688369,41,255,1.6719612870681382
1-1,0.8333096775688369,40,259,1.4708961056224716
1-1,0.8333096775688369,39,300,1.626795821996309
1-1,0.8333096775688369,38,347,1.8004208262278996
1-1,0.8333096775688369,37,331,1.8893374393146287
1-1,0.8333096775688369,36,341,1.7355172721757055
1-1,0.8333096775688369,35,359,1.985274069571537
1-1,0.8333096775688369,34,440,1.9436506316151005
1-1,0.8333096775688369,33,440,1.7523433084607225
1-1,0.8333096775688369,32,493,2.2929624435818328
1-1,0.8333096775688369,31,515,2.147937700129211
1-1,0.8333096775688369,30,547,2.3288051299611423
1-1,0.8333096775688369,29,594,2.029181055888251
1-1,0.8333096775688369,28,628,2.4166091947189146
1-1,0.8333096775688369,27,689,2.7446734456456423
1-1,0.8333096775688369,26,713,2.949593363516573
1-1,0.8333096775688369,25,826,2.9046114502231926
1-1,0.8333096775688369,24,867,3.3486164789704307
1-1,0.8333096775688369,23,983,3.1688349833203926
1-1,0.8333096775688369,22,1014,3.3121142809542383
1-1,0.8333096775688369,21,1127,3.225075365183132
1-1,0.8333096775688369,20,1266,3.4850909006593476
1-1,0.8333096775688369,19,1442,3.723200534784854
1-1,0.8333096775688369,18,1585,3.8778703933833043
1-1,0.8333096775688369,17,1774,4.402983377922591
1-1,0.8333096775688369,16,2108,4.227567058288163
1-1,0.8333096775688369,15,2273,4.35740400892202
1-1,0.8333096775688369,14,2709,5.764914780310497
1-1,0.8333096775688369,13,3083,5.228235308825
1-1,0.8333096775688369,12,3593,5.265199258558334
1-1,0.8333096775688369,11,4355,6.799249810074489
1-1,0.8333096775688369,10,5128,6.950154420201501
1-1,0.8333096775688369,9,6316,8.221332193160851
1-1,0.8333096775688369,8,7961,9.238582907644123
1-1,0.8333096775688369,7,10183,10.265225203805734
1-1,0.8333096775688369,6,13546,12.100939107058068
1-1,0.8333096775688369,5,18694,13.856275243959455
1-1,0.8333096775688369,4,27766,15.752646082035191
1-1,0.8333096775688369,3,45624,21.12403007157125
1-1,0.8333096775688369,2,92286,33.94023862585232
