# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:56:14.226581
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8433902239412099,141,12,0.3561863092100634
1-1,0.8433902239412099,140,12,0.35618630921006333
1-1,0.8433902239412099,139,25,0.5573204290227127
1-1,0.8433902239412099,138,17,0.3775251680686368
1-1,0.8433902239412099,137,13,0.337997668989631
1-1,0.8433902239412099,136,12,0.3265986323710904
1-1,0.8433902239412099,135,19,0.3942772444036625
1-1,0.8433902239412099,134,23,0.5096047190685834
1-1,0.8433902239412099,133,28,0.5519478821831502
1-1,0.8433902239412099,132,25,0.519809599951771
1-1,0.8433902239412099,131,22,0.4623173950192376
1-1,0.8433902239412099,130,19,0.44255913261233915
1-1,0.8433902239412099,129,27,0.46828722947879897
1-1,0.8433902239412099,128,16,0.36845294917747073
1-1,0.8433902239412099,127,18,0.43531017619043716
1-1,0.8433902239412099,126,18,0.41145221993924064
1-1,0.8433902239412099,125,28,0.5874099974042876
1-1,0.8433902239412099,124,26,0.5434643827828418
1-1,0.8433902239412099,123,15,0.38599209705627263
1-1,0.8433902239412099,122,27,0.46828722947879897
1-1,0.8433902239412099,121,19,0.4648231987117318
1-1,0.8433902239412099,120,31,0.5630903187506485
1-1,0.8433902239412099,119,24,0.4739688435398098
1-1,0.8433902239412099,118,25,0.4793724854411023
1-1,0.8433902239412099,117,30,0.5773502691896257
1-1,0.8433902239412099,116,33,0.5328596381218923
1-1,0.8433902239412099,115,36,0.5949280577846316
1-1,0.8433902239412099,114,25,0.5
1-1,0.8433902239412099,113,23,0.468287229478799
1-1,0.8433902239412099,112,37,0.6912877750103699
1-1,0.8433902239412099,111,31,0.580751863770343
1-1,0.8433902239412099,110,32,0.5101000100000196
1-1,0.8433902239412099,109,31,0.5064233865696235
1-1,0.8433902239412099,108,30,0.5945883900105633
1-1,0.8433902239412099,107,36,0.6279677016721756
1-1,0.8433902239412099,106,40,0.5685352436149612
1-1,0.8433902239412099,105,32,0.5839607015973772
1-1,0.8433902239412099,104,42,0.6693883835866948
1-1,0.8433902239412099,103,34,0.5167888418597165
1-1,0.8433902239412099,102,31,0.5448565745851717
1-1,0.8433902239412099,101,32,0.48989794855663554
1-1,0.8433902239412099,100,44,0.6863753427324668
1-1,0.8433902239412099,99,48,0.6273239621880816
1-1,0.8433902239412099,98,46,0.7023769168568492
1-1,0.8433902239412099,97,45,0.6092717958449424
1-1,0.8433902239412099,96,39,0.5842201051942078
1-1,0.8433902239412099,95,57,0.7420283421851624
1-1,0.8433902239412099,94,60,0.6816498108607268
1-1,0.8433902239412099,93,47,0.6883591968139773
1-1,0.8433902239412099,92,57,0.7555184185763314
1-1,0.8433902239412099,91,68,0.8975837374064692
1-1,0.8433902239412099,90,67,0.7920692756152946
1-1,0.8433902239412099,89,52,0.6432242017658959
1-1,0.8433902239412099,88,69,0.8726483550177307
1-1,0.8433902239412099,87,59,0.8176709965419213
1-1,0.8433902239412099,86,65,0.8453676505795953
1-1,0.8433902239412099,85,56,0.8080404030302525
1-1,0.8433902239412099,84,72,0.9648363026488436
1-1,0.8433902239412099,83,66,0.768311805390904
1-1,0.8433902239412099,82,66,0.7415517445863032
1-1,0.8433902239412099,81,73,0.8391313449880262
1-1,0.8433902239412099,80,66,0.7941706810925916
1-1,0.8433902239412099,79,69,0.8250497383231333
1-1,0.8433902239412099,78,71,0.832363071518843
1-1,0.8433902239412099,77,78,0.8828329057040971
1-1,0.8433902239412099,76,79,0.9022418766829681
1-1,0.8433902239412099,75,91,0.9221735413706253
1-1,0.8433902239412099,74,108,1.051021629009824
1-1,0.8433902239412099,73,83,0.865208563634144
1-1,0.8433902239412099,72,96,1.0142420168218573
1-1,0.8433902239412099,71,97,0.9995453511926855
1-1,0.8433902239412099,70,97,1.0096003809888987
1-1,0.8433902239412099,69,116,1.0122482228418408
1-1,0.8433902239412099,68,117,0.9645745385422737
1-1,0.8433902239412099,67,128,1.0058415241563512
1-1,0.8433902239412099,66,97,0.9261083995282451
1-1,0.8433902239412099,65,132,1.2381152179540047
1-1,0.8433902239412099,64,154,1.067613216384089
1-1,0.8433902239412099,63,130,1.0963668190985179
1-1,0.8433902239412099,62,140,1.1547005383792515
1-1,0.8433902239412099,61,140,1.1891767800211264
1-1,0.8433902239412099,60,150,1.2185435916898848
1-1,0.8433902239412099,59,160,1.2309149097933274
1-1,0.8433902239412099,58,165,1.328590047814417
1-1,0.8433902239412099,57,190,1.314257481345542
1-1,0.8433902239412099,56,183,1.2875079680051569
1-1,0.8433902239412099,55,199,1.4804790379529802
1-1,0.8433902239412099,54,210,1.5075567228888183
1-1,0.8433902239412099,53,221,1.5061825449081059
1-1,0.8433902239412099,52,204,1.6324982404433106
1-1,0.8433902239412099,51,229,1.5653766449018078
1-1,0.8433902239412099,50,225,1.4659433478105144
1-1,0.8433902239412099,49,288,1.7013363731330304
1-1,0.8433902239412099,48,276,1.9338557287962252
1-1,0.8433902239412099,47,262,1.6622973029011159
1-1,0.8433902239412099,46,314,1.7175269983027892
1-1,0.8433902239412099,45,301,1.6666363633608763
1-1,0.8433902239412099,44,323,1.8848411770295828
1-1,0.8433902239412099,43,296,1.4696938456699067
1-1,0.8433902239412099,42,353,1.9146168221755429
1-1,0.8433902239412099,41,358,1.93938446967385
1-1,0.8433902239412099,40,413,2.0481822441009747
1-1,0.8433902239412099,39,396,2.004641079741174
1-1,0.8433902239412099,38,458,2.336275201722138
1-1,0.8433902239412099,37,462,2.11669649227376
1-1,0.8433902239412099,36,507,2.2304368372246017
1-1,0.8433902239412099,35,538,2.364638482202967
1-1,0.8433902239412099,34,570,2.42670329642684
1-1,0.8433902239412099,33,619,2.452354053565758
1-1,0.8433902239412099,32,673,2.627957689187864
1-1,0.8433902239412099,31,680,2.6246692913372702
1-1,0.8433902239412099,30,756,3.088983357322953
1-1,0.8433902239412099,29,836,2.9181424837652385
1-1,0.8433902239412099,28,873,3.031334672877592
1-1,0.8433902239412099,27,941,3.38473996733348
1-1,0.8433902239412099,26,1034,3.0853842482899854
1-1,0.8433902239412099,25,1107,3.6659916734077496
1-1,0.8433902239412099,24,1162,3.5441800351015074
1-1,0.8433902239412099,23,1378,3.192731644459859
1-1,0.8433902239412099,22,1411,3.4462540049547523
1-1,0.8433902239412099,21,1553,3.9528917940355432
1-1,0.8433902239412099,20,1708,4.380120380246934
1-1,0.8433902239412099,19,1944,4.540101898914302
1-1,0.8433902239412099,18,2114,4.218813084077539
1-1,0.8433902239412099,17,2516,4.749736834815168
1-1,0.8433902239412099,16,2850,5.03823762677371
1-1,0.8433902239412099,15,3072,5.3088072430098965
1-1,0.8433902239412099,14,3612,5.723035148689139
1-1,0.8433902239412099,13,4105,6.239941400916253
1-1,0.8433902239412099,12,4880,7.469804535460067
1-1,0.8433902239412099,11,5569,8.086270943876277
1-1,0.8433902239412099,10,6713,7.640475684593773
1-1,0.8433902239412099,9,8298,8.716615968332775
1-1,0.8433902239412099,8,10216,10.089218167545157
1-1,0.8433902239412099,7,13187,12.287511110592304
1-1,0.8433902239412099,6,17471,12.693985691155978
1-1,0.8433902239412099,5,24477,15.02983900798876
1-1,0.8433902239412099,4,36241,19.044389931914015
1-1,0.8433902239412099,3,59687,24.67266716531687
1-1,0.8433902239412099,2,120588,36.21046224169992
