# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:16.289938
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8564165589415697,176,1,0.09999999999999999
1-1,0.8564165589415697,175,1,0.09999999999999999
1-1,0.8564165589415697,174,2,0.14070529413628965
1-1,0.8564165589415697,172,1,0.09999999999999999
1-1,0.8564165589415697,171,1,0.09999999999999999
1-1,0.8564165589415697,170,1,0.09999999999999999
1-1,0.8564165589415697,169,1,0.09999999999999999
1-1,0.8564165589415697,168,2,0.14070529413628965
1-1,0.8564165589415697,167,6,0.23868325657594205
1-1,0.8564165589415697,166,2,0.14070529413628965
1-1,0.8564165589415697,165,3,0.17144660799776532
1-1,0.8564165589415697,163,1,0.09999999999999999
1-1,0.8564165589415697,162,4,0.19694638556693242
1-1,0.8564165589415697,161,4,0.19694638556693242
1-1,0.8564165589415697,160,1,0.09999999999999999
1-1,0.8564165589415697,159,3,0.17144660799776532
1-1,0.8564165589415697,158,2,0.14070529413628965
1-1,0.8564165589415697,156,2,0.14070529413628965
1-1,0.8564165589415697,154,2,0.14070529413628965
1-1,0.8564165589415697,153,3,0.17144660799776532
1-1,0.8564165589415697,152,4,0.19694638556693242
1-1,0.8564165589415697,151,2,0.14070529413628965
1-1,0.8564165589415697,150,3,0.22270150335361366
1-1,0.8564165589415697,149,3,0.17144660799776532
1-1,0.8564165589415697,148,2,0.14070529413628965
1-1,0.8564165589415697,147,1,0.09999999999999999
1-1,0.8564165589415697,146,1,0.09999999999999999
1-1,0.8564165589415697,145,4,0.19694638556693242
1-1,0.8564165589415697,144,4,0.19694638556693242
1-1,0.8564165589415697,143,3,0.17144660799776532
1-1,0.8564165589415697,142,3,0.17144660799776532
1-1,0.8564165589415697,141,2,0.19999999999999998
1-1,0.8564165589415697,140,6,0.23868325657594205
1-1,0.8564165589415697,138,2,0.14070529413628965
1-1,0.8564165589415697,137,2,0.14070529413628965
1-1,0.8564165589415697,136,3,0.17144660799776532
1-1,0.8564165589415697,135,5,0.21904291355759026
1-1,0.8564165589415697,134,6,0.23868325657594205
1-1,0.8564165589415697,133,1,0.09999999999999999
1-1,0.8564165589415697,132,3,0.17144660799776532
1-1,0.8564165589415697,131,2,0.14070529413628965
1-1,0.8564165589415697,130,3,0.17144660799776532
1-1,0.8564165589415697,129,5,0.21904291355759026
1-1,0.8564165589415697,128,4,0.19694638556693242
1-1,0.8564165589415697,127,3,0.17144660799776532
1-1,0.8564165589415697,126,7,0.2564323999762428
1-1,0.8564165589415697,125,3,0.17144660799776532
1-1,0.8564165589415697,124,4,0.19694638556693242
1-1,0.8564165589415697,123,5,0.21904291355759026
1-1,0.8564165589415697,122,8,0.2726599243442907
1-1,0.8564165589415697,121,7,0.2564323999762428
1-1,0.8564165589415697,120,2,0.14070529413628965
1-1,0.8564165589415697,119,3,0.17144660799776532
1-1,0.8564165589415697,118,1,0.09999999999999999
1-1,0.8564165589415697,117,3,0.17144660799776532
1-1,0.8564165589415697,116,6,0.23868325657594205
1-1,0.8564165589415697,115,2,0.14070529413628965
1-1,0.8564165589415697,114,7,0.2931886695621029
1-1,0.8564165589415697,113,6,0.23868325657594205
1-1,0.8564165589415697,112,4,0.19694638556693242
1-1,0.8564165589415697,111,4,0.19694638556693242
1-1,0.8564165589415697,110,5,0.21904291355759026
1-1,0.8564165589415697,109,5,0.21904291355759026
1-1,0.8564165589415697,108,8,0.2726599243442907
1-1,0.8564165589415697,107,4,0.19694638556693242
1-1,0.8564165589415697,106,8,0.2726599243442907
1-1,0.8564165589415697,105,5,0.21904291355759026
1-1,0.8564165589415697,104,5,0.21904291355759026
1-1,0.8564165589415697,103,5,0.21904291355759026
1-1,0.8564165589415697,102,7,0.2564323999762428
1-1,0.8564165589415697,101,4,0.19694638556693242
1-1,0.8564165589415697,100,7,0.2564323999762428
1-1,0.8564165589415697,99,3,0.17144660799776532
1-1,0.8564165589415697,98,6,0.23868325657594205
1-1,0.8564165589415697,97,7,0.2564323999762428
1-1,0.8564165589415697,96,9,0.2876234912646614
1-1,0.8564165589415697,95,9,0.35090071691478947
1-1,0.8564165589415697,94,8,0.3074824459143229
1-1,0.8564165589415697,93,8,0.2726599243442907
1-1,0.8564165589415697,92,9,0.35090071691478947
1-1,0.8564165589415697,91,8,0.2726599243442907
1-1,0.8564165589415697,90,8,0.2726599243442907
1-1,0.8564165589415697,89,9,0.2876234912646614
1-1,0.8564165589415697,88,7,0.2564323999762428
1-1,0.8564165589415697,87,13,0.337997668989631
1-1,0.8564165589415697,86,9,0.2876234912646614
1-1,0.8564165589415697,85,10,0.3623715376697393
1-1,0.8564165589415697,84,11,0.31446603773522014
1-1,0.8564165589415697,83,8,0.2726599243442907
1-1,0.8564165589415697,82,11,0.34509550720186016
1-1,0.8564165589415697,81,9,0.2876234912646614
1-1,0.8564165589415697,80,16,0.3949172013974524
1-1,0.8564165589415697,79,16,0.3949172013974524
1-1,0.8564165589415697,78,12,0.3265986323710904
1-1,0.8564165589415697,77,9,0.2876234912646614
1-1,0.8564165589415697,76,13,0.3932511470376973
1-1,0.8564165589415697,75,14,0.3765875486765087
1-1,0.8564165589415697,74,14,0.40251733132897766
1-1,0.8564165589415697,73,11,0.31446603773522014
1-1,0.8564165589415697,72,8,0.2726599243442907
1-1,0.8564165589415697,71,23,0.42295258468165076
1-1,0.8564165589415697,70,13,0.337997668989631
1-1,0.8564165589415697,69,13,0.3666666666666666
1-1,0.8564165589415697,68,19,0.3942772444036625
1-1,0.8564165589415697,67,14,0.34873508801977704
1-1,0.8564165589415697,66,20,0.4264014327112209
1-1,0.8564165589415697,65,19,0.44255913261233915
1-1,0.8564165589415697,64,13,0.3666666666666666
1-1,0.8564165589415697,63,20,0.4264014327112209
1-1,0.8564165589415697,62,24,0.49482166974424724
1-1,0.8564165589415697,61,19,0.4425591326123391
1-1,0.8564165589415697,60,15,0.38599209705627263
1-1,0.8564165589415697,59,18,0.41145221993924064
1-1,0.8564165589415697,58,23,0.4461960433384738
1-1,0.8564165589415697,57,25,0.4578165130223675
1-1,0.8564165589415697,56,28,0.5519478821831502
1-1,0.8564165589415697,55,24,0.4739688435398098
1-1,0.8564165589415697,54,30,0.5025189076296059
1-1,0.8564165589415697,53,25,0.4793724854411023
1-1,0.8564165589415697,52,31,0.5259911279353167
1-1,0.8564165589415697,51,34,0.6391281940932104
1-1,0.8564165589415697,50,30,0.4819992036541474
1-1,0.8564165589415697,49,37,0.5972157622389638
1-1,0.8564165589415697,48,42,0.6224746962525848
1-1,0.8564165589415697,47,38,0.6479181891241979
1-1,0.8564165589415697,46,38,0.615949624071595
1-1,0.8564165589415697,45,40,0.5504818825631804
1-1,0.8564165589415697,44,43,0.6396811074214395
1-1,0.8564165589415697,43,33,0.5328596381218923
1-1,0.8564165589415697,42,40,0.5685352436149612
1-1,0.8564165589415697,41,46,0.6730002176294543
1-1,0.8564165589415697,40,62,0.8260897302498332
1-1,0.8564165589415697,39,50,0.7035264706814485
1-1,0.8564165589415697,38,57,0.7555184185763314
1-1,0.8564165589415697,37,48,0.7585206228927039
1-1,0.8564165589415697,36,61,0.8864296789692772
1-1,0.8564165589415697,35,74,0.7865022940753948
1-1,0.8564165589415697,34,67,0.7661394761854379
1-1,0.8564165589415697,33,63,0.7338152686370383
1-1,0.8564165589415697,32,65,0.7436600722307894
1-1,0.8564165589415697,31,89,0.8515582864088137
1-1,0.8564165589415697,30,88,0.9977753031397177
1-1,0.8564165589415697,29,89,0.9308950835436057
1-1,0.8564165589415697,28,93,1.0274514906585936
1-1,0.8564165589415697,27,111,1.1537816609792864
1-1,0.8564165589415697,26,121,1.0079983164969109
1-1,0.8564165589415697,25,128,1.054858887589839
1-1,0.8564165589415697,24,152,1.1932469919670374
1-1,0.8564165589415697,23,122,0.9490026662797426
1-1,0.8564165589415697,22,168,1.3171748156374288
1-1,0.8564165589415697,21,189,1.3699148392023013
1-1,0.8564165589415697,20,232,1.3171748156374288
1-1,0.8564165589415697,19,192,1.338474934959617
1-1,0.8564165589415697,18,260,1.775250729197189
1-1,0.8564165589415697,17,282,1.7019299799244554
1-1,0.8564165589415697,16,332,1.8250778314661247
1-1,0.8564165589415697,15,407,1.9809955664623364
1-1,0.8564165589415697,14,410,2.0225995873897267
1-1,0.8564165589415697,13,502,2.37401760649739
1-1,0.8564165589415697,12,562,2.237332466500356
1-1,0.8564165589415697,11,616,2.7696770770454653
1-1,0.8564165589415697,10,726,2.5330940875864947
1-1,0.8564165589415697,9,990,3.1253282655869556
1-1,0.8564165589415697,8,1202,3.6320125483697265
1-1,0.8564165589415697,7,1516,3.7489931308218605
1-1,0.8564165589415697,6,2008,4.046896803400569
1-1,0.8564165589415697,5,2832,5.5630091413793945
1-1,0.8564165589415697,4,4259,6.148162244923193
1-1,0.8564165589415697,3,6975,9.232545639740916
1-1,0.8564165589415697,2,14283,11.975610737046045
