# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:35.063906
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8788280155761661,461,1,0.09999999999999999
1-1,0.8788280155761661,460,1,0.09999999999999999
1-1,0.8788280155761661,458,2,0.14070529413628965
1-1,0.8788280155761661,455,1,0.09999999999999999
1-1,0.8788280155761661,451,1,0.09999999999999999
1-1,0.8788280155761661,447,1,0.09999999999999999
1-1,0.8788280155761661,442,1,0.09999999999999999
1-1,0.8788280155761661,435,1,0.09999999999999999
1-1,0.8788280155761661,422,1,0.09999999999999999
1-1,0.8788280155761661,419,2,0.14070529413628965
1-1,0.8788280155761661,411,1,0.09999999999999999
1-1,0.8788280155761661,406,1,0.09999999999999999
1-1,0.8788280155761661,405,1,0.09999999999999999
1-1,0.8788280155761661,399,1,0.09999999999999999
1-1,0.8788280155761661,389,1,0.09999999999999999
1-1,0.8788280155761661,382,1,0.09999999999999999
1-1,0.8788280155761661,379,1,0.09999999999999999
1-1,0.8788280155761661,376,1,0.09999999999999999
1-1,0.8788280155761661,372,1,0.09999999999999999
1-1,0.8788280155761661,368,1,0.09999999999999999
1-1,0.8788280155761661,366,1,0.09999999999999999
1-1,0.8788280155761661,365,1,0.09999999999999999
1-1,0.8788280155761661,363,2,0.14070529413628965
1-1,0.8788280155761661,355,1,0.09999999999999999
1-1,0.8788280155761661,348,1,0.09999999999999999
1-1,0.8788280155761661,345,1,0.09999999999999999
1-1,0.8788280155761661,339,2,0.14070529413628965
1-1,0.8788280155761661,333,1,0.09999999999999999
1-1,0.8788280155761661,328,1,0.09999999999999999
1-1,0.8788280155761661,327,2,0.14070529413628965
1-1,0.8788280155761661,326,1,0.09999999999999999
1-1,0.8788280155761661,322,1,0.09999999999999999
1-1,0.8788280155761661,321,1,0.09999999999999999
1-1,0.8788280155761661,319,2,0.14070529413628965
1-1,0.8788280155761661,316,2,0.14070529413628965
1-1,0.8788280155761661,315,1,0.09999999999999999
1-1,0.8788280155761661,314,1,0.09999999999999999
1-1,0.8788280155761661,312,1,0.09999999999999999
1-1,0.8788280155761661,310,1,0.09999999999999999
1-1,0.8788280155761661,307,1,0.09999999999999999
1-1,0.8788280155761661,305,3,0.17144660799776532
1-1,0.8788280155761661,302,1,0.09999999999999999
1-1,0.8788280155761661,300,1,0.09999999999999999
1-1,0.8788280155761661,293,1,0.09999999999999999
1-1,0.8788280155761661,289,1,0.09999999999999999
1-1,0.8788280155761661,287,1,0.09999999999999999
1-1,0.8788280155761661,285,1,0.09999999999999999
1-1,0.8788280155761661,281,1,0.09999999999999999
1-1,0.8788280155761661,279,1,0.09999999999999999
1-1,0.8788280155761661,276,1,0.09999999999999999
1-1,0.8788280155761661,274,1,0.09999999999999999
1-1,0.8788280155761661,272,1,0.09999999999999999
1-1,0.8788280155761661,270,2,0.14070529413628965
1-1,0.8788280155761661,269,1,0.09999999999999999
1-1,0.8788280155761661,265,1,0.09999999999999999
1-1,0.8788280155761661,264,1,0.09999999999999999
1-1,0.8788280155761661,262,1,0.09999999999999999
1-1,0.8788280155761661,261,1,0.09999999999999999
1-1,0.8788280155761661,253,1,0.09999999999999999
1-1,0.8788280155761661,244,1,0.09999999999999999
1-1,0.8788280155761661,243,1,0.09999999999999999
1-1,0.8788280155761661,240,1,0.09999999999999999
1-1,0.8788280155761661,239,1,0.09999999999999999
1-1,0.8788280155761661,237,1,0.09999999999999999
1-1,0.8788280155761661,236,2,0.14070529413628965
1-1,0.8788280155761661,233,1,0.09999999999999999
1-1,0.8788280155761661,231,2,0.14070529413628965
1-1,0.8788280155761661,229,1,0.09999999999999999
1-1,0.8788280155761661,225,1,0.09999999999999999
1-1,0.8788280155761661,224,1,0.09999999999999999
1-1,0.8788280155761661,218,1,0.09999999999999999
1-1,0.8788280155761661,216,2,0.14070529413628965
1-1,0.8788280155761661,213,1,0.09999999999999999
1-1,0.8788280155761661,207,2,0.14070529413628965
1-1,0.8788280155761661,204,1,0.09999999999999999
1-1,0.8788280155761661,201,1,0.09999999999999999
1-1,0.8788280155761661,200,3,0.17144660799776532
1-1,0.8788280155761661,197,1,0.09999999999999999
1-1,0.8788280155761661,196,1,0.09999999999999999
1-1,0.8788280155761661,195,1,0.09999999999999999
1-1,0.8788280155761661,194,1,0.09999999999999999
1-1,0.8788280155761661,193,2,0.14070529413628965
1-1,0.8788280155761661,192,2,0.14070529413628965
1-1,0.8788280155761661,190,2,0.14070529413628965
1-1,0.8788280155761661,187,2,0.14070529413628965
1-1,0.8788280155761661,186,1,0.09999999999999999
1-1,0.8788280155761661,184,1,0.09999999999999999
1-1,0.8788280155761661,183,3,0.17144660799776532
1-1,0.8788280155761661,181,3,0.17144660799776532
1-1,0.8788280155761661,180,1,0.09999999999999999
1-1,0.8788280155761661,176,4,0.19694638556693242
1-1,0.8788280155761661,175,1,0.09999999999999999
1-1,0.8788280155761661,173,1,0.09999999999999999
1-1,0.8788280155761661,171,1,0.09999999999999999
1-1,0.8788280155761661,170,1,0.09999999999999999
1-1,0.8788280155761661,169,2,0.14070529413628965
1-1,0.8788280155761661,167,1,0.09999999999999999
1-1,0.8788280155761661,166,2,0.14070529413628965
1-1,0.8788280155761661,165,2,0.14070529413628965
1-1,0.8788280155761661,164,2,0.14070529413628965
1-1,0.8788280155761661,163,1,0.09999999999999999
1-1,0.8788280155761661,162,1,0.09999999999999999
1-1,0.8788280155761661,161,3,0.17144660799776532
1-1,0.8788280155761661,160,1,0.09999999999999999
1-1,0.8788280155761661,159,1,0.09999999999999999
1-1,0.8788280155761661,155,1,0.09999999999999999
1-1,0.8788280155761661,154,1,0.09999999999999999
1-1,0.8788280155761661,153,3,0.17144660799776532
1-1,0.8788280155761661,152,2,0.14070529413628965
1-1,0.8788280155761661,151,1,0.09999999999999999
1-1,0.8788280155761661,150,1,0.09999999999999999
1-1,0.8788280155761661,148,1,0.09999999999999999
1-1,0.8788280155761661,146,2,0.14070529413628965
1-1,0.8788280155761661,145,1,0.09999999999999999
1-1,0.8788280155761661,144,1,0.09999999999999999
1-1,0.8788280155761661,143,2,0.14070529413628965
1-1,0.8788280155761661,142,4,0.19694638556693242
1-1,0.8788280155761661,141,3,0.17144660799776532
1-1,0.8788280155761661,140,2,0.14070529413628965
1-1,0.8788280155761661,139,3,0.17144660799776532
1-1,0.8788280155761661,138,1,0.09999999999999999
1-1,0.8788280155761661,137,4,0.19694638556693242
1-1,0.8788280155761661,136,3,0.17144660799776532
1-1,0.8788280155761661,135,2,0.14070529413628965
1-1,0.8788280155761661,134,1,0.09999999999999999
1-1,0.8788280155761661,133,3,0.17144660799776532
1-1,0.8788280155761661,132,4,0.19694638556693242
1-1,0.8788280155761661,131,2,0.14070529413628965
1-1,0.8788280155761661,128,1,0.09999999999999999
1-1,0.8788280155761661,127,3,0.17144660799776532
1-1,0.8788280155761661,125,1,0.09999999999999999
1-1,0.8788280155761661,124,2,0.14070529413628965
1-1,0.8788280155761661,123,1,0.09999999999999999
1-1,0.8788280155761661,122,1,0.09999999999999999
1-1,0.8788280155761661,121,4,0.19694638556693242
1-1,0.8788280155761661,119,5,0.21904291355759026
1-1,0.8788280155761661,118,1,0.09999999999999999
1-1,0.8788280155761661,117,1,0.09999999999999999
1-1,0.8788280155761661,116,2,0.14070529413628965
1-1,0.8788280155761661,115,3,0.17144660799776532
1-1,0.8788280155761661,114,3,0.17144660799776532
1-1,0.8788280155761661,113,1,0.09999999999999999
1-1,0.8788280155761661,112,5,0.21904291355759026
1-1,0.8788280155761661,111,2,0.14070529413628965
1-1,0.8788280155761661,110,5,0.21904291355759026
1-1,0.8788280155761661,109,1,0.09999999999999999
1-1,0.8788280155761661,108,2,0.14070529413628965
1-1,0.8788280155761661,107,3,0.17144660799776532
1-1,0.8788280155761661,105,4,0.19694638556693242
1-1,0.8788280155761661,104,7,0.2564323999762428
1-1,0.8788280155761661,102,3,0.22270150335361366
1-1,0.8788280155761661,101,2,0.14070529413628965
1-1,0.8788280155761661,100,3,0.17144660799776532
1-1,0.8788280155761661,99,2,0.14070529413628965
1-1,0.8788280155761661,98,6,0.23868325657594205
1-1,0.8788280155761661,97,7,0.2564323999762428
1-1,0.8788280155761661,96,2,0.14070529413628965
1-1,0.8788280155761661,95,4,0.19694638556693242
1-1,0.8788280155761661,94,1,0.09999999999999999
1-1,0.8788280155761661,93,7,0.2564323999762428
1-1,0.8788280155761661,92,5,0.21904291355759026
1-1,0.8788280155761661,91,6,0.2777979790634143
1-1,0.8788280155761661,90,1,0.09999999999999999
1-1,0.8788280155761661,89,4,0.19694638556693242
1-1,0.8788280155761661,88,3,0.17144660799776532
1-1,0.8788280155761661,87,5,0.21904291355759026
1-1,0.8788280155761661,86,6,0.23868325657594205
1-1,0.8788280155761661,85,2,0.14070529413628965
1-1,0.8788280155761661,84,5,0.21904291355759026
1-1,0.8788280155761661,83,3,0.17144660799776532
1-1,0.8788280155761661,82,4,0.19694638556693242
1-1,0.8788280155761661,81,5,0.21904291355759026
1-1,0.8788280155761661,80,6,0.23868325657594205
1-1,0.8788280155761661,79,4,0.19694638556693242
1-1,0.8788280155761661,78,4,0.19694638556693242
1-1,0.8788280155761661,77,6,0.23868325657594205
1-1,0.8788280155761661,76,5,0.21904291355759026
1-1,0.8788280155761661,75,10,0.30151134457776363
1-1,0.8788280155761661,74,5,0.26111648393354675
1-1,0.8788280155761661,73,7,0.2564323999762428
1-1,0.8788280155761661,72,3,0.17144660799776532
1-1,0.8788280155761661,71,9,0.2876234912646614
1-1,0.8788280155761661,70,3,0.17144660799776532
1-1,0.8788280155761661,69,10,0.3623715376697393
1-1,0.8788280155761661,68,2,0.14070529413628965
1-1,0.8788280155761661,67,8,0.3387439663632029
1-1,0.8788280155761661,66,4,0.19694638556693242
1-1,0.8788280155761661,65,11,0.31446603773522014
1-1,0.8788280155761661,64,5,0.21904291355759026
1-1,0.8788280155761661,63,7,0.2564323999762428
1-1,0.8788280155761661,62,11,0.31446603773522014
1-1,0.8788280155761661,61,4,0.2428783625395621
1-1,0.8788280155761661,60,11,0.31446603773522014
1-1,0.8788280155761661,59,8,0.2726599243442907
1-1,0.8788280155761661,58,15,0.38599209705627263
1-1,0.8788280155761661,57,13,0.337997668989631
1-1,0.8788280155761661,56,9,0.2876234912646614
1-1,0.8788280155761661,55,12,0.3561863092100634
1-1,0.8788280155761661,54,10,0.30151134457776363
1-1,0.8788280155761661,53,11,0.34509550720186016
1-1,0.8788280155761661,52,12,0.3265986323710904
1-1,0.8788280155761661,51,5,0.21904291355759026
1-1,0.8788280155761661,50,16,0.3949172013974524
1-1,0.8788280155761661,49,18,0.43531017619043716
1-1,0.8788280155761661,48,18,0.41145221993924064
1-1,0.8788280155761661,47,11,0.34509550720186016
1-1,0.8788280155761661,46,18,0.41145221993924064
1-1,0.8788280155761661,45,21,0.4560480215720687
1-1,0.8788280155761661,44,22,0.48367281703584913
1-1,0.8788280155761661,43,13,0.36666666666666664
1-1,0.8788280155761661,42,13,0.36666666666666664
1-1,0.8788280155761661,41,24,0.45215533220835125
1-1,0.8788280155761661,40,17,0.4277023415055065
1-1,0.8788280155761661,39,26,0.4845074558223792
1-1,0.8788280155761661,38,15,0.38599209705627263
1-1,0.8788280155761661,37,20,0.4494665749754947
1-1,0.8788280155761661,36,24,0.45215533220835125
1-1,0.8788280155761661,35,30,0.5595813731096784
1-1,0.8788280155761661,34,27,0.6005889365506749
1-1,0.8788280155761661,33,20,0.4264014327112209
1-1,0.8788280155761661,32,35,0.6571287406727709
1-1,0.8788280155761661,31,25,0.5
1-1,0.8788280155761661,30,33,0.5695115752497348
1-1,0.8788280155761661,29,33,0.5514901759246617
1-1,0.8788280155761661,28,39,0.5485518124198395
1-1,0.8788280155761661,27,46,0.7166138105949071
1-1,0.8788280155761661,26,53,0.8463230035055329
1-1,0.8788280155761661,25,59,0.8420153793072305
1-1,0.8788280155761661,24,60,0.7784989441615229
1-1,0.8788280155761661,23,72,0.8050346626579554
1-1,0.8788280155761661,22,79,0.7560530150830441
1-1,0.8788280155761661,21,79,0.8909760848857751
1-1,0.8788280155761661,20,74,0.8241310085125539
1-1,0.8788280155761661,19,96,1.0910100963341405
1-1,0.8788280155761661,18,99,1.0199524647271705
1-1,0.8788280155761661,17,130,1.1677484162422844
1-1,0.8788280155761661,16,133,1.1375589672805555
1-1,0.8788280155761661,15,156,1.4236104336041748
1-1,0.8788280155761661,14,172,1.4500435381829966
1-1,0.8788280155761661,13,188,1.565279850410466
1-1,0.8788280155761661,12,243,1.6033739678590522
1-1,0.8788280155761661,11,251,1.560205891618931
1-1,0.8788280155761661,10,306,1.6625403465902426
1-1,0.8788280155761661,9,403,2.0273633172675343
1-1,0.8788280155761661,8,525,2.6452740401468327
1-1,0.8788280155761661,7,636,2.5406592638426537
1-1,0.8788280155761661,6,838,2.9636859387314205
1-1,0.8788280155761661,5,1174,3.12894599351012
1-1,0.8788280155761661,4,1857,4.314071408914336
1-1,0.8788280155761661,3,3030,5.807518637703432
1-1,0.8788280155761661,2,6371,8.418708123260153
