# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:17.852849
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8863881129451928,1231,1,0.09999999999999999
1-1,0.8863881129451928,1229,1,0.09999999999999999
1-1,0.8863881129451928,1227,1,0.09999999999999999
1-1,0.8863881129451928,1176,1,0.09999999999999999
1-1,0.8863881129451928,1174,1,0.09999999999999999
1-1,0.8863881129451928,1158,1,0.09999999999999999
1-1,0.8863881129451928,1134,1,0.09999999999999999
1-1,0.8863881129451928,1102,1,0.09999999999999999
1-1,0.8863881129451928,1083,1,0.09999999999999999
1-1,0.8863881129451928,1078,1,0.09999999999999999
1-1,0.8863881129451928,1058,1,0.09999999999999999
1-1,0.8863881129451928,1056,1,0.09999999999999999
1-1,0.8863881129451928,1053,1,0.09999999999999999
1-1,0.8863881129451928,1052,1,0.09999999999999999
1-1,0.8863881129451928,1046,2,0.14070529413628965
1-1,0.8863881129451928,1043,1,0.09999999999999999
1-1,0.8863881129451928,1042,1,0.09999999999999999
1-1,0.8863881129451928,1038,1,0.09999999999999999
1-1,0.8863881129451928,1017,1,0.09999999999999999
1-1,0.8863881129451928,1006,1,0.09999999999999999
1-1,0.8863881129451928,1000,1,0.09999999999999999
1-1,0.8863881129451928,995,1,0.09999999999999999
1-1,0.8863881129451928,984,1,0.09999999999999999
1-1,0.8863881129451928,975,1,0.09999999999999999
1-1,0.8863881129451928,967,1,0.09999999999999999
1-1,0.8863881129451928,966,1,0.09999999999999999
1-1,0.8863881129451928,959,1,0.09999999999999999
1-1,0.8863881129451928,941,1,0.09999999999999999
1-1,0.8863881129451928,927,1,0.09999999999999999
1-1,0.8863881129451928,896,1,0.09999999999999999
1-1,0.8863881129451928,895,1,0.09999999999999999
1-1,0.8863881129451928,893,1,0.09999999999999999
1-1,0.8863881129451928,890,1,0.09999999999999999
1-1,0.8863881129451928,876,1,0.09999999999999999
1-1,0.8863881129451928,862,1,0.09999999999999999
1-1,0.8863881129451928,850,1,0.09999999999999999
1-1,0.8863881129451928,848,1,0.09999999999999999
1-1,0.8863881129451928,846,2,0.14070529413628965
1-1,0.8863881129451928,843,1,0.09999999999999999
1-1,0.8863881129451928,841,1,0.09999999999999999
1-1,0.8863881129451928,837,1,0.09999999999999999
1-1,0.8863881129451928,836,1,0.09999999999999999
1-1,0.8863881129451928,832,1,0.09999999999999999
1-1,0.8863881129451928,829,1,0.09999999999999999
1-1,0.8863881129451928,826,1,0.09999999999999999
1-1,0.8863881129451928,825,2,0.14070529413628965
1-1,0.8863881129451928,824,1,0.09999999999999999
1-1,0.8863881129451928,796,1,0.09999999999999999
1-1,0.8863881129451928,790,1,0.09999999999999999
1-1,0.8863881129451928,785,1,0.09999999999999999
1-1,0.8863881129451928,784,1,0.09999999999999999
1-1,0.8863881129451928,782,1,0.09999999999999999
1-1,0.8863881129451928,780,1,0.09999999999999999
1-1,0.8863881129451928,777,1,0.09999999999999999
1-1,0.8863881129451928,774,1,0.09999999999999999
1-1,0.8863881129451928,760,1,0.09999999999999999
1-1,0.8863881129451928,756,1,0.09999999999999999
1-1,0.8863881129451928,741,1,0.09999999999999999
1-1,0.8863881129451928,738,1,0.09999999999999999
1-1,0.8863881129451928,728,1,0.09999999999999999
1-1,0.8863881129451928,720,1,0.09999999999999999
1-1,0.8863881129451928,713,1,0.09999999999999999
1-1,0.8863881129451928,710,1,0.09999999999999999
1-1,0.8863881129451928,702,2,0.14070529413628965
1-1,0.8863881129451928,696,2,0.14070529413628965
1-1,0.8863881129451928,691,1,0.09999999999999999
1-1,0.8863881129451928,666,1,0.09999999999999999
1-1,0.8863881129451928,660,1,0.09999999999999999
1-1,0.8863881129451928,656,1,0.09999999999999999
1-1,0.8863881129451928,655,1,0.09999999999999999
1-1,0.8863881129451928,652,2,0.14070529413628965
1-1,0.8863881129451928,651,1,0.09999999999999999
1-1,0.8863881129451928,650,1,0.09999999999999999
1-1,0.8863881129451928,648,1,0.09999999999999999
1-1,0.8863881129451928,647,1,0.09999999999999999
1-1,0.8863881129451928,639,1,0.09999999999999999
1-1,0.8863881129451928,634,1,0.09999999999999999
1-1,0.8863881129451928,631,1,0.09999999999999999
1-1,0.8863881129451928,629,1,0.09999999999999999
1-1,0.8863881129451928,626,1,0.09999999999999999
1-1,0.8863881129451928,625,1,0.09999999999999999
1-1,0.8863881129451928,620,2,0.14070529413628965
1-1,0.8863881129451928,617,1,0.09999999999999999
1-1,0.8863881129451928,614,1,0.09999999999999999
1-1,0.8863881129451928,609,1,0.09999999999999999
1-1,0.8863881129451928,608,1,0.09999999999999999
1-1,0.8863881129451928,607,1,0.09999999999999999
1-1,0.8863881129451928,601,1,0.09999999999999999
1-1,0.8863881129451928,597,1,0.09999999999999999
1-1,0.8863881129451928,595,1,0.09999999999999999
1-1,0.8863881129451928,583,1,0.09999999999999999
1-1,0.8863881129451928,582,1,0.09999999999999999
1-1,0.8863881129451928,580,1,0.09999999999999999
1-1,0.8863881129451928,578,1,0.09999999999999999
1-1,0.8863881129451928,574,1,0.09999999999999999
1-1,0.8863881129451928,572,1,0.09999999999999999
1-1,0.8863881129451928,571,1,0.09999999999999999
1-1,0.8863881129451928,564,1,0.09999999999999999
1-1,0.8863881129451928,563,1,0.09999999999999999
1-1,0.8863881129451928,560,1,0.09999999999999999
1-1,0.8863881129451928,559,1,0.09999999999999999
1-1,0.8863881129451928,558,1,0.09999999999999999
1-1,0.8863881129451928,554,1,0.09999999999999999
1-1,0.8863881129451928,552,1,0.09999999999999999
1-1,0.8863881129451928,551,1,0.09999999999999999
1-1,0.8863881129451928,546,1,0.09999999999999999
1-1,0.8863881129451928,543,3,0.17144660799776532
1-1,0.8863881129451928,538,1,0.09999999999999999
1-1,0.8863881129451928,537,2,0.14070529413628965
1-1,0.8863881129451928,535,1,0.09999999999999999
1-1,0.8863881129451928,533,1,0.09999999999999999
1-1,0.8863881129451928,530,1,0.09999999999999999
1-1,0.8863881129451928,527,1,0.09999999999999999
1-1,0.8863881129451928,525,1,0.09999999999999999
1-1,0.8863881129451928,517,1,0.09999999999999999
1-1,0.8863881129451928,512,1,0.09999999999999999
1-1,0.8863881129451928,509,1,0.09999999999999999
1-1,0.8863881129451928,504,1,0.09999999999999999
1-1,0.8863881129451928,496,1,0.09999999999999999
1-1,0.8863881129451928,493,1,0.09999999999999999
1-1,0.8863881129451928,491,1,0.09999999999999999
1-1,0.8863881129451928,490,1,0.09999999999999999
1-1,0.8863881129451928,489,1,0.09999999999999999
1-1,0.8863881129451928,484,1,0.09999999999999999
1-1,0.8863881129451928,482,3,0.17144660799776532
1-1,0.8863881129451928,481,1,0.09999999999999999
1-1,0.8863881129451928,477,1,0.09999999999999999
1-1,0.8863881129451928,476,3,0.17144660799776532
1-1,0.8863881129451928,474,2,0.14070529413628965
1-1,0.8863881129451928,473,1,0.09999999999999999
1-1,0.8863881129451928,470,1,0.09999999999999999
1-1,0.8863881129451928,468,3,0.17144660799776532
1-1,0.8863881129451928,467,1,0.09999999999999999
1-1,0.8863881129451928,466,1,0.09999999999999999
1-1,0.8863881129451928,465,2,0.14070529413628965
1-1,0.8863881129451928,464,2,0.14070529413628965
1-1,0.8863881129451928,462,1,0.09999999999999999
1-1,0.8863881129451928,461,2,0.14070529413628965
1-1,0.8863881129451928,459,1,0.09999999999999999
1-1,0.8863881129451928,458,1,0.09999999999999999
1-1,0.8863881129451928,457,1,0.09999999999999999
1-1,0.8863881129451928,454,2,0.14070529413628965
1-1,0.8863881129451928,453,2,0.14070529413628965
1-1,0.8863881129451928,452,1,0.09999999999999999
1-1,0.8863881129451928,451,2,0.14070529413628965
1-1,0.8863881129451928,450,1,0.09999999999999999
1-1,0.8863881129451928,445,1,0.09999999999999999
1-1,0.8863881129451928,444,1,0.09999999999999999
1-1,0.8863881129451928,443,1,0.09999999999999999
1-1,0.8863881129451928,440,1,0.09999999999999999
1-1,0.8863881129451928,439,1,0.09999999999999999
1-1,0.8863881129451928,437,1,0.09999999999999999
1-1,0.8863881129451928,434,1,0.09999999999999999
1-1,0.8863881129451928,427,1,0.09999999999999999
1-1,0.8863881129451928,425,1,0.09999999999999999
1-1,0.8863881129451928,424,1,0.09999999999999999
1-1,0.8863881129451928,421,1,0.09999999999999999
1-1,0.8863881129451928,420,2,0.14070529413628965
1-1,0.8863881129451928,419,1,0.09999999999999999
1-1,0.8863881129451928,418,1,0.09999999999999999
1-1,0.8863881129451928,417,1,0.09999999999999999
1-1,0.8863881129451928,416,1,0.09999999999999999
1-1,0.8863881129451928,415,1,0.09999999999999999
1-1,0.8863881129451928,414,1,0.09999999999999999
1-1,0.8863881129451928,413,2,0.14070529413628965
1-1,0.8863881129451928,411,2,0.14070529413628965
1-1,0.8863881129451928,405,2,0.14070529413628965
1-1,0.8863881129451928,402,1,0.09999999999999999
1-1,0.8863881129451928,401,2,0.14070529413628965
1-1,0.8863881129451928,400,1,0.09999999999999999
1-1,0.8863881129451928,399,1,0.09999999999999999
1-1,0.8863881129451928,398,1,0.09999999999999999
1-1,0.8863881129451928,395,3,0.17144660799776532
1-1,0.8863881129451928,394,1,0.09999999999999999
1-1,0.8863881129451928,393,1,0.09999999999999999
1-1,0.8863881129451928,392,1,0.09999999999999999
1-1,0.8863881129451928,388,1,0.09999999999999999
1-1,0.8863881129451928,387,2,0.14070529413628965
1-1,0.8863881129451928,385,1,0.09999999999999999
1-1,0.8863881129451928,383,1,0.09999999999999999
1-1,0.8863881129451928,380,1,0.09999999999999999
1-1,0.8863881129451928,378,1,0.09999999999999999
1-1,0.8863881129451928,376,2,0.14070529413628965
1-1,0.8863881129451928,374,1,0.09999999999999999
1-1,0.8863881129451928,372,1,0.09999999999999999
1-1,0.8863881129451928,371,1,0.09999999999999999
1-1,0.8863881129451928,369,1,0.09999999999999999
1-1,0.8863881129451928,368,1,0.09999999999999999
1-1,0.8863881129451928,367,1,0.09999999999999999
1-1,0.8863881129451928,366,1,0.09999999999999999
1-1,0.8863881129451928,365,1,0.09999999999999999
1-1,0.8863881129451928,364,1,0.09999999999999999
1-1,0.8863881129451928,363,1,0.09999999999999999
1-1,0.8863881129451928,362,2,0.14070529413628965
1-1,0.8863881129451928,361,4,0.19694638556693242
1-1,0.8863881129451928,359,3,0.17144660799776532
1-1,0.8863881129451928,358,2,0.14070529413628965
1-1,0.8863881129451928,357,3,0.17144660799776532
1-1,0.8863881129451928,355,4,0.19694638556693242
1-1,0.8863881129451928,353,1,0.09999999999999999
1-1,0.8863881129451928,352,2,0.14070529413628965
1-1,0.8863881129451928,351,1,0.09999999999999999
1-1,0.8863881129451928,349,1,0.09999999999999999
1-1,0.8863881129451928,348,1,0.09999999999999999
1-1,0.8863881129451928,347,1,0.09999999999999999
1-1,0.8863881129451928,342,4,0.19694638556693242
1-1,0.8863881129451928,339,1,0.09999999999999999
1-1,0.8863881129451928,338,1,0.09999999999999999
1-1,0.8863881129451928,337,1,0.09999999999999999
1-1,0.8863881129451928,335,2,0.14070529413628965
1-1,0.8863881129451928,333,1,0.09999999999999999
1-1,0.8863881129451928,332,1,0.09999999999999999
1-1,0.8863881129451928,329,1,0.09999999999999999
1-1,0.8863881129451928,328,2,0.14070529413628965
1-1,0.8863881129451928,327,1,0.09999999999999999
1-1,0.8863881129451928,326,1,0.09999999999999999
1-1,0.8863881129451928,325,2,0.14070529413628965
1-1,0.8863881129451928,324,3,0.17144660799776532
1-1,0.8863881129451928,323,1,0.09999999999999999
1-1,0.8863881129451928,322,1,0.09999999999999999
1-1,0.8863881129451928,319,2,0.14070529413628965
1-1,0.8863881129451928,315,2,0.14070529413628965
1-1,0.8863881129451928,314,3,0.17144660799776532
1-1,0.8863881129451928,313,2,0.14070529413628965
1-1,0.8863881129451928,312,3,0.17144660799776532
1-1,0.8863881129451928,311,2,0.14070529413628965
1-1,0.8863881129451928,310,1,0.09999999999999999
1-1,0.8863881129451928,309,1,0.09999999999999999
1-1,0.8863881129451928,307,3,0.17144660799776532
1-1,0.8863881129451928,306,2,0.14070529413628965
1-1,0.8863881129451928,305,1,0.09999999999999999
1-1,0.8863881129451928,304,2,0.14070529413628965
1-1,0.8863881129451928,303,4,0.19694638556693242
1-1,0.8863881129451928,301,1,0.09999999999999999
1-1,0.8863881129451928,300,1,0.09999999999999999
1-1,0.8863881129451928,299,1,0.09999999999999999
1-1,0.8863881129451928,296,2,0.14070529413628965
1-1,0.8863881129451928,295,1,0.09999999999999999
1-1,0.8863881129451928,293,1,0.09999999999999999
1-1,0.8863881129451928,292,3,0.22270150335361366
1-1,0.8863881129451928,290,1,0.09999999999999999
1-1,0.8863881129451928,289,1,0.09999999999999999
1-1,0.8863881129451928,288,1,0.09999999999999999
1-1,0.8863881129451928,287,3,0.17144660799776532
1-1,0.8863881129451928,286,1,0.09999999999999999
1-1,0.8863881129451928,283,3,0.17144660799776532
1-1,0.8863881129451928,282,3,0.17144660799776532
1-1,0.8863881129451928,281,2,0.14070529413628965
1-1,0.8863881129451928,280,1,0.09999999999999999
1-1,0.8863881129451928,278,2,0.14070529413628965
1-1,0.8863881129451928,277,3,0.17144660799776532
1-1,0.8863881129451928,276,3,0.17144660799776532
1-1,0.8863881129451928,275,3,0.17144660799776532
1-1,0.8863881129451928,274,1,0.09999999999999999
1-1,0.8863881129451928,273,2,0.14070529413628965
1-1,0.8863881129451928,272,2,0.14070529413628965
1-1,0.8863881129451928,271,1,0.09999999999999999
1-1,0.8863881129451928,270,3,0.17144660799776532
1-1,0.8863881129451928,269,3,0.22270150335361366
1-1,0.8863881129451928,268,1,0.09999999999999999
1-1,0.8863881129451928,267,1,0.09999999999999999
1-1,0.8863881129451928,266,1,0.09999999999999999
1-1,0.8863881129451928,265,2,0.14070529413628965
1-1,0.8863881129451928,264,3,0.17144660799776532
1-1,0.8863881129451928,263,4,0.19694638556693242
1-1,0.8863881129451928,261,1,0.09999999999999999
1-1,0.8863881129451928,260,2,0.14070529413628965
1-1,0.8863881129451928,259,3,0.17144660799776532
1-1,0.8863881129451928,258,1,0.09999999999999999
1-1,0.8863881129451928,257,2,0.14070529413628965
1-1,0.8863881129451928,256,2,0.14070529413628965
1-1,0.8863881129451928,255,3,0.17144660799776532
1-1,0.8863881129451928,254,1,0.09999999999999999
1-1,0.8863881129451928,253,3,0.17144660799776532
1-1,0.8863881129451928,252,5,0.21904291355759026
1-1,0.8863881129451928,251,6,0.23868325657594205
1-1,0.8863881129451928,250,2,0.14070529413628965
1-1,0.8863881129451928,249,2,0.14070529413628965
1-1,0.8863881129451928,248,2,0.14070529413628965
1-1,0.8863881129451928,247,1,0.09999999999999999
1-1,0.8863881129451928,246,2,0.14070529413628965
1-1,0.8863881129451928,245,2,0.14070529413628965
1-1,0.8863881129451928,243,1,0.09999999999999999
1-1,0.8863881129451928,241,5,0.21904291355759026
1-1,0.8863881129451928,240,3,0.17144660799776532
1-1,0.8863881129451928,239,3,0.17144660799776532
1-1,0.8863881129451928,238,3,0.17144660799776532
1-1,0.8863881129451928,236,1,0.09999999999999999
1-1,0.8863881129451928,235,3,0.17144660799776532
1-1,0.8863881129451928,234,1,0.09999999999999999
1-1,0.8863881129451928,233,1,0.09999999999999999
1-1,0.8863881129451928,232,1,0.09999999999999999
1-1,0.8863881129451928,231,3,0.17144660799776532
1-1,0.8863881129451928,230,3,0.17144660799776532
1-1,0.8863881129451928,229,5,0.21904291355759026
1-1,0.8863881129451928,228,2,0.14070529413628965
1-1,0.8863881129451928,227,4,0.19694638556693242
1-1,0.8863881129451928,226,1,0.09999999999999999
1-1,0.8863881129451928,225,1,0.09999999999999999
1-1,0.8863881129451928,224,1,0.09999999999999999
1-1,0.8863881129451928,223,3,0.17144660799776532
1-1,0.8863881129451928,222,3,0.17144660799776532
1-1,0.8863881129451928,221,3,0.17144660799776532
1-1,0.8863881129451928,220,6,0.23868325657594205
1-1,0.8863881129451928,219,3,0.17144660799776532
1-1,0.8863881129451928,218,2,0.14070529413628965
1-1,0.8863881129451928,217,2,0.14070529413628965
1-1,0.8863881129451928,216,4,0.19694638556693242
1-1,0.8863881129451928,215,5,0.21904291355759026
1-1,0.8863881129451928,214,7,0.2564323999762428
1-1,0.8863881129451928,213,4,0.2428783625395621
1-1,0.8863881129451928,212,7,0.2564323999762428
1-1,0.8863881129451928,211,4,0.2428783625395621
1-1,0.8863881129451928,210,2,0.14070529413628965
1-1,0.8863881129451928,209,1,0.09999999999999999
1-1,0.8863881129451928,208,2,0.14070529413628965
1-1,0.8863881129451928,207,7,0.2564323999762428
1-1,0.8863881129451928,206,5,0.21904291355759026
1-1,0.8863881129451928,205,3,0.17144660799776532
1-1,0.8863881129451928,204,2,0.14070529413628965
1-1,0.8863881129451928,203,3,0.17144660799776532
1-1,0.8863881129451928,202,2,0.14070529413628965
1-1,0.8863881129451928,201,6,0.23868325657594205
1-1,0.8863881129451928,200,3,0.17144660799776532
1-1,0.8863881129451928,199,5,0.26111648393354675
1-1,0.8863881129451928,198,4,0.19694638556693242
1-1,0.8863881129451928,197,6,0.23868325657594205
1-1,0.8863881129451928,196,2,0.14070529413628965
1-1,0.8863881129451928,195,5,0.21904291355759026
1-1,0.8863881129451928,194,3,0.17144660799776532
1-1,0.8863881129451928,193,4,0.19694638556693242
1-1,0.8863881129451928,191,2,0.14070529413628965
1-1,0.8863881129451928,190,5,0.21904291355759026
1-1,0.8863881129451928,189,3,0.17144660799776532
1-1,0.8863881129451928,188,2,0.14070529413628965
1-1,0.8863881129451928,187,6,0.23868325657594205
1-1,0.8863881129451928,186,3,0.17144660799776532
1-1,0.8863881129451928,185,7,0.2564323999762428
1-1,0.8863881129451928,184,5,0.21904291355759026
1-1,0.8863881129451928,183,7,0.2564323999762428
1-1,0.8863881129451928,182,3,0.17144660799776532
1-1,0.8863881129451928,181,3,0.17144660799776532
1-1,0.8863881129451928,180,7,0.2564323999762428
1-1,0.8863881129451928,179,7,0.2931886695621029
1-1,0.8863881129451928,178,6,0.23868325657594205
1-1,0.8863881129451928,177,6,0.23868325657594205
1-1,0.8863881129451928,176,3,0.17144660799776532
1-1,0.8863881129451928,175,2,0.14070529413628965
1-1,0.8863881129451928,174,4,0.19694638556693242
1-1,0.8863881129451928,173,5,0.21904291355759026
1-1,0.8863881129451928,172,4,0.19694638556693242
1-1,0.8863881129451928,171,10,0.3333333333333333
1-1,0.8863881129451928,170,3,0.17144660799776532
1-1,0.8863881129451928,169,7,0.2564323999762428
1-1,0.8863881129451928,168,6,0.23868325657594205
1-1,0.8863881129451928,167,4,0.19694638556693242
1-1,0.8863881129451928,166,7,0.2931886695621029
1-1,0.8863881129451928,165,10,0.3333333333333333
1-1,0.8863881129451928,164,7,0.2564323999762428
1-1,0.8863881129451928,163,5,0.21904291355759026
1-1,0.8863881129451928,162,4,0.19694638556693242
1-1,0.8863881129451928,161,5,0.21904291355759026
1-1,0.8863881129451928,160,6,0.23868325657594205
1-1,0.8863881129451928,159,4,0.19694638556693242
1-1,0.8863881129451928,158,2,0.14070529413628965
1-1,0.8863881129451928,157,7,0.2564323999762428
1-1,0.8863881129451928,156,4,0.19694638556693242
1-1,0.8863881129451928,155,3,0.17144660799776532
1-1,0.8863881129451928,154,5,0.21904291355759026
1-1,0.8863881129451928,153,9,0.2876234912646614
1-1,0.8863881129451928,152,5,0.26111648393354675
1-1,0.8863881129451928,151,12,0.38349798835288185
1-1,0.8863881129451928,150,7,0.2931886695621029
1-1,0.8863881129451928,149,6,0.23868325657594205
1-1,0.8863881129451928,148,1,0.09999999999999999
1-1,0.8863881129451928,147,5,0.21904291355759026
1-1,0.8863881129451928,146,11,0.31446603773522014
1-1,0.8863881129451928,145,8,0.2726599243442907
1-1,0.8863881129451928,144,2,0.14070529413628965
1-1,0.8863881129451928,143,4,0.19694638556693242
1-1,0.8863881129451928,142,6,0.23868325657594205
1-1,0.8863881129451928,141,9,0.35090071691478947
1-1,0.8863881129451928,140,10,0.3333333333333333
1-1,0.8863881129451928,139,11,0.31446603773522014
1-1,0.8863881129451928,138,11,0.34509550720186016
1-1,0.8863881129451928,137,4,0.19694638556693242
1-1,0.8863881129451928,136,8,0.2726599243442907
1-1,0.8863881129451928,135,7,0.2564323999762428
1-1,0.8863881129451928,134,3,0.17144660799776532
1-1,0.8863881129451928,133,5,0.21904291355759026
1-1,0.8863881129451928,132,4,0.19694638556693242
1-1,0.8863881129451928,131,6,0.23868325657594205
1-1,0.8863881129451928,130,11,0.34509550720186016
1-1,0.8863881129451928,129,7,0.2564323999762428
1-1,0.8863881129451928,128,9,0.2876234912646614
1-1,0.8863881129451928,127,10,0.30151134457776363
1-1,0.8863881129451928,126,13,0.3666666666666666
1-1,0.8863881129451928,125,6,0.23868325657594205
1-1,0.8863881129451928,124,8,0.2726599243442907
1-1,0.8863881129451928,123,15,0.4351941398892447
1-1,0.8863881129451928,122,7,0.2564323999762428
1-1,0.8863881129451928,121,9,0.2876234912646614
1-1,0.8863881129451928,120,9,0.32082595426382354
1-1,0.8863881129451928,119,12,0.35618630921006333
1-1,0.8863881129451928,118,12,0.35618630921006333
1-1,0.8863881129451928,117,7,0.2564323999762428
1-1,0.8863881129451928,116,9,0.2876234912646614
1-1,0.8863881129451928,115,8,0.3074824459143229
1-1,0.8863881129451928,114,15,0.41132945334843113
1-1,0.8863881129451928,113,13,0.337997668989631
1-1,0.8863881129451928,112,11,0.31446603773522014
1-1,0.8863881129451928,111,13,0.36666666666666664
1-1,0.8863881129451928,110,9,0.32082595426382354
1-1,0.8863881129451928,109,10,0.30151134457776363
1-1,0.8863881129451928,108,18,0.4579268169663901
1-1,0.8863881129451928,107,9,0.2876234912646614
1-1,0.8863881129451928,106,13,0.337997668989631
1-1,0.8863881129451928,105,9,0.2876234912646614
1-1,0.8863881129451928,104,9,0.2876234912646614
1-1,0.8863881129451928,103,12,0.3265986323710904
1-1,0.8863881129451928,102,10,0.30151134457776363
1-1,0.8863881129451928,101,6,0.2777979790634143
1-1,0.8863881129451928,100,9,0.32082595426382354
1-1,0.8863881129451928,99,18,0.43531017619043716
1-1,0.8863881129451928,98,26,0.5049252369900863
1-1,0.8863881129451928,97,12,0.35618630921006333
1-1,0.8863881129451928,96,12,0.38349798835288185
1-1,0.8863881129451928,95,11,0.34509550720186016
1-1,0.8863881129451928,94,10,0.3333333333333333
1-1,0.8863881129451928,93,18,0.45792681696639004
1-1,0.8863881129451928,92,13,0.337997668989631
1-1,0.8863881129451928,91,22,0.523778039195454
1-1,0.8863881129451928,90,22,0.5041244034376973
1-1,0.8863881129451928,89,17,0.3775251680686368
1-1,0.8863881129451928,88,18,0.43531017619043716
1-1,0.8863881129451928,87,16,0.36845294917747073
1-1,0.8863881129451928,86,19,0.4425591326123391
1-1,0.8863881129451928,85,24,0.45215533220835125
1-1,0.8863881129451928,84,19,0.4191140246479062
