# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:49.158639
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9064592307099497,25,2.189478173857412,0.2903120373396691
1-1,0.9064592307099497,24,2.1819401917752645,0.183145043008849
1-1,0.9064592307099497,23,2.0767546067964187,0.1970363977762902
1-1,0.9064592307099497,22,2.094634156529571,0.2429094067713539
1-1,0.9064592307099497,21,2.05785329235106,0.19213622139659955
1-1,0.9064592307099497,20,1.975027290231288,0.25910042175871445
1-1,0.9064592307099497,19,1.880486221224363,0.14437965846908332
1-1,0.9064592307099497,18,1.8482453872268145,0.22166645739330026
1-1,0.9064592307099497,17,1.8359826137136928,0.19895627058132875
1-1,0.9064592307099497,16,1.7813519428398576,0.21153283344279133
1-1,0.9064592307099497,15,1.6767457203751204,0.18330966279626967
1-1,0.9064592307099497,14,1.6581991170446204,0.19154867485111798
1-1,0.9064592307099497,13,1.6034029686777818,0.1791592152301238
1-1,0.9064592307099497,12,1.4806647654922758,0.1433220534121332
1-1,0.9064592307099497,11,1.4593315186157971,0.15953283287313497
1-1,0.9064592307099497,10,1.3956386755183823,0.15423261879784728
1-1,0.9064592307099497,9,1.3256464700079986,0.14256352677865797
1-1,0.9064592307099497,8,1.2367601470086025,0.14150502854640254
1-1,0.9064592307099497,7,1.1514585080628053,0.1263283846125487
1-1,0.9064592307099497,6,1.0563733296930407,0.11212075638835432
1-1,0.9064592307099497,5,0.9496605749906663,0.09618207137168056
1-1,0.9064592307099497,4,0.8322468072068189,0.07662586180640762
1-1,0.9064592307099497,3,0.6856299339904055,0.04982739780177388
1-1,0.9064592307099497,2,0.5,5.83740816734109e-17
