# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:40:13.969952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7879557743654523,59,34,0.5545040554177647
1-1,0.7879557743654523,58,68,0.8975837374064695
1-1,0.7879557743654523,57,83,0.9217352980091192
1-1,0.7879557743654523,56,57,0.7
1-1,0.7879557743654523,55,69,0.9177816909936876
1-1,0.7879557743654523,54,75,0.8918825850158447
1-1,0.7879557743654523,53,76,0.7800543881581902
1-1,0.7879557743654523,52,71,0.9352253550061954
1-1,0.7879557743654523,51,69,0.8250497383231333
1-1,0.7879557743654523,50,99,1.0395706184319902
1-1,0.7879557743654523,49,114,1.0446593374460074
1-1,0.7879557743654523,48,115,1.131504763712036
1-1,0.7879557743654523,47,127,1.1794109127060428
1-1,0.7879557743654523,46,125,1.0480862791225007
1-1,0.7879557743654523,45,142,1.138668369880211
1-1,0.7879557743654523,44,144,1.2170505828486016
1-1,0.7879557743654523,43,139,1.2135181344447483
1-1,0.7879557743654523,42,192,1.4885420974085937
1-1,0.7879557743654523,41,163,1.276477159761952
1-1,0.7879557743654523,40,202,1.4905764595679691
1-1,0.7879557743654523,39,233,1.6209175603261683
1-1,0.7879557743654523,38,261,1.4763796834476453
1-1,0.7879557743654523,37,272,1.5768527662608982
1-1,0.7879557743654523,36,268,1.6073065493036305
1-1,0.7879557743654523,35,324,1.5512783910261392
1-1,0.7879557743654523,34,352,1.8173129236942827
1-1,0.7879557743654523,33,354,1.6661817476378789
1-1,0.7879557743654523,32,384,2.0236979852126002
1-1,0.7879557743654523,31,450,2.0816659994661326
1-1,0.7879557743654523,30,516,2.2280126579623385
1-1,0.7879557743654523,29,606,2.3303877511493813
1-1,0.7879557743654523,28,623,2.107490249447231
1-1,0.7879557743654523,27,653,2.5641467362162578
1-1,0.7879557743654523,26,720,2.570225788926064
1-1,0.7879557743654523,25,871,2.8151645627123676
1-1,0.7879557743654523,24,956,3.046176606697635
1-1,0.7879557743654523,23,1038,3.40759697906269
1-1,0.7879557743654523,22,1156,3.5938218591849482
1-1,0.7879557743654523,21,1358,3.4791732444140324
1-1,0.7879557743654523,20,1512,4.3607060868347425
1-1,0.7879557743654523,19,1661,4.324921906225533
1-1,0.7879557743654523,18,2038,4.196631645941441
1-1,0.7879557743654523,17,2307,4.701719006508323
1-1,0.7879557743654523,16,2584,5.078614302378477
1-1,0.7879557743654523,15,3024,5.350578180784472
1-1,0.7879557743654523,14,3523,5.663733643797066
1-1,0.7879557743654523,13,4215,5.671789128590018
1-1,0.7879557743654523,12,5168,7.046569478415821
1-1,0.7879557743654523,11,6077,7.780907739623009
1-1,0.7879557743654523,10,7435,8.541491129016684
1-1,0.7879557743654523,9,9249,9.378133819656977
1-1,0.7879557743654523,8,11865,9.137971615874347
1-1,0.7879557743654523,7,15576,10.98678728971736
1-1,0.7879557743654523,6,20822,12.458075146812863
1-1,0.7879557743654523,5,29390,16.68332500832293
1-1,0.7879557743654523,4,44010,18.444839961683627
1-1,0.7879557743654523,3,73157,26.541849935145777
1-1,0.7879557743654523,2,146509,40.64234120950587
