# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:53:41.268861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.777990282213033,11,4348,6.6476699039223615
1-1,0.777990282213033,10,5399,7.471825869101997
1-1,0.777990282213033,9,6787,7.813036244222559
1-1,0.777990282213033,8,8632,9.295246966144372
1-1,0.777990282213033,7,11363,9.88178101151791
1-1,0.777990282213033,6,15231,12.635284090213567
1-1,0.777990282213033,5,21866,15.747515436545614
1-1,0.777990282213033,4,32649,16.20106930003839
1-1,0.777990282213033,3,54605,22.137939918573814
1-1,0.777990282213033,2,109511,36.13300206713855
