# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:52:38.375891
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7755821658993481,25,522,2.072328510286305
1-1,0.7755821658993481,24,568,2.4939522809785237
1-1,0.7755821658993481,23,656,2.6335826502613457
1-1,0.7755821658993481,22,745,2.3457462037750916
1-1,0.7755821658993481,21,899,2.8158820854559803
1-1,0.7755821658993481,20,966,3.104965069176798
1-1,0.7755821658993481,19,1200,3.2317865716108862
1-1,0.7755821658993481,18,1270,3.666666666666667
1-1,0.7755821658993481,17,1473,3.443204403699636
1-1,0.7755821658993481,16,1777,3.9945796608237347
1-1,0.7755821658993481,15,2071,4.4136953984962615
1-1,0.7755821658993481,14,2550,4.8896923123128015
1-1,0.7755821658993481,13,2972,5.2648635194834705
1-1,0.7755821658993481,12,3494,5.865185763503492
1-1,0.7755821658993481,11,4383,6.407153514753347
1-1,0.7755821658993481,10,5404,6.90764471839393
1-1,0.7755821658993481,9,6724,7.982455509402853
1-1,0.7755821658993481,8,8462,8.073876067136203
1-1,0.7755821658993481,7,11401,9.891834199903668
1-1,0.7755821658993481,6,15561,10.440688664929139
1-1,0.7755821658993481,5,21804,15.703001064262923
1-1,0.7755821658993481,4,32888,19.000414668521252
1-1,0.7755821658993481,3,55722,21.277189379210494
1-1,0.7755821658993481,2,109616,32.66101373475444
