# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:10.313861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8071169154481851,105,4,0.19694638556693242
1-1,0.8071169154481851,104,2,0.14070529413628965
1-1,0.8071169154481851,103,9,0.35090071691478947
1-1,0.8071169154481851,102,2,0.14070529413628965
1-1,0.8071169154481851,101,8,0.2726599243442907
1-1,0.8071169154481851,100,7,0.2564323999762428
1-1,0.8071169154481851,99,1,0.09999999999999999
1-1,0.8071169154481851,98,8,0.2726599243442907
1-1,0.8071169154481851,97,12,0.35618630921006333
1-1,0.8071169154481851,96,6,0.23868325657594205
1-1,0.8071169154481851,95,5,0.21904291355759026
1-1,0.8071169154481851,94,6,0.23868325657594205
1-1,0.8071169154481851,93,7,0.2564323999762428
1-1,0.8071169154481851,92,9,0.2876234912646614
1-1,0.8071169154481851,91,11,0.31446603773522014
1-1,0.8071169154481851,90,8,0.2726599243442907
1-1,0.8071169154481851,89,11,0.34509550720186016
1-1,0.8071169154481851,88,8,0.3074824459143229
1-1,0.8071169154481851,87,9,0.2876234912646614
1-1,0.8071169154481851,86,8,0.2726599243442907
1-1,0.8071169154481851,85,8,0.2726599243442907
1-1,0.8071169154481851,84,11,0.31446603773522014
1-1,0.8071169154481851,83,10,0.30151134457776363
1-1,0.8071169154481851,82,16,0.3949172013974524
1-1,0.8071169154481851,81,12,0.3265986323710904
1-1,0.8071169154481851,80,12,0.35618630921006333
1-1,0.8071169154481851,79,22,0.4623173950192376
1-1,0.8071169154481851,78,18,0.41145221993924064
1-1,0.8071169154481851,77,18,0.43531017619043716
1-1,0.8071169154481851,76,21,0.5182526976156118
1-1,0.8071169154481851,75,22,0.4623173950192376
1-1,0.8071169154481851,74,15,0.4351941398892446
1-1,0.8071169154481851,73,19,0.4425591326123391
1-1,0.8071169154481851,72,26,0.5245488682206026
1-1,0.8071169154481851,71,21,0.4093601807403323
1-1,0.8071169154481851,70,21,0.4776838056516237
1-1,0.8071169154481851,69,39,0.6178326405404392
1-1,0.8071169154481851,68,20,0.49236596391733095
1-1,0.8071169154481851,67,22,0.4623173950192376
1-1,0.8071169154481851,66,31,0.5064233865696235
1-1,0.8071169154481851,65,24,0.49482166974424724
1-1,0.8071169154481851,64,34,0.5545040554177648
1-1,0.8071169154481851,63,48,0.6887259501016603
1-1,0.8071169154481851,62,42,0.5891270720911637
1-1,0.8071169154481851,61,38,0.5993262210114948
1-1,0.8071169154481851,60,37,0.6301354672375671
1-1,0.8071169154481851,59,40,0.6030226891555273
1-1,0.8071169154481851,58,40,0.6513389472789296
1-1,0.8071169154481851,57,45,0.6871842709362769
1-1,0.8071169154481851,56,39,0.5666666666666667
1-1,0.8071169154481851,55,52,0.7450849046595397
1-1,0.8071169154481851,54,72,0.8537498983243798
1-1,0.8071169154481851,53,60,0.8040302522073696
1-1,0.8071169154481851,52,70,0.8819171036881966
1-1,0.8071169154481851,51,65,0.7961396760860395
1-1,0.8071169154481851,50,74,0.8832904506457773
1-1,0.8071169154481851,49,84,0.8844332774281067
1-1,0.8071169154481851,48,87,1.069834311725631
1-1,0.8071169154481851,47,85,0.8453676505795951
1-1,0.8071169154481851,46,89,1.003981970943601
1-1,0.8071169154481851,45,117,1.1286444895707344
1-1,0.8071169154481851,44,98,0.9098784467602185
1-1,0.8071169154481851,43,117,1.1106008929558553
1-1,0.8071169154481851,42,141,1.2234658503075135
1-1,0.8071169154481851,41,129,1.094476490327128
1-1,0.8071169154481851,40,120,1.0540925533894596
1-1,0.8071169154481851,39,151,1.1677051654999877
1-1,0.8071169154481851,38,149,1.218502143924037
1-1,0.8071169154481851,37,215,1.5067189585991212
1-1,0.8071169154481851,36,172,1.2955245417914085
1-1,0.8071169154481851,35,218,1.4521318358492348
1-1,0.8071169154481851,34,243,1.6033739678590522
1-1,0.8071169154481851,33,241,1.6273855838073035
1-1,0.8071169154481851,32,256,1.4860971867562525
1-1,0.8071169154481851,31,302,1.3778918167206953
1-1,0.8071169154481851,30,324,1.9700792169890327
1-1,0.8071169154481851,29,380,2.0840907713999273
1-1,0.8071169154481851,28,380,1.8640674544520848
1-1,0.8071169154481851,27,430,2.23606797749979
1-1,0.8071169154481851,26,471,1.9242996889594126
1-1,0.8071169154481851,25,498,2.2562147616095967
1-1,0.8071169154481851,24,561,2.0145681543409864
1-1,0.8071169154481851,23,633,2.566509243499757
1-1,0.8071169154481851,22,767,3.1400154409965837
1-1,0.8071169154481851,21,819,2.9187481750042963
1-1,0.8071169154481851,20,834,2.745869257593664
1-1,0.8071169154481851,19,1009,2.8642519780807327
1-1,0.8071169154481851,18,1137,3.145158215737358
1-1,0.8071169154481851,17,1286,3.3815303450874827
1-1,0.8071169154481851,16,1446,3.919441312485773
1-1,0.8071169154481851,15,1663,3.667093639052016
1-1,0.8071169154481851,14,1908,4.644275285692369
1-1,0.8071169154481851,13,2253,4.229418375850254
1-1,0.8071169154481851,12,2614,5.243601199114358
1-1,0.8071169154481851,11,3196,5.588444065274974
1-1,0.8071169154481851,10,3829,7.064343528945169
1-1,0.8071169154481851,9,4717,8.438793297814108
1-1,0.8071169154481851,8,6007,7.39403936842496
1-1,0.8071169154481851,7,7696,9.225480743543663
1-1,0.8071169154481851,6,10364,11.607660305926332
1-1,0.8071169154481851,5,14278,11.09516229095484
1-1,0.8071169154481851,4,21462,13.665395358460373
1-1,0.8071169154481851,3,35539,22.060932606640808
1-1,0.8071169154481851,2,70929,24.95138505497473
