# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:41:31.462739
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8241701403002201,93,15,0.38599209705627263
1-1,0.8241701403002201,92,7,0.2931886695621029
1-1,0.8241701403002201,91,16,0.4197161137740796
1-1,0.8241701403002201,90,22,0.523778039195454
1-1,0.8241701403002201,89,12,0.35618630921006333
1-1,0.8241701403002201,88,20,0.4494665749754947
1-1,0.8241701403002201,87,17,0.4033946860424325
1-1,0.8241701403002201,86,21,0.4560480215720687
1-1,0.8241701403002201,85,21,0.4560480215720687
1-1,0.8241701403002201,84,25,0.519809599951771
1-1,0.8241701403002201,83,26,0.5434643827828419
1-1,0.8241701403002201,82,27,0.5290548080293664
1-1,0.8241701403002201,81,25,0.5573204290227127
1-1,0.8241701403002201,80,29,0.6079440431453865
1-1,0.8241701403002201,79,30,0.5595813731096784
1-1,0.8241701403002201,78,29,0.5737524894864677
1-1,0.8241701403002201,77,27,0.46828722947879897
1-1,0.8241701403002201,76,25,0.4578165130223675
1-1,0.8241701403002201,75,36,0.6279677016721756
1-1,0.8241701403002201,74,32,0.5101000100000196
1-1,0.8241701403002201,73,35,0.5924610544247622
1-1,0.8241701403002201,72,39,0.5842201051942078
1-1,0.8241701403002201,71,38,0.615949624071595
1-1,0.8241701403002201,70,27,0.5096047190685833
1-1,0.8241701403002201,69,33,0.5328596381218923
1-1,0.8241701403002201,68,42,0.6384957068585252
1-1,0.8241701403002201,67,51,0.6589707309451796
1-1,0.8241701403002201,66,38,0.8137703743822469
1-1,0.8241701403002201,65,50,0.7587869106393281
1-1,0.8241701403002201,64,53,0.7581876316905236
1-1,0.8241701403002201,63,59,0.7666666666666668
1-1,0.8241701403002201,62,57,0.794615719334913
1-1,0.8241701403002201,61,58,0.7677857445244404
1-1,0.8241701403002201,60,65,0.7436600722307894
1-1,0.8241701403002201,59,60,0.7654139963827327
1-1,0.8241701403002201,58,60,0.7654139963827326
1-1,0.8241701403002201,57,78,0.916515138991168
1-1,0.8241701403002201,56,81,0.8954994092232511
1-1,0.8241701403002201,55,85,0.9252354327740621
1-1,0.8241701403002201,54,62,0.8012616314414425
1-1,0.8241701403002201,53,92,0.9393743888483667
1-1,0.8241701403002201,52,94,0.919156398470078
1-1,0.8241701403002201,51,112,1.037479463104517
1-1,0.8241701403002201,50,93,0.9347932305266144
1-1,0.8241701403002201,49,105,1.0671873729054748
1-1,0.8241701403002201,48,121,1.094476490327128
1-1,0.8241701403002201,47,127,1.0622541307916098
1-1,0.8241701403002201,46,111,1.1091447246423796
1-1,0.8241701403002201,45,153,1.0584436831041273
1-1,0.8241701403002201,44,131,1.1164065730564452
1-1,0.8241701403002201,43,144,1.1130084810044705
1-1,0.8241701403002201,42,161,1.1797534411130919
1-1,0.8241701403002201,41,166,1.1301202224417175
1-1,0.8241701403002201,40,161,1.1711601776085803
1-1,0.8241701403002201,39,179,1.3279816841867036
1-1,0.8241701403002201,38,189,1.3400964837871139
1-1,0.8241701403002201,37,231,1.390407250855778
1-1,0.8241701403002201,36,257,1.5651185129554757
1-1,0.8241701403002201,35,273,1.6134222364685922
1-1,0.8241701403002201,34,306,1.7912243992545571
1-1,0.8241701403002201,33,288,1.6408916029175273
1-1,0.8241701403002201,32,340,1.7056057308448833
1-1,0.8241701403002201,31,346,1.7315841990454404
1-1,0.8241701403002201,30,368,1.6507115086678488
1-1,0.8241701403002201,29,393,2.056057814696303
1-1,0.8241701403002201,28,416,1.7391510758546724
1-1,0.8241701403002201,27,493,2.147373307371618
1-1,0.8241701403002201,26,485,2.1898526309901647
1-1,0.8241701403002201,25,483,2.3615394739171074
1-1,0.8241701403002201,24,646,2.3588218254120856
1-1,0.8241701403002201,23,623,2.6009128156759647
1-1,0.8241701403002201,22,749,2.805099973010919
1-1,0.8241701403002201,21,782,2.6029509283414347
1-1,0.8241701403002201,20,926,2.758348210158545
1-1,0.8241701403002201,19,1021,2.9208238771298967
1-1,0.8241701403002201,18,1166,3.1373282076997113
1-1,0.8241701403002201,17,1294,3.8502787515511736
1-1,0.8241701403002201,16,1487,3.8759944960401236
1-1,0.8241701403002201,15,1593,3.4880894020606292
1-1,0.8241701403002201,14,1922,4.486973288635592
1-1,0.8241701403002201,13,2253,4.764038266645284
1-1,0.8241701403002201,12,2578,4.6375280771836485
1-1,0.8241701403002201,11,3078,5.302143648820472
1-1,0.8241701403002201,10,3717,6.213466964358282
1-1,0.8241701403002201,9,4513,7.694488385536203
1-1,0.8241701403002201,8,5960,7.1336448530109
1-1,0.8241701403002201,7,7310,9.333874443188751
1-1,0.8241701403002201,6,9514,8.31333357634079
1-1,0.8241701403002201,5,13653,12.334115454316294
1-1,0.8241701403002201,4,20062,15.455233496270525
1-1,0.8241701403002201,3,33256,18.182197975831283
1-1,0.8241701403002201,2,67203,24.297588939704042
