# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:31.189239
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8357585895098754,156,4,0.2428783625395621
1-1,0.8357585895098754,155,9,0.2876234912646614
1-1,0.8357585895098754,154,3,0.17144660799776532
1-1,0.8357585895098754,153,6,0.23868325657594205
1-1,0.8357585895098754,152,6,0.23868325657594205
1-1,0.8357585895098754,151,9,0.2876234912646614
1-1,0.8357585895098754,150,5,0.21904291355759026
1-1,0.8357585895098754,149,5,0.21904291355759026
1-1,0.8357585895098754,148,9,0.2876234912646614
1-1,0.8357585895098754,147,9,0.2876234912646614
1-1,0.8357585895098754,146,10,0.33333333333333326
1-1,0.8357585895098754,145,3,0.17144660799776532
1-1,0.8357585895098754,144,11,0.31446603773522014
1-1,0.8357585895098754,143,9,0.2876234912646614
1-1,0.8357585895098754,142,4,0.19694638556693242
1-1,0.8357585895098754,141,11,0.31446603773522014
1-1,0.8357585895098754,140,13,0.3666666666666666
1-1,0.8357585895098754,139,9,0.2876234912646614
1-1,0.8357585895098754,138,10,0.30151134457776363
1-1,0.8357585895098754,137,8,0.3074824459143229
1-1,0.8357585895098754,136,13,0.337997668989631
1-1,0.8357585895098754,135,7,0.2564323999762428
1-1,0.8357585895098754,134,12,0.3265986323710904
1-1,0.8357585895098754,133,12,0.3561863092100634
1-1,0.8357585895098754,132,10,0.30151134457776363
1-1,0.8357585895098754,131,16,0.3949172013974524
1-1,0.8357585895098754,130,18,0.43531017619043716
1-1,0.8357585895098754,129,16,0.36845294917747073
1-1,0.8357585895098754,128,16,0.3949172013974524
1-1,0.8357585895098754,127,11,0.31446603773522014
1-1,0.8357585895098754,126,6,0.23868325657594205
1-1,0.8357585895098754,125,13,0.337997668989631
1-1,0.8357585895098754,124,15,0.38599209705627263
1-1,0.8357585895098754,123,10,0.30151134457776363
1-1,0.8357585895098754,122,12,0.35618630921006333
1-1,0.8357585895098754,121,15,0.3588702812826367
1-1,0.8357585895098754,120,20,0.4494665749754947
1-1,0.8357585895098754,119,13,0.3666666666666666
1-1,0.8357585895098754,118,13,0.3666666666666666
1-1,0.8357585895098754,117,16,0.36845294917747073
1-1,0.8357585895098754,116,16,0.443129367525598
1-1,0.8357585895098754,115,11,0.31446603773522014
1-1,0.8357585895098754,114,20,0.4020151261036849
1-1,0.8357585895098754,113,19,0.4191140246479062
1-1,0.8357585895098754,112,19,0.4191140246479062
1-1,0.8357585895098754,111,19,0.4648231987117319
1-1,0.8357585895098754,110,22,0.5237780391954538
1-1,0.8357585895098754,109,25,0.519809599951771
1-1,0.8357585895098754,108,15,0.38599209705627263
1-1,0.8357585895098754,107,18,0.41145221993924064
1-1,0.8357585895098754,106,25,0.5
1-1,0.8357585895098754,105,13,0.3666666666666666
1-1,0.8357585895098754,104,21,0.4093601807403323
1-1,0.8357585895098754,103,19,0.5064233865696236
1-1,0.8357585895098754,102,20,0.4264014327112209
1-1,0.8357585895098754,101,21,0.49838121792844325
1-1,0.8357585895098754,100,19,0.4425591326123391
1-1,0.8357585895098754,99,23,0.42295258468165076
1-1,0.8357585895098754,98,22,0.48367281703584913
1-1,0.8357585895098754,97,24,0.45215533220835125
1-1,0.8357585895098754,96,32,0.5482755334738735
1-1,0.8357585895098754,95,22,0.4623173950192376
1-1,0.8357585895098754,94,26,0.5049252369900864
1-1,0.8357585895098754,93,35,0.5924610544247622
1-1,0.8357585895098754,92,28,0.5333333333333333
1-1,0.8357585895098754,91,28,0.5519478821831502
1-1,0.8357585895098754,90,30,0.5773502691896258
1-1,0.8357585895098754,89,42,0.7272474743090477
1-1,0.8357585895098754,88,40,0.6666666666666666
1-1,0.8357585895098754,87,46,0.7166138105949071
1-1,0.8357585895098754,86,40,0.5318160234783105
1-1,0.8357585895098754,85,38,0.582228390745332
1-1,0.8357585895098754,84,44,0.6714976477316142
1-1,0.8357585895098754,83,36,0.5416025603090641
1-1,0.8357585895098754,82,43,0.6236905474591538
1-1,0.8357585895098754,81,50,0.7035264706814485
1-1,0.8357585895098754,80,51,0.7452882297839846
1-1,0.8357585895098754,79,49,0.6275654418770873
1-1,0.8357585895098754,78,49,0.6112580172368814
1-1,0.8357585895098754,77,61,0.8027100562117273
1-1,0.8357585895098754,76,48,0.7032392583932262
1-1,0.8357585895098754,75,51,0.7316095442601369
1-1,0.8357585895098754,74,82,0.9143082609052571
1-1,0.8357585895098754,73,56,0.7291893935852137
1-1,0.8357585895098754,72,44,0.6714976477316142
1-1,0.8357585895098754,71,78,0.916515138991168
1-1,0.8357585895098754,70,76,0.8659670836117215
1-1,0.8357585895098754,69,70,0.8703882797784891
1-1,0.8357585895098754,68,77,0.8973023543664171
1-1,0.8357585895098754,67,84,0.8729376850727675
1-1,0.8357585895098754,66,78,0.9274707651468159
1-1,0.8357585895098754,65,101,0.8703302519588455
1-1,0.8357585895098754,64,71,0.7951240294584375
1-1,0.8357585895098754,63,84,0.8957813586050128
1-1,0.8357585895098754,62,125,1.1135075167680684
1-1,0.8357585895098754,61,108,1.0980239367411648
1-1,0.8357585895098754,60,92,0.9176165876989159
1-1,0.8357585895098754,59,107,1.0941072648834334
1-1,0.8357585895098754,58,108,0.9500664516897028
1-1,0.8357585895098754,57,124,1.1111919162536572
1-1,0.8357585895098754,56,127,0.9832434473555757
1-1,0.8357585895098754,55,119,1.1432277537611204
1-1,0.8357585895098754,54,122,1.142211217177657
1-1,0.8357585895098754,53,147,1.3740377716714334
1-1,0.8357585895098754,52,153,1.1673591018736578
1-1,0.8357585895098754,51,171,1.2815315963031237
1-1,0.8357585895098754,50,168,1.196628259702733
1-1,0.8357585895098754,49,198,1.4769611170962291
1-1,0.8357585895098754,48,192,1.2687383377580144
1-1,0.8357585895098754,47,182,1.3362090201216819
1-1,0.8357585895098754,46,190,1.4459976109624426
1-1,0.8357585895098754,45,198,1.222516034473763
1-1,0.8357585895098754,44,202,1.4493467703093212
1-1,0.8357585895098754,43,272,1.5639886847610522
1-1,0.8357585895098754,42,265,1.6041297713191174
1-1,0.8357585895098754,41,269,1.6061435084378262
1-1,0.8357585895098754,40,297,1.794801696932876
1-1,0.8357585895098754,39,301,1.6544705277739846
1-1,0.8357585895098754,38,272,1.5639886847610522
1-1,0.8357585895098754,37,342,1.8487232831816063
1-1,0.8357585895098754,36,327,1.868694785678015
1-1,0.8357585895098754,35,368,1.7458753701455347
1-1,0.8357585895098754,34,426,2.1063636145660314
1-1,0.8357585895098754,33,475,2.1759706994462227
1-1,0.8357585895098754,32,451,2.1950127125100685
1-1,0.8357585895098754,31,503,2.0373036250412113
1-1,0.8357585895098754,30,544,2.2033949929482675
1-1,0.8357585895098754,29,575,2.306665790856376
1-1,0.8357585895098754,28,636,2.8302835636213293
1-1,0.8357585895098754,27,747,2.683488608343831
1-1,0.8357585895098754,26,747,2.7540787016622263
1-1,0.8357585895098754,25,815,3.14104466955846
1-1,0.8357585895098754,24,919,3.0006564938258755
1-1,0.8357585895098754,23,1002,3.250423437838911
1-1,0.8357585895098754,22,1048,3.433289202423057
1-1,0.8357585895098754,21,1167,3.4555035885533454
1-1,0.8357585895098754,20,1264,3.331878470384858
1-1,0.8357585895098754,19,1409,2.8536526301099316
1-1,0.8357585895098754,18,1603,3.9859728797346072
1-1,0.8357585895098754,17,1783,4.394797199444182
1-1,0.8357585895098754,16,1994,4.4126081982327765
1-1,0.8357585895098754,15,2279,5.125288856112
1-1,0.8357585895098754,14,2738,6.324203946391637
1-1,0.8357585895098754,13,3097,5.141345577126122
1-1,0.8357585895098754,12,3557,6.065725867777929
1-1,0.8357585895098754,11,4212,6.919858701190686
1-1,0.8357585895098754,10,5064,6.664423865162349
1-1,0.8357585895098754,9,6443,8.320905885026868
1-1,0.8357585895098754,8,7880,8.707363654871767
1-1,0.8357585895098754,7,10005,10.44695596280988
1-1,0.8357585895098754,6,13311,11.392798540563183
1-1,0.8357585895098754,5,18565,11.661362430581333
1-1,0.8357585895098754,4,27321,18.40525561744347
1-1,0.8357585895098754,3,45645,20.652671214223798
1-1,0.8357585895098754,2,90494,30.28278171976393
