# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:16.141554
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864561915291418,1615,1,0.09999999999999999
1-1,0.8864561915291418,1608,1,0.09999999999999999
1-1,0.8864561915291418,1607,1,0.09999999999999999
1-1,0.8864561915291418,1602,1,0.09999999999999999
1-1,0.8864561915291418,1595,1,0.09999999999999999
1-1,0.8864561915291418,1577,1,0.09999999999999999
1-1,0.8864561915291418,1564,1,0.09999999999999999
1-1,0.8864561915291418,1550,1,0.09999999999999999
1-1,0.8864561915291418,1536,1,0.09999999999999999
1-1,0.8864561915291418,1534,1,0.09999999999999999
1-1,0.8864561915291418,1526,1,0.09999999999999999
1-1,0.8864561915291418,1519,1,0.09999999999999999
1-1,0.8864561915291418,1512,1,0.09999999999999999
1-1,0.8864561915291418,1487,1,0.09999999999999999
1-1,0.8864561915291418,1471,1,0.09999999999999999
1-1,0.8864561915291418,1468,1,0.09999999999999999
1-1,0.8864561915291418,1456,1,0.09999999999999999
1-1,0.8864561915291418,1453,1,0.09999999999999999
1-1,0.8864561915291418,1450,1,0.09999999999999999
1-1,0.8864561915291418,1441,1,0.09999999999999999
1-1,0.8864561915291418,1436,1,0.09999999999999999
1-1,0.8864561915291418,1421,1,0.09999999999999999
1-1,0.8864561915291418,1388,1,0.09999999999999999
1-1,0.8864561915291418,1381,1,0.09999999999999999
1-1,0.8864561915291418,1363,1,0.09999999999999999
1-1,0.8864561915291418,1362,1,0.09999999999999999
1-1,0.8864561915291418,1357,1,0.09999999999999999
1-1,0.8864561915291418,1347,2,0.14070529413628965
1-1,0.8864561915291418,1326,3,0.17144660799776532
1-1,0.8864561915291418,1319,1,0.09999999999999999
1-1,0.8864561915291418,1315,1,0.09999999999999999
1-1,0.8864561915291418,1304,2,0.14070529413628965
1-1,0.8864561915291418,1303,1,0.09999999999999999
1-1,0.8864561915291418,1301,1,0.09999999999999999
1-1,0.8864561915291418,1288,1,0.09999999999999999
1-1,0.8864561915291418,1286,1,0.09999999999999999
1-1,0.8864561915291418,1285,1,0.09999999999999999
1-1,0.8864561915291418,1284,1,0.09999999999999999
1-1,0.8864561915291418,1268,1,0.09999999999999999
1-1,0.8864561915291418,1262,1,0.09999999999999999
1-1,0.8864561915291418,1241,1,0.09999999999999999
1-1,0.8864561915291418,1233,1,0.09999999999999999
1-1,0.8864561915291418,1227,1,0.09999999999999999
1-1,0.8864561915291418,1219,1,0.09999999999999999
1-1,0.8864561915291418,1217,1,0.09999999999999999
1-1,0.8864561915291418,1207,1,0.09999999999999999
1-1,0.8864561915291418,1206,1,0.09999999999999999
1-1,0.8864561915291418,1204,1,0.09999999999999999
1-1,0.8864561915291418,1199,1,0.09999999999999999
1-1,0.8864561915291418,1197,1,0.09999999999999999
1-1,0.8864561915291418,1195,1,0.09999999999999999
1-1,0.8864561915291418,1194,1,0.09999999999999999
1-1,0.8864561915291418,1184,1,0.09999999999999999
1-1,0.8864561915291418,1180,1,0.09999999999999999
1-1,0.8864561915291418,1178,1,0.09999999999999999
1-1,0.8864561915291418,1176,1,0.09999999999999999
1-1,0.8864561915291418,1160,1,0.09999999999999999
1-1,0.8864561915291418,1155,2,0.14070529413628965
1-1,0.8864561915291418,1153,1,0.09999999999999999
1-1,0.8864561915291418,1152,1,0.09999999999999999
1-1,0.8864561915291418,1149,1,0.09999999999999999
1-1,0.8864561915291418,1143,2,0.14070529413628965
1-1,0.8864561915291418,1138,1,0.09999999999999999
1-1,0.8864561915291418,1133,1,0.09999999999999999
1-1,0.8864561915291418,1132,1,0.09999999999999999
1-1,0.8864561915291418,1128,1,0.09999999999999999
1-1,0.8864561915291418,1123,1,0.09999999999999999
1-1,0.8864561915291418,1122,1,0.09999999999999999
1-1,0.8864561915291418,1113,1,0.09999999999999999
1-1,0.8864561915291418,1101,2,0.14070529413628965
1-1,0.8864561915291418,1097,1,0.09999999999999999
1-1,0.8864561915291418,1092,1,0.09999999999999999
1-1,0.8864561915291418,1089,2,0.14070529413628965
1-1,0.8864561915291418,1080,1,0.09999999999999999
1-1,0.8864561915291418,1077,1,0.09999999999999999
1-1,0.8864561915291418,1074,1,0.09999999999999999
1-1,0.8864561915291418,1069,2,0.14070529413628965
1-1,0.8864561915291418,1067,1,0.09999999999999999
1-1,0.8864561915291418,1063,1,0.09999999999999999
1-1,0.8864561915291418,1057,1,0.09999999999999999
1-1,0.8864561915291418,1052,1,0.09999999999999999
1-1,0.8864561915291418,1049,1,0.09999999999999999
1-1,0.8864561915291418,1041,1,0.09999999999999999
1-1,0.8864561915291418,1040,1,0.09999999999999999
1-1,0.8864561915291418,1039,1,0.09999999999999999
1-1,0.8864561915291418,1038,1,0.09999999999999999
1-1,0.8864561915291418,1031,1,0.09999999999999999
1-1,0.8864561915291418,1030,1,0.09999999999999999
1-1,0.8864561915291418,1028,1,0.09999999999999999
1-1,0.8864561915291418,1024,1,0.09999999999999999
1-1,0.8864561915291418,1006,2,0.14070529413628965
1-1,0.8864561915291418,1005,1,0.09999999999999999
1-1,0.8864561915291418,1002,1,0.09999999999999999
1-1,0.8864561915291418,999,1,0.09999999999999999
1-1,0.8864561915291418,992,1,0.09999999999999999
1-1,0.8864561915291418,988,1,0.09999999999999999
1-1,0.8864561915291418,985,1,0.09999999999999999
1-1,0.8864561915291418,981,1,0.09999999999999999
1-1,0.8864561915291418,964,1,0.09999999999999999
1-1,0.8864561915291418,957,3,0.17144660799776532
1-1,0.8864561915291418,956,1,0.09999999999999999
1-1,0.8864561915291418,952,1,0.09999999999999999
1-1,0.8864561915291418,951,1,0.09999999999999999
1-1,0.8864561915291418,948,1,0.09999999999999999
1-1,0.8864561915291418,946,1,0.09999999999999999
1-1,0.8864561915291418,935,1,0.09999999999999999
1-1,0.8864561915291418,932,2,0.14070529413628965
1-1,0.8864561915291418,928,1,0.09999999999999999
1-1,0.8864561915291418,926,1,0.09999999999999999
1-1,0.8864561915291418,916,3,0.22270150335361366
1-1,0.8864561915291418,914,1,0.09999999999999999
1-1,0.8864561915291418,913,1,0.09999999999999999
1-1,0.8864561915291418,909,1,0.09999999999999999
1-1,0.8864561915291418,907,2,0.14070529413628965
1-1,0.8864561915291418,904,1,0.09999999999999999
1-1,0.8864561915291418,898,1,0.09999999999999999
1-1,0.8864561915291418,896,3,0.17144660799776532
1-1,0.8864561915291418,894,2,0.14070529413628965
1-1,0.8864561915291418,893,1,0.09999999999999999
1-1,0.8864561915291418,892,1,0.09999999999999999
1-1,0.8864561915291418,888,1,0.09999999999999999
1-1,0.8864561915291418,886,2,0.14070529413628965
1-1,0.8864561915291418,884,1,0.09999999999999999
1-1,0.8864561915291418,883,1,0.09999999999999999
1-1,0.8864561915291418,873,1,0.09999999999999999
1-1,0.8864561915291418,868,1,0.09999999999999999
1-1,0.8864561915291418,861,1,0.09999999999999999
1-1,0.8864561915291418,857,1,0.09999999999999999
1-1,0.8864561915291418,855,1,0.09999999999999999
1-1,0.8864561915291418,854,1,0.09999999999999999
1-1,0.8864561915291418,852,1,0.09999999999999999
1-1,0.8864561915291418,850,1,0.09999999999999999
1-1,0.8864561915291418,846,1,0.09999999999999999
1-1,0.8864561915291418,845,1,0.09999999999999999
1-1,0.8864561915291418,840,1,0.09999999999999999
1-1,0.8864561915291418,835,1,0.09999999999999999
1-1,0.8864561915291418,834,1,0.09999999999999999
1-1,0.8864561915291418,828,2,0.14070529413628965
1-1,0.8864561915291418,824,2,0.14070529413628965
1-1,0.8864561915291418,822,1,0.09999999999999999
1-1,0.8864561915291418,818,1,0.09999999999999999
1-1,0.8864561915291418,808,1,0.09999999999999999
1-1,0.8864561915291418,801,1,0.09999999999999999
1-1,0.8864561915291418,799,2,0.14070529413628965
1-1,0.8864561915291418,789,1,0.09999999999999999
1-1,0.8864561915291418,788,2,0.14070529413628965
1-1,0.8864561915291418,785,2,0.14070529413628965
1-1,0.8864561915291418,781,3,0.17144660799776532
1-1,0.8864561915291418,780,1,0.09999999999999999
1-1,0.8864561915291418,779,1,0.09999999999999999
1-1,0.8864561915291418,778,3,0.17144660799776532
1-1,0.8864561915291418,775,2,0.14070529413628965
1-1,0.8864561915291418,767,1,0.09999999999999999
1-1,0.8864561915291418,764,2,0.14070529413628965
1-1,0.8864561915291418,763,1,0.09999999999999999
1-1,0.8864561915291418,762,1,0.09999999999999999
1-1,0.8864561915291418,757,2,0.14070529413628965
1-1,0.8864561915291418,756,1,0.09999999999999999
1-1,0.8864561915291418,750,2,0.14070529413628965
1-1,0.8864561915291418,747,1,0.09999999999999999
1-1,0.8864561915291418,746,1,0.09999999999999999
1-1,0.8864561915291418,745,2,0.14070529413628965
1-1,0.8864561915291418,742,1,0.09999999999999999
1-1,0.8864561915291418,741,2,0.14070529413628965
1-1,0.8864561915291418,738,1,0.09999999999999999
1-1,0.8864561915291418,736,2,0.14070529413628965
1-1,0.8864561915291418,735,1,0.09999999999999999
1-1,0.8864561915291418,734,1,0.09999999999999999
1-1,0.8864561915291418,731,1,0.09999999999999999
1-1,0.8864561915291418,728,1,0.09999999999999999
1-1,0.8864561915291418,727,1,0.09999999999999999
1-1,0.8864561915291418,726,1,0.09999999999999999
1-1,0.8864561915291418,725,2,0.14070529413628965
1-1,0.8864561915291418,724,1,0.09999999999999999
1-1,0.8864561915291418,722,1,0.09999999999999999
1-1,0.8864561915291418,721,1,0.09999999999999999
1-1,0.8864561915291418,720,1,0.09999999999999999
1-1,0.8864561915291418,718,1,0.09999999999999999
1-1,0.8864561915291418,716,1,0.09999999999999999
1-1,0.8864561915291418,715,1,0.09999999999999999
1-1,0.8864561915291418,714,1,0.09999999999999999
1-1,0.8864561915291418,712,1,0.09999999999999999
1-1,0.8864561915291418,711,1,0.09999999999999999
1-1,0.8864561915291418,710,1,0.09999999999999999
1-1,0.8864561915291418,707,1,0.09999999999999999
1-1,0.8864561915291418,703,1,0.09999999999999999
1-1,0.8864561915291418,701,1,0.09999999999999999
1-1,0.8864561915291418,699,1,0.09999999999999999
1-1,0.8864561915291418,697,1,0.09999999999999999
1-1,0.8864561915291418,696,1,0.09999999999999999
1-1,0.8864561915291418,694,1,0.09999999999999999
1-1,0.8864561915291418,693,1,0.09999999999999999
1-1,0.8864561915291418,690,1,0.09999999999999999
1-1,0.8864561915291418,688,2,0.14070529413628965
1-1,0.8864561915291418,685,1,0.09999999999999999
1-1,0.8864561915291418,681,1,0.09999999999999999
1-1,0.8864561915291418,680,2,0.14070529413628965
1-1,0.8864561915291418,677,1,0.09999999999999999
1-1,0.8864561915291418,675,2,0.14070529413628965
1-1,0.8864561915291418,674,1,0.09999999999999999
1-1,0.8864561915291418,673,2,0.14070529413628965
1-1,0.8864561915291418,671,1,0.09999999999999999
1-1,0.8864561915291418,670,2,0.14070529413628965
1-1,0.8864561915291418,668,1,0.09999999999999999
1-1,0.8864561915291418,666,1,0.09999999999999999
1-1,0.8864561915291418,665,2,0.14070529413628965
1-1,0.8864561915291418,664,1,0.09999999999999999
1-1,0.8864561915291418,662,1,0.09999999999999999
1-1,0.8864561915291418,661,1,0.09999999999999999
1-1,0.8864561915291418,658,1,0.09999999999999999
1-1,0.8864561915291418,649,1,0.09999999999999999
1-1,0.8864561915291418,648,1,0.09999999999999999
1-1,0.8864561915291418,646,1,0.09999999999999999
1-1,0.8864561915291418,645,1,0.09999999999999999
1-1,0.8864561915291418,644,1,0.09999999999999999
1-1,0.8864561915291418,643,4,0.19694638556693242
1-1,0.8864561915291418,642,1,0.09999999999999999
1-1,0.8864561915291418,640,1,0.09999999999999999
1-1,0.8864561915291418,638,1,0.09999999999999999
1-1,0.8864561915291418,633,3,0.17144660799776532
1-1,0.8864561915291418,631,1,0.09999999999999999
1-1,0.8864561915291418,629,1,0.09999999999999999
1-1,0.8864561915291418,625,1,0.09999999999999999
1-1,0.8864561915291418,624,1,0.09999999999999999
1-1,0.8864561915291418,620,2,0.14070529413628965
1-1,0.8864561915291418,619,2,0.14070529413628965
1-1,0.8864561915291418,616,1,0.09999999999999999
1-1,0.8864561915291418,614,3,0.17144660799776532
1-1,0.8864561915291418,610,1,0.09999999999999999
1-1,0.8864561915291418,609,1,0.09999999999999999
1-1,0.8864561915291418,606,2,0.14070529413628965
1-1,0.8864561915291418,605,1,0.09999999999999999
1-1,0.8864561915291418,603,1,0.09999999999999999
1-1,0.8864561915291418,601,1,0.09999999999999999
1-1,0.8864561915291418,599,1,0.09999999999999999
1-1,0.8864561915291418,597,1,0.09999999999999999
1-1,0.8864561915291418,596,1,0.09999999999999999
1-1,0.8864561915291418,595,2,0.14070529413628965
1-1,0.8864561915291418,594,2,0.14070529413628965
1-1,0.8864561915291418,592,1,0.09999999999999999
1-1,0.8864561915291418,590,1,0.09999999999999999
1-1,0.8864561915291418,588,1,0.09999999999999999
1-1,0.8864561915291418,587,1,0.09999999999999999
1-1,0.8864561915291418,585,1,0.09999999999999999
1-1,0.8864561915291418,584,1,0.09999999999999999
1-1,0.8864561915291418,582,1,0.09999999999999999
1-1,0.8864561915291418,581,3,0.17144660799776532
1-1,0.8864561915291418,580,1,0.09999999999999999
1-1,0.8864561915291418,577,1,0.09999999999999999
1-1,0.8864561915291418,575,1,0.09999999999999999
1-1,0.8864561915291418,573,1,0.09999999999999999
1-1,0.8864561915291418,571,1,0.09999999999999999
1-1,0.8864561915291418,569,1,0.09999999999999999
1-1,0.8864561915291418,568,1,0.09999999999999999
1-1,0.8864561915291418,567,2,0.14070529413628965
1-1,0.8864561915291418,566,1,0.09999999999999999
1-1,0.8864561915291418,565,1,0.09999999999999999
1-1,0.8864561915291418,562,2,0.14070529413628965
1-1,0.8864561915291418,561,1,0.09999999999999999
1-1,0.8864561915291418,559,1,0.09999999999999999
1-1,0.8864561915291418,558,2,0.14070529413628965
1-1,0.8864561915291418,557,1,0.09999999999999999
1-1,0.8864561915291418,553,2,0.14070529413628965
1-1,0.8864561915291418,551,1,0.09999999999999999
1-1,0.8864561915291418,548,1,0.09999999999999999
1-1,0.8864561915291418,546,3,0.17144660799776532
1-1,0.8864561915291418,544,1,0.09999999999999999
1-1,0.8864561915291418,543,3,0.17144660799776532
1-1,0.8864561915291418,542,1,0.09999999999999999
1-1,0.8864561915291418,541,1,0.09999999999999999
1-1,0.8864561915291418,540,5,0.21904291355759026
1-1,0.8864561915291418,538,1,0.09999999999999999
1-1,0.8864561915291418,537,2,0.14070529413628965
1-1,0.8864561915291418,535,2,0.14070529413628965
1-1,0.8864561915291418,534,1,0.09999999999999999
1-1,0.8864561915291418,533,1,0.09999999999999999
1-1,0.8864561915291418,530,1,0.09999999999999999
1-1,0.8864561915291418,529,4,0.19694638556693242
1-1,0.8864561915291418,528,2,0.14070529413628965
1-1,0.8864561915291418,527,3,0.17144660799776532
1-1,0.8864561915291418,526,2,0.14070529413628965
1-1,0.8864561915291418,525,1,0.09999999999999999
1-1,0.8864561915291418,522,2,0.14070529413628965
1-1,0.8864561915291418,520,1,0.09999999999999999
1-1,0.8864561915291418,518,2,0.14070529413628965
1-1,0.8864561915291418,517,1,0.09999999999999999
1-1,0.8864561915291418,516,1,0.09999999999999999
1-1,0.8864561915291418,514,1,0.09999999999999999
1-1,0.8864561915291418,511,1,0.09999999999999999
1-1,0.8864561915291418,510,1,0.09999999999999999
1-1,0.8864561915291418,509,1,0.09999999999999999
1-1,0.8864561915291418,507,1,0.09999999999999999
1-1,0.8864561915291418,506,1,0.09999999999999999
1-1,0.8864561915291418,504,1,0.09999999999999999
1-1,0.8864561915291418,503,1,0.09999999999999999
1-1,0.8864561915291418,502,1,0.09999999999999999
1-1,0.8864561915291418,500,1,0.09999999999999999
1-1,0.8864561915291418,499,1,0.09999999999999999
1-1,0.8864561915291418,498,1,0.09999999999999999
1-1,0.8864561915291418,495,1,0.09999999999999999
1-1,0.8864561915291418,494,1,0.09999999999999999
1-1,0.8864561915291418,492,1,0.09999999999999999
1-1,0.8864561915291418,490,1,0.09999999999999999
1-1,0.8864561915291418,488,2,0.14070529413628965
1-1,0.8864561915291418,487,1,0.09999999999999999
1-1,0.8864561915291418,486,2,0.14070529413628965
1-1,0.8864561915291418,483,3,0.17144660799776532
1-1,0.8864561915291418,482,2,0.14070529413628965
1-1,0.8864561915291418,481,1,0.09999999999999999
1-1,0.8864561915291418,480,1,0.09999999999999999
1-1,0.8864561915291418,479,2,0.14070529413628965
1-1,0.8864561915291418,477,2,0.14070529413628965
1-1,0.8864561915291418,476,1,0.09999999999999999
1-1,0.8864561915291418,475,3,0.17144660799776532
1-1,0.8864561915291418,474,2,0.14070529413628965
1-1,0.8864561915291418,473,1,0.09999999999999999
1-1,0.8864561915291418,472,2,0.14070529413628965
1-1,0.8864561915291418,471,1,0.09999999999999999
1-1,0.8864561915291418,470,3,0.17144660799776532
1-1,0.8864561915291418,469,2,0.14070529413628965
1-1,0.8864561915291418,468,2,0.14070529413628965
1-1,0.8864561915291418,467,1,0.09999999999999999
1-1,0.8864561915291418,466,3,0.17144660799776532
1-1,0.8864561915291418,465,2,0.14070529413628965
1-1,0.8864561915291418,464,1,0.09999999999999999
1-1,0.8864561915291418,463,1,0.09999999999999999
1-1,0.8864561915291418,462,1,0.09999999999999999
1-1,0.8864561915291418,460,3,0.17144660799776532
1-1,0.8864561915291418,459,3,0.17144660799776532
1-1,0.8864561915291418,458,2,0.14070529413628965
1-1,0.8864561915291418,457,2,0.14070529413628965
1-1,0.8864561915291418,454,4,0.19694638556693242
1-1,0.8864561915291418,453,4,0.19694638556693242
1-1,0.8864561915291418,450,1,0.09999999999999999
1-1,0.8864561915291418,449,3,0.17144660799776532
1-1,0.8864561915291418,447,1,0.09999999999999999
1-1,0.8864561915291418,446,3,0.17144660799776532
1-1,0.8864561915291418,444,1,0.09999999999999999
1-1,0.8864561915291418,443,1,0.09999999999999999
1-1,0.8864561915291418,442,1,0.09999999999999999
1-1,0.8864561915291418,441,3,0.17144660799776532
1-1,0.8864561915291418,439,4,0.2428783625395621
1-1,0.8864561915291418,438,1,0.09999999999999999
1-1,0.8864561915291418,437,5,0.21904291355759026
1-1,0.8864561915291418,436,4,0.2428783625395621
1-1,0.8864561915291418,434,1,0.09999999999999999
1-1,0.8864561915291418,433,2,0.14070529413628965
1-1,0.8864561915291418,432,1,0.09999999999999999
1-1,0.8864561915291418,431,1,0.09999999999999999
1-1,0.8864561915291418,430,2,0.14070529413628965
1-1,0.8864561915291418,429,1,0.09999999999999999
1-1,0.8864561915291418,427,1,0.09999999999999999
1-1,0.8864561915291418,426,3,0.17144660799776532
1-1,0.8864561915291418,425,1,0.09999999999999999
1-1,0.8864561915291418,424,1,0.09999999999999999
1-1,0.8864561915291418,422,2,0.14070529413628965
1-1,0.8864561915291418,421,1,0.09999999999999999
1-1,0.8864561915291418,420,3,0.17144660799776532
1-1,0.8864561915291418,418,1,0.09999999999999999
1-1,0.8864561915291418,417,3,0.17144660799776532
1-1,0.8864561915291418,416,4,0.19694638556693242
1-1,0.8864561915291418,415,3,0.17144660799776532
1-1,0.8864561915291418,414,2,0.14070529413628965
1-1,0.8864561915291418,413,1,0.09999999999999999
1-1,0.8864561915291418,412,2,0.14070529413628965
1-1,0.8864561915291418,411,1,0.09999999999999999
1-1,0.8864561915291418,410,2,0.14070529413628965
1-1,0.8864561915291418,409,1,0.09999999999999999
1-1,0.8864561915291418,408,2,0.14070529413628965
1-1,0.8864561915291418,407,3,0.17144660799776532
1-1,0.8864561915291418,406,3,0.17144660799776532
1-1,0.8864561915291418,405,2,0.14070529413628965
1-1,0.8864561915291418,403,5,0.21904291355759026
1-1,0.8864561915291418,401,2,0.14070529413628965
1-1,0.8864561915291418,399,1,0.09999999999999999
1-1,0.8864561915291418,398,2,0.14070529413628965
1-1,0.8864561915291418,397,3,0.17144660799776532
1-1,0.8864561915291418,396,2,0.14070529413628965
1-1,0.8864561915291418,395,3,0.17144660799776532
1-1,0.8864561915291418,394,2,0.14070529413628965
1-1,0.8864561915291418,393,1,0.09999999999999999
1-1,0.8864561915291418,392,1,0.09999999999999999
1-1,0.8864561915291418,391,3,0.17144660799776532
1-1,0.8864561915291418,390,2,0.14070529413628965
1-1,0.8864561915291418,389,1,0.09999999999999999
1-1,0.8864561915291418,388,1,0.09999999999999999
1-1,0.8864561915291418,387,1,0.09999999999999999
1-1,0.8864561915291418,386,1,0.09999999999999999
1-1,0.8864561915291418,385,3,0.17144660799776532
1-1,0.8864561915291418,384,4,0.19694638556693242
1-1,0.8864561915291418,383,3,0.17144660799776532
1-1,0.8864561915291418,382,1,0.09999999999999999
1-1,0.8864561915291418,381,2,0.14070529413628965
1-1,0.8864561915291418,380,1,0.09999999999999999
1-1,0.8864561915291418,379,2,0.14070529413628965
1-1,0.8864561915291418,378,1,0.09999999999999999
1-1,0.8864561915291418,377,3,0.17144660799776532
1-1,0.8864561915291418,374,2,0.14070529413628965
1-1,0.8864561915291418,373,3,0.17144660799776532
1-1,0.8864561915291418,372,3,0.17144660799776532
1-1,0.8864561915291418,371,2,0.14070529413628965
1-1,0.8864561915291418,370,1,0.09999999999999999
1-1,0.8864561915291418,369,1,0.09999999999999999
1-1,0.8864561915291418,368,1,0.09999999999999999
1-1,0.8864561915291418,367,1,0.09999999999999999
1-1,0.8864561915291418,366,4,0.19694638556693242
1-1,0.8864561915291418,365,2,0.14070529413628965
1-1,0.8864561915291418,364,2,0.14070529413628965
1-1,0.8864561915291418,363,1,0.09999999999999999
1-1,0.8864561915291418,362,2,0.14070529413628965
1-1,0.8864561915291418,361,2,0.14070529413628965
1-1,0.8864561915291418,360,4,0.2428783625395621
1-1,0.8864561915291418,359,1,0.09999999999999999
1-1,0.8864561915291418,358,2,0.14070529413628965
1-1,0.8864561915291418,357,4,0.19694638556693242
1-1,0.8864561915291418,356,3,0.17144660799776532
