# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:22.190873
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9110036518906752,228,1,0.09999999999999999
1-1,0.9110036518906752,217,2,0.14070529413628965
1-1,0.9110036518906752,216,1,0.09999999999999999
1-1,0.9110036518906752,215,1,0.09999999999999999
1-1,0.9110036518906752,212,1,0.09999999999999999
1-1,0.9110036518906752,184,1,0.09999999999999999
1-1,0.9110036518906752,182,1,0.09999999999999999
1-1,0.9110036518906752,180,1,0.09999999999999999
1-1,0.9110036518906752,179,1,0.09999999999999999
1-1,0.9110036518906752,175,1,0.09999999999999999
1-1,0.9110036518906752,174,1,0.09999999999999999
1-1,0.9110036518906752,173,1,0.09999999999999999
1-1,0.9110036518906752,165,4,0.19694638556693242
1-1,0.9110036518906752,164,3,0.17144660799776532
1-1,0.9110036518906752,163,1,0.09999999999999999
1-1,0.9110036518906752,162,1,0.09999999999999999
1-1,0.9110036518906752,160,1,0.09999999999999999
1-1,0.9110036518906752,154,1,0.09999999999999999
1-1,0.9110036518906752,153,1,0.09999999999999999
1-1,0.9110036518906752,151,1,0.09999999999999999
1-1,0.9110036518906752,147,1,0.09999999999999999
1-1,0.9110036518906752,143,1,0.09999999999999999
1-1,0.9110036518906752,141,2,0.14070529413628965
1-1,0.9110036518906752,136,1,0.09999999999999999
1-1,0.9110036518906752,134,1,0.09999999999999999
1-1,0.9110036518906752,133,1,0.09999999999999999
1-1,0.9110036518906752,130,1,0.09999999999999999
1-1,0.9110036518906752,128,1,0.09999999999999999
1-1,0.9110036518906752,127,2,0.14070529413628965
1-1,0.9110036518906752,125,1,0.09999999999999999
1-1,0.9110036518906752,122,1,0.09999999999999999
1-1,0.9110036518906752,121,1,0.09999999999999999
1-1,0.9110036518906752,119,1,0.09999999999999999
1-1,0.9110036518906752,118,2,0.14070529413628965
1-1,0.9110036518906752,117,1,0.09999999999999999
1-1,0.9110036518906752,116,4,0.2428783625395621
1-1,0.9110036518906752,115,1,0.09999999999999999
1-1,0.9110036518906752,114,3,0.17144660799776532
1-1,0.9110036518906752,113,1,0.09999999999999999
1-1,0.9110036518906752,111,2,0.14070529413628965
1-1,0.9110036518906752,109,1,0.09999999999999999
1-1,0.9110036518906752,108,2,0.14070529413628965
1-1,0.9110036518906752,106,2,0.14070529413628965
1-1,0.9110036518906752,103,1,0.09999999999999999
1-1,0.9110036518906752,102,1,0.09999999999999999
1-1,0.9110036518906752,101,1,0.09999999999999999
1-1,0.9110036518906752,99,1,0.09999999999999999
1-1,0.9110036518906752,96,2,0.14070529413628965
1-1,0.9110036518906752,95,1,0.09999999999999999
1-1,0.9110036518906752,94,2,0.14070529413628965
1-1,0.9110036518906752,93,3,0.22270150335361366
1-1,0.9110036518906752,92,2,0.14070529413628965
1-1,0.9110036518906752,91,2,0.14070529413628965
1-1,0.9110036518906752,90,3,0.17144660799776532
1-1,0.9110036518906752,89,1,0.09999999999999999
1-1,0.9110036518906752,88,4,0.19694638556693242
1-1,0.9110036518906752,87,4,0.19694638556693242
1-1,0.9110036518906752,86,2,0.14070529413628965
1-1,0.9110036518906752,85,3,0.17144660799776532
1-1,0.9110036518906752,84,1,0.09999999999999999
1-1,0.9110036518906752,83,3,0.17144660799776532
1-1,0.9110036518906752,82,4,0.19694638556693242
1-1,0.9110036518906752,81,5,0.21904291355759026
1-1,0.9110036518906752,80,3,0.22270150335361366
1-1,0.9110036518906752,79,1,0.09999999999999999
1-1,0.9110036518906752,77,4,0.19694638556693242
1-1,0.9110036518906752,76,1,0.09999999999999999
1-1,0.9110036518906752,75,5,0.21904291355759026
1-1,0.9110036518906752,74,7,0.2564323999762428
1-1,0.9110036518906752,73,5,0.21904291355759026
1-1,0.9110036518906752,71,2,0.14070529413628965
1-1,0.9110036518906752,70,4,0.19694638556693242
1-1,0.9110036518906752,69,2,0.14070529413628965
1-1,0.9110036518906752,68,3,0.17144660799776532
1-1,0.9110036518906752,67,2,0.14070529413628965
1-1,0.9110036518906752,66,4,0.19694638556693242
1-1,0.9110036518906752,65,5,0.21904291355759026
1-1,0.9110036518906752,64,5,0.21904291355759026
1-1,0.9110036518906752,63,5,0.21904291355759026
1-1,0.9110036518906752,62,5,0.21904291355759026
1-1,0.9110036518906752,61,8,0.3074824459143229
1-1,0.9110036518906752,60,7,0.2564323999762428
1-1,0.9110036518906752,59,7,0.2931886695621029
1-1,0.9110036518906752,58,10,0.30151134457776363
1-1,0.9110036518906752,57,13,0.3666666666666666
1-1,0.9110036518906752,56,6,0.23868325657594205
1-1,0.9110036518906752,55,12,0.3265986323710904
1-1,0.9110036518906752,54,7,0.2564323999762428
1-1,0.9110036518906752,53,6,0.23868325657594205
1-1,0.9110036518906752,52,11,0.31446603773522014
1-1,0.9110036518906752,51,8,0.2726599243442907
1-1,0.9110036518906752,50,14,0.34873508801977704
1-1,0.9110036518906752,49,13,0.3666666666666666
1-1,0.9110036518906752,48,11,0.34509550720186016
1-1,0.9110036518906752,47,13,0.39325114703769726
1-1,0.9110036518906752,46,19,0.4648231987117318
1-1,0.9110036518906752,45,17,0.3775251680686368
1-1,0.9110036518906752,44,13,0.39325114703769726
1-1,0.9110036518906752,43,17,0.4277023415055065
1-1,0.9110036518906752,42,11,0.34509550720186016
1-1,0.9110036518906752,41,21,0.4333333333333334
1-1,0.9110036518906752,40,18,0.41145221993924064
1-1,0.9110036518906752,39,27,0.4461960433384738
1-1,0.9110036518906752,38,26,0.5966234959835188
1-1,0.9110036518906752,37,17,0.4033946860424325
1-1,0.9110036518906752,36,15,0.3588702812826367
1-1,0.9110036518906752,35,30,0.5945883900105632
1-1,0.9110036518906752,34,27,0.5290548080293666
1-1,0.9110036518906752,33,26,0.5049252369900865
1-1,0.9110036518906752,32,27,0.5478147589295218
1-1,0.9110036518906752,31,24,0.49482166974424724
1-1,0.9110036518906752,30,34,0.5898125023079689
1-1,0.9110036518906752,29,52,0.7585206228927038
1-1,0.9110036518906752,28,41,0.6210938542262159
1-1,0.9110036518906752,27,41,0.6371495868001454
1-1,0.9110036518906752,26,47,0.6735253251633257
1-1,0.9110036518906752,25,54,0.7709367252527501
1-1,0.9110036518906752,24,63,0.7740096311357562
1-1,0.9110036518906752,23,55,0.7299508769967217
1-1,0.9110036518906752,22,63,0.812217316792107
1-1,0.9110036518906752,21,72,0.7923880286064321
1-1,0.9110036518906752,20,86,0.9951397039124859
1-1,0.9110036518906752,19,102,1.0345545081352796
1-1,0.9110036518906752,18,107,1.0754843869934452
1-1,0.9110036518906752,17,113,1.1160446028522137
1-1,0.9110036518906752,16,129,1.157278241950884
1-1,0.9110036518906752,15,149,1.3142190522023782
1-1,0.9110036518906752,14,201,1.3595528082365311
1-1,0.9110036518906752,13,214,1.385494842861553
1-1,0.9110036518906752,12,287,1.8513167577088847
1-1,0.9110036518906752,11,338,1.7625738755203046
1-1,0.9110036518906752,10,383,2.1275252375385905
1-1,0.9110036518906752,9,471,2.0806710261816783
1-1,0.9110036518906752,8,632,2.7224469088886147
1-1,0.9110036518906752,7,819,2.9463039678056084
1-1,0.9110036518906752,6,1109,3.405565854286008
1-1,0.9110036518906752,5,1551,4.1353245448101275
1-1,0.9110036518906752,4,2393,5.0517623687484585
1-1,0.9110036518906752,3,4277,7.622209706383104
1-1,0.9110036518906752,2,9312,8.258793905146003
