# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:08.821056
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8539049052972753,71,3.6792067885923383,0.5457341694279572
1-1,0.8539049052972753,70,3.7139469912367136,0.40457226784458683
1-1,0.8539049052972753,69,3.843094785591085,0.39767905989805213
1-1,0.8539049052972753,68,3.6447300690817244,0.4083040522447692
1-1,0.8539049052972753,67,3.6488438154220173,0.46195222540761555
1-1,0.8539049052972753,66,3.695259733502798,0.4863677132328102
1-1,0.8539049052972753,65,3.435077450448736,0.3528685683042449
1-1,0.8539049052972753,64,3.714252232977618,0.5237837744765937
1-1,0.8539049052972753,63,3.379211604720821,0.4361792067964089
1-1,0.8539049052972753,62,3.4030050002484735,0.37918923204497296
1-1,0.8539049052972753,61,3.347446002233234,0.3393111544445652
1-1,0.8539049052972753,60,3.4846008693238217,0.31787084074307814
1-1,0.8539049052972753,59,3.403481211061691,0.5190714245327414
1-1,0.8539049052972753,58,3.3342615112271177,0.4503600843346337
1-1,0.8539049052972753,57,3.202611302385421,0.4151327878133095
1-1,0.8539049052972753,56,3.2581576157089516,0.3354780603402499
1-1,0.8539049052972753,55,3.408367948450716,0.5125295513553613
1-1,0.8539049052972753,54,3.2997289874319766,0.3479096331428324
1-1,0.8539049052972753,53,3.255381986784608,0.43269253612363784
1-1,0.8539049052972753,52,3.1819373963822195,0.33719204344246245
1-1,0.8539049052972753,51,3.1314905767919052,0.42013637463047826
1-1,0.8539049052972753,50,3.0799454977056753,0.37611587966117604
1-1,0.8539049052972753,49,3.139189243024671,0.3592609950474937
1-1,0.8539049052972753,48,3.034824682203119,0.3671451388979118
1-1,0.8539049052972753,47,3.0336841138856365,0.39379156958023304
1-1,0.8539049052972753,46,3.0072258393757867,0.31027619064483875
1-1,0.8539049052972753,45,2.9874161219098743,0.30108206959683487
1-1,0.8539049052972753,44,2.9126408897867666,0.3460318067161098
1-1,0.8539049052972753,43,2.8782642353444605,0.37076079941384726
1-1,0.8539049052972753,42,2.9450775824318063,0.43791490052164717
1-1,0.8539049052972753,41,2.8646409744805053,0.3368009052594312
1-1,0.8539049052972753,40,2.905091168149395,0.3295430186480339
1-1,0.8539049052972753,39,2.766823829745163,0.3444918621451163
1-1,0.8539049052972753,38,2.772097503989734,0.3628415625344212
1-1,0.8539049052972753,37,2.7094456423937614,0.28968956473039587
1-1,0.8539049052972753,36,2.7496637661177004,0.39663554675350776
1-1,0.8539049052972753,35,2.681760093756854,0.3309137398873973
1-1,0.8539049052972753,34,2.6019679702929395,0.3262100917637997
1-1,0.8539049052972753,33,2.592742705930345,0.3250304453329998
1-1,0.8539049052972753,32,2.524815031793731,0.2941188009691345
1-1,0.8539049052972753,31,2.517972575149173,0.36436172950247697
1-1,0.8539049052972753,30,2.4659418029468863,0.2914574643599665
1-1,0.8539049052972753,29,2.4343570095538962,0.2934079736541598
1-1,0.8539049052972753,28,2.3651097980698736,0.2977864377542109
1-1,0.8539049052972753,27,2.33651179524223,0.2736537127248891
1-1,0.8539049052972753,26,2.3168310839085757,0.2835980941781607
1-1,0.8539049052972753,25,2.243639457433292,0.26727118824571605
1-1,0.8539049052972753,24,2.181922304335187,0.25936457201736046
1-1,0.8539049052972753,23,2.174957120317562,0.27028895731157626
1-1,0.8539049052972753,22,2.1128861334110955,0.2433577299434579
1-1,0.8539049052972753,21,2.095057506355231,0.2697503686404778
1-1,0.8539049052972753,20,2.0132265290364826,0.2140131762200469
1-1,0.8539049052972753,19,1.9772503918539068,0.2410371690963855
1-1,0.8539049052972753,18,1.910663924598598,0.21674040662355723
1-1,0.8539049052972753,17,1.8623802062246717,0.2090437553748121
1-1,0.8539049052972753,16,1.8026514844053092,0.2101089617694708
1-1,0.8539049052972753,15,1.7397526190786283,0.20362493751224403
1-1,0.8539049052972753,14,1.676615080883102,0.1860469403606983
1-1,0.8539049052972753,13,1.6302319565768892,0.18113358565683932
1-1,0.8539049052972753,12,1.5419353227257793,0.17243725065539586
1-1,0.8539049052972753,11,1.4818115306426256,0.16849553258673966
1-1,0.8539049052972753,10,1.4089066797565886,0.1567391337667788
1-1,0.8539049052972753,9,1.3301439070783199,0.14743629543346382
1-1,0.8539049052972753,8,1.2462907775922427,0.13803719795674144
1-1,0.8539049052972753,7,1.1612639025297768,0.12683406007212775
1-1,0.8539049052972753,6,1.0629855847055516,0.11480142626877131
1-1,0.8539049052972753,5,0.9587650113129708,0.09780963878953901
1-1,0.8539049052972753,4,0.8366504691303455,0.07950540429475578
1-1,0.8539049052972753,3,0.6893402149362436,0.05369655093900399
1-1,0.8539049052972753,2,0.5,0.0
