# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:39.027153
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.843759959728967,227,2,0.14070529413628965
1-1,0.843759959728967,226,2,0.14070529413628965
1-1,0.843759959728967,225,2,0.14070529413628965
1-1,0.843759959728967,224,2,0.14070529413628965
1-1,0.843759959728967,223,2,0.14070529413628965
1-1,0.843759959728967,222,1,0.09999999999999999
1-1,0.843759959728967,221,2,0.14070529413628965
1-1,0.843759959728967,220,1,0.09999999999999999
1-1,0.843759959728967,219,4,0.19694638556693242
1-1,0.843759959728967,217,1,0.09999999999999999
1-1,0.843759959728967,216,2,0.14070529413628965
1-1,0.843759959728967,215,1,0.09999999999999999
1-1,0.843759959728967,214,1,0.09999999999999999
1-1,0.843759959728967,213,2,0.14070529413628965
1-1,0.843759959728967,212,1,0.09999999999999999
1-1,0.843759959728967,210,2,0.14070529413628965
1-1,0.843759959728967,209,3,0.17144660799776532
1-1,0.843759959728967,208,2,0.14070529413628965
1-1,0.843759959728967,206,1,0.09999999999999999
1-1,0.843759959728967,205,2,0.14070529413628965
1-1,0.843759959728967,204,3,0.17144660799776532
1-1,0.843759959728967,203,7,0.2931886695621029
1-1,0.843759959728967,202,1,0.09999999999999999
1-1,0.843759959728967,201,1,0.09999999999999999
1-1,0.843759959728967,200,2,0.14070529413628965
1-1,0.843759959728967,199,2,0.14070529413628965
1-1,0.843759959728967,198,1,0.09999999999999999
1-1,0.843759959728967,197,5,0.21904291355759026
1-1,0.843759959728967,196,5,0.21904291355759026
1-1,0.843759959728967,195,4,0.19694638556693242
1-1,0.843759959728967,194,1,0.09999999999999999
1-1,0.843759959728967,193,5,0.21904291355759026
1-1,0.843759959728967,192,2,0.14070529413628965
1-1,0.843759959728967,191,3,0.17144660799776532
1-1,0.843759959728967,190,4,0.19694638556693242
1-1,0.843759959728967,189,1,0.09999999999999999
1-1,0.843759959728967,188,3,0.17144660799776532
1-1,0.843759959728967,187,1,0.09999999999999999
1-1,0.843759959728967,186,5,0.21904291355759026
1-1,0.843759959728967,185,5,0.21904291355759026
1-1,0.843759959728967,184,2,0.14070529413628965
1-1,0.843759959728967,183,1,0.09999999999999999
1-1,0.843759959728967,182,2,0.14070529413628965
1-1,0.843759959728967,181,3,0.17144660799776532
1-1,0.843759959728967,180,3,0.17144660799776532
1-1,0.843759959728967,179,8,0.2726599243442907
1-1,0.843759959728967,178,4,0.19694638556693242
1-1,0.843759959728967,177,1,0.09999999999999999
1-1,0.843759959728967,176,5,0.21904291355759026
1-1,0.843759959728967,175,6,0.23868325657594205
1-1,0.843759959728967,174,6,0.23868325657594205
1-1,0.843759959728967,173,5,0.21904291355759026
1-1,0.843759959728967,172,3,0.22270150335361366
1-1,0.843759959728967,171,7,0.2564323999762428
1-1,0.843759959728967,170,4,0.19694638556693242
1-1,0.843759959728967,169,5,0.21904291355759026
1-1,0.843759959728967,168,6,0.23868325657594205
1-1,0.843759959728967,167,2,0.14070529413628965
1-1,0.843759959728967,166,5,0.21904291355759026
1-1,0.843759959728967,165,7,0.2564323999762428
1-1,0.843759959728967,164,6,0.23868325657594205
1-1,0.843759959728967,163,4,0.19694638556693242
1-1,0.843759959728967,162,9,0.32082595426382354
1-1,0.843759959728967,161,7,0.2564323999762428
1-1,0.843759959728967,160,11,0.31446603773522014
1-1,0.843759959728967,159,1,0.09999999999999999
1-1,0.843759959728967,158,6,0.23868325657594205
1-1,0.843759959728967,157,5,0.21904291355759026
1-1,0.843759959728967,156,2,0.14070529413628965
1-1,0.843759959728967,155,6,0.23868325657594205
1-1,0.843759959728967,154,3,0.17144660799776532
1-1,0.843759959728967,153,4,0.19694638556693242
1-1,0.843759959728967,152,9,0.2876234912646614
1-1,0.843759959728967,151,5,0.21904291355759026
1-1,0.843759959728967,150,7,0.2931886695621029
1-1,0.843759959728967,149,6,0.23868325657594205
1-1,0.843759959728967,148,6,0.23868325657594205
1-1,0.843759959728967,147,3,0.17144660799776532
1-1,0.843759959728967,146,8,0.2726599243442907
1-1,0.843759959728967,145,7,0.2564323999762428
1-1,0.843759959728967,144,11,0.37321967966993563
1-1,0.843759959728967,143,7,0.2564323999762428
1-1,0.843759959728967,142,7,0.2564323999762428
1-1,0.843759959728967,141,8,0.3074824459143229
1-1,0.843759959728967,140,9,0.32082595426382354
1-1,0.843759959728967,139,5,0.21904291355759026
1-1,0.843759959728967,138,12,0.3265986323710904
1-1,0.843759959728967,137,6,0.23868325657594205
1-1,0.843759959728967,136,9,0.2876234912646614
1-1,0.843759959728967,135,8,0.2726599243442907
1-1,0.843759959728967,134,8,0.2726599243442907
1-1,0.843759959728967,133,11,0.31446603773522014
1-1,0.843759959728967,132,8,0.2726599243442907
1-1,0.843759959728967,131,6,0.23868325657594205
1-1,0.843759959728967,130,9,0.2876234912646614
1-1,0.843759959728967,129,14,0.34873508801977704
1-1,0.843759959728967,128,10,0.30151134457776363
1-1,0.843759959728967,127,14,0.34873508801977704
1-1,0.843759959728967,126,11,0.34509550720186016
1-1,0.843759959728967,125,12,0.3265986323710904
1-1,0.843759959728967,124,7,0.2564323999762428
1-1,0.843759959728967,123,19,0.4191140246479062
1-1,0.843759959728967,122,8,0.2726599243442907
1-1,0.843759959728967,121,14,0.3765875486765087
1-1,0.843759959728967,120,9,0.32082595426382354
1-1,0.843759959728967,119,12,0.3265986323710904
1-1,0.843759959728967,118,9,0.2876234912646614
1-1,0.843759959728967,117,21,0.4333333333333334
1-1,0.843759959728967,116,19,0.4425591326123391
1-1,0.843759959728967,115,18,0.41145221993924064
1-1,0.843759959728967,114,16,0.4197161137740796
1-1,0.843759959728967,113,16,0.3949172013974524
1-1,0.843759959728967,112,21,0.5182526976156117
1-1,0.843759959728967,111,10,0.30151134457776363
1-1,0.843759959728967,110,24,0.45215533220835125
1-1,0.843759959728967,109,17,0.4033946860424325
1-1,0.843759959728967,108,20,0.49236596391733095
1-1,0.843759959728967,107,20,0.4264014327112209
1-1,0.843759959728967,106,15,0.38599209705627263
1-1,0.843759959728967,105,20,0.4020151261036849
1-1,0.843759959728967,104,25,0.519809599951771
1-1,0.843759959728967,103,16,0.4197161137740796
1-1,0.843759959728967,102,22,0.5041244034376974
1-1,0.843759959728967,101,21,0.4093601807403323
1-1,0.843759959728967,100,22,0.4163331998932266
1-1,0.843759959728967,99,27,0.5290548080293664
1-1,0.843759959728967,98,28,0.5333333333333333
1-1,0.843759959728967,97,21,0.4776838056516237
1-1,0.843759959728967,96,21,0.4333333333333333
1-1,0.843759959728967,95,17,0.5135536717202729
1-1,0.843759959728967,94,22,0.48367281703584913
1-1,0.843759959728967,93,28,0.4940044575106625
1-1,0.843759959728967,92,32,0.5482755334738734
1-1,0.843759959728967,91,21,0.4333333333333334
1-1,0.843759959728967,90,31,0.5448565745851717
1-1,0.843759959728967,89,35,0.5573204290227126
1-1,0.843759959728967,88,32,0.5482755334738735
1-1,0.843759959728967,87,35,0.5388914922357193
1-1,0.843759959728967,86,37,0.5972157622389638
1-1,0.843759959728967,85,31,0.5259911279353167
1-1,0.843759959728967,84,37,0.6301354672375671
1-1,0.843759959728967,83,28,0.4940044575106625
1-1,0.843759959728967,82,44,0.6247423711443225
1-1,0.843759959728967,81,35,0.5388914922357193
1-1,0.843759959728967,80,47,0.6883591968139773
1-1,0.843759959728967,79,43,0.6396811074214395
1-1,0.843759959728967,78,52,0.8100380337747212
1-1,0.843759959728967,77,43,0.6396811074214395
1-1,0.843759959728967,76,43,0.6705191716841209
1-1,0.843759959728967,75,50,0.7035264706814485
1-1,0.843759959728967,74,51,0.6589707309451796
1-1,0.843759959728967,73,51,0.7034546786030248
1-1,0.843759959728967,72,60,0.8164965809277259
1-1,0.843759959728967,71,59,0.8299324543526894
1-1,0.843759959728967,70,49,0.7316095442601368
1-1,0.843759959728967,69,55,0.6871842709362769
1-1,0.843759959728967,68,51,0.7452882297839846
1-1,0.843759959728967,67,49,0.8102250591438445
1-1,0.843759959728967,66,50,0.6890192121758832
1-1,0.843759959728967,65,60,0.7521014330903549
1-1,0.843759959728967,64,67,0.8294454761946669
1-1,0.843759959728967,63,72,0.8297498710363554
1-1,0.843759959728967,62,67,0.7920692756152946
1-1,0.843759959728967,61,84,0.8957813586050128
1-1,0.843759959728967,60,63,0.8367203894378397
1-1,0.843759959728967,59,77,0.8391313449880264
1-1,0.843759959728967,58,88,0.9458041311738147
1-1,0.843759959728967,57,99,1.0395706184319902
1-1,0.843759959728967,56,105,1.0286305498481019
1-1,0.843759959728967,55,107,1.0075974023649155
1-1,0.843759959728967,54,109,1.0645338525534656
1-1,0.843759959728967,53,116,1.0514059850764337
1-1,0.843759959728967,52,126,1.1425648976992708
1-1,0.843759959728967,51,121,0.9979271445644646
1-1,0.843759959728967,50,127,1.1534314198963198
1-1,0.843759959728967,49,126,1.2112269428437874
1-1,0.843759959728967,48,154,1.2666666666666666
1-1,0.843759959728967,47,136,1.1765383224708086
1-1,0.843759959728967,46,145,1.2091820425896225
1-1,0.843759959728967,45,132,1.0433047725783913
1-1,0.843759959728967,44,177,1.270130829179547
1-1,0.843759959728967,43,182,1.4097782618109655
1-1,0.843759959728967,42,177,1.2859379314867276
1-1,0.843759959728967,41,193,1.6159245406924547
1-1,0.843759959728967,40,182,1.32100359766751
1-1,0.843759959728967,39,228,1.4500435381829961
1-1,0.843759959728967,38,257,1.6283783840422843
1-1,0.843759959728967,37,222,1.4946368769501823
1-1,0.843759959728967,36,281,1.894676220307306
1-1,0.843759959728967,35,280,1.7291324385075275
1-1,0.843759959728967,34,281,1.9263982197380949
1-1,0.843759959728967,33,346,1.7776388834631178
1-1,0.843759959728967,32,334,1.970591871299667
1-1,0.843759959728967,31,344,1.887331502948065
1-1,0.843759959728967,30,348,1.5665699518825882
1-1,0.843759959728967,29,392,1.7620006993887556
1-1,0.843759959728967,28,479,2.12391386383961
1-1,0.843759959728967,27,468,2.004439517116388
1-1,0.843759959728967,26,533,2.433167283666092
1-1,0.843759959728967,25,575,2.1195339682166554
1-1,0.843759959728967,24,630,2.560381915956203
1-1,0.843759959728967,23,687,2.873265836231755
1-1,0.843759959728967,22,714,2.8141776702255243
1-1,0.843759959728967,21,805,2.739073794647609
1-1,0.843759959728967,20,874,3.0504843132615096
1-1,0.843759959728967,19,983,2.9646230618731106
1-1,0.843759959728967,18,1141,2.909736355164443
1-1,0.843759959728967,17,1210,3.597136908625239
1-1,0.843759959728967,16,1362,3.9664756765835953
1-1,0.843759959728967,15,1607,3.926740751474806
1-1,0.843759959728967,14,1782,3.8622231521194728
1-1,0.843759959728967,13,2051,4.542715336256789
1-1,0.843759959728967,12,2488,4.636874600483181
1-1,0.843759959728967,11,2854,4.477598562721863
1-1,0.843759959728967,10,3549,6.459657244558083
1-1,0.843759959728967,9,4125,6.564943628736263
1-1,0.843759959728967,8,5093,7.300553459024926
1-1,0.843759959728967,7,6724,8.956821225448595
1-1,0.843759959728967,6,8830,8.682386675554042
1-1,0.843759959728967,5,12376,9.62333023690265
1-1,0.843759959728967,4,18652,13.856756365387138
1-1,0.843759959728967,3,30696,19.705877705943884
1-1,0.843759959728967,2,61473,27.52220591053374
