# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:47.177179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8464180307898299,239,1,0.09999999999999999
1-1,0.8464180307898299,238,1,0.09999999999999999
1-1,0.8464180307898299,235,1,0.09999999999999999
1-1,0.8464180307898299,234,1,0.09999999999999999
1-1,0.8464180307898299,233,2,0.14070529413628965
1-1,0.8464180307898299,231,5,0.21904291355759026
1-1,0.8464180307898299,230,1,0.09999999999999999
1-1,0.8464180307898299,229,2,0.14070529413628965
1-1,0.8464180307898299,227,2,0.14070529413628965
1-1,0.8464180307898299,226,1,0.09999999999999999
1-1,0.8464180307898299,225,3,0.17144660799776532
1-1,0.8464180307898299,224,2,0.14070529413628965
1-1,0.8464180307898299,223,2,0.14070529413628965
1-1,0.8464180307898299,222,2,0.14070529413628965
1-1,0.8464180307898299,221,1,0.09999999999999999
1-1,0.8464180307898299,220,2,0.14070529413628965
1-1,0.8464180307898299,219,2,0.14070529413628965
1-1,0.8464180307898299,216,2,0.14070529413628965
1-1,0.8464180307898299,214,2,0.14070529413628965
1-1,0.8464180307898299,213,3,0.17144660799776532
1-1,0.8464180307898299,212,1,0.09999999999999999
1-1,0.8464180307898299,211,4,0.19694638556693242
1-1,0.8464180307898299,210,2,0.14070529413628965
1-1,0.8464180307898299,209,2,0.14070529413628965
1-1,0.8464180307898299,208,2,0.14070529413628965
1-1,0.8464180307898299,207,1,0.09999999999999999
1-1,0.8464180307898299,206,3,0.17144660799776532
1-1,0.8464180307898299,205,4,0.19694638556693242
1-1,0.8464180307898299,204,3,0.17144660799776532
1-1,0.8464180307898299,203,1,0.09999999999999999
1-1,0.8464180307898299,202,4,0.19694638556693242
1-1,0.8464180307898299,201,5,0.21904291355759026
1-1,0.8464180307898299,200,2,0.14070529413628965
1-1,0.8464180307898299,199,2,0.14070529413628965
1-1,0.8464180307898299,198,7,0.2564323999762428
1-1,0.8464180307898299,197,1,0.09999999999999999
1-1,0.8464180307898299,196,2,0.14070529413628965
1-1,0.8464180307898299,195,3,0.17144660799776532
1-1,0.8464180307898299,194,2,0.14070529413628965
1-1,0.8464180307898299,193,3,0.17144660799776532
1-1,0.8464180307898299,192,2,0.14070529413628965
1-1,0.8464180307898299,191,2,0.14070529413628965
1-1,0.8464180307898299,190,5,0.26111648393354675
1-1,0.8464180307898299,189,6,0.2777979790634143
1-1,0.8464180307898299,188,2,0.14070529413628965
1-1,0.8464180307898299,187,3,0.17144660799776532
1-1,0.8464180307898299,186,3,0.17144660799776532
1-1,0.8464180307898299,185,1,0.09999999999999999
1-1,0.8464180307898299,184,7,0.2564323999762428
1-1,0.8464180307898299,183,3,0.17144660799776532
1-1,0.8464180307898299,182,1,0.09999999999999999
1-1,0.8464180307898299,181,3,0.17144660799776532
1-1,0.8464180307898299,180,3,0.17144660799776532
1-1,0.8464180307898299,179,5,0.21904291355759026
1-1,0.8464180307898299,178,2,0.19999999999999998
1-1,0.8464180307898299,177,4,0.19694638556693242
1-1,0.8464180307898299,176,3,0.17144660799776532
1-1,0.8464180307898299,175,8,0.2726599243442907
1-1,0.8464180307898299,174,4,0.19694638556693242
1-1,0.8464180307898299,173,4,0.2428783625395621
1-1,0.8464180307898299,172,6,0.23868325657594205
1-1,0.8464180307898299,171,2,0.14070529413628965
1-1,0.8464180307898299,170,1,0.09999999999999999
1-1,0.8464180307898299,169,7,0.2564323999762428
1-1,0.8464180307898299,168,3,0.17144660799776532
1-1,0.8464180307898299,167,5,0.21904291355759026
1-1,0.8464180307898299,166,3,0.17144660799776532
1-1,0.8464180307898299,165,3,0.17144660799776532
1-1,0.8464180307898299,164,4,0.19694638556693242
1-1,0.8464180307898299,163,7,0.2564323999762428
1-1,0.8464180307898299,162,5,0.21904291355759026
1-1,0.8464180307898299,161,8,0.2726599243442907
1-1,0.8464180307898299,160,5,0.21904291355759026
1-1,0.8464180307898299,159,7,0.2564323999762428
1-1,0.8464180307898299,158,7,0.2564323999762428
1-1,0.8464180307898299,157,9,0.2876234912646614
1-1,0.8464180307898299,156,2,0.14070529413628965
1-1,0.8464180307898299,155,11,0.34509550720186016
1-1,0.8464180307898299,154,8,0.2726599243442907
1-1,0.8464180307898299,153,6,0.23868325657594205
1-1,0.8464180307898299,152,7,0.2564323999762428
1-1,0.8464180307898299,151,8,0.3387439663632029
1-1,0.8464180307898299,150,9,0.2876234912646614
1-1,0.8464180307898299,149,8,0.2726599243442907
1-1,0.8464180307898299,148,5,0.21904291355759026
1-1,0.8464180307898299,147,11,0.31446603773522014
1-1,0.8464180307898299,146,6,0.2777979790634143
1-1,0.8464180307898299,145,5,0.21904291355759026
1-1,0.8464180307898299,144,5,0.21904291355759026
1-1,0.8464180307898299,143,13,0.3666666666666666
1-1,0.8464180307898299,142,12,0.4329835418058606
1-1,0.8464180307898299,141,13,0.337997668989631
1-1,0.8464180307898299,140,8,0.3387439663632029
1-1,0.8464180307898299,139,8,0.2726599243442907
1-1,0.8464180307898299,138,11,0.34509550720186016
1-1,0.8464180307898299,137,12,0.3265986323710904
1-1,0.8464180307898299,136,6,0.23868325657594205
1-1,0.8464180307898299,135,8,0.3074824459143229
1-1,0.8464180307898299,134,6,0.2777979790634143
1-1,0.8464180307898299,133,15,0.4351941398892447
1-1,0.8464180307898299,132,11,0.37321967966993563
1-1,0.8464180307898299,131,12,0.3265986323710904
1-1,0.8464180307898299,130,14,0.34873508801977704
1-1,0.8464180307898299,129,17,0.3775251680686368
1-1,0.8464180307898299,128,15,0.38599209705627263
1-1,0.8464180307898299,127,16,0.36845294917747073
1-1,0.8464180307898299,126,10,0.3333333333333333
1-1,0.8464180307898299,125,16,0.4197161137740797
1-1,0.8464180307898299,124,14,0.4025173313289776
1-1,0.8464180307898299,123,12,0.3265986323710904
1-1,0.8464180307898299,122,13,0.337997668989631
1-1,0.8464180307898299,121,13,0.39325114703769726
1-1,0.8464180307898299,120,16,0.3949172013974524
1-1,0.8464180307898299,119,9,0.2876234912646614
1-1,0.8464180307898299,118,18,0.41145221993924064
1-1,0.8464180307898299,117,13,0.337997668989631
1-1,0.8464180307898299,116,18,0.38612291966536916
1-1,0.8464180307898299,115,15,0.3588702812826367
1-1,0.8464180307898299,114,8,0.2726599243442907
1-1,0.8464180307898299,113,11,0.31446603773522014
1-1,0.8464180307898299,112,17,0.3775251680686368
1-1,0.8464180307898299,111,17,0.3775251680686368
1-1,0.8464180307898299,110,21,0.4560480215720687
1-1,0.8464180307898299,109,26,0.4631905164675271
1-1,0.8464180307898299,108,16,0.3949172013974524
1-1,0.8464180307898299,107,11,0.31446603773522014
1-1,0.8464180307898299,106,23,0.4893822120745191
1-1,0.8464180307898299,105,11,0.34509550720186016
1-1,0.8464180307898299,104,16,0.3949172013974524
1-1,0.8464180307898299,103,20,0.4494665749754947
1-1,0.8464180307898299,102,26,0.5049252369900863
1-1,0.8464180307898299,101,21,0.4093601807403323
1-1,0.8464180307898299,100,27,0.46828722947879897
1-1,0.8464180307898299,99,22,0.4623173950192376
1-1,0.8464180307898299,98,30,0.5222329678670934
1-1,0.8464180307898299,97,15,0.38599209705627263
1-1,0.8464180307898299,96,29,0.5373898759633259
1-1,0.8464180307898299,95,32,0.5295319068800673
1-1,0.8464180307898299,94,22,0.5041244034376974
1-1,0.8464180307898299,93,35,0.5751591786697667
1-1,0.8464180307898299,92,19,0.4191140246479062
1-1,0.8464180307898299,91,25,0.4793724854411023
1-1,0.8464180307898299,90,31,0.5064233865696235
1-1,0.8464180307898299,89,24,0.45215533220835125
1-1,0.8464180307898299,88,33,0.5869799439039247
1-1,0.8464180307898299,87,36,0.5416025603090641
1-1,0.8464180307898299,86,28,0.5333333333333333
1-1,0.8464180307898299,85,34,0.5545040554177646
1-1,0.8464180307898299,84,35,0.5751591786697668
1-1,0.8464180307898299,83,32,0.5295319068800673
1-1,0.8464180307898299,82,47,0.6735253251633257
1-1,0.8464180307898299,81,38,0.582228390745332
1-1,0.8464180307898299,80,46,0.7442710487042968
1-1,0.8464180307898299,79,49,0.7034546786030247
1-1,0.8464180307898299,78,32,0.5663992238766581
1-1,0.8464180307898299,77,37,0.69128777501037
1-1,0.8464180307898299,76,39,0.6178326405404392
1-1,0.8464180307898299,75,39,0.5666666666666667
1-1,0.8464180307898299,74,50,0.6435381994422819
1-1,0.8464180307898299,73,55,0.8087276451565163
1-1,0.8464180307898299,72,44,0.5915226030330456
1-1,0.8464180307898299,71,57,0.7282884321503674
1-1,0.8464180307898299,70,37,0.6459665063087461
1-1,0.8464180307898299,69,48,0.6110100926607789
1-1,0.8464180307898299,68,63,0.8487066809581687
1-1,0.8464180307898299,67,61,0.8027100562117273
1-1,0.8464180307898299,66,75,0.8918825850158447
1-1,0.8464180307898299,65,72,0.8770934552788142
1-1,0.8464180307898299,64,72,0.9109879197327426
1-1,0.8464180307898299,63,76,0.7800543881581902
1-1,0.8464180307898299,62,76,0.9652549775666386
1-1,0.8464180307898299,61,87,1.0015644328406001
1-1,0.8464180307898299,60,72,0.8655003807572293
1-1,0.8464180307898299,59,103,1.1142329879855253
1-1,0.8464180307898299,58,105,0.9252354327740622
1-1,0.8464180307898299,57,71,0.9877532918986226
1-1,0.8464180307898299,56,90,0.9692233691951199
1-1,0.8464180307898299,55,94,0.8969082698049139
1-1,0.8464180307898299,54,128,1.231571222775068
1-1,0.8464180307898299,53,101,0.8586458683722453
1-1,0.8464180307898299,52,121,1.0758600036597454
1-1,0.8464180307898299,51,124,1.0647710428713646
1-1,0.8464180307898299,50,120,1.044465935734187
1-1,0.8464180307898299,49,134,1.350046763125731
1-1,0.8464180307898299,48,122,0.9382984815100366
1-1,0.8464180307898299,47,126,1.1066374585411722
1-1,0.8464180307898299,46,135,0.9679197729505721
1-1,0.8464180307898299,45,192,1.3830138367808444
1-1,0.8464180307898299,44,161,1.2704488986340237
1-1,0.8464180307898299,43,189,1.2940813207238815
1-1,0.8464180307898299,42,185,1.2339883600452937
1-1,0.8464180307898299,41,208,1.5806915760469713
1-1,0.8464180307898299,40,217,1.3108328758018042
1-1,0.8464180307898299,39,210,1.5008415147927021
1-1,0.8464180307898299,38,215,1.282161999881214
1-1,0.8464180307898299,37,253,1.4733662412340256
1-1,0.8464180307898299,36,261,1.6690588892419513
1-1,0.8464180307898299,35,262,1.9110523834058581
1-1,0.8464180307898299,34,302,2.079141236863981
1-1,0.8464180307898299,33,337,1.7271158886795328
1-1,0.8464180307898299,32,346,1.7374077985855416
1-1,0.8464180307898299,31,345,2.06155281280883
1-1,0.8464180307898299,30,380,1.8640674544520848
1-1,0.8464180307898299,29,411,1.937899518926238
1-1,0.8464180307898299,28,448,2.1484314221677114
1-1,0.8464180307898299,27,483,2.274385253827566
1-1,0.8464180307898299,26,510,2.2087978356535665
1-1,0.8464180307898299,25,595,2.4469110603725954
1-1,0.8464180307898299,24,647,2.5993588953175872
1-1,0.8464180307898299,23,735,2.6376259604179486
1-1,0.8464180307898299,22,718,2.757469195410234
1-1,0.8464180307898299,21,835,2.9657131596724833
1-1,0.8464180307898299,20,875,3.0924312948117882
1-1,0.8464180307898299,19,1028,3.3153454045566884
1-1,0.8464180307898299,18,1036,3.2271574883394605
1-1,0.8464180307898299,17,1213,3.8155847348325094
1-1,0.8464180307898299,16,1433,4.017776157593309
1-1,0.8464180307898299,15,1560,3.570360590679147
1-1,0.8464180307898299,14,1749,4.404990283069804
1-1,0.8464180307898299,13,2117,4.616735039423686
1-1,0.8464180307898299,12,2423,5.056958402323305
1-1,0.8464180307898299,11,2867,5.320163664225135
1-1,0.8464180307898299,10,3385,5.866141505420421
1-1,0.8464180307898299,9,4215,6.714036254614867
1-1,0.8464180307898299,8,5252,7.028772038104263
1-1,0.8464180307898299,7,6668,7.7640455975222125
1-1,0.8464180307898299,6,8755,10.005427819867867
1-1,0.8464180307898299,5,12374,10.122103027383673
1-1,0.8464180307898299,4,18218,14.026943769586858
1-1,0.8464180307898299,3,30386,16.766380502407642
1-1,0.8464180307898299,2,60895,25.90595852055443
