# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:26.015575
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8898991424312495,17,0.11,0.31446603773522014
1-1,0.8898991424312495,16,0.1,0.30151134457776363
1-1,0.8898991424312495,15,0.13,0.337997668989631
1-1,0.8898991424312495,14,0.18,0.4579268169663901
1-1,0.8898991424312495,13,0.17,0.3775251680686368
1-1,0.8898991424312495,12,0.23,0.5478147589295219
1-1,0.8898991424312495,11,0.31,0.5630903187506485
1-1,0.8898991424312495,10,0.37,0.630135467237567
1-1,0.8898991424312495,9,0.52,0.6587407638361195
1-1,0.8898991424312495,8,0.43,0.6396811074214395
1-1,0.8898991424312495,7,0.59,0.7797305932049853
1-1,0.8898991424312495,6,0.92,0.883976324012211
1-1,0.8898991424312495,5,1.14,1.0919355440332694
1-1,0.8898991424312495,4,1.86,1.4214802357423264
1-1,0.8898991424312495,3,3.28,1.9336467875467584
1-1,0.8898991424312495,2,6.59,3.0354637873050643
