# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:09:52.656543
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.924233757881708,97,1,0.09999999999999999
1-1,0.924233757881708,96,2,0.14070529413628965
1-1,0.924233757881708,94,6,0.23868325657594205
1-1,0.924233757881708,92,1,0.09999999999999999
1-1,0.924233757881708,91,3,0.17144660799776532
1-1,0.924233757881708,90,3,0.17144660799776532
1-1,0.924233757881708,89,5,0.21904291355759026
1-1,0.924233757881708,88,2,0.14070529413628965
1-1,0.924233757881708,87,1,0.09999999999999999
1-1,0.924233757881708,86,1,0.09999999999999999
1-1,0.924233757881708,85,2,0.14070529413628965
1-1,0.924233757881708,84,6,0.23868325657594205
1-1,0.924233757881708,83,3,0.17144660799776532
1-1,0.924233757881708,82,3,0.17144660799776532
1-1,0.924233757881708,80,2,0.14070529413628965
1-1,0.924233757881708,79,10,0.30151134457776363
1-1,0.924233757881708,78,7,0.2564323999762428
1-1,0.924233757881708,77,5,0.21904291355759026
1-1,0.924233757881708,76,3,0.17144660799776532
1-1,0.924233757881708,75,4,0.19694638556693242
1-1,0.924233757881708,74,9,0.35090071691478947
1-1,0.924233757881708,73,10,0.30151134457776363
1-1,0.924233757881708,72,7,0.2564323999762428
1-1,0.924233757881708,71,1,0.09999999999999999
1-1,0.924233757881708,70,8,0.2726599243442907
1-1,0.924233757881708,69,9,0.2876234912646614
1-1,0.924233757881708,68,6,0.23868325657594205
1-1,0.924233757881708,67,3,0.17144660799776532
1-1,0.924233757881708,66,4,0.19694638556693242
1-1,0.924233757881708,65,4,0.19694638556693242
1-1,0.924233757881708,64,11,0.34509550720186016
1-1,0.924233757881708,63,13,0.3666666666666666
1-1,0.924233757881708,62,6,0.23868325657594205
1-1,0.924233757881708,61,8,0.3074824459143229
1-1,0.924233757881708,60,5,0.21904291355759026
1-1,0.924233757881708,59,11,0.37321967966993563
1-1,0.924233757881708,58,6,0.23868325657594205
1-1,0.924233757881708,57,9,0.2876234912646614
1-1,0.924233757881708,56,12,0.3265986323710904
1-1,0.924233757881708,55,8,0.3387439663632029
1-1,0.924233757881708,54,13,0.4416452253228886
1-1,0.924233757881708,53,9,0.2876234912646614
1-1,0.924233757881708,52,15,0.5198095999517711
1-1,0.924233757881708,51,17,0.3775251680686368
1-1,0.924233757881708,50,13,0.337997668989631
1-1,0.924233757881708,49,13,0.337997668989631
1-1,0.924233757881708,48,27,0.46828722947879897
1-1,0.924233757881708,47,33,0.5869799439039247
1-1,0.924233757881708,46,16,0.36845294917747073
1-1,0.924233757881708,45,11,0.31446603773522014
1-1,0.924233757881708,44,31,0.5448565745851717
1-1,0.924233757881708,43,24,0.45215533220835125
1-1,0.924233757881708,42,27,0.5478147589295218
1-1,0.924233757881708,41,25,0.519809599951771
1-1,0.924233757881708,40,25,0.5
1-1,0.924233757881708,39,32,0.5101000100000196
1-1,0.924233757881708,38,25,0.5388914922357194
1-1,0.924233757881708,37,44,0.715202874375622
1-1,0.924233757881708,36,43,0.6705191716841208
1-1,0.924233757881708,35,56,0.8565847148632606
1-1,0.924233757881708,34,54,0.7305733185227709
1-1,0.924233757881708,33,55,0.7703468981143129
1-1,0.924233757881708,32,61,0.7091750791795303
1-1,0.924233757881708,31,58,0.6693883835866948
1-1,0.924233757881708,30,65,0.7571210756756961
1-1,0.924233757881708,29,74,0.8241310085125539
1-1,0.924233757881708,28,92,0.9606395176278575
1-1,0.924233757881708,27,87,0.960376609629385
1-1,0.924233757881708,26,91,0.9111542241585779
1-1,0.924233757881708,25,117,1.0736043324364255
1-1,0.924233757881708,24,137,1.0977939310961395
1-1,0.924233757881708,23,144,1.131013668879346
1-1,0.924233757881708,22,170,1.417780310944192
1-1,0.924233757881708,21,191,1.4005410210040803
1-1,0.924233757881708,20,200,1.263312944586414
1-1,0.924233757881708,19,227,1.6320960062868157
1-1,0.924233757881708,18,284,1.8841175626534006
1-1,0.924233757881708,17,308,1.624807680927192
1-1,0.924233757881708,16,329,1.6286264895378075
1-1,0.924233757881708,15,453,2.222270201502249
1-1,0.924233757881708,14,507,2.5396054732174362
1-1,0.924233757881708,13,566,2.610081464729645
1-1,0.924233757881708,12,710,2.7024119417717025
1-1,0.924233757881708,11,887,2.8907899727698423
1-1,0.924233757881708,10,1074,3.0669960297438674
1-1,0.924233757881708,9,1355,3.970535419203752
1-1,0.924233757881708,8,1768,4.4264585566268835
1-1,0.924233757881708,7,2352,4.8
1-1,0.924233757881708,6,3418,6.000639696538759
1-1,0.924233757881708,5,4967,7.881771579557684
1-1,0.924233757881708,4,7813,9.13054038251667
1-1,0.924233757881708,3,14105,12.513729833404362
1-1,0.924233757881708,2,31643,17.464685869641418
