# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:49:27.955194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8903965081146019,1099,1,0.09999999999999999
1-1,0.8903965081146019,1097,1,0.09999999999999999
1-1,0.8903965081146019,1093,1,0.09999999999999999
1-1,0.8903965081146019,1092,1,0.09999999999999999
1-1,0.8903965081146019,1083,2,0.14070529413628965
1-1,0.8903965081146019,1078,1,0.09999999999999999
1-1,0.8903965081146019,1071,1,0.09999999999999999
1-1,0.8903965081146019,1069,1,0.09999999999999999
1-1,0.8903965081146019,1066,1,0.09999999999999999
1-1,0.8903965081146019,1060,1,0.09999999999999999
1-1,0.8903965081146019,1059,1,0.09999999999999999
1-1,0.8903965081146019,1048,1,0.09999999999999999
1-1,0.8903965081146019,1045,2,0.14070529413628965
1-1,0.8903965081146019,1030,1,0.09999999999999999
1-1,0.8903965081146019,1029,1,0.09999999999999999
1-1,0.8903965081146019,1025,1,0.09999999999999999
1-1,0.8903965081146019,1021,1,0.09999999999999999
1-1,0.8903965081146019,1001,1,0.09999999999999999
1-1,0.8903965081146019,991,1,0.09999999999999999
1-1,0.8903965081146019,980,1,0.09999999999999999
1-1,0.8903965081146019,977,1,0.09999999999999999
1-1,0.8903965081146019,974,1,0.09999999999999999
1-1,0.8903965081146019,967,1,0.09999999999999999
1-1,0.8903965081146019,957,1,0.09999999999999999
1-1,0.8903965081146019,956,1,0.09999999999999999
1-1,0.8903965081146019,937,1,0.09999999999999999
1-1,0.8903965081146019,934,1,0.09999999999999999
1-1,0.8903965081146019,915,1,0.09999999999999999
1-1,0.8903965081146019,903,1,0.09999999999999999
1-1,0.8903965081146019,901,1,0.09999999999999999
1-1,0.8903965081146019,892,1,0.09999999999999999
1-1,0.8903965081146019,891,1,0.09999999999999999
1-1,0.8903965081146019,888,1,0.09999999999999999
1-1,0.8903965081146019,887,1,0.09999999999999999
1-1,0.8903965081146019,882,1,0.09999999999999999
1-1,0.8903965081146019,876,1,0.09999999999999999
1-1,0.8903965081146019,875,1,0.09999999999999999
1-1,0.8903965081146019,864,1,0.09999999999999999
1-1,0.8903965081146019,854,1,0.09999999999999999
1-1,0.8903965081146019,842,1,0.09999999999999999
1-1,0.8903965081146019,840,1,0.09999999999999999
1-1,0.8903965081146019,838,1,0.09999999999999999
1-1,0.8903965081146019,836,2,0.14070529413628965
1-1,0.8903965081146019,835,1,0.09999999999999999
1-1,0.8903965081146019,829,2,0.14070529413628965
1-1,0.8903965081146019,823,1,0.09999999999999999
1-1,0.8903965081146019,819,1,0.09999999999999999
1-1,0.8903965081146019,816,1,0.09999999999999999
1-1,0.8903965081146019,814,1,0.09999999999999999
1-1,0.8903965081146019,807,1,0.09999999999999999
1-1,0.8903965081146019,800,1,0.09999999999999999
1-1,0.8903965081146019,796,1,0.09999999999999999
1-1,0.8903965081146019,789,1,0.09999999999999999
1-1,0.8903965081146019,788,1,0.09999999999999999
1-1,0.8903965081146019,786,1,0.09999999999999999
1-1,0.8903965081146019,785,1,0.09999999999999999
1-1,0.8903965081146019,783,1,0.09999999999999999
1-1,0.8903965081146019,776,2,0.14070529413628965
1-1,0.8903965081146019,772,2,0.14070529413628965
1-1,0.8903965081146019,767,1,0.09999999999999999
1-1,0.8903965081146019,762,1,0.09999999999999999
1-1,0.8903965081146019,753,1,0.09999999999999999
1-1,0.8903965081146019,752,1,0.09999999999999999
1-1,0.8903965081146019,747,1,0.09999999999999999
1-1,0.8903965081146019,743,1,0.09999999999999999
1-1,0.8903965081146019,732,1,0.09999999999999999
1-1,0.8903965081146019,729,1,0.09999999999999999
1-1,0.8903965081146019,721,1,0.09999999999999999
1-1,0.8903965081146019,716,1,0.09999999999999999
1-1,0.8903965081146019,707,1,0.09999999999999999
1-1,0.8903965081146019,699,1,0.09999999999999999
1-1,0.8903965081146019,693,1,0.09999999999999999
1-1,0.8903965081146019,692,1,0.09999999999999999
1-1,0.8903965081146019,691,1,0.09999999999999999
1-1,0.8903965081146019,690,1,0.09999999999999999
1-1,0.8903965081146019,686,1,0.09999999999999999
1-1,0.8903965081146019,685,1,0.09999999999999999
1-1,0.8903965081146019,679,1,0.09999999999999999
1-1,0.8903965081146019,678,2,0.14070529413628965
1-1,0.8903965081146019,671,3,0.17144660799776532
1-1,0.8903965081146019,670,1,0.09999999999999999
1-1,0.8903965081146019,657,1,0.09999999999999999
1-1,0.8903965081146019,651,1,0.09999999999999999
1-1,0.8903965081146019,646,1,0.09999999999999999
1-1,0.8903965081146019,645,2,0.14070529413628965
1-1,0.8903965081146019,643,1,0.09999999999999999
1-1,0.8903965081146019,641,1,0.09999999999999999
1-1,0.8903965081146019,633,1,0.09999999999999999
1-1,0.8903965081146019,629,2,0.14070529413628965
1-1,0.8903965081146019,627,2,0.14070529413628965
1-1,0.8903965081146019,626,1,0.09999999999999999
1-1,0.8903965081146019,623,1,0.09999999999999999
1-1,0.8903965081146019,622,2,0.14070529413628965
1-1,0.8903965081146019,621,2,0.14070529413628965
1-1,0.8903965081146019,620,1,0.09999999999999999
1-1,0.8903965081146019,615,1,0.09999999999999999
1-1,0.8903965081146019,611,2,0.14070529413628965
1-1,0.8903965081146019,604,1,0.09999999999999999
1-1,0.8903965081146019,602,1,0.09999999999999999
1-1,0.8903965081146019,601,1,0.09999999999999999
1-1,0.8903965081146019,599,1,0.09999999999999999
1-1,0.8903965081146019,597,3,0.17144660799776532
1-1,0.8903965081146019,595,1,0.09999999999999999
1-1,0.8903965081146019,594,2,0.14070529413628965
1-1,0.8903965081146019,590,1,0.09999999999999999
1-1,0.8903965081146019,589,1,0.09999999999999999
1-1,0.8903965081146019,586,2,0.14070529413628965
1-1,0.8903965081146019,583,1,0.09999999999999999
1-1,0.8903965081146019,582,1,0.09999999999999999
1-1,0.8903965081146019,581,1,0.09999999999999999
1-1,0.8903965081146019,578,1,0.09999999999999999
1-1,0.8903965081146019,574,1,0.09999999999999999
1-1,0.8903965081146019,571,1,0.09999999999999999
1-1,0.8903965081146019,570,2,0.14070529413628965
1-1,0.8903965081146019,569,1,0.09999999999999999
1-1,0.8903965081146019,566,1,0.09999999999999999
1-1,0.8903965081146019,564,1,0.09999999999999999
1-1,0.8903965081146019,563,2,0.14070529413628965
1-1,0.8903965081146019,561,1,0.09999999999999999
1-1,0.8903965081146019,560,2,0.14070529413628965
1-1,0.8903965081146019,555,4,0.19694638556693242
1-1,0.8903965081146019,553,1,0.09999999999999999
1-1,0.8903965081146019,549,1,0.09999999999999999
1-1,0.8903965081146019,548,3,0.17144660799776532
1-1,0.8903965081146019,545,1,0.09999999999999999
1-1,0.8903965081146019,544,1,0.09999999999999999
1-1,0.8903965081146019,542,3,0.17144660799776532
1-1,0.8903965081146019,539,1,0.09999999999999999
1-1,0.8903965081146019,538,2,0.14070529413628965
1-1,0.8903965081146019,537,2,0.14070529413628965
1-1,0.8903965081146019,535,2,0.14070529413628965
1-1,0.8903965081146019,534,1,0.09999999999999999
1-1,0.8903965081146019,533,1,0.09999999999999999
1-1,0.8903965081146019,531,3,0.17144660799776532
1-1,0.8903965081146019,530,1,0.09999999999999999
1-1,0.8903965081146019,528,1,0.09999999999999999
1-1,0.8903965081146019,527,1,0.09999999999999999
1-1,0.8903965081146019,526,1,0.09999999999999999
1-1,0.8903965081146019,523,3,0.17144660799776532
1-1,0.8903965081146019,520,1,0.09999999999999999
1-1,0.8903965081146019,519,1,0.09999999999999999
1-1,0.8903965081146019,518,1,0.09999999999999999
1-1,0.8903965081146019,515,1,0.09999999999999999
1-1,0.8903965081146019,513,1,0.09999999999999999
1-1,0.8903965081146019,512,1,0.09999999999999999
1-1,0.8903965081146019,511,1,0.09999999999999999
1-1,0.8903965081146019,509,2,0.14070529413628965
1-1,0.8903965081146019,506,1,0.09999999999999999
1-1,0.8903965081146019,500,1,0.09999999999999999
1-1,0.8903965081146019,497,1,0.09999999999999999
1-1,0.8903965081146019,495,2,0.14070529413628965
1-1,0.8903965081146019,494,1,0.09999999999999999
1-1,0.8903965081146019,493,1,0.09999999999999999
1-1,0.8903965081146019,492,1,0.09999999999999999
1-1,0.8903965081146019,488,1,0.09999999999999999
1-1,0.8903965081146019,487,1,0.09999999999999999
1-1,0.8903965081146019,486,1,0.09999999999999999
1-1,0.8903965081146019,484,1,0.09999999999999999
1-1,0.8903965081146019,481,1,0.09999999999999999
1-1,0.8903965081146019,480,2,0.14070529413628965
1-1,0.8903965081146019,479,1,0.09999999999999999
1-1,0.8903965081146019,478,1,0.09999999999999999
1-1,0.8903965081146019,477,2,0.14070529413628965
1-1,0.8903965081146019,476,1,0.09999999999999999
1-1,0.8903965081146019,475,1,0.09999999999999999
1-1,0.8903965081146019,474,2,0.14070529413628965
1-1,0.8903965081146019,473,2,0.14070529413628965
1-1,0.8903965081146019,472,1,0.09999999999999999
1-1,0.8903965081146019,470,2,0.14070529413628965
1-1,0.8903965081146019,469,3,0.17144660799776532
1-1,0.8903965081146019,468,1,0.09999999999999999
1-1,0.8903965081146019,465,1,0.09999999999999999
1-1,0.8903965081146019,456,1,0.09999999999999999
1-1,0.8903965081146019,455,1,0.09999999999999999
1-1,0.8903965081146019,454,1,0.09999999999999999
1-1,0.8903965081146019,453,1,0.09999999999999999
1-1,0.8903965081146019,452,2,0.14070529413628965
1-1,0.8903965081146019,451,2,0.14070529413628965
1-1,0.8903965081146019,450,4,0.19694638556693242
1-1,0.8903965081146019,449,1,0.09999999999999999
1-1,0.8903965081146019,446,3,0.17144660799776532
1-1,0.8903965081146019,445,1,0.09999999999999999
1-1,0.8903965081146019,444,2,0.14070529413628965
1-1,0.8903965081146019,443,1,0.09999999999999999
1-1,0.8903965081146019,441,1,0.09999999999999999
1-1,0.8903965081146019,439,2,0.14070529413628965
1-1,0.8903965081146019,438,1,0.09999999999999999
1-1,0.8903965081146019,437,1,0.09999999999999999
1-1,0.8903965081146019,436,1,0.09999999999999999
1-1,0.8903965081146019,435,1,0.09999999999999999
1-1,0.8903965081146019,434,3,0.17144660799776532
1-1,0.8903965081146019,432,1,0.09999999999999999
1-1,0.8903965081146019,431,1,0.09999999999999999
1-1,0.8903965081146019,430,2,0.14070529413628965
1-1,0.8903965081146019,429,1,0.09999999999999999
1-1,0.8903965081146019,428,3,0.17144660799776532
1-1,0.8903965081146019,427,1,0.09999999999999999
1-1,0.8903965081146019,424,2,0.14070529413628965
1-1,0.8903965081146019,421,1,0.09999999999999999
1-1,0.8903965081146019,420,1,0.09999999999999999
1-1,0.8903965081146019,419,2,0.14070529413628965
1-1,0.8903965081146019,418,2,0.14070529413628965
1-1,0.8903965081146019,416,2,0.14070529413628965
1-1,0.8903965081146019,415,2,0.14070529413628965
1-1,0.8903965081146019,413,1,0.09999999999999999
1-1,0.8903965081146019,410,1,0.09999999999999999
1-1,0.8903965081146019,409,1,0.09999999999999999
1-1,0.8903965081146019,405,2,0.14070529413628965
1-1,0.8903965081146019,404,2,0.14070529413628965
1-1,0.8903965081146019,403,2,0.14070529413628965
1-1,0.8903965081146019,402,2,0.14070529413628965
1-1,0.8903965081146019,401,3,0.17144660799776532
1-1,0.8903965081146019,398,1,0.09999999999999999
1-1,0.8903965081146019,397,1,0.09999999999999999
1-1,0.8903965081146019,395,1,0.09999999999999999
1-1,0.8903965081146019,393,3,0.17144660799776532
1-1,0.8903965081146019,391,2,0.14070529413628965
1-1,0.8903965081146019,389,2,0.14070529413628965
1-1,0.8903965081146019,387,1,0.09999999999999999
1-1,0.8903965081146019,386,2,0.14070529413628965
1-1,0.8903965081146019,384,1,0.09999999999999999
1-1,0.8903965081146019,383,1,0.09999999999999999
1-1,0.8903965081146019,382,2,0.14070529413628965
1-1,0.8903965081146019,380,2,0.14070529413628965
1-1,0.8903965081146019,379,1,0.09999999999999999
1-1,0.8903965081146019,378,4,0.2428783625395621
1-1,0.8903965081146019,377,1,0.09999999999999999
1-1,0.8903965081146019,376,2,0.14070529413628965
1-1,0.8903965081146019,375,2,0.14070529413628965
1-1,0.8903965081146019,373,1,0.09999999999999999
1-1,0.8903965081146019,372,2,0.14070529413628965
1-1,0.8903965081146019,371,2,0.14070529413628965
1-1,0.8903965081146019,370,3,0.17144660799776532
1-1,0.8903965081146019,369,1,0.09999999999999999
1-1,0.8903965081146019,367,2,0.14070529413628965
1-1,0.8903965081146019,364,1,0.09999999999999999
1-1,0.8903965081146019,362,3,0.17144660799776532
1-1,0.8903965081146019,361,1,0.09999999999999999
1-1,0.8903965081146019,360,2,0.14070529413628965
1-1,0.8903965081146019,359,3,0.17144660799776532
1-1,0.8903965081146019,358,4,0.19694638556693242
1-1,0.8903965081146019,356,1,0.09999999999999999
1-1,0.8903965081146019,354,2,0.14070529413628965
1-1,0.8903965081146019,352,2,0.19999999999999998
1-1,0.8903965081146019,351,1,0.09999999999999999
1-1,0.8903965081146019,350,1,0.09999999999999999
1-1,0.8903965081146019,349,3,0.17144660799776532
1-1,0.8903965081146019,348,2,0.14070529413628965
1-1,0.8903965081146019,347,3,0.17144660799776532
1-1,0.8903965081146019,346,5,0.21904291355759026
1-1,0.8903965081146019,345,2,0.14070529413628965
1-1,0.8903965081146019,343,1,0.09999999999999999
1-1,0.8903965081146019,342,2,0.14070529413628965
1-1,0.8903965081146019,341,2,0.14070529413628965
1-1,0.8903965081146019,340,1,0.09999999999999999
1-1,0.8903965081146019,339,1,0.09999999999999999
1-1,0.8903965081146019,337,4,0.19694638556693242
1-1,0.8903965081146019,336,2,0.14070529413628965
1-1,0.8903965081146019,335,1,0.09999999999999999
1-1,0.8903965081146019,334,1,0.09999999999999999
1-1,0.8903965081146019,333,3,0.17144660799776532
1-1,0.8903965081146019,332,2,0.14070529413628965
1-1,0.8903965081146019,330,2,0.14070529413628965
1-1,0.8903965081146019,329,1,0.09999999999999999
1-1,0.8903965081146019,328,1,0.09999999999999999
1-1,0.8903965081146019,327,3,0.22270150335361366
1-1,0.8903965081146019,326,1,0.09999999999999999
1-1,0.8903965081146019,325,2,0.14070529413628965
1-1,0.8903965081146019,324,3,0.17144660799776532
1-1,0.8903965081146019,323,1,0.09999999999999999
1-1,0.8903965081146019,322,5,0.21904291355759026
1-1,0.8903965081146019,321,1,0.09999999999999999
1-1,0.8903965081146019,320,2,0.14070529413628965
1-1,0.8903965081146019,319,2,0.14070529413628965
1-1,0.8903965081146019,318,3,0.17144660799776532
1-1,0.8903965081146019,317,1,0.09999999999999999
1-1,0.8903965081146019,316,3,0.17144660799776532
1-1,0.8903965081146019,315,3,0.22270150335361366
1-1,0.8903965081146019,314,2,0.14070529413628965
1-1,0.8903965081146019,313,5,0.21904291355759026
1-1,0.8903965081146019,312,2,0.14070529413628965
1-1,0.8903965081146019,311,1,0.09999999999999999
1-1,0.8903965081146019,310,1,0.09999999999999999
1-1,0.8903965081146019,308,1,0.09999999999999999
1-1,0.8903965081146019,307,2,0.14070529413628965
1-1,0.8903965081146019,306,2,0.14070529413628965
1-1,0.8903965081146019,305,2,0.14070529413628965
1-1,0.8903965081146019,304,3,0.17144660799776532
1-1,0.8903965081146019,303,1,0.09999999999999999
1-1,0.8903965081146019,302,3,0.17144660799776532
1-1,0.8903965081146019,301,2,0.14070529413628965
1-1,0.8903965081146019,299,1,0.09999999999999999
1-1,0.8903965081146019,298,3,0.17144660799776532
1-1,0.8903965081146019,295,2,0.14070529413628965
1-1,0.8903965081146019,294,1,0.09999999999999999
1-1,0.8903965081146019,293,2,0.14070529413628965
1-1,0.8903965081146019,292,2,0.14070529413628965
1-1,0.8903965081146019,291,3,0.17144660799776532
1-1,0.8903965081146019,290,1,0.09999999999999999
1-1,0.8903965081146019,286,3,0.17144660799776532
1-1,0.8903965081146019,285,1,0.09999999999999999
1-1,0.8903965081146019,284,4,0.19694638556693242
1-1,0.8903965081146019,283,2,0.14070529413628965
1-1,0.8903965081146019,282,3,0.17144660799776532
1-1,0.8903965081146019,281,1,0.09999999999999999
1-1,0.8903965081146019,279,1,0.09999999999999999
1-1,0.8903965081146019,278,2,0.14070529413628965
1-1,0.8903965081146019,277,4,0.19694638556693242
1-1,0.8903965081146019,276,3,0.17144660799776532
1-1,0.8903965081146019,275,1,0.09999999999999999
1-1,0.8903965081146019,274,1,0.09999999999999999
1-1,0.8903965081146019,273,6,0.2777979790634143
1-1,0.8903965081146019,272,2,0.14070529413628965
1-1,0.8903965081146019,271,7,0.2564323999762428
1-1,0.8903965081146019,270,1,0.09999999999999999
1-1,0.8903965081146019,269,1,0.09999999999999999
1-1,0.8903965081146019,268,3,0.17144660799776532
1-1,0.8903965081146019,267,1,0.09999999999999999
1-1,0.8903965081146019,263,2,0.14070529413628965
1-1,0.8903965081146019,262,4,0.19694638556693242
1-1,0.8903965081146019,261,6,0.23868325657594205
1-1,0.8903965081146019,260,3,0.17144660799776532
1-1,0.8903965081146019,259,2,0.14070529413628965
1-1,0.8903965081146019,258,4,0.19694638556693242
1-1,0.8903965081146019,257,2,0.14070529413628965
1-1,0.8903965081146019,256,1,0.09999999999999999
1-1,0.8903965081146019,255,2,0.14070529413628965
1-1,0.8903965081146019,254,4,0.19694638556693242
1-1,0.8903965081146019,253,2,0.14070529413628965
1-1,0.8903965081146019,251,4,0.19694638556693242
1-1,0.8903965081146019,250,4,0.19694638556693242
1-1,0.8903965081146019,248,1,0.09999999999999999
1-1,0.8903965081146019,247,3,0.17144660799776532
1-1,0.8903965081146019,246,3,0.17144660799776532
1-1,0.8903965081146019,245,4,0.19694638556693242
1-1,0.8903965081146019,244,3,0.17144660799776532
1-1,0.8903965081146019,243,3,0.17144660799776532
1-1,0.8903965081146019,242,2,0.14070529413628965
1-1,0.8903965081146019,241,4,0.19694638556693242
1-1,0.8903965081146019,240,4,0.19694638556693242
1-1,0.8903965081146019,239,1,0.09999999999999999
1-1,0.8903965081146019,238,2,0.14070529413628965
1-1,0.8903965081146019,237,2,0.14070529413628965
1-1,0.8903965081146019,236,2,0.14070529413628965
1-1,0.8903965081146019,235,5,0.21904291355759026
1-1,0.8903965081146019,234,4,0.19694638556693242
1-1,0.8903965081146019,233,6,0.23868325657594205
1-1,0.8903965081146019,232,1,0.09999999999999999
1-1,0.8903965081146019,231,3,0.17144660799776532
1-1,0.8903965081146019,230,2,0.14070529413628965
1-1,0.8903965081146019,229,4,0.2428783625395621
1-1,0.8903965081146019,228,4,0.19694638556693242
1-1,0.8903965081146019,227,5,0.21904291355759026
1-1,0.8903965081146019,226,2,0.14070529413628965
1-1,0.8903965081146019,225,3,0.17144660799776532
1-1,0.8903965081146019,224,4,0.19694638556693242
1-1,0.8903965081146019,223,3,0.17144660799776532
1-1,0.8903965081146019,222,2,0.14070529413628965
1-1,0.8903965081146019,221,4,0.19694638556693242
1-1,0.8903965081146019,220,3,0.17144660799776532
1-1,0.8903965081146019,219,3,0.17144660799776532
1-1,0.8903965081146019,218,3,0.17144660799776532
1-1,0.8903965081146019,217,1,0.09999999999999999
1-1,0.8903965081146019,216,2,0.14070529413628965
1-1,0.8903965081146019,214,6,0.23868325657594205
1-1,0.8903965081146019,213,8,0.3074824459143229
1-1,0.8903965081146019,212,1,0.09999999999999999
1-1,0.8903965081146019,211,5,0.21904291355759026
1-1,0.8903965081146019,210,7,0.2564323999762428
1-1,0.8903965081146019,209,2,0.14070529413628965
1-1,0.8903965081146019,208,3,0.17144660799776532
1-1,0.8903965081146019,207,4,0.19694638556693242
1-1,0.8903965081146019,206,4,0.19694638556693242
1-1,0.8903965081146019,205,6,0.23868325657594205
1-1,0.8903965081146019,204,3,0.17144660799776532
1-1,0.8903965081146019,203,6,0.23868325657594205
1-1,0.8903965081146019,202,11,0.34509550720186016
1-1,0.8903965081146019,201,6,0.23868325657594205
