# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:50.285437
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8568592312793877,192,1,0.09999999999999999
1-1,0.8568592312793877,190,3,0.17144660799776532
1-1,0.8568592312793877,189,1,0.09999999999999999
1-1,0.8568592312793877,188,2,0.14070529413628965
1-1,0.8568592312793877,186,1,0.09999999999999999
1-1,0.8568592312793877,182,1,0.09999999999999999
1-1,0.8568592312793877,179,2,0.14070529413628965
1-1,0.8568592312793877,178,1,0.09999999999999999
1-1,0.8568592312793877,177,1,0.09999999999999999
1-1,0.8568592312793877,176,2,0.14070529413628965
1-1,0.8568592312793877,174,1,0.09999999999999999
1-1,0.8568592312793877,171,1,0.09999999999999999
1-1,0.8568592312793877,169,1,0.09999999999999999
1-1,0.8568592312793877,168,1,0.09999999999999999
1-1,0.8568592312793877,167,1,0.09999999999999999
1-1,0.8568592312793877,165,1,0.09999999999999999
1-1,0.8568592312793877,163,1,0.09999999999999999
1-1,0.8568592312793877,161,2,0.14070529413628965
1-1,0.8568592312793877,160,2,0.14070529413628965
1-1,0.8568592312793877,159,2,0.14070529413628965
1-1,0.8568592312793877,157,1,0.09999999999999999
1-1,0.8568592312793877,156,3,0.17144660799776532
1-1,0.8568592312793877,155,1,0.09999999999999999
1-1,0.8568592312793877,154,1,0.09999999999999999
1-1,0.8568592312793877,152,1,0.09999999999999999
1-1,0.8568592312793877,151,2,0.14070529413628965
1-1,0.8568592312793877,148,1,0.09999999999999999
1-1,0.8568592312793877,147,3,0.17144660799776532
1-1,0.8568592312793877,146,2,0.14070529413628965
1-1,0.8568592312793877,144,3,0.17144660799776532
1-1,0.8568592312793877,143,3,0.17144660799776532
1-1,0.8568592312793877,142,4,0.2428783625395621
1-1,0.8568592312793877,141,1,0.09999999999999999
1-1,0.8568592312793877,140,1,0.09999999999999999
1-1,0.8568592312793877,139,4,0.19694638556693242
1-1,0.8568592312793877,138,1,0.09999999999999999
1-1,0.8568592312793877,137,2,0.14070529413628965
1-1,0.8568592312793877,136,1,0.09999999999999999
1-1,0.8568592312793877,135,1,0.09999999999999999
1-1,0.8568592312793877,133,2,0.14070529413628965
1-1,0.8568592312793877,132,2,0.14070529413628965
1-1,0.8568592312793877,131,1,0.09999999999999999
1-1,0.8568592312793877,129,1,0.09999999999999999
1-1,0.8568592312793877,128,2,0.14070529413628965
1-1,0.8568592312793877,127,1,0.09999999999999999
1-1,0.8568592312793877,126,5,0.21904291355759026
1-1,0.8568592312793877,125,3,0.17144660799776532
1-1,0.8568592312793877,124,2,0.14070529413628965
1-1,0.8568592312793877,123,3,0.17144660799776532
1-1,0.8568592312793877,122,2,0.14070529413628965
1-1,0.8568592312793877,120,1,0.09999999999999999
1-1,0.8568592312793877,119,4,0.2428783625395621
1-1,0.8568592312793877,118,1,0.09999999999999999
1-1,0.8568592312793877,117,3,0.17144660799776532
1-1,0.8568592312793877,116,5,0.21904291355759026
1-1,0.8568592312793877,115,2,0.14070529413628965
1-1,0.8568592312793877,114,1,0.09999999999999999
1-1,0.8568592312793877,113,1,0.09999999999999999
1-1,0.8568592312793877,112,6,0.23868325657594205
1-1,0.8568592312793877,111,2,0.14070529413628965
1-1,0.8568592312793877,110,2,0.14070529413628965
1-1,0.8568592312793877,109,3,0.17144660799776532
1-1,0.8568592312793877,108,5,0.21904291355759026
1-1,0.8568592312793877,107,2,0.14070529413628965
1-1,0.8568592312793877,106,7,0.2564323999762428
1-1,0.8568592312793877,105,4,0.19694638556693242
1-1,0.8568592312793877,104,4,0.19694638556693242
1-1,0.8568592312793877,102,4,0.19694638556693242
1-1,0.8568592312793877,101,2,0.14070529413628965
1-1,0.8568592312793877,100,5,0.21904291355759026
1-1,0.8568592312793877,99,5,0.21904291355759026
1-1,0.8568592312793877,98,4,0.19694638556693242
1-1,0.8568592312793877,97,2,0.14070529413628965
1-1,0.8568592312793877,96,2,0.14070529413628965
1-1,0.8568592312793877,95,5,0.21904291355759026
1-1,0.8568592312793877,94,1,0.09999999999999999
1-1,0.8568592312793877,93,2,0.14070529413628965
1-1,0.8568592312793877,92,5,0.21904291355759026
1-1,0.8568592312793877,91,8,0.2726599243442907
1-1,0.8568592312793877,90,2,0.14070529413628965
1-1,0.8568592312793877,89,5,0.21904291355759026
1-1,0.8568592312793877,88,3,0.17144660799776532
1-1,0.8568592312793877,87,7,0.2564323999762428
1-1,0.8568592312793877,86,5,0.21904291355759026
1-1,0.8568592312793877,85,9,0.32082595426382354
1-1,0.8568592312793877,84,4,0.19694638556693242
1-1,0.8568592312793877,83,6,0.23868325657594205
1-1,0.8568592312793877,82,6,0.23868325657594205
1-1,0.8568592312793877,81,9,0.2876234912646614
1-1,0.8568592312793877,80,6,0.2777979790634143
1-1,0.8568592312793877,79,10,0.30151134457776363
1-1,0.8568592312793877,78,4,0.2428783625395621
1-1,0.8568592312793877,77,1,0.09999999999999999
1-1,0.8568592312793877,76,8,0.2726599243442907
1-1,0.8568592312793877,75,8,0.2726599243442907
1-1,0.8568592312793877,74,6,0.2777979790634143
1-1,0.8568592312793877,73,7,0.2931886695621029
1-1,0.8568592312793877,72,8,0.2726599243442907
1-1,0.8568592312793877,71,3,0.17144660799776532
1-1,0.8568592312793877,70,6,0.23868325657594205
1-1,0.8568592312793877,69,8,0.2726599243442907
1-1,0.8568592312793877,68,8,0.2726599243442907
1-1,0.8568592312793877,67,10,0.30151134457776363
1-1,0.8568592312793877,66,8,0.3074824459143229
1-1,0.8568592312793877,65,10,0.3623715376697393
1-1,0.8568592312793877,64,9,0.32082595426382354
1-1,0.8568592312793877,63,7,0.2931886695621029
1-1,0.8568592312793877,62,16,0.36845294917747073
1-1,0.8568592312793877,61,14,0.40251733132897766
1-1,0.8568592312793877,60,14,0.3765875486765087
1-1,0.8568592312793877,59,13,0.337997668989631
1-1,0.8568592312793877,58,10,0.3623715376697393
1-1,0.8568592312793877,57,10,0.30151134457776363
1-1,0.8568592312793877,56,6,0.23868325657594205
1-1,0.8568592312793877,55,14,0.4025173313289776
1-1,0.8568592312793877,54,13,0.3932511470376973
1-1,0.8568592312793877,53,15,0.38599209705627263
1-1,0.8568592312793877,52,14,0.40251733132897766
1-1,0.8568592312793877,51,14,0.37658754867650873
1-1,0.8568592312793877,50,31,0.5259911279353165
1-1,0.8568592312793877,49,23,0.4461960433384738
1-1,0.8568592312793877,48,20,0.4494665749754947
1-1,0.8568592312793877,47,21,0.4776838056516237
1-1,0.8568592312793877,46,18,0.41145221993924064
1-1,0.8568592312793877,45,14,0.34873508801977704
1-1,0.8568592312793877,44,21,0.4333333333333334
1-1,0.8568592312793877,43,20,0.4020151261036849
1-1,0.8568592312793877,42,17,0.4033946860424325
1-1,0.8568592312793877,41,23,0.42295258468165076
1-1,0.8568592312793877,40,21,0.49838121792844325
1-1,0.8568592312793877,39,23,0.48938221207451904
1-1,0.8568592312793877,38,26,0.5434643827828418
1-1,0.8568592312793877,37,38,0.615949624071595
1-1,0.8568592312793877,36,43,0.685418105828829
1-1,0.8568592312793877,35,38,0.546430104025994
1-1,0.8568592312793877,34,27,0.5290548080293667
1-1,0.8568592312793877,33,33,0.5695115752497348
1-1,0.8568592312793877,32,45,0.7159792333764037
1-1,0.8568592312793877,31,46,0.7166138105949071
1-1,0.8568592312793877,30,47,0.6583573068132104
1-1,0.8568592312793877,29,40,0.6666666666666666
1-1,0.8568592312793877,28,52,0.6432242017658959
1-1,0.8568592312793877,27,51,0.6889459083603476
1-1,0.8568592312793877,26,50,0.6435381994422819
1-1,0.8568592312793877,25,69,0.7613783354528613
1-1,0.8568592312793877,24,95,0.9142530206997327
1-1,0.8568592312793877,23,76,0.8542230210530327
1-1,0.8568592312793877,22,87,0.8487066809581685
1-1,0.8568592312793877,21,101,0.9999494936740504
1-1,0.8568592312793877,20,106,0.8855746294030922
1-1,0.8568592312793877,19,105,1.0480862791225007
1-1,0.8568592312793877,18,138,1.170167906453142
1-1,0.8568592312793877,17,126,1.0974718422102885
1-1,0.8568592312793877,16,146,1.077032961426901
1-1,0.8568592312793877,15,179,1.2971997813472191
1-1,0.8568592312793877,14,194,1.3693617181561324
1-1,0.8568592312793877,13,241,1.6581296509603645
1-1,0.8568592312793877,12,267,1.723603226037849
1-1,0.8568592312793877,11,309,1.621166807636345
1-1,0.8568592312793877,10,377,1.9061569566628933
1-1,0.8568592312793877,9,480,2.2019275302527213
1-1,0.8568592312793877,8,616,2.7106971036762455
1-1,0.8568592312793877,7,805,2.9452066861669364
1-1,0.8568592312793877,6,1061,3.7575378785969558
1-1,0.8568592312793877,5,1362,3.8919237797098116
1-1,0.8568592312793877,4,2112,4.878897043762695
1-1,0.8568592312793877,3,3513,5.537119916499639
1-1,0.8568592312793877,2,7247,9.354364832212896
