# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:13.405704
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8689384947541623,405,1,0.09999999999999999
1-1,0.8689384947541623,399,2,0.14070529413628965
1-1,0.8689384947541623,386,1,0.09999999999999999
1-1,0.8689384947541623,384,3,0.17144660799776532
1-1,0.8689384947541623,381,3,0.17144660799776532
1-1,0.8689384947541623,376,1,0.09999999999999999
1-1,0.8689384947541623,374,1,0.09999999999999999
1-1,0.8689384947541623,371,1,0.09999999999999999
1-1,0.8689384947541623,370,1,0.09999999999999999
1-1,0.8689384947541623,368,1,0.09999999999999999
1-1,0.8689384947541623,356,1,0.09999999999999999
1-1,0.8689384947541623,355,1,0.09999999999999999
1-1,0.8689384947541623,354,1,0.09999999999999999
1-1,0.8689384947541623,353,1,0.09999999999999999
1-1,0.8689384947541623,348,1,0.09999999999999999
1-1,0.8689384947541623,347,2,0.14070529413628965
1-1,0.8689384947541623,346,2,0.14070529413628965
1-1,0.8689384947541623,345,3,0.17144660799776532
1-1,0.8689384947541623,344,1,0.09999999999999999
1-1,0.8689384947541623,340,2,0.14070529413628965
1-1,0.8689384947541623,336,1,0.09999999999999999
1-1,0.8689384947541623,335,1,0.09999999999999999
1-1,0.8689384947541623,334,1,0.09999999999999999
1-1,0.8689384947541623,332,2,0.14070529413628965
1-1,0.8689384947541623,330,1,0.09999999999999999
1-1,0.8689384947541623,329,2,0.14070529413628965
1-1,0.8689384947541623,327,1,0.09999999999999999
1-1,0.8689384947541623,324,1,0.09999999999999999
1-1,0.8689384947541623,323,1,0.09999999999999999
1-1,0.8689384947541623,320,1,0.09999999999999999
1-1,0.8689384947541623,317,2,0.14070529413628965
1-1,0.8689384947541623,316,2,0.14070529413628965
1-1,0.8689384947541623,312,1,0.09999999999999999
1-1,0.8689384947541623,310,1,0.09999999999999999
1-1,0.8689384947541623,308,3,0.17144660799776532
1-1,0.8689384947541623,307,1,0.09999999999999999
1-1,0.8689384947541623,306,1,0.09999999999999999
1-1,0.8689384947541623,305,1,0.09999999999999999
1-1,0.8689384947541623,304,1,0.09999999999999999
1-1,0.8689384947541623,302,1,0.09999999999999999
1-1,0.8689384947541623,301,1,0.09999999999999999
1-1,0.8689384947541623,300,1,0.09999999999999999
1-1,0.8689384947541623,298,1,0.09999999999999999
1-1,0.8689384947541623,297,2,0.14070529413628965
1-1,0.8689384947541623,296,2,0.14070529413628965
1-1,0.8689384947541623,295,2,0.14070529413628965
1-1,0.8689384947541623,293,3,0.17144660799776532
1-1,0.8689384947541623,292,1,0.09999999999999999
1-1,0.8689384947541623,291,1,0.09999999999999999
1-1,0.8689384947541623,290,1,0.09999999999999999
1-1,0.8689384947541623,289,2,0.14070529413628965
1-1,0.8689384947541623,286,3,0.22270150335361366
1-1,0.8689384947541623,285,1,0.09999999999999999
1-1,0.8689384947541623,284,1,0.09999999999999999
1-1,0.8689384947541623,283,2,0.14070529413628965
1-1,0.8689384947541623,282,2,0.14070529413628965
1-1,0.8689384947541623,281,1,0.09999999999999999
1-1,0.8689384947541623,280,1,0.09999999999999999
1-1,0.8689384947541623,279,2,0.14070529413628965
1-1,0.8689384947541623,278,1,0.09999999999999999
1-1,0.8689384947541623,276,1,0.09999999999999999
1-1,0.8689384947541623,275,1,0.09999999999999999
1-1,0.8689384947541623,274,2,0.14070529413628965
1-1,0.8689384947541623,272,2,0.14070529413628965
1-1,0.8689384947541623,271,3,0.17144660799776532
1-1,0.8689384947541623,270,1,0.09999999999999999
1-1,0.8689384947541623,269,1,0.09999999999999999
1-1,0.8689384947541623,268,3,0.17144660799776532
1-1,0.8689384947541623,267,1,0.09999999999999999
1-1,0.8689384947541623,266,1,0.09999999999999999
1-1,0.8689384947541623,265,2,0.14070529413628965
1-1,0.8689384947541623,263,2,0.14070529413628965
1-1,0.8689384947541623,262,1,0.09999999999999999
1-1,0.8689384947541623,261,2,0.14070529413628965
1-1,0.8689384947541623,259,1,0.09999999999999999
1-1,0.8689384947541623,258,1,0.09999999999999999
1-1,0.8689384947541623,257,1,0.09999999999999999
1-1,0.8689384947541623,256,3,0.17144660799776532
1-1,0.8689384947541623,255,1,0.09999999999999999
1-1,0.8689384947541623,254,3,0.17144660799776532
1-1,0.8689384947541623,252,1,0.09999999999999999
1-1,0.8689384947541623,251,1,0.09999999999999999
1-1,0.8689384947541623,250,1,0.09999999999999999
1-1,0.8689384947541623,249,2,0.14070529413628965
1-1,0.8689384947541623,247,1,0.09999999999999999
1-1,0.8689384947541623,246,3,0.17144660799776532
1-1,0.8689384947541623,245,2,0.14070529413628965
1-1,0.8689384947541623,244,1,0.09999999999999999
1-1,0.8689384947541623,243,2,0.14070529413628965
1-1,0.8689384947541623,240,2,0.14070529413628965
1-1,0.8689384947541623,239,3,0.17144660799776532
1-1,0.8689384947541623,238,3,0.17144660799776532
1-1,0.8689384947541623,237,1,0.09999999999999999
1-1,0.8689384947541623,235,3,0.17144660799776532
1-1,0.8689384947541623,234,4,0.19694638556693242
1-1,0.8689384947541623,233,1,0.09999999999999999
1-1,0.8689384947541623,232,2,0.14070529413628965
1-1,0.8689384947541623,231,3,0.17144660799776532
1-1,0.8689384947541623,229,1,0.09999999999999999
1-1,0.8689384947541623,228,3,0.17144660799776532
1-1,0.8689384947541623,227,1,0.09999999999999999
1-1,0.8689384947541623,226,3,0.17144660799776532
1-1,0.8689384947541623,225,1,0.09999999999999999
1-1,0.8689384947541623,224,2,0.14070529413628965
1-1,0.8689384947541623,223,2,0.14070529413628965
1-1,0.8689384947541623,221,3,0.22270150335361366
1-1,0.8689384947541623,219,4,0.19694638556693242
1-1,0.8689384947541623,218,3,0.17144660799776532
1-1,0.8689384947541623,216,3,0.17144660799776532
1-1,0.8689384947541623,215,2,0.14070529413628965
1-1,0.8689384947541623,214,4,0.19694638556693242
1-1,0.8689384947541623,213,3,0.17144660799776532
1-1,0.8689384947541623,212,1,0.09999999999999999
1-1,0.8689384947541623,211,2,0.14070529413628965
1-1,0.8689384947541623,210,7,0.2931886695621029
1-1,0.8689384947541623,209,4,0.19694638556693242
1-1,0.8689384947541623,208,6,0.23868325657594205
1-1,0.8689384947541623,207,4,0.19694638556693242
1-1,0.8689384947541623,206,2,0.14070529413628965
1-1,0.8689384947541623,205,3,0.17144660799776532
1-1,0.8689384947541623,204,4,0.19694638556693242
1-1,0.8689384947541623,203,4,0.19694638556693242
1-1,0.8689384947541623,202,3,0.22270150335361366
1-1,0.8689384947541623,201,4,0.2428783625395621
1-1,0.8689384947541623,200,4,0.19694638556693242
1-1,0.8689384947541623,199,3,0.17144660799776532
1-1,0.8689384947541623,198,3,0.17144660799776532
1-1,0.8689384947541623,197,5,0.26111648393354675
1-1,0.8689384947541623,196,3,0.17144660799776532
1-1,0.8689384947541623,195,3,0.17144660799776532
1-1,0.8689384947541623,194,2,0.14070529413628965
1-1,0.8689384947541623,193,1,0.09999999999999999
1-1,0.8689384947541623,192,5,0.21904291355759026
1-1,0.8689384947541623,191,3,0.17144660799776532
1-1,0.8689384947541623,190,1,0.09999999999999999
1-1,0.8689384947541623,189,2,0.14070529413628965
1-1,0.8689384947541623,188,3,0.17144660799776532
1-1,0.8689384947541623,187,4,0.19694638556693242
1-1,0.8689384947541623,186,2,0.14070529413628965
1-1,0.8689384947541623,185,5,0.21904291355759026
1-1,0.8689384947541623,184,7,0.2564323999762428
1-1,0.8689384947541623,183,6,0.2777979790634143
1-1,0.8689384947541623,182,6,0.23868325657594205
1-1,0.8689384947541623,181,3,0.17144660799776532
1-1,0.8689384947541623,180,3,0.17144660799776532
1-1,0.8689384947541623,179,6,0.2777979790634143
1-1,0.8689384947541623,178,2,0.14070529413628965
1-1,0.8689384947541623,177,4,0.19694638556693242
1-1,0.8689384947541623,176,5,0.21904291355759026
1-1,0.8689384947541623,175,4,0.19694638556693242
1-1,0.8689384947541623,174,4,0.19694638556693242
1-1,0.8689384947541623,173,7,0.2564323999762428
1-1,0.8689384947541623,172,4,0.19694638556693242
1-1,0.8689384947541623,171,6,0.2777979790634143
1-1,0.8689384947541623,170,8,0.2726599243442907
1-1,0.8689384947541623,169,5,0.26111648393354675
1-1,0.8689384947541623,168,2,0.14070529413628965
1-1,0.8689384947541623,167,3,0.17144660799776532
1-1,0.8689384947541623,166,3,0.17144660799776532
1-1,0.8689384947541623,165,3,0.17144660799776532
1-1,0.8689384947541623,164,3,0.17144660799776532
1-1,0.8689384947541623,163,4,0.19694638556693242
1-1,0.8689384947541623,162,5,0.21904291355759026
1-1,0.8689384947541623,161,3,0.17144660799776532
1-1,0.8689384947541623,160,4,0.19694638556693242
1-1,0.8689384947541623,159,4,0.19694638556693242
1-1,0.8689384947541623,158,7,0.2564323999762428
1-1,0.8689384947541623,157,6,0.23868325657594205
1-1,0.8689384947541623,156,4,0.19694638556693242
1-1,0.8689384947541623,155,2,0.14070529413628965
1-1,0.8689384947541623,154,5,0.21904291355759026
1-1,0.8689384947541623,153,1,0.09999999999999999
1-1,0.8689384947541623,152,3,0.17144660799776532
1-1,0.8689384947541623,151,2,0.14070529413628965
1-1,0.8689384947541623,150,9,0.2876234912646614
1-1,0.8689384947541623,149,4,0.19694638556693242
1-1,0.8689384947541623,148,5,0.21904291355759026
1-1,0.8689384947541623,147,9,0.3785938897200184
1-1,0.8689384947541623,146,8,0.3074824459143229
1-1,0.8689384947541623,145,7,0.2564323999762428
1-1,0.8689384947541623,144,3,0.17144660799776532
1-1,0.8689384947541623,143,7,0.2564323999762428
1-1,0.8689384947541623,142,10,0.30151134457776363
1-1,0.8689384947541623,141,4,0.19694638556693242
1-1,0.8689384947541623,140,6,0.2777979790634143
1-1,0.8689384947541623,139,4,0.19694638556693242
1-1,0.8689384947541623,138,10,0.30151134457776363
1-1,0.8689384947541623,137,8,0.2726599243442907
1-1,0.8689384947541623,136,8,0.2726599243442907
1-1,0.8689384947541623,135,10,0.33333333333333326
1-1,0.8689384947541623,134,7,0.2564323999762428
1-1,0.8689384947541623,133,4,0.19694638556693242
1-1,0.8689384947541623,132,7,0.2931886695621029
1-1,0.8689384947541623,131,8,0.2726599243442907
1-1,0.8689384947541623,130,7,0.2564323999762428
1-1,0.8689384947541623,129,7,0.2931886695621029
1-1,0.8689384947541623,128,9,0.2876234912646614
1-1,0.8689384947541623,127,7,0.2564323999762428
1-1,0.8689384947541623,126,7,0.2564323999762428
1-1,0.8689384947541623,125,7,0.2564323999762428
1-1,0.8689384947541623,124,7,0.2564323999762428
1-1,0.8689384947541623,123,12,0.3561863092100634
1-1,0.8689384947541623,122,8,0.3074824459143229
1-1,0.8689384947541623,121,6,0.23868325657594205
1-1,0.8689384947541623,120,3,0.17144660799776532
1-1,0.8689384947541623,119,7,0.2564323999762428
1-1,0.8689384947541623,118,11,0.31446603773522014
1-1,0.8689384947541623,117,12,0.3265986323710904
1-1,0.8689384947541623,116,8,0.2726599243442907
1-1,0.8689384947541623,115,7,0.2564323999762428
1-1,0.8689384947541623,114,6,0.23868325657594205
1-1,0.8689384947541623,113,9,0.2876234912646614
1-1,0.8689384947541623,112,6,0.2777979790634143
1-1,0.8689384947541623,111,6,0.2777979790634143
1-1,0.8689384947541623,110,10,0.3333333333333333
1-1,0.8689384947541623,109,11,0.31446603773522014
1-1,0.8689384947541623,108,14,0.34873508801977704
1-1,0.8689384947541623,107,16,0.44312936752559784
1-1,0.8689384947541623,106,6,0.23868325657594205
1-1,0.8689384947541623,105,8,0.3074824459143229
1-1,0.8689384947541623,104,9,0.2876234912646614
1-1,0.8689384947541623,103,15,0.3588702812826367
1-1,0.8689384947541623,102,6,0.23868325657594205
1-1,0.8689384947541623,101,11,0.31446603773522014
1-1,0.8689384947541623,100,13,0.337997668989631
1-1,0.8689384947541623,99,10,0.30151134457776363
1-1,0.8689384947541623,98,4,0.19694638556693242
1-1,0.8689384947541623,97,10,0.30151134457776363
1-1,0.8689384947541623,96,9,0.2876234912646614
1-1,0.8689384947541623,95,18,0.41145221993924064
1-1,0.8689384947541623,94,10,0.3623715376697393
1-1,0.8689384947541623,93,13,0.337997668989631
1-1,0.8689384947541623,92,16,0.36845294917747073
1-1,0.8689384947541623,91,17,0.4277023415055065
1-1,0.8689384947541623,90,12,0.35618630921006333
1-1,0.8689384947541623,89,19,0.4191140246479062
1-1,0.8689384947541623,88,15,0.3588702812826367
1-1,0.8689384947541623,87,21,0.4333333333333334
1-1,0.8689384947541623,86,15,0.41132945334843113
1-1,0.8689384947541623,85,20,0.4020151261036849
1-1,0.8689384947541623,84,17,0.4033946860424325
1-1,0.8689384947541623,83,19,0.3942772444036625
1-1,0.8689384947541623,82,14,0.34873508801977704
1-1,0.8689384947541623,81,21,0.4333333333333334
1-1,0.8689384947541623,80,23,0.5096047190685833
1-1,0.8689384947541623,79,20,0.4494665749754947
1-1,0.8689384947541623,78,22,0.5041244034376974
1-1,0.8689384947541623,77,21,0.4333333333333334
1-1,0.8689384947541623,76,20,0.5685352436149611
1-1,0.8689384947541623,75,22,0.4623173950192376
1-1,0.8689384947541623,74,20,0.4494665749754947
1-1,0.8689384947541623,73,25,0.4578165130223675
1-1,0.8689384947541623,72,21,0.4560480215720687
1-1,0.8689384947541623,71,29,0.5558685986722932
1-1,0.8689384947541623,70,17,0.4277023415055065
1-1,0.8689384947541623,69,25,0.5388914922357194
1-1,0.8689384947541623,68,22,0.4623173950192376
1-1,0.8689384947541623,67,26,0.5245488682206025
1-1,0.8689384947541623,66,36,0.6116710015534612
1-1,0.8689384947541623,65,27,0.5290548080293666
1-1,0.8689384947541623,64,37,0.5972157622389638
1-1,0.8689384947541623,63,33,0.5695115752497348
1-1,0.8689384947541623,62,41,0.6210938542262159
1-1,0.8689384947541623,61,29,0.5910955416799717
1-1,0.8689384947541623,60,28,0.5519478821831502
1-1,0.8689384947541623,59,38,0.6479181891241977
1-1,0.8689384947541623,58,40,0.7654139963827326
1-1,0.8689384947541623,57,41,0.6528105515091008
1-1,0.8689384947541623,56,46,0.7442710487042968
1-1,0.8689384947541623,55,45,0.6415731927193979
1-1,0.8689384947541623,54,40,0.6356417261637282
1-1,0.8689384947541623,53,40,0.6816498108607267
1-1,0.8689384947541623,52,46,0.7166138105949071
1-1,0.8689384947541623,51,41,0.6371495868001454
1-1,0.8689384947541623,50,49,0.6112580172368813
1-1,0.8689384947541623,49,34,0.6066966359563963
1-1,0.8689384947541623,48,49,0.7452882297839846
1-1,0.8689384947541623,47,54,0.8216760402686177
1-1,0.8689384947541623,46,61,0.7900262110470857
1-1,0.8689384947541623,45,56,0.8204458014587636
1-1,0.8689384947541623,44,65,0.7159792333764037
1-1,0.8689384947541623,43,79,0.9459643147859674
1-1,0.8689384947541623,42,69,0.9177816909936874
1-1,0.8689384947541623,41,86,0.9746276160149525
1-1,0.8689384947541623,40,78,0.8236406002522206
1-1,0.8689384947541623,39,77,0.8147007878585695
1-1,0.8689384947541623,38,98,1.044272498203917
1-1,0.8689384947541623,37,110,1.0298573010888745
1-1,0.8689384947541623,36,119,1.0019677609281619
1-1,0.8689384947541623,35,104,1.024152766382481
1-1,0.8689384947541623,34,117,1.0922592654815537
1-1,0.8689384947541623,33,119,1.0511657790041946
1-1,0.8689384947541623,32,134,1.1211465992320975
1-1,0.8689384947541623,31,138,1.1873066030714097
1-1,0.8689384947541623,30,117,1.155181563410897
1-1,0.8689384947541623,29,161,1.4417651919389884
1-1,0.8689384947541623,28,152,1.1588918426800245
1-1,0.8689384947541623,27,185,1.3807844352271854
1-1,0.8689384947541623,26,190,1.3219208552234691
1-1,0.8689384947541623,25,218,1.4451591083631063
1-1,0.8689384947541623,24,214,1.5043371640128762
1-1,0.8689384947541623,23,278,1.6731993185499332
1-1,0.8689384947541623,22,276,1.4641852286641825
1-1,0.8689384947541623,21,334,1.7878376985519788
1-1,0.8689384947541623,20,353,2.0619447523190724
1-1,0.8689384947541623,19,356,1.9349000966040555
1-1,0.8689384947541623,18,404,1.8527620658701085
1-1,0.8689384947541623,17,415,2.129043983300553
1-1,0.8689384947541623,16,495,2.185235118986633
1-1,0.8689384947541623,15,579,2.575310121562493
1-1,0.8689384947541623,14,656,2.438413128626604
1-1,0.8689384947541623,13,748,2.5916727564967914
1-1,0.8689384947541623,12,830,3.05670318209576
1-1,0.8689384947541623,11,974,2.93918149810247
1-1,0.8689384947541623,10,1245,3.173039838732224
1-1,0.8689384947541623,9,1403,3.7884860119348813
1-1,0.8689384947541623,8,1935,4.4207385460949045
1-1,0.8689384947541623,7,2424,5.166168108888147
1-1,0.8689384947541623,6,3144,5.107570139241627
1-1,0.8689384947541623,5,4478,6.135803191765591
1-1,0.8689384947541623,4,6501,8.750751771456928
1-1,0.8689384947541623,3,11101,11.267630405258016
1-1,0.8689384947541623,2,22421,13.452719300039547
