# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:56.296885
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.921404366632266,24,61,0.7640270765734509
1-1,0.921404366632266,23,64,0.7852169487254184
1-1,0.921404366632266,22,91,0.9111542241585779
1-1,0.921404366632266,21,93,0.9347932305266144
1-1,0.921404366632266,20,93,0.8791065253018447
1-1,0.921404366632266,19,109,0.9959006887326577
1-1,0.921404366632266,18,121,1.0758600036597454
1-1,0.921404366632266,17,122,1.1770533316101466
1-1,0.921404366632266,16,159,1.3188225541341525
1-1,0.921404366632266,15,198,1.3997113699587922
1-1,0.921404366632266,14,225,1.3880805728658825
1-1,0.921404366632266,13,274,1.697413361916337
1-1,0.921404366632266,12,315,1.8715034738213159
1-1,0.921404366632266,11,420,1.9745860069872618
1-1,0.921404366632266,10,523,2.3
1-1,0.921404366632266,9,661,2.5854878601044473
1-1,0.921404366632266,8,789,2.9401264316936158
1-1,0.921404366632266,7,1155,3.3101466292402684
1-1,0.921404366632266,6,1524,3.5280120020868253
1-1,0.921404366632266,5,2154,4.6065829049965075
1-1,0.921404366632266,4,3497,6.277191355465541
1-1,0.921404366632266,3,6363,7.855584129789587
1-1,0.921404366632266,2,13890,12.98133858718551
