# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:33.097757
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8103677326064569,106,7,0.2564323999762428
1-1,0.8103677326064569,105,5,0.21904291355759026
1-1,0.8103677326064569,104,7,0.2564323999762428
1-1,0.8103677326064569,103,8,0.2726599243442907
1-1,0.8103677326064569,102,10,0.3333333333333333
1-1,0.8103677326064569,101,9,0.2876234912646614
1-1,0.8103677326064569,100,2,0.14070529413628965
1-1,0.8103677326064569,99,16,0.36845294917747073
1-1,0.8103677326064569,98,15,0.38599209705627263
1-1,0.8103677326064569,97,9,0.2876234912646614
1-1,0.8103677326064569,96,11,0.34509550720186016
1-1,0.8103677326064569,95,8,0.2726599243442907
1-1,0.8103677326064569,94,15,0.38599209705627263
1-1,0.8103677326064569,93,10,0.3333333333333333
1-1,0.8103677326064569,92,21,0.4560480215720687
1-1,0.8103677326064569,91,12,0.35618630921006333
1-1,0.8103677326064569,90,8,0.2726599243442907
1-1,0.8103677326064569,89,11,0.31446603773522014
1-1,0.8103677326064569,88,12,0.3561863092100634
1-1,0.8103677326064569,87,10,0.33333333333333326
1-1,0.8103677326064569,86,13,0.3666666666666666
1-1,0.8103677326064569,85,20,0.4494665749754947
1-1,0.8103677326064569,84,25,0.519809599951771
1-1,0.8103677326064569,83,16,0.36845294917747073
1-1,0.8103677326064569,82,23,0.468287229478799
1-1,0.8103677326064569,81,27,0.5290548080293664
1-1,0.8103677326064569,80,21,0.4333333333333334
1-1,0.8103677326064569,79,28,0.5140451577852126
1-1,0.8103677326064569,78,36,0.6116710015534612
1-1,0.8103677326064569,77,27,0.48938221207451904
1-1,0.8103677326064569,76,30,0.4819992036541474
1-1,0.8103677326064569,75,36,0.5416025603090641
1-1,0.8103677326064569,74,33,0.5514901759246615
1-1,0.8103677326064569,73,36,0.6116710015534612
1-1,0.8103677326064569,72,27,0.5096047190685833
1-1,0.8103677326064569,71,41,0.6371495868001454
1-1,0.8103677326064569,70,34,0.6066966359563963
1-1,0.8103677326064569,69,42,0.6843119378491276
1-1,0.8103677326064569,68,44,0.6407066805528491
1-1,0.8103677326064569,67,49,0.6741249472052228
1-1,0.8103677326064569,66,45,0.6871842709362769
1-1,0.8103677326064569,65,60,0.7247430753394787
1-1,0.8103677326064569,64,45,0.657128740672771
1-1,0.8103677326064569,63,44,0.6407066805528491
1-1,0.8103677326064569,62,53,0.7581876316905234
1-1,0.8103677326064569,61,62,0.7625051746802387
1-1,0.8103677326064569,60,63,0.7869516689688951
1-1,0.8103677326064569,59,64,0.7180219742846005
1-1,0.8103677326064569,58,67,0.8768054965543264
1-1,0.8103677326064569,57,66,0.8435135751813075
1-1,0.8103677326064569,56,68,0.8631630813759964
1-1,0.8103677326064569,55,97,0.9582707489445914
1-1,0.8103677326064569,54,91,0.8772661851433461
1-1,0.8103677326064569,53,100,0.9847319278346619
1-1,0.8103677326064569,52,94,1.0032271160931836
1-1,0.8103677326064569,51,103,0.9261083995282452
1-1,0.8103677326064569,50,124,1.2400716825158848
1-1,0.8103677326064569,49,118,1.0859990512859297
1-1,0.8103677326064569,48,149,1.218502143924037
1-1,0.8103677326064569,47,152,1.150142722808036
1-1,0.8103677326064569,46,142,1.2323911224882624
1-1,0.8103677326064569,45,146,1.140795398576862
1-1,0.8103677326064569,44,161,1.2783749153681105
1-1,0.8103677326064569,43,173,1.3769751653753983
1-1,0.8103677326064569,42,183,1.1464041278024186
1-1,0.8103677326064569,41,225,1.5464197817585434
1-1,0.8103677326064569,40,213,1.5152757524822358
1-1,0.8103677326064569,39,226,1.521694961401777
1-1,0.8103677326064569,38,233,1.5638272140986533
1-1,0.8103677326064569,37,255,1.6104143390551213
1-1,0.8103677326064569,36,286,1.7233980997149236
1-1,0.8103677326064569,35,313,1.744573114986974
1-1,0.8103677326064569,34,341,1.8372959929354242
1-1,0.8103677326064569,33,371,1.7424874823833387
1-1,0.8103677326064569,32,389,2.273674550061191
1-1,0.8103677326064569,31,415,2.2445219508569725
1-1,0.8103677326064569,30,471,2.031544170617936
1-1,0.8103677326064569,29,490,2.5682600327769762
1-1,0.8103677326064569,28,545,2.495956325699226
1-1,0.8103677326064569,27,621,2.5595730388903033
1-1,0.8103677326064569,26,709,2.6211840951383136
1-1,0.8103677326064569,25,704,2.6852383600911582
1-1,0.8103677326064569,24,807,3.1662838684100225
1-1,0.8103677326064569,23,945,3.0956959368344514
1-1,0.8103677326064569,22,1002,2.8354893757515653
1-1,0.8103677326064569,21,1084,2.970290602386619
1-1,0.8103677326064569,20,1326,3.770218223729955
1-1,0.8103677326064569,19,1433,3.8770367732862865
1-1,0.8103677326064569,18,1540,4.070092943122622
1-1,0.8103677326064569,17,1825,3.8648245350686605
1-1,0.8103677326064569,16,2096,4.692396600734625
1-1,0.8103677326064569,15,2462,5.250839278754696
1-1,0.8103677326064569,14,2721,4.746705396505257
1-1,0.8103677326064569,13,3253,5.751512756649244
1-1,0.8103677326064569,12,3739,7.367544168222342
1-1,0.8103677326064569,11,4479,6.465596600000606
1-1,0.8103677326064569,10,5438,6.8265376408261425
1-1,0.8103677326064569,9,6906,8.245990761355705
1-1,0.8103677326064569,8,8465,8.52017806993694
1-1,0.8103677326064569,7,10874,9.997595670555958
1-1,0.8103677326064569,6,14536,11.222740262070534
1-1,0.8103677326064569,5,20113,14.017056709162546
1-1,0.8103677326064569,4,30044,17.030762422359977
1-1,0.8103677326064569,3,50161,18.924034741806274
1-1,0.8103677326064569,2,100458,32.72758080663075
