# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:27:37.608936
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9064789715668148,265,1,0.09999999999999999
1-1,0.9064789715668148,264,1,0.09999999999999999
1-1,0.9064789715668148,263,2,0.14070529413628965
1-1,0.9064789715668148,258,1,0.09999999999999999
1-1,0.9064789715668148,257,2,0.14070529413628965
1-1,0.9064789715668148,256,2,0.14070529413628965
1-1,0.9064789715668148,255,1,0.09999999999999999
1-1,0.9064789715668148,254,1,0.09999999999999999
1-1,0.9064789715668148,253,1,0.09999999999999999
1-1,0.9064789715668148,250,2,0.14070529413628965
1-1,0.9064789715668148,249,3,0.17144660799776532
1-1,0.9064789715668148,248,1,0.09999999999999999
1-1,0.9064789715668148,247,1,0.09999999999999999
1-1,0.9064789715668148,243,1,0.09999999999999999
1-1,0.9064789715668148,242,1,0.09999999999999999
1-1,0.9064789715668148,240,3,0.17144660799776532
1-1,0.9064789715668148,239,2,0.14070529413628965
1-1,0.9064789715668148,237,2,0.14070529413628965
1-1,0.9064789715668148,235,1,0.09999999999999999
1-1,0.9064789715668148,232,1,0.09999999999999999
1-1,0.9064789715668148,230,2,0.14070529413628965
1-1,0.9064789715668148,229,2,0.14070529413628965
1-1,0.9064789715668148,228,2,0.14070529413628965
1-1,0.9064789715668148,227,2,0.14070529413628965
1-1,0.9064789715668148,226,6,0.2777979790634143
1-1,0.9064789715668148,225,2,0.14070529413628965
1-1,0.9064789715668148,222,4,0.19694638556693242
1-1,0.9064789715668148,221,2,0.14070529413628965
1-1,0.9064789715668148,220,3,0.17144660799776532
1-1,0.9064789715668148,219,4,0.19694638556693242
1-1,0.9064789715668148,218,1,0.09999999999999999
1-1,0.9064789715668148,217,1,0.09999999999999999
1-1,0.9064789715668148,216,2,0.14070529413628965
1-1,0.9064789715668148,214,3,0.17144660799776532
1-1,0.9064789715668148,213,2,0.14070529413628965
1-1,0.9064789715668148,212,2,0.14070529413628965
1-1,0.9064789715668148,211,1,0.09999999999999999
1-1,0.9064789715668148,210,2,0.14070529413628965
1-1,0.9064789715668148,209,1,0.09999999999999999
1-1,0.9064789715668148,208,1,0.09999999999999999
1-1,0.9064789715668148,207,2,0.14070529413628965
1-1,0.9064789715668148,206,1,0.09999999999999999
1-1,0.9064789715668148,205,5,0.21904291355759026
1-1,0.9064789715668148,204,1,0.09999999999999999
1-1,0.9064789715668148,203,2,0.14070529413628965
1-1,0.9064789715668148,202,1,0.09999999999999999
1-1,0.9064789715668148,201,4,0.19694638556693242
1-1,0.9064789715668148,200,2,0.14070529413628965
1-1,0.9064789715668148,199,2,0.14070529413628965
1-1,0.9064789715668148,198,1,0.09999999999999999
1-1,0.9064789715668148,197,1,0.09999999999999999
1-1,0.9064789715668148,196,3,0.17144660799776532
1-1,0.9064789715668148,195,1,0.09999999999999999
1-1,0.9064789715668148,193,2,0.14070529413628965
1-1,0.9064789715668148,191,1,0.09999999999999999
1-1,0.9064789715668148,190,5,0.21904291355759026
1-1,0.9064789715668148,189,6,0.2777979790634143
1-1,0.9064789715668148,188,2,0.14070529413628965
1-1,0.9064789715668148,187,4,0.19694638556693242
1-1,0.9064789715668148,186,2,0.14070529413628965
1-1,0.9064789715668148,184,2,0.14070529413628965
1-1,0.9064789715668148,183,1,0.09999999999999999
1-1,0.9064789715668148,182,4,0.2428783625395621
1-1,0.9064789715668148,181,5,0.26111648393354675
1-1,0.9064789715668148,180,2,0.14070529413628965
1-1,0.9064789715668148,179,2,0.14070529413628965
1-1,0.9064789715668148,178,4,0.19694638556693242
1-1,0.9064789715668148,177,4,0.19694638556693242
1-1,0.9064789715668148,176,4,0.19694638556693242
1-1,0.9064789715668148,175,2,0.14070529413628965
1-1,0.9064789715668148,173,7,0.2564323999762428
1-1,0.9064789715668148,172,4,0.19694638556693242
1-1,0.9064789715668148,171,5,0.21904291355759026
1-1,0.9064789715668148,170,3,0.17144660799776532
1-1,0.9064789715668148,169,2,0.19999999999999998
1-1,0.9064789715668148,168,4,0.19694638556693242
1-1,0.9064789715668148,167,1,0.09999999999999999
1-1,0.9064789715668148,166,2,0.14070529413628965
1-1,0.9064789715668148,165,3,0.17144660799776532
1-1,0.9064789715668148,164,2,0.14070529413628965
1-1,0.9064789715668148,163,6,0.23868325657594205
1-1,0.9064789715668148,162,4,0.2428783625395621
1-1,0.9064789715668148,161,3,0.17144660799776532
1-1,0.9064789715668148,160,6,0.2777979790634143
1-1,0.9064789715668148,159,1,0.09999999999999999
1-1,0.9064789715668148,158,6,0.2777979790634143
1-1,0.9064789715668148,157,5,0.21904291355759026
1-1,0.9064789715668148,156,5,0.21904291355759026
1-1,0.9064789715668148,155,5,0.21904291355759026
1-1,0.9064789715668148,154,6,0.23868325657594205
1-1,0.9064789715668148,153,6,0.23868325657594205
1-1,0.9064789715668148,152,4,0.19694638556693242
1-1,0.9064789715668148,151,5,0.21904291355759026
1-1,0.9064789715668148,150,6,0.23868325657594205
1-1,0.9064789715668148,149,3,0.17144660799776532
1-1,0.9064789715668148,148,3,0.17144660799776532
1-1,0.9064789715668148,147,5,0.21904291355759026
1-1,0.9064789715668148,146,3,0.17144660799776532
1-1,0.9064789715668148,145,3,0.17144660799776532
1-1,0.9064789715668148,144,11,0.34509550720186016
1-1,0.9064789715668148,143,4,0.2428783625395621
1-1,0.9064789715668148,142,10,0.30151134457776363
1-1,0.9064789715668148,141,7,0.2564323999762428
1-1,0.9064789715668148,140,6,0.23868325657594205
1-1,0.9064789715668148,139,4,0.19694638556693242
1-1,0.9064789715668148,138,2,0.14070529413628965
1-1,0.9064789715668148,137,5,0.21904291355759026
1-1,0.9064789715668148,136,4,0.19694638556693242
1-1,0.9064789715668148,135,6,0.23868325657594205
1-1,0.9064789715668148,134,5,0.21904291355759026
1-1,0.9064789715668148,133,4,0.19694638556693242
1-1,0.9064789715668148,132,5,0.21904291355759026
1-1,0.9064789715668148,131,4,0.19694638556693242
1-1,0.9064789715668148,130,5,0.21904291355759026
1-1,0.9064789715668148,129,4,0.19694638556693242
1-1,0.9064789715668148,128,6,0.23868325657594205
1-1,0.9064789715668148,127,13,0.337997668989631
1-1,0.9064789715668148,126,6,0.23868325657594205
1-1,0.9064789715668148,125,9,0.2876234912646614
1-1,0.9064789715668148,124,11,0.31446603773522014
1-1,0.9064789715668148,123,4,0.19694638556693242
1-1,0.9064789715668148,122,4,0.19694638556693242
1-1,0.9064789715668148,121,3,0.17144660799776532
1-1,0.9064789715668148,120,6,0.23868325657594205
1-1,0.9064789715668148,119,7,0.2564323999762428
1-1,0.9064789715668148,118,8,0.2726599243442907
1-1,0.9064789715668148,117,9,0.2876234912646614
1-1,0.9064789715668148,116,12,0.35618630921006333
1-1,0.9064789715668148,115,8,0.2726599243442907
1-1,0.9064789715668148,114,8,0.2726599243442907
1-1,0.9064789715668148,113,11,0.31446603773522014
1-1,0.9064789715668148,112,12,0.3265986323710904
1-1,0.9064789715668148,111,17,0.4033946860424325
1-1,0.9064789715668148,110,10,0.3623715376697393
1-1,0.9064789715668148,109,3,0.17144660799776532
1-1,0.9064789715668148,108,12,0.3834979883528818
1-1,0.9064789715668148,107,15,0.41132945334843113
1-1,0.9064789715668148,106,10,0.30151134457776363
1-1,0.9064789715668148,105,8,0.3074824459143229
1-1,0.9064789715668148,104,11,0.34509550720186016
1-1,0.9064789715668148,103,14,0.37658754867650873
1-1,0.9064789715668148,102,11,0.34509550720186016
1-1,0.9064789715668148,101,17,0.4033946860424325
1-1,0.9064789715668148,100,15,0.38599209705627263
1-1,0.9064789715668148,99,13,0.3932511470376973
1-1,0.9064789715668148,98,20,0.4494665749754947
1-1,0.9064789715668148,97,13,0.36666666666666664
1-1,0.9064789715668148,96,10,0.33333333333333326
1-1,0.9064789715668148,95,14,0.34873508801977704
1-1,0.9064789715668148,94,19,0.5064233865696237
1-1,0.9064789715668148,93,14,0.40251733132897766
1-1,0.9064789715668148,92,17,0.47258156262526085
1-1,0.9064789715668148,91,21,0.4333333333333333
1-1,0.9064789715668148,90,16,0.36845294917747073
1-1,0.9064789715668148,89,21,0.4776838056516237
1-1,0.9064789715668148,88,12,0.3265986323710904
1-1,0.9064789715668148,87,19,0.4191140246479062
1-1,0.9064789715668148,86,22,0.48367281703584913
1-1,0.9064789715668148,85,19,0.44255913261233915
1-1,0.9064789715668148,84,19,0.3942772444036625
1-1,0.9064789715668148,83,23,0.4893822120745191
1-1,0.9064789715668148,82,21,0.4776838056516237
1-1,0.9064789715668148,81,19,0.4191140246479062
1-1,0.9064789715668148,80,19,0.44255913261233915
1-1,0.9064789715668148,79,22,0.43992653197477594
1-1,0.9064789715668148,78,19,0.3942772444036625
1-1,0.9064789715668148,77,31,0.5064233865696235
1-1,0.9064789715668148,76,19,0.4648231987117319
1-1,0.9064789715668148,75,22,0.5041244034376973
1-1,0.9064789715668148,74,31,0.5630903187506485
1-1,0.9064789715668148,73,28,0.473115613606636
1-1,0.9064789715668148,72,32,0.5663992238766581
1-1,0.9064789715668148,71,34,0.6231234454607115
1-1,0.9064789715668148,70,29,0.6403124237432848
1-1,0.9064789715668148,69,34,0.5898125023079688
1-1,0.9064789715668148,68,35,0.6571287406727709
1-1,0.9064789715668148,67,28,0.5333333333333333
1-1,0.9064789715668148,66,33,0.5695115752497348
1-1,0.9064789715668148,65,37,0.5972157622389638
1-1,0.9064789715668148,64,31,0.5448565745851717
1-1,0.9064789715668148,63,36,0.5226196639347903
1-1,0.9064789715668148,62,45,0.5924610544247622
1-1,0.9064789715668148,61,57,0.7687718133556283
1-1,0.9064789715668148,60,48,0.6887259501016603
1-1,0.9064789715668148,59,43,0.6072790781740127
1-1,0.9064789715668148,58,46,0.6730002176294543
1-1,0.9064789715668148,57,53,0.731057073315377
1-1,0.9064789715668148,56,49,0.7587203474644432
1-1,0.9064789715668148,55,55,0.657128740672771
1-1,0.9064789715668148,54,56,0.7954415583355403
1-1,0.9064789715668148,53,53,0.744745906095807
1-1,0.9064789715668148,52,71,0.844411216783803
1-1,0.9064789715668148,51,69,0.8726483550177309
1-1,0.9064789715668148,50,77,0.851083682338837
1-1,0.9064789715668148,49,78,0.8358144881406749
1-1,0.9064789715668148,48,67,0.7528397417562896
1-1,0.9064789715668148,47,58,0.8782443460183113
1-1,0.9064789715668148,46,78,1.0207939077111512
1-1,0.9064789715668148,45,85,0.9252354327740621
1-1,0.9064789715668148,44,93,1.017572869849892
1-1,0.9064789715668148,43,86,0.816743966657059
1-1,0.9064789715668148,42,88,0.9020739291972547
1-1,0.9064789715668148,41,113,1.1069568805303733
1-1,0.9064789715668148,40,115,1.0187633620614691
1-1,0.9064789715668148,39,122,0.9906634854551476
1-1,0.9064789715668148,38,117,1.015585615009459
1-1,0.9064789715668148,37,135,1.122542208605543
1-1,0.9064789715668148,36,140,1.1806521053804946
1-1,0.9064789715668148,35,153,1.2984450685183397
1-1,0.9064789715668148,34,173,1.2701308291795468
1-1,0.9064789715668148,33,173,1.293769061246397
1-1,0.9064789715668148,32,220,1.651445647689541
1-1,0.9064789715668148,31,214,1.3560191292116341
1-1,0.9064789715668148,30,181,1.3904072508557785
1-1,0.9064789715668148,29,242,1.545145542489363
1-1,0.9064789715668148,28,252,1.5536207303384486
1-1,0.9064789715668148,27,280,1.711517726841568
1-1,0.9064789715668148,26,306,1.8792863463871525
1-1,0.9064789715668148,25,338,1.7102188412154993
1-1,0.9064789715668148,24,392,2.058144697527265
1-1,0.9064789715668148,23,420,2.3268307661154504
1-1,0.9064789715668148,22,456,1.9965627028126682
1-1,0.9064789715668148,21,486,2.4371700760919373
1-1,0.9064789715668148,20,548,2.337571907822821
1-1,0.9064789715668148,19,561,2.251352006814096
1-1,0.9064789715668148,18,681,2.8698889571310295
1-1,0.9064789715668148,17,807,2.9275942479804264
1-1,0.9064789715668148,16,873,3.3055050501192156
1-1,0.9064789715668148,15,958,2.9955522584881296
1-1,0.9064789715668148,14,1185,3.525878356072169
1-1,0.9064789715668148,13,1352,3.8911450886609336
1-1,0.9064789715668148,12,1713,4.167345399264102
1-1,0.9064789715668148,11,1949,4.123093376325473
1-1,0.9064789715668148,10,2383,5.126786458780919
1-1,0.9064789715668148,9,3017,4.797000325329583
1-1,0.9064789715668148,8,3848,5.560466516290506
1-1,0.9064789715668148,7,4924,6.7091374447484124
1-1,0.9064789715668148,6,6925,8.622703178296822
1-1,0.9064789715668148,5,9656,11.094925585030921
1-1,0.9064789715668148,4,15326,12.07854764163776
1-1,0.9064789715668148,3,26336,14.99934005282239
1-1,0.9064789715668148,2,56254,24.595893555591342
