# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:47.299373
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9046362217352264,85,3.5871538413774644,0.37009253719423124
1-1,0.9046362217352264,84,3.8044981731111887,0.0
1-1,0.9046362217352264,83,3.187196770590676,0.0
1-1,0.9046362217352264,82,3.888090220174129,0.9334616098107961
1-1,0.9046362217352264,80,3.5962654240197556,0.0
1-1,0.9046362217352264,79,3.470674885348304,0.2658283656836039
1-1,0.9046362217352264,78,3.388706806748845,0.18067170467086402
1-1,0.9046362217352264,77,4.120957466030912,0.0
1-1,0.9046362217352264,75,3.253924241582183,0.2929517481673366
1-1,0.9046362217352264,74,3.4430330843317662,0.3248437787366452
1-1,0.9046362217352264,73,3.5194719656642177,0.33268846164025845
1-1,0.9046362217352264,72,3.3332937670928646,0.22547579226150563
1-1,0.9046362217352264,71,3.108843432331158,0.1993854467057002
1-1,0.9046362217352264,70,3.290028223934518,0.0
1-1,0.9046362217352264,69,3.3734822176249564,0.0
1-1,0.9046362217352264,68,3.2462380134091475,0.4479889837835041
1-1,0.9046362217352264,67,3.160880340682021,0.19263450147019673
1-1,0.9046362217352264,66,3.285759024795753,0.34204816590873194
1-1,0.9046362217352264,65,3.4410707578239297,0.4597054758889968
1-1,0.9046362217352264,64,3.348312196184742,0.30919979754037624
1-1,0.9046362217352264,63,3.4115525758849636,0.2995138676163582
1-1,0.9046362217352264,62,4.0958433800331955,0.4324777841820965
1-1,0.9046362217352264,61,3.16081243855062,0.19583892337691328
1-1,0.9046362217352264,60,3.2239946135739976,0.22828727784082908
1-1,0.9046362217352264,59,3.3548154155758034,0.4607872694793688
1-1,0.9046362217352264,58,2.948510896472545,0.2015635152402711
1-1,0.9046362217352264,57,3.0585037234698023,0.10311275013862232
1-1,0.9046362217352264,56,3.218579835679141,0.27387051101128523
1-1,0.9046362217352264,55,2.731258298256847,0.11395959987575152
1-1,0.9046362217352264,54,3.2410122037679296,0.5789232771146773
1-1,0.9046362217352264,53,3.393901360787507,0.46883415991346666
1-1,0.9046362217352264,52,2.9774813731773895,0.3812164132197359
1-1,0.9046362217352264,51,3.6446893633046193,0.6943299098783853
1-1,0.9046362217352264,50,3.0608047942886287,0.20387581599181978
1-1,0.9046362217352264,49,3.062527058480885,0.26660294855105077
1-1,0.9046362217352264,48,2.717750312492812,0.0762843552917303
1-1,0.9046362217352264,47,3.1025193556093944,0.4413423865418801
1-1,0.9046362217352264,46,3.279370972737449,0.31573819889938887
1-1,0.9046362217352264,45,2.9208300009703003,0.4581233270729016
1-1,0.9046362217352264,44,2.99423628070497,0.3688997337294208
1-1,0.9046362217352264,43,2.9718620893555348,0.28938088707837006
1-1,0.9046362217352264,42,2.8707884640659413,0.4907097793604121
1-1,0.9046362217352264,41,2.9783424478440965,0.4439523950699662
1-1,0.9046362217352264,40,2.7404592547618596,0.2918577686371059
1-1,0.9046362217352264,39,2.7825789438498383,0.6105779498323765
1-1,0.9046362217352264,38,2.694332426965267,0.34867933485417735
1-1,0.9046362217352264,37,2.69632217876834,0.28761809332636207
1-1,0.9046362217352264,36,2.7565051908446065,0.5775766536056709
1-1,0.9046362217352264,35,2.5191600357888473,0.31808207095773855
1-1,0.9046362217352264,34,2.546835349426565,0.35781738911915023
1-1,0.9046362217352264,33,2.667058155796928,0.408481928146174
1-1,0.9046362217352264,32,2.449599829166361,0.3812654614900741
1-1,0.9046362217352264,31,2.4311182108022216,0.2980612109229056
1-1,0.9046362217352264,30,2.329598144908174,0.16572211378832527
1-1,0.9046362217352264,29,2.450706629269863,0.34566158710079425
1-1,0.9046362217352264,28,2.3053502351419453,0.18762527267213758
1-1,0.9046362217352264,27,2.3088072763567147,0.2584619722823871
1-1,0.9046362217352264,26,2.2910552199831113,0.2012312830293061
1-1,0.9046362217352264,25,2.240179357519673,0.27490241011076033
1-1,0.9046362217352264,24,2.1653691142733518,0.2986841459332659
1-1,0.9046362217352264,23,2.1872735123156946,0.26854309673046534
1-1,0.9046362217352264,22,2.058539724130611,0.19319978427798115
1-1,0.9046362217352264,21,1.9886847064477982,0.2820219104961855
1-1,0.9046362217352264,20,1.937274409279547,0.19863786953871226
1-1,0.9046362217352264,19,1.9792888683862262,0.2578520884520694
1-1,0.9046362217352264,18,1.8911249212085968,0.21140645590393395
1-1,0.9046362217352264,17,1.7610194078503827,0.1452383588529474
1-1,0.9046362217352264,16,1.7620681714155733,0.19315831813305645
1-1,0.9046362217352264,15,1.7186041975695892,0.19986316749461455
1-1,0.9046362217352264,14,1.6505774905913606,0.19803480969532863
1-1,0.9046362217352264,13,1.640861707583901,0.2047561646393331
1-1,0.9046362217352264,12,1.5758731587209898,0.17198870583621026
1-1,0.9046362217352264,11,1.435954168693657,0.15822126318718574
1-1,0.9046362217352264,10,1.3919296567452917,0.16297960990924723
1-1,0.9046362217352264,9,1.3151085416228203,0.14767559644632197
1-1,0.9046362217352264,8,1.2313932721951812,0.1280882821702545
1-1,0.9046362217352264,7,1.1583813202613686,0.12179880413074182
1-1,0.9046362217352264,6,1.0495817389466795,0.10547764855387853
1-1,0.9046362217352264,5,0.9501819073734187,0.09854870976543349
1-1,0.9046362217352264,4,0.8301249611132866,0.074133454123849
1-1,0.9046362217352264,3,0.690375585095945,0.05469457427299098
1-1,0.9046362217352264,2,0.5,5.38012824061648e-17
