# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:03:00.747405
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9174994834431655,104,9,0.2876234912646614
1-1,0.9174994834431655,103,5,0.21904291355759026
1-1,0.9174994834431655,102,1,0.09999999999999999
1-1,0.9174994834431655,101,5,0.21904291355759026
1-1,0.9174994834431655,100,3,0.17144660799776532
1-1,0.9174994834431655,99,6,0.23868325657594205
1-1,0.9174994834431655,98,6,0.23868325657594205
1-1,0.9174994834431655,97,4,0.19694638556693242
1-1,0.9174994834431655,96,4,0.19694638556693242
1-1,0.9174994834431655,95,8,0.2726599243442907
1-1,0.9174994834431655,94,2,0.14070529413628965
1-1,0.9174994834431655,93,7,0.2931886695621029
1-1,0.9174994834431655,92,3,0.17144660799776532
1-1,0.9174994834431655,91,3,0.17144660799776532
1-1,0.9174994834431655,90,8,0.2726599243442907
1-1,0.9174994834431655,89,6,0.23868325657594205
1-1,0.9174994834431655,88,7,0.2564323999762428
1-1,0.9174994834431655,87,6,0.23868325657594205
1-1,0.9174994834431655,86,5,0.21904291355759026
1-1,0.9174994834431655,85,8,0.2726599243442907
1-1,0.9174994834431655,84,3,0.17144660799776532
1-1,0.9174994834431655,83,5,0.21904291355759026
1-1,0.9174994834431655,82,7,0.2564323999762428
1-1,0.9174994834431655,81,5,0.21904291355759026
1-1,0.9174994834431655,80,6,0.23868325657594205
1-1,0.9174994834431655,79,3,0.17144660799776532
1-1,0.9174994834431655,78,10,0.30151134457776363
1-1,0.9174994834431655,77,9,0.32082595426382354
1-1,0.9174994834431655,76,8,0.3074824459143229
1-1,0.9174994834431655,75,7,0.2931886695621029
1-1,0.9174994834431655,74,10,0.30151134457776363
1-1,0.9174994834431655,73,12,0.3265986323710904
1-1,0.9174994834431655,72,7,0.2564323999762428
1-1,0.9174994834431655,71,8,0.2726599243442907
1-1,0.9174994834431655,70,13,0.337997668989631
1-1,0.9174994834431655,69,14,0.3765875486765087
1-1,0.9174994834431655,68,14,0.3765875486765087
1-1,0.9174994834431655,67,7,0.2564323999762428
1-1,0.9174994834431655,66,11,0.34509550720186016
1-1,0.9174994834431655,65,20,0.4494665749754947
1-1,0.9174994834431655,64,14,0.37658754867650873
1-1,0.9174994834431655,63,20,0.4494665749754947
1-1,0.9174994834431655,62,16,0.443129367525598
1-1,0.9174994834431655,61,18,0.43531017619043716
1-1,0.9174994834431655,60,15,0.38599209705627263
1-1,0.9174994834431655,59,22,0.43992653197477594
1-1,0.9174994834431655,58,27,0.5290548080293666
1-1,0.9174994834431655,57,20,0.4494665749754947
1-1,0.9174994834431655,56,24,0.42923469599092784
1-1,0.9174994834431655,55,23,0.468287229478799
1-1,0.9174994834431655,54,15,0.3588702812826367
1-1,0.9174994834431655,53,13,0.337997668989631
1-1,0.9174994834431655,52,16,0.3949172013974524
1-1,0.9174994834431655,51,32,0.5482755334738735
1-1,0.9174994834431655,50,24,0.45215533220835125
1-1,0.9174994834431655,49,22,0.4623173950192376
1-1,0.9174994834431655,48,39,0.7232781713361139
1-1,0.9174994834431655,47,34,0.5724305789148302
1-1,0.9174994834431655,46,39,0.6339709708805221
1-1,0.9174994834431655,45,31,0.5630903187506485
1-1,0.9174994834431655,44,34,0.5724305789148302
1-1,0.9174994834431655,43,51,0.6589707309451796
1-1,0.9174994834431655,42,42,0.6989169110021938
1-1,0.9174994834431655,41,41,0.5876678784428628
1-1,0.9174994834431655,40,40,0.6030226891555273
1-1,0.9174994834431655,39,38,0.6321360293449183
1-1,0.9174994834431655,38,57,0.8072274534579219
1-1,0.9174994834431655,37,56,0.7826399252052328
1-1,0.9174994834431655,36,75,0.8211226608993472
1-1,0.9174994834431655,35,59,0.8176709965419214
1-1,0.9174994834431655,34,58,0.7677857445244404
1-1,0.9174994834431655,33,89,0.9308950835436057
1-1,0.9174994834431655,32,88,0.8678313851960605
1-1,0.9174994834431655,31,89,0.9733312577810996
1-1,0.9174994834431655,30,107,1.112418422840411
1-1,0.9174994834431655,29,103,1.0195562512656915
1-1,0.9174994834431655,28,118,1.0672346972385685
1-1,0.9174994834431655,27,112,1.056772291824344
1-1,0.9174994834431655,26,164,1.3597385369580761
1-1,0.9174994834431655,25,177,1.324630689908121
1-1,0.9174994834431655,24,153,1.201472160948956
1-1,0.9174994834431655,23,194,1.3767183936279543
1-1,0.9174994834431655,22,211,1.569243528750478
1-1,0.9174994834431655,21,240,1.428427121138506
1-1,0.9174994834431655,20,265,1.8388347210429572
1-1,0.9174994834431655,19,314,1.7923518774295555
1-1,0.9174994834431655,18,328,1.8372135247035208
1-1,0.9174994834431655,17,423,1.9114487604004362
1-1,0.9174994834431655,16,438,2.0438624555908205
1-1,0.9174994834431655,15,492,2.1066513233043094
1-1,0.9174994834431655,14,634,2.479084223228123
1-1,0.9174994834431655,13,719,2.773230621641136
1-1,0.9174994834431655,12,873,2.7847165860543988
1-1,0.9174994834431655,11,1028,3.3183907503061136
1-1,0.9174994834431655,10,1312,4.112754244389941
1-1,0.9174994834431655,9,1646,3.8043568856156638
1-1,0.9174994834431655,8,2061,4.764971090673006
1-1,0.9174994834431655,7,2867,4.966666666666668
1-1,0.9174994834431655,6,3902,7.175970000950775
1-1,0.9174994834431655,5,5702,7.469777490499684
1-1,0.9174994834431655,4,8923,9.719141791933955
1-1,0.9174994834431655,3,15863,12.132813009156266
1-1,0.9174994834431655,2,34793,20.352080279842934
