# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:16.147815
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8305914942470077,130,5,0.21904291355759026
1-1,0.8305914942470077,129,4,0.19694638556693242
1-1,0.8305914942470077,128,9,0.2876234912646614
1-1,0.8305914942470077,127,9,0.32082595426382354
1-1,0.8305914942470077,126,15,0.41132945334843113
1-1,0.8305914942470077,125,6,0.23868325657594205
1-1,0.8305914942470077,124,10,0.3623715376697393
1-1,0.8305914942470077,123,9,0.2876234912646614
1-1,0.8305914942470077,122,11,0.34509550720186016
1-1,0.8305914942470077,121,7,0.2564323999762428
1-1,0.8305914942470077,120,16,0.36845294917747073
1-1,0.8305914942470077,119,9,0.2876234912646614
1-1,0.8305914942470077,118,10,0.33333333333333326
1-1,0.8305914942470077,117,16,0.4197161137740796
1-1,0.8305914942470077,116,12,0.3265986323710904
1-1,0.8305914942470077,115,10,0.30151134457776363
1-1,0.8305914942470077,114,16,0.36845294917747073
1-1,0.8305914942470077,113,9,0.32082595426382354
1-1,0.8305914942470077,112,12,0.35618630921006333
1-1,0.8305914942470077,111,13,0.337997668989631
1-1,0.8305914942470077,110,14,0.37658754867650873
1-1,0.8305914942470077,109,20,0.4714045207910317
1-1,0.8305914942470077,108,23,0.48938221207451915
1-1,0.8305914942470077,107,11,0.34509550720186016
1-1,0.8305914942470077,106,16,0.4197161137740796
1-1,0.8305914942470077,105,22,0.43992653197477594
1-1,0.8305914942470077,104,20,0.4264014327112209
1-1,0.8305914942470077,103,20,0.4264014327112209
1-1,0.8305914942470077,102,26,0.4845074558223792
1-1,0.8305914942470077,101,18,0.41145221993924064
1-1,0.8305914942470077,100,20,0.49236596391733095
1-1,0.8305914942470077,99,30,0.5595813731096784
1-1,0.8305914942470077,98,17,0.4033946860424325
1-1,0.8305914942470077,97,27,0.5096047190685833
1-1,0.8305914942470077,96,20,0.4264014327112209
1-1,0.8305914942470077,95,23,0.4461960433384738
1-1,0.8305914942470077,94,17,0.3775251680686368
1-1,0.8305914942470077,93,27,0.5478147589295218
1-1,0.8305914942470077,92,27,0.5478147589295218
1-1,0.8305914942470077,91,28,0.5519478821831502
1-1,0.8305914942470077,90,26,0.5434643827828418
1-1,0.8305914942470077,89,33,0.6204429828352441
1-1,0.8305914942470077,88,28,0.5699548094792121
1-1,0.8305914942470077,87,38,0.582228390745332
1-1,0.8305914942470077,86,47,0.7843803447642765
1-1,0.8305914942470077,85,27,0.5290548080293666
1-1,0.8305914942470077,84,45,0.7159792333764037
1-1,0.8305914942470077,83,32,0.5663992238766582
1-1,0.8305914942470077,82,29,0.5182526976156117
1-1,0.8305914942470077,81,38,0.615949624071595
1-1,0.8305914942470077,80,34,0.6231234454607115
1-1,0.8305914942470077,79,50,0.6890192121758832
1-1,0.8305914942470077,78,42,0.6060303022726895
1-1,0.8305914942470077,77,56,0.7563869460277669
1-1,0.8305914942470077,76,48,0.7174590404667537
1-1,0.8305914942470077,75,50,0.6435381994422819
1-1,0.8305914942470077,74,78,0.8828329057040971
1-1,0.8305914942470077,73,66,0.7278028371042323
1-1,0.8305914942470077,72,69,0.8127146181194544
1-1,0.8305914942470077,71,56,0.756386946027767
1-1,0.8305914942470077,70,64,0.7852169487254184
1-1,0.8305914942470077,69,67,0.7661394761854379
1-1,0.8305914942470077,68,58,0.7272474743090476
1-1,0.8305914942470077,67,61,0.7640270765734509
1-1,0.8305914942470077,66,81,0.9067090007941975
1-1,0.8305914942470077,65,71,0.890976084885775
1-1,0.8305914942470077,64,82,0.9361429572258909
1-1,0.8305914942470077,63,100,0.9320337272260424
1-1,0.8305914942470077,62,84,1.0022197585581942
1-1,0.8305914942470077,61,106,1.0329911456884355
1-1,0.8305914942470077,60,88,0.9132028219072661
1-1,0.8305914942470077,59,102,1.1368928060838686
1-1,0.8305914942470077,58,101,0.9044781965756875
1-1,0.8305914942470077,57,125,1.0480862791225007
1-1,0.8305914942470077,56,113,1.0215357818184116
1-1,0.8305914942470077,55,131,1.1865832452802452
1-1,0.8305914942470077,54,122,0.9804142600003946
1-1,0.8305914942470077,53,145,1.22577536788975
1-1,0.8305914942470077,52,157,1.2330056894852637
1-1,0.8305914942470077,51,138,1.098943477926307
1-1,0.8305914942470077,50,145,1.1492202011394816
1-1,0.8305914942470077,49,185,1.3361712223190318
1-1,0.8305914942470077,48,190,1.2593087730412214
1-1,0.8305914942470077,47,222,1.4325226742084092
1-1,0.8305914942470077,46,177,1.3092908096532354
1-1,0.8305914942470077,45,178,1.2356652810808784
1-1,0.8305914942470077,44,203,1.4733662412340256
1-1,0.8305914942470077,43,236,1.494231331731226
1-1,0.8305914942470077,42,257,1.5521571825017975
1-1,0.8305914942470077,41,251,1.6422145678530218
1-1,0.8305914942470077,40,297,1.6663939170762376
1-1,0.8305914942470077,39,293,1.753812585728186
1-1,0.8305914942470077,38,297,1.8987236542350008
1-1,0.8305914942470077,37,304,1.734498442917966
1-1,0.8305914942470077,36,310,1.7085642859406607
1-1,0.8305914942470077,35,393,2.1939080024541417
1-1,0.8305914942470077,34,442,2.04089503043457
1-1,0.8305914942470077,33,389,1.830686795007311
1-1,0.8305914942470077,32,476,1.9955506062794355
1-1,0.8305914942470077,31,492,2.038418876274333
1-1,0.8305914942470077,30,554,2.1854431166611534
1-1,0.8305914942470077,29,561,2.3133123743701676
1-1,0.8305914942470077,28,588,2.5076851573682153
1-1,0.8305914942470077,27,649,2.7135834893246518
1-1,0.8305914942470077,26,719,2.6157834834563873
1-1,0.8305914942470077,25,783,2.6402287932692654
1-1,0.8305914942470077,24,897,3.1284132874301784
1-1,0.8305914942470077,23,952,2.7320765773020392
1-1,0.8305914942470077,22,1038,3.265305839002255
1-1,0.8305914942470077,21,1158,3.9878097074241468
1-1,0.8305914942470077,20,1318,3.214173158202447
1-1,0.8305914942470077,19,1441,3.845750639315813
1-1,0.8305914942470077,18,1605,3.288716552951404
1-1,0.8305914942470077,17,1794,4.315394102816828
1-1,0.8305914942470077,16,2017,4.964632489678944
1-1,0.8305914942470077,15,2348,4.527090175216908
1-1,0.8305914942470077,14,2702,4.754540626144293
1-1,0.8305914942470077,13,3127,5.813351056408902
1-1,0.8305914942470077,12,3547,5.788276204030126
1-1,0.8305914942470077,11,4356,7.008393236511188
1-1,0.8305914942470077,10,5334,6.4042599458911305
1-1,0.8305914942470077,9,6437,8.647595567029548
1-1,0.8305914942470077,8,8104,8.265689091758544
1-1,0.8305914942470077,7,10501,10.916112639191441
1-1,0.8305914942470077,6,13545,11.702865918529135
1-1,0.8305914942470077,5,18843,13.988635358458636
1-1,0.8305914942470077,4,28003,15.832746400604622
1-1,0.8305914942470077,3,46393,20.04704315837973
1-1,0.8305914942470077,2,93308,28.745374682834896
