# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:51.323167
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8432232362170374,134,6,0.23868325657594205
1-1,0.8432232362170374,133,6,0.23868325657594205
1-1,0.8432232362170374,132,3,0.17144660799776532
1-1,0.8432232362170374,131,3,0.17144660799776532
1-1,0.8432232362170374,130,3,0.17144660799776532
1-1,0.8432232362170374,129,7,0.2564323999762428
1-1,0.8432232362170374,128,3,0.17144660799776532
1-1,0.8432232362170374,127,4,0.19694638556693242
1-1,0.8432232362170374,126,6,0.23868325657594205
1-1,0.8432232362170374,125,6,0.23868325657594205
1-1,0.8432232362170374,124,8,0.2726599243442907
1-1,0.8432232362170374,123,4,0.19694638556693242
1-1,0.8432232362170374,122,6,0.2777979790634143
1-1,0.8432232362170374,121,12,0.3265986323710904
1-1,0.8432232362170374,120,4,0.19694638556693242
1-1,0.8432232362170374,119,3,0.17144660799776532
1-1,0.8432232362170374,118,3,0.17144660799776532
1-1,0.8432232362170374,117,4,0.19694638556693242
1-1,0.8432232362170374,116,12,0.3265986323710904
1-1,0.8432232362170374,115,9,0.32082595426382354
1-1,0.8432232362170374,114,5,0.21904291355759026
1-1,0.8432232362170374,113,8,0.2726599243442907
1-1,0.8432232362170374,112,8,0.2726599243442907
1-1,0.8432232362170374,111,6,0.23868325657594205
1-1,0.8432232362170374,110,14,0.4025173313289776
1-1,0.8432232362170374,109,8,0.2726599243442907
1-1,0.8432232362170374,108,3,0.17144660799776532
1-1,0.8432232362170374,107,7,0.2564323999762428
1-1,0.8432232362170374,106,9,0.2876234912646614
1-1,0.8432232362170374,105,10,0.30151134457776363
1-1,0.8432232362170374,104,9,0.32082595426382354
1-1,0.8432232362170374,103,13,0.3666666666666666
1-1,0.8432232362170374,102,3,0.17144660799776532
1-1,0.8432232362170374,101,9,0.32082595426382354
1-1,0.8432232362170374,100,4,0.19694638556693242
1-1,0.8432232362170374,99,15,0.3588702812826367
1-1,0.8432232362170374,98,6,0.23868325657594205
1-1,0.8432232362170374,97,5,0.21904291355759026
1-1,0.8432232362170374,96,20,0.4494665749754947
1-1,0.8432232362170374,95,8,0.2726599243442907
1-1,0.8432232362170374,94,10,0.30151134457776363
1-1,0.8432232362170374,93,12,0.35618630921006333
1-1,0.8432232362170374,92,18,0.41145221993924064
1-1,0.8432232362170374,91,14,0.34873508801977704
1-1,0.8432232362170374,90,5,0.21904291355759026
1-1,0.8432232362170374,89,8,0.2726599243442907
1-1,0.8432232362170374,88,14,0.40251733132897766
1-1,0.8432232362170374,87,13,0.337997668989631
1-1,0.8432232362170374,86,12,0.3265986323710904
1-1,0.8432232362170374,85,9,0.32082595426382354
1-1,0.8432232362170374,84,8,0.2726599243442907
1-1,0.8432232362170374,83,18,0.41145221993924064
1-1,0.8432232362170374,82,19,0.4191140246479062
1-1,0.8432232362170374,81,14,0.34873508801977704
1-1,0.8432232362170374,80,19,0.44255913261233915
1-1,0.8432232362170374,79,13,0.337997668989631
1-1,0.8432232362170374,78,18,0.43531017619043716
1-1,0.8432232362170374,77,25,0.5
1-1,0.8432232362170374,76,14,0.34873508801977704
1-1,0.8432232362170374,75,18,0.43531017619043716
1-1,0.8432232362170374,74,24,0.42923469599092784
1-1,0.8432232362170374,73,28,0.5519478821831502
1-1,0.8432232362170374,72,16,0.4197161137740796
1-1,0.8432232362170374,71,20,0.4020151261036849
1-1,0.8432232362170374,70,31,0.5630903187506485
1-1,0.8432232362170374,69,21,0.4333333333333334
1-1,0.8432232362170374,68,26,0.5434643827828419
1-1,0.8432232362170374,67,30,0.5222329678670934
1-1,0.8432232362170374,66,30,0.5222329678670934
1-1,0.8432232362170374,65,29,0.49838121792844314
1-1,0.8432232362170374,64,23,0.468287229478799
1-1,0.8432232362170374,63,34,0.589812502307969
1-1,0.8432232362170374,62,35,0.5573204290227127
1-1,0.8432232362170374,61,34,0.5724305789148302
1-1,0.8432232362170374,60,29,0.4983812179284432
1-1,0.8432232362170374,59,38,0.6159496240715951
1-1,0.8432232362170374,58,34,0.5724305789148302
1-1,0.8432232362170374,57,42,0.669388383586695
1-1,0.8432232362170374,56,34,0.5724305789148301
1-1,0.8432232362170374,55,47,0.5938234271450249
1-1,0.8432232362170374,54,42,0.5891270720911637
1-1,0.8432232362170374,53,39,0.6800920912091629
1-1,0.8432232362170374,52,49,0.717670192393766
1-1,0.8432232362170374,51,50,0.7453559924999299
1-1,0.8432232362170374,50,57,0.7687718133556283
1-1,0.8432232362170374,49,49,0.5772627852480386
1-1,0.8432232362170374,48,56,0.756386946027767
1-1,0.8432232362170374,47,64,0.8589399151150083
1-1,0.8432232362170374,46,62,0.7355338884171829
1-1,0.8432232362170374,45,65,0.7961396760860395
1-1,0.8432232362170374,44,79,0.8444112167838032
1-1,0.8432232362170374,43,74,0.9600084174715144
1-1,0.8432232362170374,42,82,0.9574798571080629
1-1,0.8432232362170374,41,82,0.8689945426477171
1-1,0.8432232362170374,40,76,0.8659670836117215
1-1,0.8432232362170374,39,100,0.9639984073082949
1-1,0.8432232362170374,38,98,0.994733607301447
1-1,0.8432232362170374,37,112,1.0662878115076142
1-1,0.8432232362170374,36,100,0.9949366763261821
1-1,0.8432232362170374,35,114,1.154875479754148
1-1,0.8432232362170374,34,130,1.1934162828797101
1-1,0.8432232362170374,33,132,1.1623730516108461
1-1,0.8432232362170374,32,143,1.2890760922913636
1-1,0.8432232362170374,31,133,1.155181563410897
1-1,0.8432232362170374,30,144,1.1487366798339642
1-1,0.8432232362170374,29,162,1.3316656236958788
1-1,0.8432232362170374,28,185,1.358660956957105
1-1,0.8432232362170374,27,202,1.4837844053689746
1-1,0.8432232362170374,26,215,1.305582419667734
1-1,0.8432232362170374,25,238,1.3467506724473441
1-1,0.8432232362170374,24,259,1.4845670729001752
1-1,0.8432232362170374,23,265,1.6229104669815841
1-1,0.8432232362170374,22,318,1.7429801484755347
1-1,0.8432232362170374,21,322,1.972436323561562
1-1,0.8432232362170374,20,413,2.1160999002596235
1-1,0.8432232362170374,19,405,1.8552410064245537
1-1,0.8432232362170374,18,470,2.3634421054594474
1-1,0.8432232362170374,17,541,2.2206332703109988
1-1,0.8432232362170374,16,602,2.3654926665613565
1-1,0.8432232362170374,15,664,2.4639624816768437
1-1,0.8432232362170374,14,794,2.9740289986562813
1-1,0.8432232362170374,13,919,3.0474198392685703
1-1,0.8432232362170374,12,1046,2.9350545914080466
1-1,0.8432232362170374,11,1180,3.4171285718813214
1-1,0.8432232362170374,10,1460,4.131671220064233
1-1,0.8432232362170374,9,1677,3.765486540792423
1-1,0.8432232362170374,8,2294,4.345716572126227
1-1,0.8432232362170374,7,2943,5.230553208666065
1-1,0.8432232362170374,6,3783,6.57982069695219
1-1,0.8432232362170374,5,5312,6.733423341732636
1-1,0.8432232362170374,4,7826,8.113612455047818
1-1,0.8432232362170374,3,12807,10.279188546364795
1-1,0.8432232362170374,2,26114,18.318737991907675
