# Gyration Radius Distribution Results
# Date: 2025-11-29 21:06:19.880237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8785695525074594,1104,11.071942314884614,0.0
1-1,0.8785695525074594,1100,11.191824753913655,0.0
1-1,0.8785695525074594,1099,10.387382487332317,0.0
1-1,0.8785695525074594,1098,12.370977989354161,0.0
1-1,0.8785695525074594,1082,9.610885866475625,0.0
1-1,0.8785695525074594,1078,12.221716334624027,0.0
1-1,0.8785695525074594,1071,9.867904063396576,0.0
1-1,0.8785695525074594,1070,10.947410715782704,0.0
1-1,0.8785695525074594,1068,13.919616960742735,0.0
1-1,0.8785695525074594,1064,12.446370518209081,0.0
1-1,0.8785695525074594,1057,11.795482383089686,0.8945857796271894
1-1,0.8785695525074594,1055,12.713698742350195,0.0
1-1,0.8785695525074594,1054,10.337102038635113,0.0
1-1,0.8785695525074594,1053,9.593337414848724,0.0
1-1,0.8785695525074594,1043,12.30775078569199,0.0
1-1,0.8785695525074594,1042,11.254674599800945,0.0
1-1,0.8785695525074594,1038,9.491004334580195,0.0
1-1,0.8785695525074594,1036,11.956737360083887,0.0
1-1,0.8785695525074594,1033,11.974791852630295,0.0
1-1,0.8785695525074594,1022,11.991353327926051,1.3751698808481232
1-1,0.8785695525074594,1016,12.589190566978008,0.0
1-1,0.8785695525074594,1014,11.218588359855318,0.0
1-1,0.8785695525074594,1012,9.765906710812722,0.0
1-1,0.8785695525074594,1008,12.675884149904306,0.0
1-1,0.8785695525074594,1004,14.929539827661205,0.0
1-1,0.8785695525074594,1003,13.836637873458423,0.0
1-1,0.8785695525074594,1002,11.294156360549545,0.0
1-1,0.8785695525074594,997,10.51738000432585,0.0
1-1,0.8785695525074594,994,10.64579586733084,0.0
1-1,0.8785695525074594,990,9.86484932607322,1.435942197029778
1-1,0.8785695525074594,988,13.935875795116905,0.0
1-1,0.8785695525074594,985,11.471791059511746,0.018946595577757217
1-1,0.8785695525074594,984,11.36822659275555,0.0
1-1,0.8785695525074594,982,10.086452407300877,0.0
1-1,0.8785695525074594,975,9.700146823075238,0.0
1-1,0.8785695525074594,969,10.721044004574747,0.0
1-1,0.8785695525074594,968,9.7979296167407,0.0
1-1,0.8785695525074594,965,9.243509142859615,0.0
1-1,0.8785695525074594,961,10.666123396822211,0.0
1-1,0.8785695525074594,956,10.748804338110002,0.0
1-1,0.8785695525074594,952,10.820040922483878,0.0
1-1,0.8785695525074594,951,10.345655854252438,0.0
1-1,0.8785695525074594,950,15.126243599432243,0.0
1-1,0.8785695525074594,949,10.433181595371616,0.0
1-1,0.8785695525074594,945,14.249682170242023,0.0
1-1,0.8785695525074594,944,10.678939588788296,0.3229844345780135
1-1,0.8785695525074594,941,10.587295462605773,0.0
1-1,0.8785695525074594,937,11.910499457821153,0.0
1-1,0.8785695525074594,935,12.506557495275235,0.0
1-1,0.8785695525074594,933,11.294959575740545,0.0
1-1,0.8785695525074594,932,15.096465632870265,0.0
1-1,0.8785695525074594,928,11.789542563487005,0.0
1-1,0.8785695525074594,921,10.974945184531624,0.0
1-1,0.8785695525074594,918,10.985241020150735,0.851899707391182
1-1,0.8785695525074594,915,9.728531553973655,0.0
1-1,0.8785695525074594,909,11.427704300479192,0.0
1-1,0.8785695525074594,907,11.511859661862923,0.07932508584446056
1-1,0.8785695525074594,905,9.415008018894582,0.0
1-1,0.8785695525074594,901,10.740541978024952,0.0
1-1,0.8785695525074594,899,11.499942531909479,0.0
1-1,0.8785695525074594,895,12.139100887492916,0.0
1-1,0.8785695525074594,886,11.838698855772087,0.0
1-1,0.8785695525074594,884,11.373722107792418,0.0
1-1,0.8785695525074594,881,10.479588204558123,0.0
1-1,0.8785695525074594,880,10.818422158808492,0.0
1-1,0.8785695525074594,875,10.803716850969277,0.0
1-1,0.8785695525074594,874,10.784249665337246,0.0
1-1,0.8785695525074594,872,11.208497404813397,0.7889278580878355
1-1,0.8785695525074594,870,9.947874517957255,0.0
1-1,0.8785695525074594,869,10.035897172540125,0.0
1-1,0.8785695525074594,865,10.99472800263195,0.7181316723870173
1-1,0.8785695525074594,863,9.972620887105483,0.0
1-1,0.8785695525074594,861,11.745418292575723,0.0
1-1,0.8785695525074594,860,12.506505392105698,0.0
1-1,0.8785695525074594,859,9.372676355243616,0.0
1-1,0.8785695525074594,857,10.47953674047603,1.139999848718938
1-1,0.8785695525074594,855,11.386495314287078,2.7180935628494973
1-1,0.8785695525074594,848,12.739590427044474,0.0
1-1,0.8785695525074594,845,10.479149545165628,0.0
1-1,0.8785695525074594,844,9.395959980107715,0.49171764872872903
1-1,0.8785695525074594,842,9.772395420581056,0.0
1-1,0.8785695525074594,840,11.623076792125497,0.0
1-1,0.8785695525074594,834,11.609653454469408,0.0
1-1,0.8785695525074594,833,10.000448476661035,0.0
1-1,0.8785695525074594,830,10.207427286082703,0.6521115618528701
1-1,0.8785695525074594,824,9.553757874173582,0.0
1-1,0.8785695525074594,819,10.96472448529241,0.0
1-1,0.8785695525074594,818,9.76407809113697,0.9222666885476161
1-1,0.8785695525074594,817,10.166932475752532,1.9503972869479886
1-1,0.8785695525074594,815,9.3926789899449,0.0
1-1,0.8785695525074594,811,11.04001213059381,0.0
1-1,0.8785695525074594,807,10.241843561206224,0.0
1-1,0.8785695525074594,806,10.687512792013958,0.8936101178045088
1-1,0.8785695525074594,803,11.097748466670252,0.0
1-1,0.8785695525074594,802,9.416880937669188,0.0
1-1,0.8785695525074594,796,10.054118075356374,0.6197676061180317
1-1,0.8785695525074594,794,10.021575235898656,0.36822556417221375
1-1,0.8785695525074594,789,12.243374872370435,0.0
1-1,0.8785695525074594,786,11.91607678731574,0.0
1-1,0.8785695525074594,785,8.901448695342607,0.0
1-1,0.8785695525074594,781,10.54953362450854,0.0
1-1,0.8785695525074594,780,9.05858597946737,0.0
1-1,0.8785695525074594,779,11.929484585572833,0.0
1-1,0.8785695525074594,778,12.288256682894577,0.0
1-1,0.8785695525074594,775,13.914755192627691,0.0
1-1,0.8785695525074594,772,11.074917050956925,0.0
1-1,0.8785695525074594,770,9.196377993006317,0.0
1-1,0.8785695525074594,769,8.845107706352048,0.0
1-1,0.8785695525074594,764,12.252897517488643,0.0
1-1,0.8785695525074594,761,9.006744192125932,0.0
1-1,0.8785695525074594,759,8.421306230506755,0.0
1-1,0.8785695525074594,754,10.196584652013078,0.0
1-1,0.8785695525074594,753,10.765148795011363,0.0
1-1,0.8785695525074594,751,8.851577786916089,0.36676391549740117
1-1,0.8785695525074594,749,8.697309022723568,0.0
1-1,0.8785695525074594,748,10.566813374755355,0.0
1-1,0.8785695525074594,743,8.868388150781081,0.0
1-1,0.8785695525074594,742,9.841146241269684,0.0
1-1,0.8785695525074594,741,10.357690505183287,0.0
1-1,0.8785695525074594,740,9.447615304887279,0.3741848435962692
1-1,0.8785695525074594,739,10.766862334814267,1.781186679735876
1-1,0.8785695525074594,737,8.688892703398546,0.0
1-1,0.8785695525074594,734,9.955227228014524,0.0
1-1,0.8785695525074594,729,8.781465958113447,0.0
1-1,0.8785695525074594,725,9.414783426499772,0.0
1-1,0.8785695525074594,722,11.228406188615512,0.6101453654704924
1-1,0.8785695525074594,721,9.796411566938993,0.44530582922170375
1-1,0.8785695525074594,719,9.775888102153331,0.5499862599182864
1-1,0.8785695525074594,718,12.201316736504985,0.0
1-1,0.8785695525074594,716,9.233995451502865,0.0
1-1,0.8785695525074594,715,9.0710095275602,0.0
1-1,0.8785695525074594,712,10.233742083084898,0.0
1-1,0.8785695525074594,711,8.555296014826684,0.0
1-1,0.8785695525074594,710,10.38213171734159,0.0
1-1,0.8785695525074594,705,8.668720491166876,0.0
1-1,0.8785695525074594,703,9.013893088508057,0.0
1-1,0.8785695525074594,702,11.335525109668923,0.0
1-1,0.8785695525074594,701,10.820790608008151,0.0
1-1,0.8785695525074594,699,10.672123328757715,0.0
1-1,0.8785695525074594,698,8.066860335550903,0.34042648835935474
1-1,0.8785695525074594,697,8.609892252653465,0.0
1-1,0.8785695525074594,695,11.158877995618926,1.9941297978425931
1-1,0.8785695525074594,693,8.621092051400792,0.0
1-1,0.8785695525074594,690,10.373736286259719,0.0
1-1,0.8785695525074594,686,10.046683821459665,0.0
1-1,0.8785695525074594,685,11.45742723851597,0.0
1-1,0.8785695525074594,678,9.384636561895046,0.0
1-1,0.8785695525074594,677,11.236956867233628,0.0
1-1,0.8785695525074594,673,9.24368630624393,0.0
1-1,0.8785695525074594,672,9.972838278225208,0.648021717195911
1-1,0.8785695525074594,670,8.028014132746115,0.0
1-1,0.8785695525074594,668,9.844968991849303,0.30602559511629035
1-1,0.8785695525074594,666,9.085642161569151,0.0
1-1,0.8785695525074594,665,9.824106683934694,0.898904819303668
1-1,0.8785695525074594,664,10.422796074917043,0.0
1-1,0.8785695525074594,663,9.68239918569093,0.0
1-1,0.8785695525074594,658,10.556588619002333,0.0
1-1,0.8785695525074594,657,7.905015949846539,0.0
1-1,0.8785695525074594,656,9.41319282574191,0.0
1-1,0.8785695525074594,655,10.789352619402521,0.0
1-1,0.8785695525074594,653,9.569115605502887,0.0
1-1,0.8785695525074594,652,12.677061858395566,0.0
1-1,0.8785695525074594,650,8.85242235094993,0.260961579793931
1-1,0.8785695525074594,649,8.353997770702346,0.0
1-1,0.8785695525074594,646,9.139682663974213,0.10952608752303528
1-1,0.8785695525074594,644,8.222513755312896,0.0
1-1,0.8785695525074594,642,9.01480918161306,0.0
1-1,0.8785695525074594,640,9.553348040138735,0.8453788829671914
1-1,0.8785695525074594,638,8.448219156380832,0.0
1-1,0.8785695525074594,636,9.335031456286725,0.0
1-1,0.8785695525074594,634,9.358981637744078,0.7811998578798609
1-1,0.8785695525074594,631,9.189948452734214,0.0
1-1,0.8785695525074594,629,9.742695051399087,0.0
1-1,0.8785695525074594,628,8.68295735450228,0.5453347326302298
1-1,0.8785695525074594,627,9.386779398763782,0.0
1-1,0.8785695525074594,626,9.53729909906755,0.0
1-1,0.8785695525074594,624,9.200462456307731,0.0
1-1,0.8785695525074594,623,9.155000603769718,0.0
1-1,0.8785695525074594,619,8.454558890385067,0.0
1-1,0.8785695525074594,618,10.27148568422712,1.179213603553495
1-1,0.8785695525074594,617,8.6483432157183,1.2607322673427659
1-1,0.8785695525074594,616,8.461361481080308,0.0
1-1,0.8785695525074594,615,7.783822547416323,0.0
1-1,0.8785695525074594,614,8.737286922744087,0.04259238269567961
1-1,0.8785695525074594,612,8.348574266093289,0.0
1-1,0.8785695525074594,608,8.942083747960568,0.0
1-1,0.8785695525074594,607,10.178571122302158,0.0
1-1,0.8785695525074594,606,13.629413758807543,0.0
1-1,0.8785695525074594,604,8.224311179910707,0.2957899035814024
1-1,0.8785695525074594,603,9.29017266389255,0.0
1-1,0.8785695525074594,601,10.779467072047177,1.7484675357004575
1-1,0.8785695525074594,600,9.374521321112859,0.0
1-1,0.8785695525074594,599,10.171747072401534,0.0
1-1,0.8785695525074594,596,7.874668739185363,0.0
1-1,0.8785695525074594,594,7.774597058311557,0.0
1-1,0.8785695525074594,593,10.021609309203109,0.06956860322427963
1-1,0.8785695525074594,591,8.996746108067178,1.3229397107909262
1-1,0.8785695525074594,589,9.287604966721943,0.720117282086927
1-1,0.8785695525074594,588,8.38418056699084,0.0
1-1,0.8785695525074594,585,9.569558038113588,0.5611029464647149
1-1,0.8785695525074594,583,8.960863553853537,1.3781779877751188
1-1,0.8785695525074594,581,8.280727683624399,0.0
1-1,0.8785695525074594,578,10.000163131294705,0.0
1-1,0.8785695525074594,575,8.612487394785838,0.9100258664338039
1-1,0.8785695525074594,572,7.2663683789465,0.0
1-1,0.8785695525074594,571,9.34905937964688,0.487465265341782
1-1,0.8785695525074594,570,7.623091267185274,0.0
1-1,0.8785695525074594,569,9.447366443918822,0.0
1-1,0.8785695525074594,568,10.060949673639577,1.9406088300524276
1-1,0.8785695525074594,566,8.947837334313826,0.9650045238025129
1-1,0.8785695525074594,565,9.169036109454813,1.156710461165518
1-1,0.8785695525074594,564,8.326139002539104,0.0
1-1,0.8785695525074594,563,8.351054249417702,0.0
1-1,0.8785695525074594,561,9.508278707668511,0.0
1-1,0.8785695525074594,560,8.24098365487051,0.4223300113668103
1-1,0.8785695525074594,559,9.104371228019627,1.6295378954584492
1-1,0.8785695525074594,558,9.23168157688366,0.1914154831468001
1-1,0.8785695525074594,557,9.35892746279735,0.0
1-1,0.8785695525074594,556,10.088622814048822,0.0
1-1,0.8785695525074594,554,9.336641528725586,0.19313042710749503
1-1,0.8785695525074594,553,8.702223474499414,0.0
1-1,0.8785695525074594,552,7.855607669551711,1.5668601999330718
1-1,0.8785695525074594,551,7.661849061814254,0.27384727112829255
1-1,0.8785695525074594,550,8.305959609653122,0.20480278258251547
1-1,0.8785695525074594,548,8.4886586245268,0.0
1-1,0.8785695525074594,547,9.597776616999758,0.0
1-1,0.8785695525074594,546,8.62980997893667,0.23286332307777685
1-1,0.8785695525074594,544,8.524413588480183,0.0
1-1,0.8785695525074594,543,8.887945050603346,0.0
1-1,0.8785695525074594,542,8.58945996300824,0.0
1-1,0.8785695525074594,541,9.406053186449324,2.9505684412374302
1-1,0.8785695525074594,539,8.720484325520848,0.0
1-1,0.8785695525074594,538,7.637002263206448,0.0
1-1,0.8785695525074594,537,7.4772623405806256,0.01974360134390245
1-1,0.8785695525074594,535,7.2966466010235544,0.0
1-1,0.8785695525074594,534,8.851266626465158,0.389468571214255
1-1,0.8785695525074594,533,8.5055924613805,0.0
1-1,0.8785695525074594,532,6.958445543700522,0.0
1-1,0.8785695525074594,530,9.281873299464488,0.0
1-1,0.8785695525074594,528,9.246884424652286,0.5032155602324276
1-1,0.8785695525074594,526,7.105946106330261,0.0
1-1,0.8785695525074594,524,8.358333108905803,1.3080205454023301
1-1,0.8785695525074594,523,7.98109696135122,0.7885443036959064
1-1,0.8785695525074594,522,8.161660194013317,1.4502088735545695
1-1,0.8785695525074594,521,8.866839323766536,0.06329201382574225
1-1,0.8785695525074594,520,10.204061601637102,1.8306986717234284
1-1,0.8785695525074594,518,9.449712981046241,0.9456253905567025
1-1,0.8785695525074594,517,9.505773927541762,0.0
1-1,0.8785695525074594,514,11.132825949561017,0.0
1-1,0.8785695525074594,513,8.573559297405996,0.5060107142975432
1-1,0.8785695525074594,510,9.467107926187362,1.6902579609210213
1-1,0.8785695525074594,509,9.101131635414875,0.3767401186789681
1-1,0.8785695525074594,508,8.123074608403044,0.0
1-1,0.8785695525074594,507,7.794360611044828,0.7368667141059118
1-1,0.8785695525074594,505,9.741214990101787,0.0
1-1,0.8785695525074594,504,9.219251993212845,0.8849534272471934
1-1,0.8785695525074594,502,9.770226104743326,0.0
1-1,0.8785695525074594,500,8.160326954234128,0.0
1-1,0.8785695525074594,499,9.456551791305321,0.0
1-1,0.8785695525074594,497,10.242513967832764,0.0
1-1,0.8785695525074594,496,7.636326480007165,0.3397567509985473
1-1,0.8785695525074594,495,8.595600889855689,0.0
1-1,0.8785695525074594,494,7.396663907141081,0.0
1-1,0.8785695525074594,493,8.020783901052447,1.2237741539447904
1-1,0.8785695525074594,491,8.714943533405132,0.0
1-1,0.8785695525074594,490,8.14607487596005,0.6306413080554958
1-1,0.8785695525074594,489,7.4455322735588005,0.0
1-1,0.8785695525074594,488,9.252514148765101,0.0
1-1,0.8785695525074594,487,7.364100856074011,0.6899759983477654
1-1,0.8785695525074594,486,8.913223287991249,0.49650136434743547
1-1,0.8785695525074594,485,8.217084406276086,0.0
1-1,0.8785695525074594,484,9.385728165484437,1.5499981562585405
1-1,0.8785695525074594,483,7.5774794133944114,0.4525281242789878
1-1,0.8785695525074594,482,7.750529394923263,1.411774251557143
1-1,0.8785695525074594,481,8.585961756448816,0.8780015948120121
1-1,0.8785695525074594,480,8.024462746437592,0.44013742912337606
1-1,0.8785695525074594,479,9.026776309357615,0.0
1-1,0.8785695525074594,478,9.699795038160122,1.4150322899934666
1-1,0.8785695525074594,477,7.86340076400818,1.1115661325324786
1-1,0.8785695525074594,474,7.69153350952239,0.0
1-1,0.8785695525074594,473,7.801211426945999,0.39899196241655
1-1,0.8785695525074594,472,7.585235461419166,0.0
1-1,0.8785695525074594,470,8.001907309982766,0.0
1-1,0.8785695525074594,469,7.803723769073884,0.0
1-1,0.8785695525074594,467,7.429978813269236,0.7690212342136423
1-1,0.8785695525074594,465,8.04205990580637,1.3197006149233401
1-1,0.8785695525074594,464,8.01551736847504,1.385070987689191
1-1,0.8785695525074594,463,7.267262389701797,0.0
1-1,0.8785695525074594,462,7.704816159539824,0.6121975281662013
1-1,0.8785695525074594,461,7.915162124382115,0.9217315261489607
1-1,0.8785695525074594,460,8.740152677944678,0.7897507130517001
1-1,0.8785695525074594,459,8.202538745840332,1.0156506880648415
1-1,0.8785695525074594,457,7.316881792224318,0.5017676707772902
1-1,0.8785695525074594,456,8.779712594011038,1.6824210572370724
1-1,0.8785695525074594,455,7.534430210207987,0.6886039441866553
1-1,0.8785695525074594,454,8.330481528669473,0.5682260269231779
1-1,0.8785695525074594,453,8.308992240702263,0.7227752154494383
1-1,0.8785695525074594,452,10.370698597643251,1.974307920013356
1-1,0.8785695525074594,451,7.621248667480062,0.0
1-1,0.8785695525074594,450,7.701438057151925,0.0
1-1,0.8785695525074594,449,7.665687177361953,0.7755395596311536
1-1,0.8785695525074594,448,8.104466800649888,0.7128415815584376
1-1,0.8785695525074594,446,9.044178113875418,0.7266675954293038
1-1,0.8785695525074594,444,8.13649019398521,2.0408084062076965
1-1,0.8785695525074594,443,8.027797463177828,0.9855364855576499
1-1,0.8785695525074594,440,7.872360959511501,0.1376252413360116
1-1,0.8785695525074594,437,6.550406303095029,0.0
1-1,0.8785695525074594,436,7.857557336444958,0.5497077443057208
1-1,0.8785695525074594,435,7.423075005814461,0.0
1-1,0.8785695525074594,434,8.26752442052517,0.7355228062477246
1-1,0.8785695525074594,432,8.320837467620144,0.0
1-1,0.8785695525074594,431,7.18054148632599,0.231556486845907
1-1,0.8785695525074594,430,8.566141491892827,1.994490971513403
1-1,0.8785695525074594,429,7.932811104573467,0.7868944554710003
1-1,0.8785695525074594,428,9.03534551474305,1.4319805000246144
1-1,0.8785695525074594,427,9.483491567707041,1.6234088655652856
1-1,0.8785695525074594,426,8.773389346531923,3.161104565614936
1-1,0.8785695525074594,424,7.924338709184101,1.0650326293385852
1-1,0.8785695525074594,423,6.932165975928048,0.3484712006945157
1-1,0.8785695525074594,422,7.4868814263997745,0.5648779041057379
1-1,0.8785695525074594,421,7.936654240799304,0.5907425275547403
1-1,0.8785695525074594,420,7.028754974796501,0.1340360775949104
1-1,0.8785695525074594,417,7.4520944465055505,0.9752205408840208
1-1,0.8785695525074594,416,8.385293036577153,0.33387274767289826
1-1,0.8785695525074594,414,6.65777648851399,0.0
1-1,0.8785695525074594,413,6.704815154350531,0.0
1-1,0.8785695525074594,412,7.864368697050162,0.9139277018555282
1-1,0.8785695525074594,411,8.104870589389382,0.5518751398348256
1-1,0.8785695525074594,410,7.7016969412481275,0.7109877524874215
1-1,0.8785695525074594,409,8.935529540291505,0.0
1-1,0.8785695525074594,408,7.973000011818786,1.1336038165274782
1-1,0.8785695525074594,407,7.622555415448428,0.0
1-1,0.8785695525074594,406,7.6246147330502465,1.2994999340710731
1-1,0.8785695525074594,404,7.798536367421178,0.8421742113853938
1-1,0.8785695525074594,403,7.367254287974914,0.7105507221511888
1-1,0.8785695525074594,401,6.835313564201577,0.3509538476313237
1-1,0.8785695525074594,400,8.067802451182594,1.2971515784149312
1-1,0.8785695525074594,399,7.652063679870825,0.8496580137891836
1-1,0.8785695525074594,398,7.094039012464348,0.0
1-1,0.8785695525074594,397,10.894341374509732,0.0
1-1,0.8785695525074594,396,7.247623253460523,0.8532770849444272
1-1,0.8785695525074594,395,7.771938944934973,1.2260091659143728
1-1,0.8785695525074594,394,8.54123866703151,1.6995394552604368
1-1,0.8785695525074594,393,6.947523587343298,0.5462094016978749
1-1,0.8785695525074594,392,7.261920842675239,0.0
1-1,0.8785695525074594,391,7.02759011492174,0.9696766460539921
1-1,0.8785695525074594,390,7.896504275492916,0.1965681031707248
1-1,0.8785695525074594,389,7.255925901410983,0.43465686702234957
1-1,0.8785695525074594,388,8.39374532329842,1.2716953674683709
1-1,0.8785695525074594,387,6.784500375549589,0.0
1-1,0.8785695525074594,386,7.1902377117769865,0.5759774021184197
1-1,0.8785695525074594,385,7.976768773675736,1.115644789145173
1-1,0.8785695525074594,384,7.5726745323192635,0.5114763716584039
1-1,0.8785695525074594,383,6.6168347028381405,0.06029463087314496
1-1,0.8785695525074594,382,8.288970350683147,1.1012293465527911
1-1,0.8785695525074594,381,7.453786081573421,1.4380358175497725
1-1,0.8785695525074594,380,7.453731309191423,1.085192531634719
1-1,0.8785695525074594,379,7.217681837888334,0.0
1-1,0.8785695525074594,378,7.803005642479615,0.5919438645955234
