# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:06:19.915704
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8785695525074594,1441,2,0.14070529413628965
1-1,0.8785695525074594,1423,1,0.09999999999999999
1-1,0.8785695525074594,1414,1,0.09999999999999999
1-1,0.8785695525074594,1412,1,0.09999999999999999
1-1,0.8785695525074594,1411,1,0.09999999999999999
1-1,0.8785695525074594,1407,1,0.09999999999999999
1-1,0.8785695525074594,1392,1,0.09999999999999999
1-1,0.8785695525074594,1386,1,0.09999999999999999
1-1,0.8785695525074594,1381,1,0.09999999999999999
1-1,0.8785695525074594,1377,1,0.09999999999999999
1-1,0.8785695525074594,1362,1,0.09999999999999999
1-1,0.8785695525074594,1356,1,0.09999999999999999
1-1,0.8785695525074594,1340,1,0.09999999999999999
1-1,0.8785695525074594,1334,1,0.09999999999999999
1-1,0.8785695525074594,1305,1,0.09999999999999999
1-1,0.8785695525074594,1302,1,0.09999999999999999
1-1,0.8785695525074594,1295,1,0.09999999999999999
1-1,0.8785695525074594,1294,1,0.09999999999999999
1-1,0.8785695525074594,1290,1,0.09999999999999999
1-1,0.8785695525074594,1287,1,0.09999999999999999
1-1,0.8785695525074594,1280,1,0.09999999999999999
1-1,0.8785695525074594,1271,1,0.09999999999999999
1-1,0.8785695525074594,1260,1,0.09999999999999999
1-1,0.8785695525074594,1248,1,0.09999999999999999
1-1,0.8785695525074594,1246,1,0.09999999999999999
1-1,0.8785695525074594,1245,1,0.09999999999999999
1-1,0.8785695525074594,1237,1,0.09999999999999999
1-1,0.8785695525074594,1234,2,0.14070529413628965
1-1,0.8785695525074594,1221,1,0.09999999999999999
1-1,0.8785695525074594,1219,2,0.14070529413628965
1-1,0.8785695525074594,1204,1,0.09999999999999999
1-1,0.8785695525074594,1203,1,0.09999999999999999
1-1,0.8785695525074594,1200,1,0.09999999999999999
1-1,0.8785695525074594,1197,1,0.09999999999999999
1-1,0.8785695525074594,1195,1,0.09999999999999999
1-1,0.8785695525074594,1190,1,0.09999999999999999
1-1,0.8785695525074594,1189,1,0.09999999999999999
1-1,0.8785695525074594,1187,1,0.09999999999999999
1-1,0.8785695525074594,1184,1,0.09999999999999999
1-1,0.8785695525074594,1177,1,0.09999999999999999
1-1,0.8785695525074594,1174,1,0.09999999999999999
1-1,0.8785695525074594,1167,1,0.09999999999999999
1-1,0.8785695525074594,1160,1,0.09999999999999999
1-1,0.8785695525074594,1157,1,0.09999999999999999
1-1,0.8785695525074594,1156,1,0.09999999999999999
1-1,0.8785695525074594,1147,1,0.09999999999999999
1-1,0.8785695525074594,1138,1,0.09999999999999999
1-1,0.8785695525074594,1135,1,0.09999999999999999
1-1,0.8785695525074594,1134,1,0.09999999999999999
1-1,0.8785695525074594,1131,2,0.14070529413628965
1-1,0.8785695525074594,1127,1,0.09999999999999999
1-1,0.8785695525074594,1124,1,0.09999999999999999
1-1,0.8785695525074594,1122,1,0.09999999999999999
1-1,0.8785695525074594,1119,1,0.09999999999999999
1-1,0.8785695525074594,1118,1,0.09999999999999999
1-1,0.8785695525074594,1117,1,0.09999999999999999
1-1,0.8785695525074594,1113,1,0.09999999999999999
1-1,0.8785695525074594,1108,1,0.09999999999999999
1-1,0.8785695525074594,1107,1,0.09999999999999999
1-1,0.8785695525074594,1104,1,0.09999999999999999
1-1,0.8785695525074594,1100,1,0.09999999999999999
1-1,0.8785695525074594,1099,1,0.09999999999999999
1-1,0.8785695525074594,1098,1,0.09999999999999999
1-1,0.8785695525074594,1082,1,0.09999999999999999
1-1,0.8785695525074594,1078,1,0.09999999999999999
1-1,0.8785695525074594,1071,1,0.09999999999999999
1-1,0.8785695525074594,1070,1,0.09999999999999999
1-1,0.8785695525074594,1068,1,0.09999999999999999
1-1,0.8785695525074594,1064,1,0.09999999999999999
1-1,0.8785695525074594,1057,3,0.17144660799776532
1-1,0.8785695525074594,1055,1,0.09999999999999999
1-1,0.8785695525074594,1054,1,0.09999999999999999
1-1,0.8785695525074594,1053,1,0.09999999999999999
1-1,0.8785695525074594,1043,1,0.09999999999999999
1-1,0.8785695525074594,1042,1,0.09999999999999999
1-1,0.8785695525074594,1038,1,0.09999999999999999
1-1,0.8785695525074594,1036,1,0.09999999999999999
1-1,0.8785695525074594,1033,1,0.09999999999999999
1-1,0.8785695525074594,1022,3,0.17144660799776532
1-1,0.8785695525074594,1016,1,0.09999999999999999
1-1,0.8785695525074594,1014,1,0.09999999999999999
1-1,0.8785695525074594,1012,1,0.09999999999999999
1-1,0.8785695525074594,1008,1,0.09999999999999999
1-1,0.8785695525074594,1004,1,0.09999999999999999
1-1,0.8785695525074594,1003,1,0.09999999999999999
1-1,0.8785695525074594,1002,1,0.09999999999999999
1-1,0.8785695525074594,997,1,0.09999999999999999
1-1,0.8785695525074594,994,1,0.09999999999999999
1-1,0.8785695525074594,990,2,0.14070529413628965
1-1,0.8785695525074594,988,1,0.09999999999999999
1-1,0.8785695525074594,985,2,0.14070529413628965
1-1,0.8785695525074594,984,1,0.09999999999999999
1-1,0.8785695525074594,982,1,0.09999999999999999
1-1,0.8785695525074594,975,1,0.09999999999999999
1-1,0.8785695525074594,969,1,0.09999999999999999
1-1,0.8785695525074594,968,1,0.09999999999999999
1-1,0.8785695525074594,965,1,0.09999999999999999
1-1,0.8785695525074594,961,1,0.09999999999999999
1-1,0.8785695525074594,956,1,0.09999999999999999
1-1,0.8785695525074594,952,1,0.09999999999999999
1-1,0.8785695525074594,951,1,0.09999999999999999
1-1,0.8785695525074594,950,1,0.09999999999999999
1-1,0.8785695525074594,949,1,0.09999999999999999
1-1,0.8785695525074594,945,1,0.09999999999999999
1-1,0.8785695525074594,944,2,0.14070529413628965
1-1,0.8785695525074594,941,1,0.09999999999999999
1-1,0.8785695525074594,937,1,0.09999999999999999
1-1,0.8785695525074594,935,1,0.09999999999999999
1-1,0.8785695525074594,933,1,0.09999999999999999
1-1,0.8785695525074594,932,1,0.09999999999999999
1-1,0.8785695525074594,928,1,0.09999999999999999
1-1,0.8785695525074594,921,1,0.09999999999999999
1-1,0.8785695525074594,918,2,0.14070529413628965
1-1,0.8785695525074594,915,1,0.09999999999999999
1-1,0.8785695525074594,909,1,0.09999999999999999
1-1,0.8785695525074594,907,2,0.14070529413628965
1-1,0.8785695525074594,905,1,0.09999999999999999
1-1,0.8785695525074594,901,1,0.09999999999999999
1-1,0.8785695525074594,899,1,0.09999999999999999
1-1,0.8785695525074594,895,1,0.09999999999999999
1-1,0.8785695525074594,886,1,0.09999999999999999
1-1,0.8785695525074594,884,1,0.09999999999999999
1-1,0.8785695525074594,881,1,0.09999999999999999
1-1,0.8785695525074594,880,1,0.09999999999999999
1-1,0.8785695525074594,875,1,0.09999999999999999
1-1,0.8785695525074594,874,1,0.09999999999999999
1-1,0.8785695525074594,872,2,0.14070529413628965
1-1,0.8785695525074594,870,1,0.09999999999999999
1-1,0.8785695525074594,869,1,0.09999999999999999
1-1,0.8785695525074594,865,3,0.17144660799776532
1-1,0.8785695525074594,863,1,0.09999999999999999
1-1,0.8785695525074594,861,1,0.09999999999999999
1-1,0.8785695525074594,860,1,0.09999999999999999
1-1,0.8785695525074594,859,1,0.09999999999999999
1-1,0.8785695525074594,857,2,0.14070529413628965
1-1,0.8785695525074594,855,2,0.14070529413628965
1-1,0.8785695525074594,848,1,0.09999999999999999
1-1,0.8785695525074594,845,1,0.09999999999999999
1-1,0.8785695525074594,844,2,0.14070529413628965
1-1,0.8785695525074594,842,1,0.09999999999999999
1-1,0.8785695525074594,840,1,0.09999999999999999
1-1,0.8785695525074594,834,1,0.09999999999999999
1-1,0.8785695525074594,833,1,0.09999999999999999
1-1,0.8785695525074594,830,2,0.14070529413628965
1-1,0.8785695525074594,824,1,0.09999999999999999
1-1,0.8785695525074594,819,1,0.09999999999999999
1-1,0.8785695525074594,818,2,0.14070529413628965
1-1,0.8785695525074594,817,2,0.14070529413628965
1-1,0.8785695525074594,815,1,0.09999999999999999
1-1,0.8785695525074594,811,1,0.09999999999999999
1-1,0.8785695525074594,807,1,0.09999999999999999
1-1,0.8785695525074594,806,2,0.14070529413628965
1-1,0.8785695525074594,803,1,0.09999999999999999
1-1,0.8785695525074594,802,1,0.09999999999999999
1-1,0.8785695525074594,796,2,0.14070529413628965
1-1,0.8785695525074594,794,2,0.14070529413628965
1-1,0.8785695525074594,789,1,0.09999999999999999
1-1,0.8785695525074594,786,1,0.09999999999999999
1-1,0.8785695525074594,785,1,0.09999999999999999
1-1,0.8785695525074594,781,1,0.09999999999999999
1-1,0.8785695525074594,780,1,0.09999999999999999
1-1,0.8785695525074594,779,1,0.09999999999999999
1-1,0.8785695525074594,778,1,0.09999999999999999
1-1,0.8785695525074594,775,1,0.09999999999999999
1-1,0.8785695525074594,772,1,0.09999999999999999
1-1,0.8785695525074594,770,1,0.09999999999999999
1-1,0.8785695525074594,769,1,0.09999999999999999
1-1,0.8785695525074594,764,1,0.09999999999999999
1-1,0.8785695525074594,761,1,0.09999999999999999
1-1,0.8785695525074594,759,1,0.09999999999999999
1-1,0.8785695525074594,754,1,0.09999999999999999
1-1,0.8785695525074594,753,1,0.09999999999999999
1-1,0.8785695525074594,751,2,0.14070529413628965
1-1,0.8785695525074594,749,1,0.09999999999999999
1-1,0.8785695525074594,748,1,0.09999999999999999
1-1,0.8785695525074594,743,1,0.09999999999999999
1-1,0.8785695525074594,742,1,0.09999999999999999
1-1,0.8785695525074594,741,1,0.09999999999999999
1-1,0.8785695525074594,740,4,0.19694638556693242
1-1,0.8785695525074594,739,2,0.14070529413628965
1-1,0.8785695525074594,737,1,0.09999999999999999
1-1,0.8785695525074594,734,1,0.09999999999999999
1-1,0.8785695525074594,729,1,0.09999999999999999
1-1,0.8785695525074594,725,1,0.09999999999999999
1-1,0.8785695525074594,722,2,0.14070529413628965
1-1,0.8785695525074594,721,4,0.19694638556693242
1-1,0.8785695525074594,719,3,0.17144660799776532
1-1,0.8785695525074594,718,1,0.09999999999999999
1-1,0.8785695525074594,716,1,0.09999999999999999
1-1,0.8785695525074594,715,1,0.09999999999999999
1-1,0.8785695525074594,712,1,0.09999999999999999
1-1,0.8785695525074594,711,1,0.09999999999999999
1-1,0.8785695525074594,710,1,0.09999999999999999
1-1,0.8785695525074594,705,1,0.09999999999999999
1-1,0.8785695525074594,703,1,0.09999999999999999
1-1,0.8785695525074594,702,1,0.09999999999999999
1-1,0.8785695525074594,701,1,0.09999999999999999
1-1,0.8785695525074594,699,1,0.09999999999999999
1-1,0.8785695525074594,698,2,0.14070529413628965
1-1,0.8785695525074594,697,1,0.09999999999999999
1-1,0.8785695525074594,695,2,0.14070529413628965
1-1,0.8785695525074594,693,1,0.09999999999999999
1-1,0.8785695525074594,690,1,0.09999999999999999
1-1,0.8785695525074594,686,1,0.09999999999999999
1-1,0.8785695525074594,685,1,0.09999999999999999
1-1,0.8785695525074594,678,1,0.09999999999999999
1-1,0.8785695525074594,677,1,0.09999999999999999
1-1,0.8785695525074594,673,1,0.09999999999999999
1-1,0.8785695525074594,672,2,0.14070529413628965
1-1,0.8785695525074594,670,1,0.09999999999999999
1-1,0.8785695525074594,668,2,0.14070529413628965
1-1,0.8785695525074594,666,1,0.09999999999999999
1-1,0.8785695525074594,665,3,0.17144660799776532
1-1,0.8785695525074594,664,1,0.09999999999999999
1-1,0.8785695525074594,663,1,0.09999999999999999
1-1,0.8785695525074594,658,1,0.09999999999999999
1-1,0.8785695525074594,657,1,0.09999999999999999
1-1,0.8785695525074594,656,1,0.09999999999999999
1-1,0.8785695525074594,655,1,0.09999999999999999
1-1,0.8785695525074594,653,1,0.09999999999999999
1-1,0.8785695525074594,652,1,0.09999999999999999
1-1,0.8785695525074594,650,2,0.14070529413628965
1-1,0.8785695525074594,649,1,0.09999999999999999
1-1,0.8785695525074594,646,2,0.14070529413628965
1-1,0.8785695525074594,644,1,0.09999999999999999
1-1,0.8785695525074594,642,1,0.09999999999999999
1-1,0.8785695525074594,640,2,0.14070529413628965
1-1,0.8785695525074594,638,1,0.09999999999999999
1-1,0.8785695525074594,636,1,0.09999999999999999
1-1,0.8785695525074594,634,2,0.14070529413628965
1-1,0.8785695525074594,631,1,0.09999999999999999
1-1,0.8785695525074594,629,1,0.09999999999999999
1-1,0.8785695525074594,628,2,0.14070529413628965
1-1,0.8785695525074594,627,1,0.09999999999999999
1-1,0.8785695525074594,626,1,0.09999999999999999
1-1,0.8785695525074594,624,1,0.09999999999999999
1-1,0.8785695525074594,623,1,0.09999999999999999
1-1,0.8785695525074594,619,1,0.09999999999999999
1-1,0.8785695525074594,618,5,0.21904291355759026
1-1,0.8785695525074594,617,3,0.17144660799776532
1-1,0.8785695525074594,616,1,0.09999999999999999
1-1,0.8785695525074594,615,1,0.09999999999999999
1-1,0.8785695525074594,614,2,0.14070529413628965
1-1,0.8785695525074594,612,1,0.09999999999999999
1-1,0.8785695525074594,608,1,0.09999999999999999
1-1,0.8785695525074594,607,1,0.09999999999999999
1-1,0.8785695525074594,606,1,0.09999999999999999
1-1,0.8785695525074594,604,2,0.14070529413628965
1-1,0.8785695525074594,603,1,0.09999999999999999
1-1,0.8785695525074594,601,2,0.14070529413628965
1-1,0.8785695525074594,600,1,0.09999999999999999
1-1,0.8785695525074594,599,1,0.09999999999999999
1-1,0.8785695525074594,596,1,0.09999999999999999
1-1,0.8785695525074594,594,1,0.09999999999999999
1-1,0.8785695525074594,593,2,0.14070529413628965
1-1,0.8785695525074594,591,4,0.19694638556693242
1-1,0.8785695525074594,589,2,0.14070529413628965
1-1,0.8785695525074594,588,1,0.09999999999999999
1-1,0.8785695525074594,585,2,0.14070529413628965
1-1,0.8785695525074594,583,2,0.14070529413628965
1-1,0.8785695525074594,581,1,0.09999999999999999
1-1,0.8785695525074594,578,1,0.09999999999999999
1-1,0.8785695525074594,575,3,0.17144660799776532
1-1,0.8785695525074594,572,1,0.09999999999999999
1-1,0.8785695525074594,571,2,0.14070529413628965
1-1,0.8785695525074594,570,1,0.09999999999999999
1-1,0.8785695525074594,569,1,0.09999999999999999
1-1,0.8785695525074594,568,4,0.19694638556693242
1-1,0.8785695525074594,566,3,0.17144660799776532
1-1,0.8785695525074594,565,4,0.19694638556693242
1-1,0.8785695525074594,564,1,0.09999999999999999
1-1,0.8785695525074594,563,1,0.09999999999999999
1-1,0.8785695525074594,561,1,0.09999999999999999
1-1,0.8785695525074594,560,3,0.17144660799776532
1-1,0.8785695525074594,559,4,0.19694638556693242
1-1,0.8785695525074594,558,2,0.14070529413628965
1-1,0.8785695525074594,557,1,0.09999999999999999
1-1,0.8785695525074594,556,1,0.09999999999999999
1-1,0.8785695525074594,554,2,0.14070529413628965
1-1,0.8785695525074594,553,1,0.09999999999999999
1-1,0.8785695525074594,552,2,0.14070529413628965
1-1,0.8785695525074594,551,3,0.17144660799776532
1-1,0.8785695525074594,550,3,0.17144660799776532
1-1,0.8785695525074594,548,1,0.09999999999999999
1-1,0.8785695525074594,547,1,0.09999999999999999
1-1,0.8785695525074594,546,2,0.14070529413628965
1-1,0.8785695525074594,544,1,0.09999999999999999
1-1,0.8785695525074594,543,1,0.09999999999999999
1-1,0.8785695525074594,542,1,0.09999999999999999
1-1,0.8785695525074594,541,2,0.14070529413628965
1-1,0.8785695525074594,539,1,0.09999999999999999
1-1,0.8785695525074594,538,1,0.09999999999999999
1-1,0.8785695525074594,537,2,0.14070529413628965
1-1,0.8785695525074594,535,1,0.09999999999999999
1-1,0.8785695525074594,534,3,0.17144660799776532
1-1,0.8785695525074594,533,1,0.09999999999999999
1-1,0.8785695525074594,532,1,0.09999999999999999
1-1,0.8785695525074594,530,1,0.09999999999999999
1-1,0.8785695525074594,528,3,0.17144660799776532
1-1,0.8785695525074594,526,1,0.09999999999999999
1-1,0.8785695525074594,524,2,0.14070529413628965
1-1,0.8785695525074594,523,5,0.21904291355759026
1-1,0.8785695525074594,522,2,0.14070529413628965
1-1,0.8785695525074594,521,2,0.14070529413628965
1-1,0.8785695525074594,520,3,0.17144660799776532
1-1,0.8785695525074594,518,3,0.17144660799776532
1-1,0.8785695525074594,517,1,0.09999999999999999
1-1,0.8785695525074594,514,1,0.09999999999999999
1-1,0.8785695525074594,513,2,0.14070529413628965
1-1,0.8785695525074594,510,3,0.17144660799776532
1-1,0.8785695525074594,509,2,0.14070529413628965
1-1,0.8785695525074594,508,1,0.09999999999999999
1-1,0.8785695525074594,507,4,0.19694638556693242
1-1,0.8785695525074594,505,1,0.09999999999999999
1-1,0.8785695525074594,504,3,0.17144660799776532
1-1,0.8785695525074594,502,1,0.09999999999999999
1-1,0.8785695525074594,500,1,0.09999999999999999
1-1,0.8785695525074594,499,1,0.09999999999999999
1-1,0.8785695525074594,497,1,0.09999999999999999
1-1,0.8785695525074594,496,2,0.14070529413628965
1-1,0.8785695525074594,495,1,0.09999999999999999
1-1,0.8785695525074594,494,1,0.09999999999999999
1-1,0.8785695525074594,493,2,0.14070529413628965
1-1,0.8785695525074594,491,1,0.09999999999999999
1-1,0.8785695525074594,490,3,0.17144660799776532
1-1,0.8785695525074594,489,1,0.09999999999999999
1-1,0.8785695525074594,488,1,0.09999999999999999
1-1,0.8785695525074594,487,3,0.17144660799776532
1-1,0.8785695525074594,486,3,0.17144660799776532
1-1,0.8785695525074594,485,1,0.09999999999999999
1-1,0.8785695525074594,484,3,0.17144660799776532
1-1,0.8785695525074594,483,3,0.17144660799776532
1-1,0.8785695525074594,482,3,0.17144660799776532
1-1,0.8785695525074594,481,3,0.17144660799776532
1-1,0.8785695525074594,480,2,0.14070529413628965
1-1,0.8785695525074594,479,1,0.09999999999999999
1-1,0.8785695525074594,478,4,0.19694638556693242
1-1,0.8785695525074594,477,2,0.14070529413628965
1-1,0.8785695525074594,474,1,0.09999999999999999
1-1,0.8785695525074594,473,2,0.14070529413628965
1-1,0.8785695525074594,472,1,0.09999999999999999
1-1,0.8785695525074594,470,1,0.09999999999999999
1-1,0.8785695525074594,469,1,0.09999999999999999
1-1,0.8785695525074594,467,2,0.14070529413628965
1-1,0.8785695525074594,465,3,0.17144660799776532
1-1,0.8785695525074594,464,6,0.23868325657594205
1-1,0.8785695525074594,463,1,0.09999999999999999
1-1,0.8785695525074594,462,2,0.14070529413628965
1-1,0.8785695525074594,461,3,0.17144660799776532
1-1,0.8785695525074594,460,2,0.14070529413628965
1-1,0.8785695525074594,459,4,0.19694638556693242
1-1,0.8785695525074594,457,3,0.17144660799776532
1-1,0.8785695525074594,456,3,0.17144660799776532
1-1,0.8785695525074594,455,4,0.19694638556693242
1-1,0.8785695525074594,454,5,0.21904291355759026
1-1,0.8785695525074594,453,5,0.21904291355759026
1-1,0.8785695525074594,452,2,0.14070529413628965
1-1,0.8785695525074594,451,1,0.09999999999999999
1-1,0.8785695525074594,450,1,0.09999999999999999
1-1,0.8785695525074594,449,3,0.17144660799776532
1-1,0.8785695525074594,448,2,0.14070529413628965
1-1,0.8785695525074594,446,4,0.19694638556693242
1-1,0.8785695525074594,444,3,0.17144660799776532
1-1,0.8785695525074594,443,3,0.17144660799776532
1-1,0.8785695525074594,440,3,0.17144660799776532
1-1,0.8785695525074594,437,1,0.09999999999999999
1-1,0.8785695525074594,436,4,0.2428783625395621
1-1,0.8785695525074594,435,1,0.09999999999999999
1-1,0.8785695525074594,434,2,0.14070529413628965
1-1,0.8785695525074594,432,1,0.09999999999999999
1-1,0.8785695525074594,431,3,0.17144660799776532
1-1,0.8785695525074594,430,2,0.14070529413628965
1-1,0.8785695525074594,429,2,0.14070529413628965
1-1,0.8785695525074594,428,4,0.19694638556693242
1-1,0.8785695525074594,427,3,0.17144660799776532
1-1,0.8785695525074594,426,3,0.17144660799776532
1-1,0.8785695525074594,424,4,0.19694638556693242
1-1,0.8785695525074594,423,4,0.2428783625395621
1-1,0.8785695525074594,422,4,0.19694638556693242
1-1,0.8785695525074594,421,4,0.19694638556693242
1-1,0.8785695525074594,420,4,0.19694638556693242
1-1,0.8785695525074594,417,5,0.21904291355759026
1-1,0.8785695525074594,416,2,0.14070529413628965
1-1,0.8785695525074594,414,1,0.09999999999999999
1-1,0.8785695525074594,413,1,0.09999999999999999
1-1,0.8785695525074594,412,2,0.14070529413628965
1-1,0.8785695525074594,411,4,0.19694638556693242
1-1,0.8785695525074594,410,2,0.14070529413628965
1-1,0.8785695525074594,409,1,0.09999999999999999
1-1,0.8785695525074594,408,5,0.21904291355759026
1-1,0.8785695525074594,407,1,0.09999999999999999
1-1,0.8785695525074594,406,3,0.17144660799776532
1-1,0.8785695525074594,404,4,0.19694638556693242
1-1,0.8785695525074594,403,5,0.21904291355759026
1-1,0.8785695525074594,401,4,0.19694638556693242
1-1,0.8785695525074594,400,2,0.14070529413628965
1-1,0.8785695525074594,399,4,0.19694638556693242
1-1,0.8785695525074594,398,1,0.09999999999999999
1-1,0.8785695525074594,397,1,0.09999999999999999
1-1,0.8785695525074594,396,2,0.14070529413628965
1-1,0.8785695525074594,395,2,0.14070529413628965
1-1,0.8785695525074594,394,3,0.17144660799776532
1-1,0.8785695525074594,393,3,0.17144660799776532
1-1,0.8785695525074594,392,1,0.09999999999999999
1-1,0.8785695525074594,391,3,0.17144660799776532
1-1,0.8785695525074594,390,3,0.17144660799776532
1-1,0.8785695525074594,389,2,0.14070529413628965
1-1,0.8785695525074594,388,3,0.17144660799776532
1-1,0.8785695525074594,387,1,0.09999999999999999
1-1,0.8785695525074594,386,4,0.19694638556693242
1-1,0.8785695525074594,385,6,0.23868325657594205
1-1,0.8785695525074594,384,4,0.19694638556693242
1-1,0.8785695525074594,383,2,0.14070529413628965
1-1,0.8785695525074594,382,8,0.3074824459143229
1-1,0.8785695525074594,381,5,0.21904291355759026
1-1,0.8785695525074594,380,6,0.23868325657594205
1-1,0.8785695525074594,379,1,0.09999999999999999
1-1,0.8785695525074594,378,2,0.14070529413628965
1-1,0.8785695525074594,377,3,0.17144660799776532
1-1,0.8785695525074594,374,3,0.17144660799776532
1-1,0.8785695525074594,373,1,0.09999999999999999
1-1,0.8785695525074594,372,1,0.09999999999999999
1-1,0.8785695525074594,371,1,0.09999999999999999
1-1,0.8785695525074594,370,4,0.19694638556693242
1-1,0.8785695525074594,369,5,0.21904291355759026
1-1,0.8785695525074594,368,3,0.17144660799776532
1-1,0.8785695525074594,367,4,0.19694638556693242
1-1,0.8785695525074594,366,2,0.14070529413628965
1-1,0.8785695525074594,365,2,0.14070529413628965
1-1,0.8785695525074594,364,4,0.2428783625395621
1-1,0.8785695525074594,363,3,0.17144660799776532
1-1,0.8785695525074594,362,2,0.14070529413628965
1-1,0.8785695525074594,361,3,0.17144660799776532
1-1,0.8785695525074594,360,5,0.21904291355759026
1-1,0.8785695525074594,359,4,0.19694638556693242
1-1,0.8785695525074594,358,6,0.23868325657594205
1-1,0.8785695525074594,356,2,0.14070529413628965
1-1,0.8785695525074594,355,2,0.14070529413628965
1-1,0.8785695525074594,354,4,0.19694638556693242
1-1,0.8785695525074594,353,3,0.17144660799776532
1-1,0.8785695525074594,352,2,0.14070529413628965
1-1,0.8785695525074594,351,7,0.2564323999762428
1-1,0.8785695525074594,349,5,0.21904291355759026
1-1,0.8785695525074594,348,2,0.14070529413628965
1-1,0.8785695525074594,347,9,0.2876234912646614
1-1,0.8785695525074594,346,6,0.2777979790634143
1-1,0.8785695525074594,345,9,0.32082595426382354
1-1,0.8785695525074594,344,4,0.19694638556693242
1-1,0.8785695525074594,343,6,0.23868325657594205
1-1,0.8785695525074594,342,6,0.23868325657594205
1-1,0.8785695525074594,339,3,0.17144660799776532
1-1,0.8785695525074594,338,1,0.09999999999999999
1-1,0.8785695525074594,337,3,0.17144660799776532
1-1,0.8785695525074594,336,5,0.21904291355759026
1-1,0.8785695525074594,335,5,0.21904291355759026
1-1,0.8785695525074594,334,3,0.17144660799776532
1-1,0.8785695525074594,333,4,0.19694638556693242
1-1,0.8785695525074594,332,2,0.14070529413628965
1-1,0.8785695525074594,331,6,0.23868325657594205
1-1,0.8785695525074594,330,7,0.2564323999762428
1-1,0.8785695525074594,329,4,0.19694638556693242
1-1,0.8785695525074594,328,3,0.17144660799776532
1-1,0.8785695525074594,327,3,0.17144660799776532
1-1,0.8785695525074594,326,2,0.14070529413628965
