# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:19.234272
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8801840390110872,1581,1,0.09999999999999999
1-1,0.8801840390110872,1580,1,0.09999999999999999
1-1,0.8801840390110872,1559,1,0.09999999999999999
1-1,0.8801840390110872,1538,1,0.09999999999999999
1-1,0.8801840390110872,1477,1,0.09999999999999999
1-1,0.8801840390110872,1474,1,0.09999999999999999
1-1,0.8801840390110872,1472,1,0.09999999999999999
1-1,0.8801840390110872,1442,1,0.09999999999999999
1-1,0.8801840390110872,1439,1,0.09999999999999999
1-1,0.8801840390110872,1435,1,0.09999999999999999
1-1,0.8801840390110872,1423,1,0.09999999999999999
1-1,0.8801840390110872,1417,1,0.09999999999999999
1-1,0.8801840390110872,1392,1,0.09999999999999999
1-1,0.8801840390110872,1375,1,0.09999999999999999
1-1,0.8801840390110872,1371,1,0.09999999999999999
1-1,0.8801840390110872,1357,1,0.09999999999999999
1-1,0.8801840390110872,1351,1,0.09999999999999999
1-1,0.8801840390110872,1315,1,0.09999999999999999
1-1,0.8801840390110872,1306,1,0.09999999999999999
1-1,0.8801840390110872,1286,1,0.09999999999999999
1-1,0.8801840390110872,1274,1,0.09999999999999999
1-1,0.8801840390110872,1265,1,0.09999999999999999
1-1,0.8801840390110872,1263,1,0.09999999999999999
1-1,0.8801840390110872,1262,1,0.09999999999999999
1-1,0.8801840390110872,1259,1,0.09999999999999999
1-1,0.8801840390110872,1257,1,0.09999999999999999
1-1,0.8801840390110872,1252,1,0.09999999999999999
1-1,0.8801840390110872,1223,1,0.09999999999999999
1-1,0.8801840390110872,1220,1,0.09999999999999999
1-1,0.8801840390110872,1217,1,0.09999999999999999
1-1,0.8801840390110872,1215,1,0.09999999999999999
1-1,0.8801840390110872,1200,1,0.09999999999999999
1-1,0.8801840390110872,1195,2,0.14070529413628965
1-1,0.8801840390110872,1193,1,0.09999999999999999
1-1,0.8801840390110872,1190,1,0.09999999999999999
1-1,0.8801840390110872,1186,1,0.09999999999999999
1-1,0.8801840390110872,1163,1,0.09999999999999999
1-1,0.8801840390110872,1149,1,0.09999999999999999
1-1,0.8801840390110872,1144,1,0.09999999999999999
1-1,0.8801840390110872,1143,1,0.09999999999999999
1-1,0.8801840390110872,1131,1,0.09999999999999999
1-1,0.8801840390110872,1128,2,0.14070529413628965
1-1,0.8801840390110872,1121,1,0.09999999999999999
1-1,0.8801840390110872,1112,1,0.09999999999999999
1-1,0.8801840390110872,1096,1,0.09999999999999999
1-1,0.8801840390110872,1088,1,0.09999999999999999
1-1,0.8801840390110872,1081,1,0.09999999999999999
1-1,0.8801840390110872,1078,1,0.09999999999999999
1-1,0.8801840390110872,1069,1,0.09999999999999999
1-1,0.8801840390110872,1067,1,0.09999999999999999
1-1,0.8801840390110872,1058,1,0.09999999999999999
1-1,0.8801840390110872,1057,1,0.09999999999999999
1-1,0.8801840390110872,1052,1,0.09999999999999999
1-1,0.8801840390110872,1049,1,0.09999999999999999
1-1,0.8801840390110872,1040,1,0.09999999999999999
1-1,0.8801840390110872,1021,1,0.09999999999999999
1-1,0.8801840390110872,1017,1,0.09999999999999999
1-1,0.8801840390110872,1016,1,0.09999999999999999
1-1,0.8801840390110872,1008,1,0.09999999999999999
1-1,0.8801840390110872,1006,1,0.09999999999999999
1-1,0.8801840390110872,1004,1,0.09999999999999999
1-1,0.8801840390110872,1001,1,0.09999999999999999
1-1,0.8801840390110872,996,1,0.09999999999999999
1-1,0.8801840390110872,995,1,0.09999999999999999
1-1,0.8801840390110872,994,1,0.09999999999999999
1-1,0.8801840390110872,987,1,0.09999999999999999
1-1,0.8801840390110872,981,1,0.09999999999999999
1-1,0.8801840390110872,980,1,0.09999999999999999
1-1,0.8801840390110872,977,1,0.09999999999999999
1-1,0.8801840390110872,968,2,0.14070529413628965
1-1,0.8801840390110872,963,1,0.09999999999999999
1-1,0.8801840390110872,962,2,0.14070529413628965
1-1,0.8801840390110872,952,1,0.09999999999999999
1-1,0.8801840390110872,944,1,0.09999999999999999
1-1,0.8801840390110872,943,1,0.09999999999999999
1-1,0.8801840390110872,942,2,0.14070529413628965
1-1,0.8801840390110872,941,1,0.09999999999999999
1-1,0.8801840390110872,933,1,0.09999999999999999
1-1,0.8801840390110872,929,1,0.09999999999999999
1-1,0.8801840390110872,928,2,0.14070529413628965
1-1,0.8801840390110872,926,2,0.14070529413628965
1-1,0.8801840390110872,925,1,0.09999999999999999
1-1,0.8801840390110872,924,1,0.09999999999999999
1-1,0.8801840390110872,917,1,0.09999999999999999
1-1,0.8801840390110872,911,1,0.09999999999999999
1-1,0.8801840390110872,901,1,0.09999999999999999
1-1,0.8801840390110872,895,1,0.09999999999999999
1-1,0.8801840390110872,894,1,0.09999999999999999
1-1,0.8801840390110872,892,2,0.14070529413628965
1-1,0.8801840390110872,889,1,0.09999999999999999
1-1,0.8801840390110872,884,1,0.09999999999999999
1-1,0.8801840390110872,881,1,0.09999999999999999
1-1,0.8801840390110872,880,1,0.09999999999999999
1-1,0.8801840390110872,879,1,0.09999999999999999
1-1,0.8801840390110872,876,1,0.09999999999999999
1-1,0.8801840390110872,875,1,0.09999999999999999
1-1,0.8801840390110872,872,1,0.09999999999999999
1-1,0.8801840390110872,868,1,0.09999999999999999
1-1,0.8801840390110872,865,2,0.14070529413628965
1-1,0.8801840390110872,861,2,0.14070529413628965
1-1,0.8801840390110872,855,1,0.09999999999999999
1-1,0.8801840390110872,847,1,0.09999999999999999
1-1,0.8801840390110872,845,2,0.14070529413628965
1-1,0.8801840390110872,833,1,0.09999999999999999
1-1,0.8801840390110872,832,1,0.09999999999999999
1-1,0.8801840390110872,827,1,0.09999999999999999
1-1,0.8801840390110872,826,1,0.09999999999999999
1-1,0.8801840390110872,822,2,0.14070529413628965
1-1,0.8801840390110872,821,1,0.09999999999999999
1-1,0.8801840390110872,818,1,0.09999999999999999
1-1,0.8801840390110872,816,1,0.09999999999999999
1-1,0.8801840390110872,808,1,0.09999999999999999
1-1,0.8801840390110872,806,1,0.09999999999999999
1-1,0.8801840390110872,804,1,0.09999999999999999
1-1,0.8801840390110872,803,2,0.14070529413628965
1-1,0.8801840390110872,800,1,0.09999999999999999
1-1,0.8801840390110872,797,1,0.09999999999999999
1-1,0.8801840390110872,795,1,0.09999999999999999
1-1,0.8801840390110872,793,1,0.09999999999999999
1-1,0.8801840390110872,786,1,0.09999999999999999
1-1,0.8801840390110872,785,1,0.09999999999999999
1-1,0.8801840390110872,780,1,0.09999999999999999
1-1,0.8801840390110872,777,2,0.14070529413628965
1-1,0.8801840390110872,774,1,0.09999999999999999
1-1,0.8801840390110872,773,1,0.09999999999999999
1-1,0.8801840390110872,771,1,0.09999999999999999
1-1,0.8801840390110872,769,2,0.14070529413628965
1-1,0.8801840390110872,768,1,0.09999999999999999
1-1,0.8801840390110872,762,1,0.09999999999999999
1-1,0.8801840390110872,761,1,0.09999999999999999
1-1,0.8801840390110872,758,1,0.09999999999999999
1-1,0.8801840390110872,755,1,0.09999999999999999
1-1,0.8801840390110872,754,1,0.09999999999999999
1-1,0.8801840390110872,751,1,0.09999999999999999
1-1,0.8801840390110872,750,1,0.09999999999999999
1-1,0.8801840390110872,744,1,0.09999999999999999
1-1,0.8801840390110872,742,1,0.09999999999999999
1-1,0.8801840390110872,741,1,0.09999999999999999
1-1,0.8801840390110872,737,1,0.09999999999999999
1-1,0.8801840390110872,736,2,0.14070529413628965
1-1,0.8801840390110872,735,1,0.09999999999999999
1-1,0.8801840390110872,732,1,0.09999999999999999
1-1,0.8801840390110872,731,1,0.09999999999999999
1-1,0.8801840390110872,728,1,0.09999999999999999
1-1,0.8801840390110872,727,1,0.09999999999999999
1-1,0.8801840390110872,725,2,0.14070529413628965
1-1,0.8801840390110872,724,1,0.09999999999999999
1-1,0.8801840390110872,723,3,0.17144660799776532
1-1,0.8801840390110872,721,1,0.09999999999999999
1-1,0.8801840390110872,720,1,0.09999999999999999
1-1,0.8801840390110872,716,1,0.09999999999999999
1-1,0.8801840390110872,715,2,0.14070529413628965
1-1,0.8801840390110872,708,1,0.09999999999999999
1-1,0.8801840390110872,706,3,0.17144660799776532
1-1,0.8801840390110872,705,1,0.09999999999999999
1-1,0.8801840390110872,700,1,0.09999999999999999
1-1,0.8801840390110872,697,1,0.09999999999999999
1-1,0.8801840390110872,696,2,0.14070529413628965
1-1,0.8801840390110872,695,1,0.09999999999999999
1-1,0.8801840390110872,692,1,0.09999999999999999
1-1,0.8801840390110872,689,1,0.09999999999999999
1-1,0.8801840390110872,686,1,0.09999999999999999
1-1,0.8801840390110872,681,1,0.09999999999999999
1-1,0.8801840390110872,679,3,0.17144660799776532
1-1,0.8801840390110872,678,1,0.09999999999999999
1-1,0.8801840390110872,677,1,0.09999999999999999
1-1,0.8801840390110872,676,1,0.09999999999999999
1-1,0.8801840390110872,675,2,0.14070529413628965
1-1,0.8801840390110872,674,1,0.09999999999999999
1-1,0.8801840390110872,673,1,0.09999999999999999
1-1,0.8801840390110872,672,1,0.09999999999999999
1-1,0.8801840390110872,671,1,0.09999999999999999
1-1,0.8801840390110872,670,2,0.14070529413628965
1-1,0.8801840390110872,669,3,0.17144660799776532
1-1,0.8801840390110872,668,2,0.14070529413628965
1-1,0.8801840390110872,666,1,0.09999999999999999
1-1,0.8801840390110872,665,1,0.09999999999999999
1-1,0.8801840390110872,663,1,0.09999999999999999
1-1,0.8801840390110872,662,1,0.09999999999999999
1-1,0.8801840390110872,661,3,0.17144660799776532
1-1,0.8801840390110872,660,2,0.14070529413628965
1-1,0.8801840390110872,659,1,0.09999999999999999
1-1,0.8801840390110872,657,1,0.09999999999999999
1-1,0.8801840390110872,653,1,0.09999999999999999
1-1,0.8801840390110872,652,1,0.09999999999999999
1-1,0.8801840390110872,647,1,0.09999999999999999
1-1,0.8801840390110872,644,1,0.09999999999999999
1-1,0.8801840390110872,643,2,0.14070529413628965
1-1,0.8801840390110872,636,1,0.09999999999999999
1-1,0.8801840390110872,634,1,0.09999999999999999
1-1,0.8801840390110872,632,1,0.09999999999999999
1-1,0.8801840390110872,629,1,0.09999999999999999
1-1,0.8801840390110872,627,1,0.09999999999999999
1-1,0.8801840390110872,626,1,0.09999999999999999
1-1,0.8801840390110872,623,1,0.09999999999999999
1-1,0.8801840390110872,618,1,0.09999999999999999
1-1,0.8801840390110872,614,2,0.14070529413628965
1-1,0.8801840390110872,613,2,0.14070529413628965
1-1,0.8801840390110872,612,1,0.09999999999999999
1-1,0.8801840390110872,611,3,0.17144660799776532
1-1,0.8801840390110872,609,1,0.09999999999999999
1-1,0.8801840390110872,607,1,0.09999999999999999
1-1,0.8801840390110872,606,1,0.09999999999999999
1-1,0.8801840390110872,605,1,0.09999999999999999
1-1,0.8801840390110872,602,1,0.09999999999999999
1-1,0.8801840390110872,600,1,0.09999999999999999
1-1,0.8801840390110872,599,3,0.22270150335361366
1-1,0.8801840390110872,596,1,0.09999999999999999
1-1,0.8801840390110872,595,1,0.09999999999999999
1-1,0.8801840390110872,594,1,0.09999999999999999
1-1,0.8801840390110872,592,2,0.14070529413628965
1-1,0.8801840390110872,591,1,0.09999999999999999
1-1,0.8801840390110872,590,1,0.09999999999999999
1-1,0.8801840390110872,589,1,0.09999999999999999
1-1,0.8801840390110872,587,1,0.09999999999999999
1-1,0.8801840390110872,585,2,0.14070529413628965
1-1,0.8801840390110872,581,1,0.09999999999999999
1-1,0.8801840390110872,580,2,0.14070529413628965
1-1,0.8801840390110872,578,1,0.09999999999999999
1-1,0.8801840390110872,575,2,0.14070529413628965
1-1,0.8801840390110872,573,1,0.09999999999999999
1-1,0.8801840390110872,570,2,0.14070529413628965
1-1,0.8801840390110872,568,1,0.09999999999999999
1-1,0.8801840390110872,567,1,0.09999999999999999
1-1,0.8801840390110872,564,1,0.09999999999999999
1-1,0.8801840390110872,560,3,0.17144660799776532
1-1,0.8801840390110872,559,1,0.09999999999999999
1-1,0.8801840390110872,558,1,0.09999999999999999
1-1,0.8801840390110872,556,2,0.14070529413628965
1-1,0.8801840390110872,555,2,0.14070529413628965
1-1,0.8801840390110872,554,1,0.09999999999999999
1-1,0.8801840390110872,553,1,0.09999999999999999
1-1,0.8801840390110872,551,1,0.09999999999999999
1-1,0.8801840390110872,550,1,0.09999999999999999
1-1,0.8801840390110872,547,2,0.14070529413628965
1-1,0.8801840390110872,545,2,0.14070529413628965
1-1,0.8801840390110872,543,2,0.14070529413628965
1-1,0.8801840390110872,540,1,0.09999999999999999
1-1,0.8801840390110872,539,1,0.09999999999999999
1-1,0.8801840390110872,538,2,0.14070529413628965
1-1,0.8801840390110872,537,1,0.09999999999999999
1-1,0.8801840390110872,536,2,0.14070529413628965
1-1,0.8801840390110872,533,1,0.09999999999999999
1-1,0.8801840390110872,531,1,0.09999999999999999
1-1,0.8801840390110872,529,1,0.09999999999999999
1-1,0.8801840390110872,528,1,0.09999999999999999
1-1,0.8801840390110872,526,2,0.14070529413628965
1-1,0.8801840390110872,523,4,0.19694638556693242
1-1,0.8801840390110872,521,3,0.17144660799776532
1-1,0.8801840390110872,520,2,0.14070529413628965
1-1,0.8801840390110872,519,1,0.09999999999999999
1-1,0.8801840390110872,518,4,0.19694638556693242
1-1,0.8801840390110872,517,2,0.14070529413628965
1-1,0.8801840390110872,516,1,0.09999999999999999
1-1,0.8801840390110872,515,2,0.14070529413628965
1-1,0.8801840390110872,514,1,0.09999999999999999
1-1,0.8801840390110872,511,3,0.17144660799776532
1-1,0.8801840390110872,510,3,0.17144660799776532
1-1,0.8801840390110872,509,1,0.09999999999999999
1-1,0.8801840390110872,508,2,0.14070529413628965
1-1,0.8801840390110872,505,1,0.09999999999999999
1-1,0.8801840390110872,504,1,0.09999999999999999
1-1,0.8801840390110872,501,4,0.19694638556693242
1-1,0.8801840390110872,500,1,0.09999999999999999
1-1,0.8801840390110872,499,1,0.09999999999999999
1-1,0.8801840390110872,497,1,0.09999999999999999
1-1,0.8801840390110872,496,1,0.09999999999999999
1-1,0.8801840390110872,495,2,0.14070529413628965
1-1,0.8801840390110872,494,1,0.09999999999999999
1-1,0.8801840390110872,492,1,0.09999999999999999
1-1,0.8801840390110872,491,1,0.09999999999999999
1-1,0.8801840390110872,490,1,0.09999999999999999
1-1,0.8801840390110872,488,1,0.09999999999999999
1-1,0.8801840390110872,487,1,0.09999999999999999
1-1,0.8801840390110872,486,1,0.09999999999999999
1-1,0.8801840390110872,484,4,0.19694638556693242
1-1,0.8801840390110872,483,1,0.09999999999999999
1-1,0.8801840390110872,482,3,0.22270150335361366
1-1,0.8801840390110872,479,1,0.09999999999999999
1-1,0.8801840390110872,478,1,0.09999999999999999
1-1,0.8801840390110872,477,3,0.17144660799776532
1-1,0.8801840390110872,476,4,0.19694638556693242
1-1,0.8801840390110872,475,1,0.09999999999999999
1-1,0.8801840390110872,474,2,0.14070529413628965
1-1,0.8801840390110872,473,2,0.14070529413628965
1-1,0.8801840390110872,472,1,0.09999999999999999
1-1,0.8801840390110872,471,1,0.09999999999999999
1-1,0.8801840390110872,470,3,0.17144660799776532
1-1,0.8801840390110872,469,2,0.14070529413628965
1-1,0.8801840390110872,468,2,0.14070529413628965
1-1,0.8801840390110872,467,1,0.09999999999999999
1-1,0.8801840390110872,466,1,0.09999999999999999
1-1,0.8801840390110872,465,1,0.09999999999999999
1-1,0.8801840390110872,464,2,0.14070529413628965
1-1,0.8801840390110872,463,1,0.09999999999999999
1-1,0.8801840390110872,461,2,0.14070529413628965
1-1,0.8801840390110872,459,3,0.17144660799776532
1-1,0.8801840390110872,456,4,0.19694638556693242
1-1,0.8801840390110872,455,4,0.19694638556693242
1-1,0.8801840390110872,454,2,0.14070529413628965
1-1,0.8801840390110872,453,1,0.09999999999999999
1-1,0.8801840390110872,452,1,0.09999999999999999
1-1,0.8801840390110872,450,1,0.09999999999999999
1-1,0.8801840390110872,449,1,0.09999999999999999
1-1,0.8801840390110872,447,1,0.09999999999999999
1-1,0.8801840390110872,446,2,0.14070529413628965
1-1,0.8801840390110872,445,5,0.21904291355759026
1-1,0.8801840390110872,440,2,0.14070529413628965
1-1,0.8801840390110872,438,2,0.14070529413628965
1-1,0.8801840390110872,437,1,0.09999999999999999
1-1,0.8801840390110872,436,1,0.09999999999999999
1-1,0.8801840390110872,435,2,0.14070529413628965
1-1,0.8801840390110872,433,1,0.09999999999999999
1-1,0.8801840390110872,432,1,0.09999999999999999
1-1,0.8801840390110872,430,1,0.09999999999999999
1-1,0.8801840390110872,428,1,0.09999999999999999
1-1,0.8801840390110872,427,2,0.14070529413628965
1-1,0.8801840390110872,426,2,0.14070529413628965
1-1,0.8801840390110872,425,3,0.17144660799776532
1-1,0.8801840390110872,423,1,0.09999999999999999
1-1,0.8801840390110872,422,2,0.14070529413628965
1-1,0.8801840390110872,421,1,0.09999999999999999
1-1,0.8801840390110872,420,3,0.17144660799776532
1-1,0.8801840390110872,419,4,0.19694638556693242
1-1,0.8801840390110872,418,3,0.17144660799776532
1-1,0.8801840390110872,417,1,0.09999999999999999
1-1,0.8801840390110872,416,1,0.09999999999999999
1-1,0.8801840390110872,414,1,0.09999999999999999
1-1,0.8801840390110872,413,5,0.21904291355759026
1-1,0.8801840390110872,412,3,0.17144660799776532
1-1,0.8801840390110872,411,1,0.09999999999999999
1-1,0.8801840390110872,410,3,0.17144660799776532
1-1,0.8801840390110872,409,3,0.17144660799776532
1-1,0.8801840390110872,407,4,0.19694638556693242
1-1,0.8801840390110872,406,2,0.14070529413628965
1-1,0.8801840390110872,404,1,0.09999999999999999
1-1,0.8801840390110872,403,5,0.21904291355759026
1-1,0.8801840390110872,402,1,0.09999999999999999
1-1,0.8801840390110872,401,3,0.17144660799776532
1-1,0.8801840390110872,400,3,0.17144660799776532
1-1,0.8801840390110872,399,2,0.14070529413628965
1-1,0.8801840390110872,398,3,0.17144660799776532
1-1,0.8801840390110872,397,1,0.09999999999999999
1-1,0.8801840390110872,395,4,0.19694638556693242
1-1,0.8801840390110872,394,2,0.14070529413628965
1-1,0.8801840390110872,393,2,0.14070529413628965
1-1,0.8801840390110872,392,1,0.09999999999999999
1-1,0.8801840390110872,390,2,0.14070529413628965
1-1,0.8801840390110872,389,1,0.09999999999999999
1-1,0.8801840390110872,388,1,0.09999999999999999
1-1,0.8801840390110872,387,5,0.21904291355759026
1-1,0.8801840390110872,386,3,0.17144660799776532
1-1,0.8801840390110872,385,2,0.14070529413628965
1-1,0.8801840390110872,384,1,0.09999999999999999
1-1,0.8801840390110872,383,3,0.17144660799776532
1-1,0.8801840390110872,382,1,0.09999999999999999
1-1,0.8801840390110872,381,2,0.14070529413628965
1-1,0.8801840390110872,380,3,0.17144660799776532
1-1,0.8801840390110872,378,3,0.17144660799776532
1-1,0.8801840390110872,377,3,0.17144660799776532
1-1,0.8801840390110872,376,1,0.09999999999999999
1-1,0.8801840390110872,375,1,0.09999999999999999
1-1,0.8801840390110872,374,2,0.14070529413628965
1-1,0.8801840390110872,373,4,0.19694638556693242
1-1,0.8801840390110872,372,1,0.09999999999999999
1-1,0.8801840390110872,371,2,0.14070529413628965
1-1,0.8801840390110872,368,3,0.17144660799776532
1-1,0.8801840390110872,367,2,0.14070529413628965
1-1,0.8801840390110872,366,2,0.14070529413628965
1-1,0.8801840390110872,364,1,0.09999999999999999
1-1,0.8801840390110872,363,4,0.19694638556693242
1-1,0.8801840390110872,362,1,0.09999999999999999
1-1,0.8801840390110872,361,2,0.14070529413628965
1-1,0.8801840390110872,360,3,0.17144660799776532
1-1,0.8801840390110872,359,3,0.17144660799776532
1-1,0.8801840390110872,358,3,0.17144660799776532
1-1,0.8801840390110872,357,1,0.09999999999999999
1-1,0.8801840390110872,356,1,0.09999999999999999
1-1,0.8801840390110872,355,1,0.09999999999999999
1-1,0.8801840390110872,354,5,0.21904291355759026
1-1,0.8801840390110872,353,2,0.14070529413628965
1-1,0.8801840390110872,352,3,0.17144660799776532
1-1,0.8801840390110872,351,2,0.14070529413628965
1-1,0.8801840390110872,350,4,0.19694638556693242
1-1,0.8801840390110872,349,2,0.14070529413628965
1-1,0.8801840390110872,348,2,0.14070529413628965
1-1,0.8801840390110872,347,5,0.21904291355759026
1-1,0.8801840390110872,346,1,0.09999999999999999
1-1,0.8801840390110872,345,2,0.14070529413628965
1-1,0.8801840390110872,344,5,0.21904291355759026
1-1,0.8801840390110872,343,1,0.09999999999999999
1-1,0.8801840390110872,342,1,0.09999999999999999
1-1,0.8801840390110872,340,2,0.14070529413628965
1-1,0.8801840390110872,339,2,0.14070529413628965
1-1,0.8801840390110872,338,3,0.17144660799776532
1-1,0.8801840390110872,337,9,0.2876234912646614
1-1,0.8801840390110872,336,3,0.17144660799776532
1-1,0.8801840390110872,335,5,0.21904291355759026
1-1,0.8801840390110872,334,4,0.19694638556693242
1-1,0.8801840390110872,333,2,0.14070529413628965
1-1,0.8801840390110872,332,5,0.21904291355759026
1-1,0.8801840390110872,331,3,0.17144660799776532
1-1,0.8801840390110872,330,2,0.14070529413628965
1-1,0.8801840390110872,329,3,0.17144660799776532
1-1,0.8801840390110872,328,4,0.19694638556693242
1-1,0.8801840390110872,327,2,0.14070529413628965
1-1,0.8801840390110872,326,5,0.21904291355759026
1-1,0.8801840390110872,325,2,0.14070529413628965
1-1,0.8801840390110872,324,2,0.14070529413628965
1-1,0.8801840390110872,323,6,0.23868325657594205
1-1,0.8801840390110872,322,4,0.19694638556693242
1-1,0.8801840390110872,320,2,0.14070529413628965
1-1,0.8801840390110872,319,3,0.17144660799776532
1-1,0.8801840390110872,318,7,0.2564323999762428
1-1,0.8801840390110872,317,7,0.2931886695621029
1-1,0.8801840390110872,316,3,0.17144660799776532
1-1,0.8801840390110872,315,5,0.21904291355759026
1-1,0.8801840390110872,314,3,0.17144660799776532
1-1,0.8801840390110872,313,2,0.14070529413628965
1-1,0.8801840390110872,312,5,0.21904291355759026
1-1,0.8801840390110872,311,3,0.17144660799776532
1-1,0.8801840390110872,310,2,0.14070529413628965
1-1,0.8801840390110872,309,5,0.21904291355759026
1-1,0.8801840390110872,308,6,0.23868325657594205
1-1,0.8801840390110872,307,6,0.2777979790634143
1-1,0.8801840390110872,306,1,0.09999999999999999
1-1,0.8801840390110872,305,1,0.09999999999999999
1-1,0.8801840390110872,304,10,0.3333333333333333
1-1,0.8801840390110872,303,4,0.19694638556693242
1-1,0.8801840390110872,302,7,0.2564323999762428
1-1,0.8801840390110872,301,4,0.19694638556693242
1-1,0.8801840390110872,300,3,0.17144660799776532
1-1,0.8801840390110872,299,4,0.19694638556693242
1-1,0.8801840390110872,298,3,0.17144660799776532
1-1,0.8801840390110872,297,3,0.17144660799776532
1-1,0.8801840390110872,296,9,0.2876234912646614
1-1,0.8801840390110872,295,2,0.14070529413628965
1-1,0.8801840390110872,294,3,0.17144660799776532
1-1,0.8801840390110872,293,3,0.17144660799776532
1-1,0.8801840390110872,292,2,0.14070529413628965
1-1,0.8801840390110872,291,7,0.2564323999762428
1-1,0.8801840390110872,290,4,0.19694638556693242
1-1,0.8801840390110872,289,6,0.2777979790634143
1-1,0.8801840390110872,288,3,0.17144660799776532
1-1,0.8801840390110872,287,3,0.17144660799776532
1-1,0.8801840390110872,286,1,0.09999999999999999
1-1,0.8801840390110872,285,3,0.17144660799776532
1-1,0.8801840390110872,284,5,0.21904291355759026
1-1,0.8801840390110872,283,3,0.17144660799776532
1-1,0.8801840390110872,282,5,0.26111648393354675
1-1,0.8801840390110872,280,3,0.17144660799776532
1-1,0.8801840390110872,279,3,0.17144660799776532
1-1,0.8801840390110872,278,2,0.14070529413628965
1-1,0.8801840390110872,277,3,0.17144660799776532
1-1,0.8801840390110872,276,4,0.19694638556693242
1-1,0.8801840390110872,275,5,0.21904291355759026
1-1,0.8801840390110872,274,5,0.21904291355759026
1-1,0.8801840390110872,273,2,0.14070529413628965
1-1,0.8801840390110872,272,4,0.19694638556693242
1-1,0.8801840390110872,271,1,0.09999999999999999
1-1,0.8801840390110872,270,2,0.14070529413628965
1-1,0.8801840390110872,269,6,0.23868325657594205
1-1,0.8801840390110872,268,5,0.21904291355759026
1-1,0.8801840390110872,267,5,0.21904291355759026
1-1,0.8801840390110872,266,3,0.17144660799776532
1-1,0.8801840390110872,265,8,0.3074824459143229
1-1,0.8801840390110872,264,3,0.17144660799776532
1-1,0.8801840390110872,263,8,0.2726599243442907
1-1,0.8801840390110872,262,3,0.17144660799776532
1-1,0.8801840390110872,261,2,0.14070529413628965
1-1,0.8801840390110872,260,4,0.19694638556693242
1-1,0.8801840390110872,258,3,0.17144660799776532
1-1,0.8801840390110872,257,5,0.21904291355759026
1-1,0.8801840390110872,256,3,0.17144660799776532
1-1,0.8801840390110872,255,3,0.17144660799776532
1-1,0.8801840390110872,254,4,0.19694638556693242
1-1,0.8801840390110872,253,2,0.14070529413628965
1-1,0.8801840390110872,252,5,0.26111648393354675
1-1,0.8801840390110872,251,7,0.2564323999762428
1-1,0.8801840390110872,250,10,0.30151134457776363
