# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:43.964259
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.841335431812104,89,4,0.19694638556693242
1-1,0.841335431812104,88,3,0.17144660799776532
1-1,0.841335431812104,87,5,0.21904291355759026
1-1,0.841335431812104,86,4,0.19694638556693242
1-1,0.841335431812104,85,7,0.2564323999762428
1-1,0.841335431812104,84,3,0.17144660799776532
1-1,0.841335431812104,83,3,0.17144660799776532
1-1,0.841335431812104,82,5,0.21904291355759026
1-1,0.841335431812104,81,1,0.09999999999999999
1-1,0.841335431812104,80,5,0.21904291355759026
1-1,0.841335431812104,79,7,0.2564323999762428
1-1,0.841335431812104,78,4,0.19694638556693242
1-1,0.841335431812104,76,5,0.21904291355759026
1-1,0.841335431812104,75,3,0.17144660799776532
1-1,0.841335431812104,74,9,0.2876234912646614
1-1,0.841335431812104,73,7,0.2564323999762428
1-1,0.841335431812104,72,8,0.2726599243442907
1-1,0.841335431812104,71,11,0.31446603773522014
1-1,0.841335431812104,70,7,0.2564323999762428
1-1,0.841335431812104,69,11,0.39936818788550194
1-1,0.841335431812104,68,9,0.32082595426382354
1-1,0.841335431812104,67,8,0.2726599243442907
1-1,0.841335431812104,66,7,0.2564323999762428
1-1,0.841335431812104,65,7,0.2564323999762428
1-1,0.841335431812104,64,7,0.2564323999762428
1-1,0.841335431812104,63,5,0.21904291355759026
1-1,0.841335431812104,62,5,0.26111648393354675
1-1,0.841335431812104,61,7,0.2564323999762428
1-1,0.841335431812104,60,10,0.30151134457776363
1-1,0.841335431812104,59,12,0.3265986323710904
1-1,0.841335431812104,58,15,0.3588702812826367
1-1,0.841335431812104,57,4,0.19694638556693242
1-1,0.841335431812104,56,14,0.40251733132897766
1-1,0.841335431812104,55,7,0.2564323999762428
1-1,0.841335431812104,54,18,0.38612291966536916
1-1,0.841335431812104,53,11,0.37321967966993563
1-1,0.841335431812104,52,23,0.5096047190685834
1-1,0.841335431812104,51,17,0.3775251680686368
1-1,0.841335431812104,50,11,0.42390679364333117
1-1,0.841335431812104,49,22,0.4163331998932266
1-1,0.841335431812104,48,21,0.47768380565162377
1-1,0.841335431812104,47,22,0.4623173950192376
1-1,0.841335431812104,46,25,0.5388914922357194
1-1,0.841335431812104,45,16,0.36845294917747073
1-1,0.841335431812104,44,25,0.5
1-1,0.841335431812104,43,17,0.3775251680686368
1-1,0.841335431812104,42,25,0.5
1-1,0.841335431812104,41,16,0.443129367525598
1-1,0.841335431812104,40,23,0.5290548080293666
1-1,0.841335431812104,39,34,0.5545040554177646
1-1,0.841335431812104,38,33,0.5869799439039247
1-1,0.841335431812104,37,27,0.6171783299088609
1-1,0.841335431812104,36,40,0.6666666666666666
1-1,0.841335431812104,35,28,0.5519478821831502
1-1,0.841335431812104,34,37,0.6912877750103699
1-1,0.841335431812104,33,36,0.6279677016721755
1-1,0.841335431812104,32,44,0.6714976477316142
1-1,0.841335431812104,31,57,0.6854181058288289
1-1,0.841335431812104,30,46,0.7023769168568492
1-1,0.841335431812104,29,42,0.6224746962525848
1-1,0.841335431812104,28,55,0.7159792333764037
1-1,0.841335431812104,27,64,0.7456269817808339
1-1,0.841335431812104,26,63,0.8245598764789552
1-1,0.841335431812104,25,65,0.7961396760860394
1-1,0.841335431812104,24,83,0.8768054965543265
1-1,0.841335431812104,23,84,0.7617099317995139
1-1,0.841335431812104,22,107,1.1214618886421277
1-1,0.841335431812104,21,114,1.0638219642953288
1-1,0.841335431812104,20,132,1.1966282597027331
1-1,0.841335431812104,19,129,1.165973820244241
1-1,0.841335431812104,18,130,1.1590661514488045
1-1,0.841335431812104,17,181,1.1607642901871755
1-1,0.841335431812104,16,173,1.293769061246397
1-1,0.841335431812104,15,191,1.414891936481084
1-1,0.841335431812104,14,220,1.4494861506789574
1-1,0.841335431812104,13,267,1.735284449654327
1-1,0.841335431812104,12,306,1.692646007011066
1-1,0.841335431812104,11,375,2.3284581103634165
1-1,0.841335431812104,10,450,1.9462473604038075
1-1,0.841335431812104,9,563,2.4439370455943177
1-1,0.841335431812104,8,652,2.7246721607999715
1-1,0.841335431812104,7,841,2.944246229272589
1-1,0.841335431812104,6,1125,3.046358979224712
1-1,0.841335431812104,5,1538,3.7626017218371275
1-1,0.841335431812104,4,2265,4.386330925716731
1-1,0.841335431812104,3,3946,5.786469763442328
1-1,0.841335431812104,2,7754,8.236921068388884
