# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:56:38.810579
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8457572650807927,291,1,0.09999999999999999
1-1,0.8457572650807927,290,1,0.09999999999999999
1-1,0.8457572650807927,289,2,0.14070529413628965
1-1,0.8457572650807927,287,2,0.14070529413628965
1-1,0.8457572650807927,286,1,0.09999999999999999
1-1,0.8457572650807927,285,2,0.14070529413628965
1-1,0.8457572650807927,284,2,0.14070529413628965
1-1,0.8457572650807927,283,4,0.19694638556693242
1-1,0.8457572650807927,281,1,0.09999999999999999
1-1,0.8457572650807927,280,1,0.09999999999999999
1-1,0.8457572650807927,278,1,0.09999999999999999
1-1,0.8457572650807927,277,1,0.09999999999999999
1-1,0.8457572650807927,276,1,0.09999999999999999
1-1,0.8457572650807927,275,3,0.17144660799776532
1-1,0.8457572650807927,274,1,0.09999999999999999
1-1,0.8457572650807927,273,3,0.17144660799776532
1-1,0.8457572650807927,272,1,0.09999999999999999
1-1,0.8457572650807927,270,2,0.14070529413628965
1-1,0.8457572650807927,269,2,0.14070529413628965
1-1,0.8457572650807927,268,2,0.14070529413628965
1-1,0.8457572650807927,266,1,0.09999999999999999
1-1,0.8457572650807927,265,1,0.09999999999999999
1-1,0.8457572650807927,264,1,0.09999999999999999
1-1,0.8457572650807927,263,1,0.09999999999999999
1-1,0.8457572650807927,262,1,0.09999999999999999
1-1,0.8457572650807927,261,1,0.09999999999999999
1-1,0.8457572650807927,260,2,0.14070529413628965
1-1,0.8457572650807927,259,1,0.09999999999999999
1-1,0.8457572650807927,258,3,0.17144660799776532
1-1,0.8457572650807927,257,3,0.17144660799776532
1-1,0.8457572650807927,256,3,0.17144660799776532
1-1,0.8457572650807927,255,1,0.09999999999999999
1-1,0.8457572650807927,254,2,0.14070529413628965
1-1,0.8457572650807927,253,1,0.09999999999999999
1-1,0.8457572650807927,252,6,0.23868325657594205
1-1,0.8457572650807927,251,2,0.14070529413628965
1-1,0.8457572650807927,250,4,0.19694638556693242
1-1,0.8457572650807927,249,1,0.09999999999999999
1-1,0.8457572650807927,248,2,0.14070529413628965
1-1,0.8457572650807927,247,2,0.14070529413628965
1-1,0.8457572650807927,246,2,0.14070529413628965
1-1,0.8457572650807927,245,1,0.09999999999999999
1-1,0.8457572650807927,243,5,0.21904291355759026
1-1,0.8457572650807927,242,4,0.19694638556693242
1-1,0.8457572650807927,241,3,0.17144660799776532
1-1,0.8457572650807927,240,2,0.14070529413628965
1-1,0.8457572650807927,239,5,0.21904291355759026
1-1,0.8457572650807927,238,3,0.17144660799776532
1-1,0.8457572650807927,237,3,0.17144660799776532
1-1,0.8457572650807927,236,5,0.21904291355759026
1-1,0.8457572650807927,235,2,0.14070529413628965
1-1,0.8457572650807927,234,4,0.19694638556693242
1-1,0.8457572650807927,233,1,0.09999999999999999
1-1,0.8457572650807927,232,3,0.17144660799776532
1-1,0.8457572650807927,231,5,0.21904291355759026
1-1,0.8457572650807927,230,2,0.14070529413628965
1-1,0.8457572650807927,229,2,0.14070529413628965
1-1,0.8457572650807927,228,3,0.17144660799776532
1-1,0.8457572650807927,227,6,0.23868325657594205
1-1,0.8457572650807927,226,2,0.14070529413628965
1-1,0.8457572650807927,225,4,0.2428783625395621
1-1,0.8457572650807927,223,3,0.17144660799776532
1-1,0.8457572650807927,222,2,0.14070529413628965
1-1,0.8457572650807927,221,3,0.17144660799776532
1-1,0.8457572650807927,220,1,0.09999999999999999
1-1,0.8457572650807927,219,1,0.09999999999999999
1-1,0.8457572650807927,218,4,0.19694638556693242
1-1,0.8457572650807927,217,4,0.2428783625395621
1-1,0.8457572650807927,216,1,0.09999999999999999
1-1,0.8457572650807927,215,2,0.14070529413628965
1-1,0.8457572650807927,214,6,0.23868325657594205
1-1,0.8457572650807927,213,9,0.32082595426382354
1-1,0.8457572650807927,212,4,0.19694638556693242
1-1,0.8457572650807927,211,3,0.17144660799776532
1-1,0.8457572650807927,210,5,0.26111648393354675
1-1,0.8457572650807927,209,4,0.19694638556693242
1-1,0.8457572650807927,208,9,0.2876234912646614
1-1,0.8457572650807927,207,8,0.2726599243442907
1-1,0.8457572650807927,206,2,0.14070529413628965
1-1,0.8457572650807927,205,4,0.19694638556693242
1-1,0.8457572650807927,204,4,0.19694638556693242
1-1,0.8457572650807927,203,4,0.19694638556693242
1-1,0.8457572650807927,202,10,0.30151134457776363
1-1,0.8457572650807927,201,5,0.21904291355759026
1-1,0.8457572650807927,200,5,0.26111648393354675
1-1,0.8457572650807927,199,3,0.17144660799776532
1-1,0.8457572650807927,198,8,0.2726599243442907
1-1,0.8457572650807927,197,9,0.2876234912646614
1-1,0.8457572650807927,196,5,0.21904291355759026
1-1,0.8457572650807927,195,6,0.23868325657594205
1-1,0.8457572650807927,194,6,0.23868325657594205
1-1,0.8457572650807927,193,6,0.23868325657594205
1-1,0.8457572650807927,192,8,0.2726599243442907
1-1,0.8457572650807927,191,8,0.2726599243442907
1-1,0.8457572650807927,190,7,0.2564323999762428
1-1,0.8457572650807927,189,5,0.21904291355759026
1-1,0.8457572650807927,188,5,0.21904291355759026
1-1,0.8457572650807927,187,11,0.34509550720186016
1-1,0.8457572650807927,186,5,0.21904291355759026
1-1,0.8457572650807927,185,10,0.30151134457776363
1-1,0.8457572650807927,184,3,0.17144660799776532
1-1,0.8457572650807927,183,14,0.3765875486765087
1-1,0.8457572650807927,182,3,0.17144660799776532
1-1,0.8457572650807927,181,9,0.45159649460485635
1-1,0.8457572650807927,180,9,0.32082595426382354
1-1,0.8457572650807927,179,7,0.2564323999762428
1-1,0.8457572650807927,178,5,0.21904291355759026
1-1,0.8457572650807927,177,8,0.2726599243442907
1-1,0.8457572650807927,176,9,0.32082595426382354
1-1,0.8457572650807927,175,10,0.30151134457776363
1-1,0.8457572650807927,174,8,0.3074824459143229
1-1,0.8457572650807927,173,9,0.2876234912646614
1-1,0.8457572650807927,172,12,0.3265986323710904
1-1,0.8457572650807927,171,13,0.337997668989631
1-1,0.8457572650807927,170,10,0.3333333333333333
1-1,0.8457572650807927,169,11,0.34509550720186016
1-1,0.8457572650807927,168,13,0.3666666666666666
1-1,0.8457572650807927,167,8,0.2726599243442907
1-1,0.8457572650807927,166,11,0.31446603773522014
1-1,0.8457572650807927,165,11,0.34509550720186016
1-1,0.8457572650807927,164,17,0.4277023415055065
1-1,0.8457572650807927,163,4,0.19694638556693242
1-1,0.8457572650807927,162,9,0.2876234912646614
1-1,0.8457572650807927,161,14,0.34873508801977704
1-1,0.8457572650807927,160,8,0.2726599243442907
1-1,0.8457572650807927,159,9,0.2876234912646614
1-1,0.8457572650807927,158,13,0.3666666666666666
1-1,0.8457572650807927,157,12,0.35618630921006333
1-1,0.8457572650807927,156,9,0.32082595426382354
1-1,0.8457572650807927,155,9,0.32082595426382354
1-1,0.8457572650807927,154,10,0.30151134457776363
1-1,0.8457572650807927,153,13,0.3666666666666666
1-1,0.8457572650807927,152,21,0.4333333333333333
1-1,0.8457572650807927,151,14,0.40251733132897766
1-1,0.8457572650807927,150,22,0.4623173950192376
1-1,0.8457572650807927,149,15,0.38599209705627263
1-1,0.8457572650807927,148,15,0.3588702812826367
1-1,0.8457572650807927,147,16,0.36845294917747073
1-1,0.8457572650807927,146,21,0.4093601807403323
1-1,0.8457572650807927,145,11,0.31446603773522014
1-1,0.8457572650807927,144,16,0.3949172013974524
1-1,0.8457572650807927,143,13,0.337997668989631
1-1,0.8457572650807927,142,14,0.34873508801977704
1-1,0.8457572650807927,141,13,0.337997668989631
1-1,0.8457572650807927,140,11,0.3993681878855019
1-1,0.8457572650807927,139,16,0.4197161137740796
1-1,0.8457572650807927,138,16,0.4197161137740797
1-1,0.8457572650807927,137,22,0.4163331998932266
1-1,0.8457572650807927,136,18,0.41145221993924064
1-1,0.8457572650807927,135,22,0.43992653197477594
1-1,0.8457572650807927,134,19,0.3942772444036625
1-1,0.8457572650807927,133,17,0.4725815626252609
1-1,0.8457572650807927,132,19,0.3942772444036625
1-1,0.8457572650807927,131,30,0.5595813731096784
1-1,0.8457572650807927,130,23,0.468287229478799
1-1,0.8457572650807927,129,25,0.5388914922357194
1-1,0.8457572650807927,128,23,0.468287229478799
1-1,0.8457572650807927,127,27,0.5290548080293666
1-1,0.8457572650807927,126,24,0.4948216697442473
1-1,0.8457572650807927,125,21,0.537389875963326
1-1,0.8457572650807927,124,19,0.44255913261233915
1-1,0.8457572650807927,123,25,0.5388914922357194
1-1,0.8457572650807927,122,24,0.552679423766206
1-1,0.8457572650807927,121,32,0.5482755334738735
1-1,0.8457572650807927,120,27,0.5096047190685833
1-1,0.8457572650807927,119,26,0.543464382782842
1-1,0.8457572650807927,118,23,0.468287229478799
1-1,0.8457572650807927,117,28,0.5140451577852126
1-1,0.8457572650807927,116,26,0.5049252369900865
1-1,0.8457572650807927,115,29,0.6079440431453865
1-1,0.8457572650807927,114,34,0.5545040554177647
1-1,0.8457572650807927,113,24,0.49482166974424724
1-1,0.8457572650807927,112,34,0.49685881985598973
1-1,0.8457572650807927,111,38,0.5993262210114949
1-1,0.8457572650807927,110,28,0.473115613606636
1-1,0.8457572650807927,109,38,0.749140922131558
1-1,0.8457572650807927,108,32,0.5482755334738735
1-1,0.8457572650807927,107,34,0.5898125023079689
1-1,0.8457572650807927,106,39,0.6497085593719787
1-1,0.8457572650807927,105,33,0.5328596381218923
1-1,0.8457572650807927,104,39,0.6497085593719787
1-1,0.8457572650807927,103,41,0.6046119049072353
1-1,0.8457572650807927,102,41,0.668104510060841
1-1,0.8457572650807927,101,47,0.7581876316905236
1-1,0.8457572650807927,100,38,0.582228390745332
1-1,0.8457572650807927,99,56,0.7429126408395484
1-1,0.8457572650807927,98,44,0.6714976477316142
1-1,0.8457572650807927,97,48,0.6587407638361195
1-1,0.8457572650807927,96,59,0.7666666666666668
1-1,0.8457572650807927,95,56,0.7152028743756218
1-1,0.8457572650807927,94,52,0.7585206228927039
1-1,0.8457572650807927,93,50,0.7035264706814485
1-1,0.8457572650807927,92,65,0.7436600722307894
1-1,0.8457572650807927,91,55,0.6871842709362769
1-1,0.8457572650807927,90,77,0.8973023543664171
1-1,0.8457572650807927,89,62,0.6633249580710799
1-1,0.8457572650807927,88,74,0.8717797887081348
1-1,0.8457572650807927,87,68,0.7638287395970011
1-1,0.8457572650807927,86,75,0.8211226608993472
1-1,0.8457572650807927,85,74,0.7992420652017003
1-1,0.8457572650807927,84,70,0.8102873913406629
1-1,0.8457572650807927,83,80,0.910100449556437
1-1,0.8457572650807927,82,78,0.8236406002522206
1-1,0.8457572650807927,81,82,0.9143082609052572
1-1,0.8457572650807927,80,81,0.9287223764534008
1-1,0.8457572650807927,79,77,0.7634980634744878
1-1,0.8457572650807927,78,83,0.9540450828980884
1-1,0.8457572650807927,77,72,0.7795362516758073
1-1,0.8457572650807927,76,115,1.048086279122501
1-1,0.8457572650807927,75,90,0.9898474527915805
1-1,0.8457572650807927,74,94,0.8506681865665152
1-1,0.8457572650807927,73,73,0.8022065529122492
1-1,0.8457572650807927,72,95,0.9885710532241612
1-1,0.8457572650807927,71,98,0.8987083885648155
1-1,0.8457572650807927,70,129,1.2736252243580966
1-1,0.8457572650807927,69,106,1.0132456102380443
1-1,0.8457572650807927,68,134,1.1653239026038205
1-1,0.8457572650807927,67,123,1.0527021507443681
1-1,0.8457572650807927,66,148,1.3668514287525284
1-1,0.8457572650807927,65,126,1.0695038026292305
1-1,0.8457572650807927,64,148,1.1847516041923574
1-1,0.8457572650807927,63,129,1.157278241950884
1-1,0.8457572650807927,62,145,1.2091820425896225
1-1,0.8457572650807927,61,167,1.2231355632392538
1-1,0.8457572650807927,60,162,1.3982673260687728
1-1,0.8457572650807927,59,173,1.4484753391345009
1-1,0.8457572650807927,58,177,1.0996326291957326
1-1,0.8457572650807927,57,187,1.3154482279451523
1-1,0.8457572650807927,56,202,1.4837844053689746
1-1,0.8457572650807927,55,197,1.3666666666666665
1-1,0.8457572650807927,54,181,1.3385881300154212
1-1,0.8457572650807927,53,204,1.4489285487538504
1-1,0.8457572650807927,52,207,1.492438855489141
1-1,0.8457572650807927,51,199,1.466769968813836
1-1,0.8457572650807927,50,245,1.6840007677725644
1-1,0.8457572650807927,49,260,1.6877454928053721
1-1,0.8457572650807927,48,278,1.554270753684047
1-1,0.8457572650807927,47,298,1.8033638601572375
1-1,0.8457572650807927,46,259,1.7061682510848986
1-1,0.8457572650807927,45,316,1.6497321484459715
1-1,0.8457572650807927,44,326,1.8511257835886423
1-1,0.8457572650807927,43,340,1.7809315460503168
1-1,0.8457572650807927,42,354,2.157533196720156
1-1,0.8457572650807927,41,400,1.9898733526523642
1-1,0.8457572650807927,40,385,1.7943514064131836
1-1,0.8457572650807927,39,398,1.9331243356208871
1-1,0.8457572650807927,38,455,2.1385117075275324
1-1,0.8457572650807927,37,502,2.256214761609597
1-1,0.8457572650807927,36,508,2.3080010153526116
1-1,0.8457572650807927,35,526,2.492899006086178
1-1,0.8457572650807927,34,545,2.367178775153105
1-1,0.8457572650807927,33,576,2.4
1-1,0.8457572650807927,32,615,2.315407331574967
1-1,0.8457572650807927,31,691,2.693407589735435
1-1,0.8457572650807927,30,684,2.7950894891801323
1-1,0.8457572650807927,29,771,3.1854942689280947
1-1,0.8457572650807927,28,835,2.7019446793939084
1-1,0.8457572650807927,27,986,2.8177647133495687
1-1,0.8457572650807927,26,1018,3.0130356516947887
1-1,0.8457572650807927,25,1110,3.122094608988451
1-1,0.8457572650807927,24,1217,3.519225695369579
1-1,0.8457572650807927,23,1277,3.3207489723515295
1-1,0.8457572650807927,22,1509,4.077766768487602
1-1,0.8457572650807927,21,1608,4.130888817705268
1-1,0.8457572650807927,20,1768,4.292064559372119
1-1,0.8457572650807927,19,1904,4.638268572811988
1-1,0.8457572650807927,18,2180,5.195180361633174
1-1,0.8457572650807927,17,2348,5.157087894883658
1-1,0.8457572650807927,16,2628,5.590540350819535
1-1,0.8457572650807927,15,2977,5.84799888073612
1-1,0.8457572650807927,14,3537,5.57710869664035
1-1,0.8457572650807927,13,4013,6.099602570262387
1-1,0.8457572650807927,12,4667,6.967536555811218
1-1,0.8457572650807927,11,5475,6.339510544150387
1-1,0.8457572650807927,10,6627,8.80869061228911
1-1,0.8457572650807927,9,8149,8.300535457962269
1-1,0.8457572650807927,8,10338,9.632415810347597
1-1,0.8457572650807927,7,13072,10.960056034657317
1-1,0.8457572650807927,6,17303,13.512026068833958
1-1,0.8457572650807927,5,23985,15.642712183136416
1-1,0.8457572650807927,4,35484,17.478829907905588
1-1,0.8457572650807927,3,59213,23.027719352681423
1-1,0.8457572650807927,2,119147,36.8418555888859
