# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:39:01.773955
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9060854343043566,440,2,0.14070529413628965
1-1,0.9060854343043566,439,1,0.09999999999999999
1-1,0.9060854343043566,435,1,0.09999999999999999
1-1,0.9060854343043566,430,1,0.09999999999999999
1-1,0.9060854343043566,420,1,0.09999999999999999
1-1,0.9060854343043566,417,1,0.09999999999999999
1-1,0.9060854343043566,416,1,0.09999999999999999
1-1,0.9060854343043566,413,1,0.09999999999999999
1-1,0.9060854343043566,402,1,0.09999999999999999
1-1,0.9060854343043566,397,2,0.14070529413628965
1-1,0.9060854343043566,392,1,0.09999999999999999
1-1,0.9060854343043566,389,1,0.09999999999999999
1-1,0.9060854343043566,388,2,0.14070529413628965
1-1,0.9060854343043566,381,1,0.09999999999999999
1-1,0.9060854343043566,380,1,0.09999999999999999
1-1,0.9060854343043566,373,2,0.14070529413628965
1-1,0.9060854343043566,372,1,0.09999999999999999
1-1,0.9060854343043566,371,2,0.14070529413628965
1-1,0.9060854343043566,370,2,0.14070529413628965
1-1,0.9060854343043566,368,3,0.17144660799776532
1-1,0.9060854343043566,365,1,0.09999999999999999
1-1,0.9060854343043566,361,1,0.09999999999999999
1-1,0.9060854343043566,360,1,0.09999999999999999
1-1,0.9060854343043566,358,1,0.09999999999999999
1-1,0.9060854343043566,356,1,0.09999999999999999
1-1,0.9060854343043566,355,1,0.09999999999999999
1-1,0.9060854343043566,354,1,0.09999999999999999
1-1,0.9060854343043566,351,1,0.09999999999999999
1-1,0.9060854343043566,350,1,0.09999999999999999
1-1,0.9060854343043566,347,1,0.09999999999999999
1-1,0.9060854343043566,346,1,0.09999999999999999
1-1,0.9060854343043566,345,2,0.14070529413628965
1-1,0.9060854343043566,344,1,0.09999999999999999
1-1,0.9060854343043566,340,1,0.09999999999999999
1-1,0.9060854343043566,336,1,0.09999999999999999
1-1,0.9060854343043566,335,1,0.09999999999999999
1-1,0.9060854343043566,333,2,0.14070529413628965
1-1,0.9060854343043566,331,1,0.09999999999999999
1-1,0.9060854343043566,330,1,0.09999999999999999
1-1,0.9060854343043566,328,1,0.09999999999999999
1-1,0.9060854343043566,326,2,0.14070529413628965
1-1,0.9060854343043566,324,1,0.09999999999999999
1-1,0.9060854343043566,323,1,0.09999999999999999
1-1,0.9060854343043566,322,1,0.09999999999999999
1-1,0.9060854343043566,321,1,0.09999999999999999
1-1,0.9060854343043566,320,1,0.09999999999999999
1-1,0.9060854343043566,319,1,0.09999999999999999
1-1,0.9060854343043566,317,4,0.19694638556693242
1-1,0.9060854343043566,316,1,0.09999999999999999
1-1,0.9060854343043566,315,1,0.09999999999999999
1-1,0.9060854343043566,313,1,0.09999999999999999
1-1,0.9060854343043566,312,1,0.09999999999999999
1-1,0.9060854343043566,311,1,0.09999999999999999
1-1,0.9060854343043566,309,3,0.17144660799776532
1-1,0.9060854343043566,306,2,0.14070529413628965
1-1,0.9060854343043566,304,2,0.14070529413628965
1-1,0.9060854343043566,303,1,0.09999999999999999
1-1,0.9060854343043566,302,1,0.09999999999999999
1-1,0.9060854343043566,300,2,0.14070529413628965
1-1,0.9060854343043566,298,2,0.14070529413628965
1-1,0.9060854343043566,296,1,0.09999999999999999
1-1,0.9060854343043566,295,1,0.09999999999999999
1-1,0.9060854343043566,292,1,0.09999999999999999
1-1,0.9060854343043566,291,2,0.14070529413628965
1-1,0.9060854343043566,289,1,0.09999999999999999
1-1,0.9060854343043566,288,1,0.09999999999999999
1-1,0.9060854343043566,285,5,0.21904291355759026
1-1,0.9060854343043566,283,1,0.09999999999999999
1-1,0.9060854343043566,282,1,0.09999999999999999
1-1,0.9060854343043566,279,2,0.14070529413628965
1-1,0.9060854343043566,278,1,0.09999999999999999
1-1,0.9060854343043566,277,2,0.14070529413628965
1-1,0.9060854343043566,276,2,0.14070529413628965
1-1,0.9060854343043566,274,2,0.14070529413628965
1-1,0.9060854343043566,273,4,0.19694638556693242
1-1,0.9060854343043566,271,1,0.09999999999999999
1-1,0.9060854343043566,269,1,0.09999999999999999
1-1,0.9060854343043566,268,1,0.09999999999999999
1-1,0.9060854343043566,267,2,0.14070529413628965
1-1,0.9060854343043566,266,2,0.14070529413628965
1-1,0.9060854343043566,265,2,0.14070529413628965
1-1,0.9060854343043566,263,1,0.09999999999999999
1-1,0.9060854343043566,261,1,0.09999999999999999
1-1,0.9060854343043566,259,2,0.14070529413628965
1-1,0.9060854343043566,257,1,0.09999999999999999
1-1,0.9060854343043566,256,2,0.14070529413628965
1-1,0.9060854343043566,255,2,0.14070529413628965
1-1,0.9060854343043566,254,3,0.17144660799776532
1-1,0.9060854343043566,253,1,0.09999999999999999
1-1,0.9060854343043566,252,2,0.14070529413628965
1-1,0.9060854343043566,251,3,0.17144660799776532
1-1,0.9060854343043566,250,1,0.09999999999999999
1-1,0.9060854343043566,248,3,0.17144660799776532
1-1,0.9060854343043566,247,2,0.14070529413628965
1-1,0.9060854343043566,245,1,0.09999999999999999
1-1,0.9060854343043566,242,3,0.17144660799776532
1-1,0.9060854343043566,241,3,0.17144660799776532
1-1,0.9060854343043566,240,2,0.14070529413628965
1-1,0.9060854343043566,239,1,0.09999999999999999
1-1,0.9060854343043566,238,5,0.21904291355759026
1-1,0.9060854343043566,237,1,0.09999999999999999
1-1,0.9060854343043566,236,3,0.17144660799776532
1-1,0.9060854343043566,235,3,0.17144660799776532
1-1,0.9060854343043566,234,2,0.14070529413628965
1-1,0.9060854343043566,233,5,0.26111648393354675
1-1,0.9060854343043566,232,2,0.14070529413628965
1-1,0.9060854343043566,231,3,0.17144660799776532
1-1,0.9060854343043566,229,1,0.09999999999999999
1-1,0.9060854343043566,228,3,0.17144660799776532
1-1,0.9060854343043566,226,3,0.17144660799776532
1-1,0.9060854343043566,225,2,0.14070529413628965
1-1,0.9060854343043566,224,6,0.23868325657594205
1-1,0.9060854343043566,223,2,0.14070529413628965
1-1,0.9060854343043566,222,1,0.09999999999999999
1-1,0.9060854343043566,221,2,0.14070529413628965
1-1,0.9060854343043566,220,2,0.14070529413628965
1-1,0.9060854343043566,219,2,0.14070529413628965
1-1,0.9060854343043566,218,4,0.19694638556693242
1-1,0.9060854343043566,217,2,0.14070529413628965
1-1,0.9060854343043566,216,3,0.17144660799776532
1-1,0.9060854343043566,215,3,0.17144660799776532
1-1,0.9060854343043566,214,2,0.14070529413628965
1-1,0.9060854343043566,213,3,0.17144660799776532
1-1,0.9060854343043566,211,1,0.09999999999999999
1-1,0.9060854343043566,210,2,0.14070529413628965
1-1,0.9060854343043566,208,1,0.09999999999999999
1-1,0.9060854343043566,206,6,0.2777979790634143
1-1,0.9060854343043566,204,4,0.19694638556693242
1-1,0.9060854343043566,203,4,0.19694638556693242
1-1,0.9060854343043566,202,3,0.17144660799776532
1-1,0.9060854343043566,201,4,0.19694638556693242
1-1,0.9060854343043566,200,5,0.21904291355759026
1-1,0.9060854343043566,199,1,0.09999999999999999
1-1,0.9060854343043566,198,2,0.19999999999999998
1-1,0.9060854343043566,197,4,0.19694638556693242
1-1,0.9060854343043566,196,3,0.17144660799776532
1-1,0.9060854343043566,195,7,0.2564323999762428
1-1,0.9060854343043566,194,3,0.17144660799776532
1-1,0.9060854343043566,193,2,0.14070529413628965
1-1,0.9060854343043566,191,1,0.09999999999999999
1-1,0.9060854343043566,190,1,0.09999999999999999
1-1,0.9060854343043566,189,4,0.2428783625395621
1-1,0.9060854343043566,188,3,0.17144660799776532
1-1,0.9060854343043566,187,4,0.19694638556693242
1-1,0.9060854343043566,186,3,0.22270150335361366
1-1,0.9060854343043566,185,5,0.21904291355759026
1-1,0.9060854343043566,184,7,0.2564323999762428
1-1,0.9060854343043566,183,3,0.17144660799776532
1-1,0.9060854343043566,182,1,0.09999999999999999
1-1,0.9060854343043566,181,3,0.17144660799776532
1-1,0.9060854343043566,180,1,0.09999999999999999
1-1,0.9060854343043566,179,4,0.19694638556693242
1-1,0.9060854343043566,178,2,0.14070529413628965
1-1,0.9060854343043566,177,3,0.17144660799776532
1-1,0.9060854343043566,176,4,0.19694638556693242
1-1,0.9060854343043566,175,6,0.23868325657594205
1-1,0.9060854343043566,174,3,0.17144660799776532
1-1,0.9060854343043566,173,4,0.19694638556693242
1-1,0.9060854343043566,172,4,0.19694638556693242
1-1,0.9060854343043566,171,5,0.21904291355759026
1-1,0.9060854343043566,170,5,0.26111648393354675
1-1,0.9060854343043566,169,9,0.32082595426382354
1-1,0.9060854343043566,168,7,0.2564323999762428
1-1,0.9060854343043566,167,3,0.17144660799776532
1-1,0.9060854343043566,166,6,0.3428932159955307
1-1,0.9060854343043566,165,4,0.19694638556693242
1-1,0.9060854343043566,164,4,0.19694638556693242
1-1,0.9060854343043566,162,1,0.09999999999999999
1-1,0.9060854343043566,161,4,0.19694638556693242
1-1,0.9060854343043566,160,3,0.17144660799776532
1-1,0.9060854343043566,159,4,0.19694638556693242
1-1,0.9060854343043566,158,8,0.2726599243442907
1-1,0.9060854343043566,157,7,0.2564323999762428
1-1,0.9060854343043566,156,10,0.30151134457776363
1-1,0.9060854343043566,155,4,0.19694638556693242
1-1,0.9060854343043566,154,8,0.2726599243442907
1-1,0.9060854343043566,153,5,0.21904291355759026
1-1,0.9060854343043566,152,8,0.2726599243442907
1-1,0.9060854343043566,151,2,0.14070529413628965
1-1,0.9060854343043566,150,7,0.2564323999762428
1-1,0.9060854343043566,149,5,0.21904291355759026
1-1,0.9060854343043566,148,6,0.23868325657594205
1-1,0.9060854343043566,147,8,0.2726599243442907
1-1,0.9060854343043566,146,5,0.21904291355759026
1-1,0.9060854343043566,145,6,0.23868325657594205
1-1,0.9060854343043566,144,4,0.19694638556693242
1-1,0.9060854343043566,143,11,0.3993681878855019
1-1,0.9060854343043566,142,6,0.23868325657594205
1-1,0.9060854343043566,141,10,0.30151134457776363
1-1,0.9060854343043566,140,8,0.2726599243442907
1-1,0.9060854343043566,139,2,0.14070529413628965
1-1,0.9060854343043566,138,9,0.2876234912646614
1-1,0.9060854343043566,137,7,0.2564323999762428
1-1,0.9060854343043566,136,7,0.2564323999762428
1-1,0.9060854343043566,135,10,0.30151134457776363
1-1,0.9060854343043566,134,10,0.30151134457776363
1-1,0.9060854343043566,133,11,0.31446603773522014
1-1,0.9060854343043566,132,12,0.3265986323710904
1-1,0.9060854343043566,131,10,0.30151134457776363
1-1,0.9060854343043566,130,7,0.2564323999762428
1-1,0.9060854343043566,129,11,0.31446603773522014
1-1,0.9060854343043566,128,7,0.2564323999762428
1-1,0.9060854343043566,127,8,0.2726599243442907
1-1,0.9060854343043566,126,11,0.34509550720186016
1-1,0.9060854343043566,125,2,0.14070529413628965
1-1,0.9060854343043566,124,13,0.337997668989631
1-1,0.9060854343043566,123,8,0.2726599243442907
1-1,0.9060854343043566,122,13,0.3666666666666666
1-1,0.9060854343043566,121,18,0.43531017619043716
1-1,0.9060854343043566,120,6,0.23868325657594205
1-1,0.9060854343043566,119,14,0.40251733132897766
1-1,0.9060854343043566,118,11,0.37321967966993563
1-1,0.9060854343043566,117,10,0.30151134457776363
1-1,0.9060854343043566,116,13,0.337997668989631
1-1,0.9060854343043566,115,12,0.3265986323710904
1-1,0.9060854343043566,114,19,0.4648231987117319
1-1,0.9060854343043566,113,6,0.23868325657594205
1-1,0.9060854343043566,112,19,0.4425591326123391
1-1,0.9060854343043566,111,12,0.35618630921006333
1-1,0.9060854343043566,110,14,0.34873508801977704
1-1,0.9060854343043566,109,15,0.38599209705627263
1-1,0.9060854343043566,108,10,0.3333333333333333
1-1,0.9060854343043566,107,11,0.31446603773522014
1-1,0.9060854343043566,106,9,0.32082595426382354
1-1,0.9060854343043566,105,19,0.4191140246479062
1-1,0.9060854343043566,104,14,0.34873508801977704
1-1,0.9060854343043566,103,10,0.30151134457776363
1-1,0.9060854343043566,102,12,0.3265986323710904
1-1,0.9060854343043566,101,16,0.36845294917747073
1-1,0.9060854343043566,100,10,0.30151134457776363
1-1,0.9060854343043566,99,12,0.35618630921006333
1-1,0.9060854343043566,98,22,0.43992653197477594
1-1,0.9060854343043566,97,22,0.43992653197477594
1-1,0.9060854343043566,96,15,0.38599209705627263
1-1,0.9060854343043566,95,14,0.3765875486765087
1-1,0.9060854343043566,94,30,0.4819992036541474
1-1,0.9060854343043566,93,18,0.47947783045620573
1-1,0.9060854343043566,92,21,0.4093601807403323
1-1,0.9060854343043566,91,21,0.4560480215720687
1-1,0.9060854343043566,90,17,0.4033946860424325
1-1,0.9060854343043566,89,14,0.34873508801977704
1-1,0.9060854343043566,88,21,0.4560480215720687
1-1,0.9060854343043566,87,29,0.49838121792844314
1-1,0.9060854343043566,86,21,0.4560480215720687
1-1,0.9060854343043566,85,29,0.49838121792844314
1-1,0.9060854343043566,84,25,0.4578165130223675
1-1,0.9060854343043566,83,33,0.5869799439039247
1-1,0.9060854343043566,82,19,0.4425591326123391
1-1,0.9060854343043566,81,40,0.5685352436149612
1-1,0.9060854343043566,80,23,0.4461960433384738
1-1,0.9060854343043566,79,32,0.5482755334738734
1-1,0.9060854343043566,78,30,0.5222329678670934
1-1,0.9060854343043566,77,28,0.4940044575106625
1-1,0.9060854343043566,76,34,0.5545040554177648
1-1,0.9060854343043566,75,30,0.5222329678670934
1-1,0.9060854343043566,74,37,0.5441145155760927
1-1,0.9060854343043566,73,44,0.6247423711443225
1-1,0.9060854343043566,72,41,0.5876678784428628
1-1,0.9060854343043566,71,41,0.6681045100608409
1-1,0.9060854343043566,70,38,0.615949624071595
1-1,0.9060854343043566,69,44,0.7429126408395486
1-1,0.9060854343043566,68,35,0.5751591786697667
1-1,0.9060854343043566,67,47,0.6428314889862843
1-1,0.9060854343043566,66,43,0.6552815726036704
1-1,0.9060854343043566,65,60,0.7654139963827326
1-1,0.9060854343043566,64,57,0.7818005635787948
1-1,0.9060854343043566,63,53,0.7171069824248153
1-1,0.9060854343043566,62,64,0.7722458393307381
1-1,0.9060854343043566,61,60,0.7654139963827326
1-1,0.9060854343043566,60,61,0.7506899183653352
1-1,0.9060854343043566,59,74,0.8946530279410227
1-1,0.9060854343043566,58,58,0.7272474743090476
1-1,0.9060854343043566,57,71,0.7823172003862641
1-1,0.9060854343043566,56,94,0.9931075602685875
1-1,0.9060854343043566,55,90,0.9265990819042822
1-1,0.9060854343043566,54,63,0.7740096311357562
1-1,0.9060854343043566,53,77,0.8744984132332516
1-1,0.9060854343043566,52,75,0.9987365756167877
1-1,0.9060854343043566,51,85,0.94681816969503
1-1,0.9060854343043566,50,75,0.8918825850158447
1-1,0.9060854343043566,49,94,0.9621104747670953
1-1,0.9060854343043566,48,112,1.1306563750246308
1-1,0.9060854343043566,47,114,1.073274984297683
1-1,0.9060854343043566,46,114,1.0638219642953288
1-1,0.9060854343043566,45,120,1.005037815259212
1-1,0.9060854343043566,44,124,1.0835780609358119
1-1,0.9060854343043566,43,134,1.0368951321862379
1-1,0.9060854343043566,42,131,1.1254179919326226
1-1,0.9060854343043566,41,149,1.218502143924037
1-1,0.9060854343043566,40,150,1.2512619892159138
1-1,0.9060854343043566,39,164,1.381844763168045
1-1,0.9060854343043566,38,192,1.228286150979025
1-1,0.9060854343043566,37,177,1.2859379314867276
1-1,0.9060854343043566,36,222,1.4183501583590605
1-1,0.9060854343043566,35,205,1.5134080878613145
1-1,0.9060854343043566,34,262,1.542528424176987
1-1,0.9060854343043566,33,243,1.5390867028169266
1-1,0.9060854343043566,32,272,1.5510179127452288
1-1,0.9060854343043566,31,290,1.8721780110476958
1-1,0.9060854343043566,30,298,1.6513233138512537
1-1,0.9060854343043566,29,327,1.7630036353285885
1-1,0.9060854343043566,28,336,1.84511366707974
1-1,0.9060854343043566,27,375,1.5914861868166756
1-1,0.9060854343043566,26,428,2.2386864835695888
1-1,0.9060854343043566,25,418,2.1526586803159002
1-1,0.9060854343043566,24,474,2.1678085569057846
1-1,0.9060854343043566,23,551,2.2269923550598345
1-1,0.9060854343043566,22,610,2.6495663834299417
1-1,0.9060854343043566,21,713,2.5132175843453397
1-1,0.9060854343043566,20,729,3.0986963697528016
1-1,0.9060854343043566,19,822,2.6952258577422454
1-1,0.9060854343043566,18,918,3.1346225587554533
1-1,0.9060854343043566,17,1034,3.3127241681343484
1-1,0.9060854343043566,16,1170,2.837341193882937
1-1,0.9060854343043566,15,1374,3.8234259321432993
1-1,0.9060854343043566,14,1595,3.924476417500194
1-1,0.9060854343043566,13,1973,3.956467662402457
1-1,0.9060854343043566,12,2396,5.297073710926618
1-1,0.9060854343043566,11,2749,5.366365510089561
1-1,0.9060854343043566,10,3249,5.567755291847783
1-1,0.9060854343043566,9,4033,6.2297023941109675
1-1,0.9060854343043566,8,5240,7.282190812544192
1-1,0.9060854343043566,7,7080,9.66091783079296
1-1,0.9060854343043566,6,9239,9.101997782704828
1-1,0.9060854343043566,5,13331,11.787422675603574
1-1,0.9060854343043566,4,20458,14.620574958640036
1-1,0.9060854343043566,3,35673,20.42965511409353
1-1,0.9060854343043566,2,76706,30.332440879312195
