# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:57:55.550202
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9191132521726939,88,2,0.14070529413628965
1-1,0.9191132521726939,87,1,0.09999999999999999
1-1,0.9191132521726939,86,2,0.14070529413628965
1-1,0.9191132521726939,85,4,0.19694638556693242
1-1,0.9191132521726939,84,6,0.2777979790634143
1-1,0.9191132521726939,83,3,0.17144660799776532
1-1,0.9191132521726939,82,4,0.19694638556693242
1-1,0.9191132521726939,81,1,0.09999999999999999
1-1,0.9191132521726939,80,3,0.17144660799776532
1-1,0.9191132521726939,79,4,0.19694638556693242
1-1,0.9191132521726939,78,5,0.26111648393354675
1-1,0.9191132521726939,77,6,0.23868325657594205
1-1,0.9191132521726939,76,2,0.14070529413628965
1-1,0.9191132521726939,75,7,0.2564323999762428
1-1,0.9191132521726939,74,4,0.19694638556693242
1-1,0.9191132521726939,73,4,0.19694638556693242
1-1,0.9191132521726939,72,5,0.21904291355759026
1-1,0.9191132521726939,71,4,0.2428783625395621
1-1,0.9191132521726939,70,5,0.21904291355759026
1-1,0.9191132521726939,69,9,0.2876234912646614
1-1,0.9191132521726939,68,4,0.19694638556693242
1-1,0.9191132521726939,67,6,0.23868325657594205
1-1,0.9191132521726939,66,6,0.23868325657594205
1-1,0.9191132521726939,65,7,0.2564323999762428
1-1,0.9191132521726939,64,8,0.2726599243442907
1-1,0.9191132521726939,63,13,0.36666666666666664
1-1,0.9191132521726939,62,16,0.44312936752559784
1-1,0.9191132521726939,61,12,0.3265986323710904
1-1,0.9191132521726939,60,9,0.2876234912646614
1-1,0.9191132521726939,59,14,0.40251733132897766
1-1,0.9191132521726939,58,9,0.2876234912646614
1-1,0.9191132521726939,57,6,0.23868325657594205
1-1,0.9191132521726939,56,14,0.37658754867650873
1-1,0.9191132521726939,55,12,0.38349798835288185
1-1,0.9191132521726939,54,10,0.30151134457776363
1-1,0.9191132521726939,53,15,0.3588702812826367
1-1,0.9191132521726939,52,18,0.41145221993924064
1-1,0.9191132521726939,51,18,0.38612291966536916
1-1,0.9191132521726939,50,24,0.45215533220835125
1-1,0.9191132521726939,49,18,0.43531017619043716
1-1,0.9191132521726939,48,18,0.41145221993924064
1-1,0.9191132521726939,47,12,0.3265986323710904
1-1,0.9191132521726939,46,26,0.4631905164675271
1-1,0.9191132521726939,45,23,0.5096047190685834
1-1,0.9191132521726939,44,23,0.5478147589295217
1-1,0.9191132521726939,43,28,0.473115613606636
1-1,0.9191132521726939,42,29,0.5182526976156117
1-1,0.9191132521726939,41,23,0.5290548080293666
1-1,0.9191132521726939,40,44,0.6083592771553749
1-1,0.9191132521726939,39,34,0.5545040554177646
1-1,0.9191132521726939,38,38,0.6479181891241977
1-1,0.9191132521726939,37,42,0.6989169110021938
1-1,0.9191132521726939,36,43,0.6552815726036705
1-1,0.9191132521726939,35,41,0.6528105515091007
1-1,0.9191132521726939,34,56,0.7152028743756218
1-1,0.9191132521726939,33,44,0.715202874375622
1-1,0.9191132521726939,32,58,0.8187203614806646
1-1,0.9191132521726939,31,59,0.7533762390570583
1-1,0.9191132521726939,30,66,0.7550503361372738
1-1,0.9191132521726939,29,52,0.7450849046595397
1-1,0.9191132521726939,28,68,0.8394322275481592
1-1,0.9191132521726939,27,78,0.7987363757710036
1-1,0.9191132521726939,26,91,1.1379140937911283
1-1,0.9191132521726939,25,92,1.0316212600767902
1-1,0.9191132521726939,24,104,1.1093723769352968
1-1,0.9191132521726939,23,106,1.013245610238044
1-1,0.9191132521726939,22,147,1.114232987985525
1-1,0.9191132521726939,21,133,1.0922592654815537
1-1,0.9191132521726939,20,159,1.3565776904781497
1-1,0.9191132521726939,19,193,1.3872070625337207
1-1,0.9191132521726939,18,238,1.4824222602132489
1-1,0.9191132521726939,17,256,1.8219758394654855
1-1,0.9191132521726939,16,300,1.7407765595569784
1-1,0.9191132521726939,15,346,1.8663419631011686
1-1,0.9191132521726939,14,408,2.0134898594583026
1-1,0.9191132521726939,13,514,2.2563938333795215
1-1,0.9191132521726939,12,571,2.61423840233488
1-1,0.9191132521726939,11,661,2.481832981788853
1-1,0.9191132521726939,10,890,3.4771984543464143
1-1,0.9191132521726939,9,1005,3.2298325315437304
1-1,0.9191132521726939,8,1445,3.952687360990921
1-1,0.9191132521726939,7,1813,4.560823512383604
1-1,0.9191132521726939,6,2511,5.0370245345457825
1-1,0.9191132521726939,5,3657,6.449892333296046
1-1,0.9191132521726939,4,5728,8.251207441485413
1-1,0.9191132521726939,3,10541,9.920995999200969
1-1,0.9191132521726939,2,22849,15.009421283737998
