# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:40:39.465174
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9143465266016981,72,16,0.36845294917747073
1-1,0.9143465266016981,71,20,0.4494665749754947
1-1,0.9143465266016981,70,25,0.4578165130223675
1-1,0.9143465266016981,69,24,0.45215533220835125
1-1,0.9143465266016981,68,22,0.4623173950192376
1-1,0.9143465266016981,67,19,0.4425591326123391
1-1,0.9143465266016981,66,18,0.45792681696639004
1-1,0.9143465266016981,65,19,0.4648231987117319
1-1,0.9143465266016981,64,24,0.45215533220835125
1-1,0.9143465266016981,63,22,0.5041244034376974
1-1,0.9143465266016981,62,19,0.3942772444036625
1-1,0.9143465266016981,61,20,0.4714045207910317
1-1,0.9143465266016981,60,24,0.49482166974424724
1-1,0.9143465266016981,59,38,0.546430104025994
1-1,0.9143465266016981,58,32,0.5101000100000196
1-1,0.9143465266016981,57,23,0.42295258468165076
1-1,0.9143465266016981,56,43,0.6396811074214395
1-1,0.9143465266016981,55,35,0.657128740672771
1-1,0.9143465266016981,54,35,0.5924610544247623
1-1,0.9143465266016981,53,34,0.6231234454607115
1-1,0.9143465266016981,52,45,0.7017294652672371
1-1,0.9143465266016981,51,47,0.731057073315377
1-1,0.9143465266016981,50,38,0.6479181891241977
1-1,0.9143465266016981,49,43,0.7282884321503674
1-1,0.9143465266016981,48,43,0.5904116009919338
1-1,0.9143465266016981,47,53,0.6735253251633257
1-1,0.9143465266016981,46,66,0.8435135751813075
1-1,0.9143465266016981,45,62,0.788554488807325
1-1,0.9143465266016981,44,75,0.7571210756756961
1-1,0.9143465266016981,43,64,0.7722458393307381
1-1,0.9143465266016981,42,76,0.8659670836117215
1-1,0.9143465266016981,41,71,0.9670845491747477
1-1,0.9143465266016981,40,94,1.0523662610872448
1-1,0.9143465266016981,39,84,0.8375047112787735
1-1,0.9143465266016981,38,110,0.9156330260447348
1-1,0.9143465266016981,37,85,0.8918825850158446
1-1,0.9143465266016981,36,108,1.0510216290098242
1-1,0.9143465266016981,35,105,1.0087996667707457
1-1,0.9143465266016981,34,124,1.2318992481431903
1-1,0.9143465266016981,33,126,1.2028585481546397
1-1,0.9143465266016981,32,160,1.2226812728383039
1-1,0.9143465266016981,31,130,1.2268049987877068
1-1,0.9143465266016981,30,176,1.364188440432663
1-1,0.9143465266016981,29,176,1.4363252775852353
1-1,0.9143465266016981,28,196,1.270647651611356
1-1,0.9143465266016981,27,227,1.5099334388968904
1-1,0.9143465266016981,26,227,1.5298709260931296
1-1,0.9143465266016981,25,230,1.534123643496623
1-1,0.9143465266016981,24,263,1.4678714060320355
1-1,0.9143465266016981,23,308,1.6494872175340072
1-1,0.9143465266016981,22,343,1.753812585728186
1-1,0.9143465266016981,21,411,1.7108979271633118
1-1,0.9143465266016981,20,431,1.9106030567347159
1-1,0.9143465266016981,19,497,2.153010577181298
1-1,0.9143465266016981,18,540,1.954016841836789
1-1,0.9143465266016981,17,638,2.565426697727718
1-1,0.9143465266016981,16,742,3.101579916719539
1-1,0.9143465266016981,15,830,3.2302234341208402
1-1,0.9143465266016981,14,992,3.2245272145813497
1-1,0.9143465266016981,13,1103,3.3528368811373976
1-1,0.9143465266016981,12,1395,3.441795984069886
1-1,0.9143465266016981,11,1704,4.146119032336509
1-1,0.9143465266016981,10,1990,4.384315479321969
1-1,0.9143465266016981,9,2452,5.716324311685232
1-1,0.9143465266016981,8,3194,6.033274736028854
1-1,0.9143465266016981,7,4235,6.7754384106540035
1-1,0.9143465266016981,6,5847,7.028736110648294
1-1,0.9143465266016981,5,8578,9.585953528497049
1-1,0.9143465266016981,4,13532,11.622757196486763
1-1,0.9143465266016981,3,23801,16.918995958461135
1-1,0.9143465266016981,2,51502,22.649271399969912
