# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:56:01.452752
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7870159260925489,74,17,0.4033946860424325
1-1,0.7870159260925489,73,8,0.2726599243442907
1-1,0.7870159260925489,72,17,0.4507009131689364
1-1,0.7870159260925489,71,19,0.3942772444036625
1-1,0.7870159260925489,70,13,0.337997668989631
1-1,0.7870159260925489,69,16,0.4197161137740796
1-1,0.7870159260925489,68,26,0.5617433182117572
1-1,0.7870159260925489,67,22,0.5041244034376974
1-1,0.7870159260925489,66,20,0.4264014327112209
1-1,0.7870159260925489,65,19,0.4191140246479062
1-1,0.7870159260925489,64,22,0.4623173950192376
1-1,0.7870159260925489,63,30,0.5222329678670934
1-1,0.7870159260925489,62,27,0.5290548080293666
1-1,0.7870159260925489,61,33,0.6674994798166929
1-1,0.7870159260925489,60,23,0.468287229478799
1-1,0.7870159260925489,59,26,0.5049252369900863
1-1,0.7870159260925489,58,34,0.5545040554177648
1-1,0.7870159260925489,57,33,0.5135536717202729
1-1,0.7870159260925489,56,49,0.6741249472052228
1-1,0.7870159260925489,55,44,0.5915226030330456
1-1,0.7870159260925489,54,49,0.6434597143880912
1-1,0.7870159260925489,53,55,0.7436600722307896
1-1,0.7870159260925489,52,65,0.8689364217539193
1-1,0.7870159260925489,51,75,0.9142530206997327
1-1,0.7870159260925489,50,77,0.8744984132332516
1-1,0.7870159260925489,49,80,0.8040302522073698
1-1,0.7870159260925489,48,81,0.7874649262672022
1-1,0.7870159260925489,47,76,0.8179797730328723
1-1,0.7870159260925489,46,81,0.9287223764534008
1-1,0.7870159260925489,45,88,1.0078479923865384
1-1,0.7870159260925489,44,102,1.0442724982039173
1-1,0.7870159260925489,43,107,1.0274514906585936
1-1,0.7870159260925489,42,126,1.115727782592369
1-1,0.7870159260925489,41,157,1.1828317332109877
1-1,0.7870159260925489,40,185,1.3132964154171272
1-1,0.7870159260925489,39,175,1.5200677815828019
1-1,0.7870159260925489,38,176,1.2642720586898368
1-1,0.7870159260925489,37,160,1.2870763988845637
1-1,0.7870159260925489,36,166,1.3043826667869138
1-1,0.7870159260925489,35,246,1.5401692154179722
1-1,0.7870159260925489,34,259,1.457096878430296
1-1,0.7870159260925489,33,277,1.7744255009962688
1-1,0.7870159260925489,32,306,1.5029936456917903
1-1,0.7870159260925489,31,334,1.7362446413295145
1-1,0.7870159260925489,30,390,1.8882946183412601
1-1,0.7870159260925489,29,386,1.9797969490823952
1-1,0.7870159260925489,28,492,2.3599349417500752
1-1,0.7870159260925489,27,487,2.2277179517899643
1-1,0.7870159260925489,26,518,2.1852582308170208
1-1,0.7870159260925489,25,583,2.494660965609021
1-1,0.7870159260925489,24,666,2.671283881536662
1-1,0.7870159260925489,23,756,2.8331372481167705
1-1,0.7870159260925489,22,901,2.928422197302938
1-1,0.7870159260925489,21,943,2.906818872856711
1-1,0.7870159260925489,20,1126,3.6752516577065504
1-1,0.7870159260925489,19,1276,2.8431025875322056
1-1,0.7870159260925489,18,1477,3.5642869432947473
1-1,0.7870159260925489,17,1686,4.25220085616991
1-1,0.7870159260925489,16,1948,4.043900507323507
1-1,0.7870159260925489,15,2266,4.793134821193893
1-1,0.7870159260925489,14,2599,4.85859646358489
1-1,0.7870159260925489,13,3035,4.606484230918083
1-1,0.7870159260925489,12,3782,5.71261230908762
1-1,0.7870159260925489,11,4402,6.559717904750097
1-1,0.7870159260925489,10,5455,7.454068104943188
1-1,0.7870159260925489,9,6894,8.10514240055863
1-1,0.7870159260925489,8,8442,9.10231405809101
1-1,0.7870159260925489,7,11443,11.978309521376504
1-1,0.7870159260925489,6,15066,13.709261044412218
1-1,0.7870159260925489,5,21383,13.679635384118402
1-1,0.7870159260925489,4,31965,18.25873251710844
1-1,0.7870159260925489,3,53277,22.306340539918875
1-1,0.7870159260925489,2,106589,32.546748041560285
