# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:37.480548
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.876423979525909,967,1,0.09999999999999999
1-1,0.876423979525909,963,1,0.09999999999999999
1-1,0.876423979525909,962,1,0.09999999999999999
1-1,0.876423979525909,956,1,0.09999999999999999
1-1,0.876423979525909,954,1,0.09999999999999999
1-1,0.876423979525909,948,1,0.09999999999999999
1-1,0.876423979525909,942,1,0.09999999999999999
1-1,0.876423979525909,918,3,0.17144660799776532
1-1,0.876423979525909,898,1,0.09999999999999999
1-1,0.876423979525909,878,1,0.09999999999999999
1-1,0.876423979525909,861,2,0.14070529413628965
1-1,0.876423979525909,854,1,0.09999999999999999
1-1,0.876423979525909,846,2,0.14070529413628965
1-1,0.876423979525909,844,1,0.09999999999999999
1-1,0.876423979525909,839,1,0.09999999999999999
1-1,0.876423979525909,833,1,0.09999999999999999
1-1,0.876423979525909,832,1,0.09999999999999999
1-1,0.876423979525909,826,1,0.09999999999999999
1-1,0.876423979525909,825,1,0.09999999999999999
1-1,0.876423979525909,823,1,0.09999999999999999
1-1,0.876423979525909,817,1,0.09999999999999999
1-1,0.876423979525909,816,2,0.14070529413628965
1-1,0.876423979525909,814,1,0.09999999999999999
1-1,0.876423979525909,812,1,0.09999999999999999
1-1,0.876423979525909,804,1,0.09999999999999999
1-1,0.876423979525909,803,1,0.09999999999999999
1-1,0.876423979525909,796,1,0.09999999999999999
1-1,0.876423979525909,795,2,0.14070529413628965
1-1,0.876423979525909,779,1,0.09999999999999999
1-1,0.876423979525909,773,1,0.09999999999999999
1-1,0.876423979525909,766,2,0.14070529413628965
1-1,0.876423979525909,763,1,0.09999999999999999
1-1,0.876423979525909,758,1,0.09999999999999999
1-1,0.876423979525909,755,1,0.09999999999999999
1-1,0.876423979525909,754,1,0.09999999999999999
1-1,0.876423979525909,747,1,0.09999999999999999
1-1,0.876423979525909,740,1,0.09999999999999999
1-1,0.876423979525909,735,1,0.09999999999999999
1-1,0.876423979525909,732,2,0.14070529413628965
1-1,0.876423979525909,731,1,0.09999999999999999
1-1,0.876423979525909,730,1,0.09999999999999999
1-1,0.876423979525909,722,1,0.09999999999999999
1-1,0.876423979525909,717,2,0.14070529413628965
1-1,0.876423979525909,716,2,0.14070529413628965
1-1,0.876423979525909,715,1,0.09999999999999999
1-1,0.876423979525909,712,1,0.09999999999999999
1-1,0.876423979525909,711,1,0.09999999999999999
1-1,0.876423979525909,701,1,0.09999999999999999
1-1,0.876423979525909,695,1,0.09999999999999999
1-1,0.876423979525909,692,1,0.09999999999999999
1-1,0.876423979525909,691,2,0.14070529413628965
1-1,0.876423979525909,689,1,0.09999999999999999
1-1,0.876423979525909,688,2,0.14070529413628965
1-1,0.876423979525909,686,1,0.09999999999999999
1-1,0.876423979525909,672,1,0.09999999999999999
1-1,0.876423979525909,669,2,0.14070529413628965
1-1,0.876423979525909,666,1,0.09999999999999999
1-1,0.876423979525909,664,1,0.09999999999999999
1-1,0.876423979525909,662,1,0.09999999999999999
1-1,0.876423979525909,661,2,0.14070529413628965
1-1,0.876423979525909,655,1,0.09999999999999999
1-1,0.876423979525909,654,1,0.09999999999999999
1-1,0.876423979525909,652,1,0.09999999999999999
1-1,0.876423979525909,651,1,0.09999999999999999
1-1,0.876423979525909,648,1,0.09999999999999999
1-1,0.876423979525909,647,2,0.14070529413628965
1-1,0.876423979525909,646,1,0.09999999999999999
1-1,0.876423979525909,645,1,0.09999999999999999
1-1,0.876423979525909,643,2,0.14070529413628965
1-1,0.876423979525909,642,1,0.09999999999999999
1-1,0.876423979525909,640,1,0.09999999999999999
1-1,0.876423979525909,638,1,0.09999999999999999
1-1,0.876423979525909,635,2,0.14070529413628965
1-1,0.876423979525909,631,2,0.14070529413628965
1-1,0.876423979525909,630,2,0.14070529413628965
1-1,0.876423979525909,629,2,0.14070529413628965
1-1,0.876423979525909,628,1,0.09999999999999999
1-1,0.876423979525909,624,1,0.09999999999999999
1-1,0.876423979525909,621,1,0.09999999999999999
1-1,0.876423979525909,620,1,0.09999999999999999
1-1,0.876423979525909,616,2,0.14070529413628965
1-1,0.876423979525909,615,1,0.09999999999999999
1-1,0.876423979525909,606,1,0.09999999999999999
1-1,0.876423979525909,604,1,0.09999999999999999
1-1,0.876423979525909,602,1,0.09999999999999999
1-1,0.876423979525909,599,1,0.09999999999999999
1-1,0.876423979525909,598,1,0.09999999999999999
1-1,0.876423979525909,596,1,0.09999999999999999
1-1,0.876423979525909,594,1,0.09999999999999999
1-1,0.876423979525909,593,1,0.09999999999999999
1-1,0.876423979525909,592,2,0.14070529413628965
1-1,0.876423979525909,591,2,0.14070529413628965
1-1,0.876423979525909,589,2,0.14070529413628965
1-1,0.876423979525909,585,1,0.09999999999999999
1-1,0.876423979525909,579,1,0.09999999999999999
1-1,0.876423979525909,574,1,0.09999999999999999
1-1,0.876423979525909,571,2,0.14070529413628965
1-1,0.876423979525909,570,1,0.09999999999999999
1-1,0.876423979525909,569,1,0.09999999999999999
1-1,0.876423979525909,566,1,0.09999999999999999
1-1,0.876423979525909,564,1,0.09999999999999999
1-1,0.876423979525909,562,1,0.09999999999999999
1-1,0.876423979525909,561,2,0.14070529413628965
1-1,0.876423979525909,559,1,0.09999999999999999
1-1,0.876423979525909,556,1,0.09999999999999999
1-1,0.876423979525909,555,1,0.09999999999999999
1-1,0.876423979525909,554,1,0.09999999999999999
1-1,0.876423979525909,553,1,0.09999999999999999
1-1,0.876423979525909,552,1,0.09999999999999999
1-1,0.876423979525909,550,1,0.09999999999999999
1-1,0.876423979525909,549,2,0.14070529413628965
1-1,0.876423979525909,547,1,0.09999999999999999
1-1,0.876423979525909,544,1,0.09999999999999999
1-1,0.876423979525909,543,1,0.09999999999999999
1-1,0.876423979525909,540,1,0.09999999999999999
1-1,0.876423979525909,537,1,0.09999999999999999
1-1,0.876423979525909,536,2,0.14070529413628965
1-1,0.876423979525909,534,1,0.09999999999999999
1-1,0.876423979525909,532,1,0.09999999999999999
1-1,0.876423979525909,530,1,0.09999999999999999
1-1,0.876423979525909,527,2,0.14070529413628965
1-1,0.876423979525909,525,2,0.14070529413628965
1-1,0.876423979525909,522,1,0.09999999999999999
1-1,0.876423979525909,521,2,0.14070529413628965
1-1,0.876423979525909,520,1,0.09999999999999999
1-1,0.876423979525909,517,1,0.09999999999999999
1-1,0.876423979525909,516,2,0.14070529413628965
1-1,0.876423979525909,514,3,0.17144660799776532
1-1,0.876423979525909,513,1,0.09999999999999999
1-1,0.876423979525909,512,1,0.09999999999999999
1-1,0.876423979525909,509,1,0.09999999999999999
1-1,0.876423979525909,508,2,0.14070529413628965
1-1,0.876423979525909,506,2,0.14070529413628965
1-1,0.876423979525909,504,1,0.09999999999999999
1-1,0.876423979525909,502,2,0.14070529413628965
1-1,0.876423979525909,501,1,0.09999999999999999
1-1,0.876423979525909,499,1,0.09999999999999999
1-1,0.876423979525909,498,1,0.09999999999999999
1-1,0.876423979525909,496,1,0.09999999999999999
1-1,0.876423979525909,494,1,0.09999999999999999
1-1,0.876423979525909,492,1,0.09999999999999999
1-1,0.876423979525909,487,5,0.21904291355759026
1-1,0.876423979525909,486,2,0.14070529413628965
1-1,0.876423979525909,483,2,0.14070529413628965
1-1,0.876423979525909,481,1,0.09999999999999999
1-1,0.876423979525909,480,1,0.09999999999999999
1-1,0.876423979525909,479,3,0.17144660799776532
1-1,0.876423979525909,477,1,0.09999999999999999
1-1,0.876423979525909,476,2,0.14070529413628965
1-1,0.876423979525909,475,3,0.17144660799776532
1-1,0.876423979525909,474,1,0.09999999999999999
1-1,0.876423979525909,473,1,0.09999999999999999
1-1,0.876423979525909,472,1,0.09999999999999999
1-1,0.876423979525909,471,1,0.09999999999999999
1-1,0.876423979525909,469,1,0.09999999999999999
1-1,0.876423979525909,467,2,0.14070529413628965
1-1,0.876423979525909,466,1,0.09999999999999999
1-1,0.876423979525909,465,1,0.09999999999999999
1-1,0.876423979525909,464,1,0.09999999999999999
1-1,0.876423979525909,463,1,0.09999999999999999
1-1,0.876423979525909,461,1,0.09999999999999999
1-1,0.876423979525909,460,2,0.14070529413628965
1-1,0.876423979525909,459,1,0.09999999999999999
1-1,0.876423979525909,453,1,0.09999999999999999
1-1,0.876423979525909,452,2,0.14070529413628965
1-1,0.876423979525909,449,3,0.17144660799776532
1-1,0.876423979525909,448,2,0.14070529413628965
1-1,0.876423979525909,445,1,0.09999999999999999
1-1,0.876423979525909,444,1,0.09999999999999999
1-1,0.876423979525909,442,1,0.09999999999999999
1-1,0.876423979525909,440,1,0.09999999999999999
1-1,0.876423979525909,439,1,0.09999999999999999
1-1,0.876423979525909,438,3,0.17144660799776532
1-1,0.876423979525909,436,3,0.17144660799776532
1-1,0.876423979525909,435,2,0.14070529413628965
1-1,0.876423979525909,432,2,0.14070529413628965
1-1,0.876423979525909,431,2,0.14070529413628965
1-1,0.876423979525909,429,2,0.14070529413628965
1-1,0.876423979525909,428,1,0.09999999999999999
1-1,0.876423979525909,427,2,0.14070529413628965
1-1,0.876423979525909,426,2,0.14070529413628965
1-1,0.876423979525909,425,1,0.09999999999999999
1-1,0.876423979525909,424,2,0.14070529413628965
1-1,0.876423979525909,423,1,0.09999999999999999
1-1,0.876423979525909,422,1,0.09999999999999999
1-1,0.876423979525909,421,1,0.09999999999999999
1-1,0.876423979525909,420,2,0.14070529413628965
1-1,0.876423979525909,418,1,0.09999999999999999
1-1,0.876423979525909,417,1,0.09999999999999999
1-1,0.876423979525909,416,1,0.09999999999999999
1-1,0.876423979525909,415,2,0.14070529413628965
1-1,0.876423979525909,412,2,0.14070529413628965
1-1,0.876423979525909,411,1,0.09999999999999999
1-1,0.876423979525909,409,4,0.19694638556693242
1-1,0.876423979525909,407,2,0.14070529413628965
1-1,0.876423979525909,406,1,0.09999999999999999
1-1,0.876423979525909,405,1,0.09999999999999999
1-1,0.876423979525909,404,1,0.09999999999999999
1-1,0.876423979525909,402,1,0.09999999999999999
1-1,0.876423979525909,397,1,0.09999999999999999
1-1,0.876423979525909,396,3,0.17144660799776532
1-1,0.876423979525909,395,2,0.14070529413628965
1-1,0.876423979525909,394,1,0.09999999999999999
1-1,0.876423979525909,391,2,0.14070529413628965
1-1,0.876423979525909,390,2,0.14070529413628965
1-1,0.876423979525909,389,1,0.09999999999999999
1-1,0.876423979525909,388,2,0.14070529413628965
1-1,0.876423979525909,386,1,0.09999999999999999
1-1,0.876423979525909,385,3,0.17144660799776532
1-1,0.876423979525909,382,2,0.14070529413628965
1-1,0.876423979525909,380,1,0.09999999999999999
1-1,0.876423979525909,379,2,0.14070529413628965
1-1,0.876423979525909,378,2,0.14070529413628965
1-1,0.876423979525909,376,2,0.14070529413628965
1-1,0.876423979525909,375,4,0.19694638556693242
1-1,0.876423979525909,374,1,0.09999999999999999
1-1,0.876423979525909,373,2,0.14070529413628965
1-1,0.876423979525909,372,2,0.14070529413628965
1-1,0.876423979525909,371,3,0.17144660799776532
1-1,0.876423979525909,370,2,0.14070529413628965
1-1,0.876423979525909,369,3,0.17144660799776532
1-1,0.876423979525909,368,2,0.14070529413628965
1-1,0.876423979525909,367,2,0.14070529413628965
1-1,0.876423979525909,366,1,0.09999999999999999
1-1,0.876423979525909,365,3,0.17144660799776532
1-1,0.876423979525909,364,3,0.17144660799776532
1-1,0.876423979525909,363,1,0.09999999999999999
1-1,0.876423979525909,362,2,0.14070529413628965
1-1,0.876423979525909,361,1,0.09999999999999999
1-1,0.876423979525909,360,3,0.17144660799776532
1-1,0.876423979525909,359,2,0.14070529413628965
1-1,0.876423979525909,357,3,0.17144660799776532
1-1,0.876423979525909,356,1,0.09999999999999999
1-1,0.876423979525909,355,3,0.17144660799776532
1-1,0.876423979525909,354,2,0.14070529413628965
1-1,0.876423979525909,353,2,0.14070529413628965
1-1,0.876423979525909,352,4,0.19694638556693242
1-1,0.876423979525909,351,1,0.09999999999999999
1-1,0.876423979525909,350,2,0.14070529413628965
1-1,0.876423979525909,349,2,0.14070529413628965
1-1,0.876423979525909,348,2,0.14070529413628965
1-1,0.876423979525909,347,1,0.09999999999999999
1-1,0.876423979525909,346,1,0.09999999999999999
1-1,0.876423979525909,344,5,0.21904291355759026
1-1,0.876423979525909,343,3,0.17144660799776532
1-1,0.876423979525909,342,1,0.09999999999999999
1-1,0.876423979525909,341,1,0.09999999999999999
1-1,0.876423979525909,340,1,0.09999999999999999
1-1,0.876423979525909,339,3,0.17144660799776532
1-1,0.876423979525909,338,2,0.14070529413628965
1-1,0.876423979525909,337,2,0.14070529413628965
1-1,0.876423979525909,336,2,0.14070529413628965
1-1,0.876423979525909,335,3,0.17144660799776532
1-1,0.876423979525909,333,1,0.09999999999999999
1-1,0.876423979525909,332,1,0.09999999999999999
1-1,0.876423979525909,331,1,0.09999999999999999
1-1,0.876423979525909,330,1,0.09999999999999999
1-1,0.876423979525909,328,2,0.14070529413628965
1-1,0.876423979525909,327,2,0.14070529413628965
1-1,0.876423979525909,326,6,0.23868325657594205
1-1,0.876423979525909,325,1,0.09999999999999999
1-1,0.876423979525909,324,1,0.09999999999999999
1-1,0.876423979525909,323,1,0.09999999999999999
1-1,0.876423979525909,322,2,0.14070529413628965
1-1,0.876423979525909,321,6,0.2777979790634143
1-1,0.876423979525909,320,6,0.23868325657594205
1-1,0.876423979525909,319,3,0.17144660799776532
1-1,0.876423979525909,317,1,0.09999999999999999
1-1,0.876423979525909,316,5,0.21904291355759026
1-1,0.876423979525909,315,2,0.14070529413628965
1-1,0.876423979525909,314,4,0.19694638556693242
1-1,0.876423979525909,313,2,0.14070529413628965
1-1,0.876423979525909,312,7,0.2564323999762428
1-1,0.876423979525909,311,6,0.23868325657594205
1-1,0.876423979525909,310,2,0.14070529413628965
1-1,0.876423979525909,309,2,0.14070529413628965
1-1,0.876423979525909,308,3,0.17144660799776532
1-1,0.876423979525909,307,5,0.21904291355759026
1-1,0.876423979525909,306,1,0.09999999999999999
1-1,0.876423979525909,305,1,0.09999999999999999
1-1,0.876423979525909,304,4,0.19694638556693242
1-1,0.876423979525909,303,3,0.22270150335361366
1-1,0.876423979525909,302,4,0.19694638556693242
1-1,0.876423979525909,301,3,0.17144660799776532
1-1,0.876423979525909,300,3,0.17144660799776532
1-1,0.876423979525909,299,2,0.14070529413628965
1-1,0.876423979525909,298,3,0.17144660799776532
1-1,0.876423979525909,297,1,0.09999999999999999
1-1,0.876423979525909,296,3,0.17144660799776532
1-1,0.876423979525909,295,1,0.09999999999999999
1-1,0.876423979525909,294,6,0.23868325657594205
1-1,0.876423979525909,293,3,0.17144660799776532
1-1,0.876423979525909,292,1,0.09999999999999999
1-1,0.876423979525909,290,2,0.14070529413628965
1-1,0.876423979525909,289,5,0.21904291355759026
1-1,0.876423979525909,287,4,0.19694638556693242
1-1,0.876423979525909,286,1,0.09999999999999999
1-1,0.876423979525909,285,1,0.09999999999999999
1-1,0.876423979525909,284,3,0.17144660799776532
1-1,0.876423979525909,283,6,0.23868325657594205
1-1,0.876423979525909,282,1,0.09999999999999999
1-1,0.876423979525909,281,6,0.23868325657594205
1-1,0.876423979525909,280,5,0.26111648393354675
1-1,0.876423979525909,279,2,0.14070529413628965
1-1,0.876423979525909,278,1,0.09999999999999999
1-1,0.876423979525909,277,3,0.17144660799776532
1-1,0.876423979525909,276,6,0.23868325657594205
1-1,0.876423979525909,275,2,0.14070529413628965
1-1,0.876423979525909,274,2,0.14070529413628965
1-1,0.876423979525909,273,3,0.17144660799776532
1-1,0.876423979525909,272,5,0.21904291355759026
1-1,0.876423979525909,271,1,0.09999999999999999
1-1,0.876423979525909,270,3,0.17144660799776532
1-1,0.876423979525909,269,5,0.21904291355759026
1-1,0.876423979525909,268,1,0.09999999999999999
1-1,0.876423979525909,266,6,0.23868325657594205
1-1,0.876423979525909,265,6,0.23868325657594205
1-1,0.876423979525909,264,6,0.23868325657594205
1-1,0.876423979525909,263,2,0.14070529413628965
1-1,0.876423979525909,262,4,0.19694638556693242
1-1,0.876423979525909,261,1,0.09999999999999999
1-1,0.876423979525909,260,5,0.21904291355759026
1-1,0.876423979525909,259,6,0.2777979790634143
1-1,0.876423979525909,258,6,0.23868325657594205
1-1,0.876423979525909,257,6,0.23868325657594205
1-1,0.876423979525909,256,1,0.09999999999999999
1-1,0.876423979525909,255,4,0.19694638556693242
1-1,0.876423979525909,254,3,0.17144660799776532
1-1,0.876423979525909,253,2,0.14070529413628965
1-1,0.876423979525909,252,1,0.09999999999999999
1-1,0.876423979525909,251,2,0.14070529413628965
1-1,0.876423979525909,250,6,0.2777979790634143
1-1,0.876423979525909,249,3,0.22270150335361366
1-1,0.876423979525909,248,3,0.17144660799776532
1-1,0.876423979525909,247,3,0.17144660799776532
1-1,0.876423979525909,246,3,0.17144660799776532
1-1,0.876423979525909,245,1,0.09999999999999999
1-1,0.876423979525909,244,3,0.17144660799776532
1-1,0.876423979525909,243,2,0.14070529413628965
1-1,0.876423979525909,242,6,0.2777979790634143
1-1,0.876423979525909,241,5,0.21904291355759026
1-1,0.876423979525909,240,4,0.19694638556693242
1-1,0.876423979525909,239,3,0.22270150335361366
1-1,0.876423979525909,238,1,0.09999999999999999
1-1,0.876423979525909,237,3,0.17144660799776532
1-1,0.876423979525909,236,5,0.21904291355759026
1-1,0.876423979525909,235,3,0.17144660799776532
1-1,0.876423979525909,234,1,0.09999999999999999
1-1,0.876423979525909,233,6,0.23868325657594205
1-1,0.876423979525909,232,4,0.19694638556693242
1-1,0.876423979525909,231,3,0.17144660799776532
1-1,0.876423979525909,230,4,0.2428783625395621
1-1,0.876423979525909,229,6,0.2777979790634143
1-1,0.876423979525909,228,3,0.17144660799776532
1-1,0.876423979525909,227,4,0.19694638556693242
1-1,0.876423979525909,226,1,0.09999999999999999
1-1,0.876423979525909,225,3,0.17144660799776532
1-1,0.876423979525909,224,5,0.21904291355759026
1-1,0.876423979525909,223,7,0.2564323999762428
1-1,0.876423979525909,222,6,0.23868325657594205
1-1,0.876423979525909,221,4,0.19694638556693242
1-1,0.876423979525909,220,7,0.2564323999762428
1-1,0.876423979525909,219,6,0.23868325657594205
1-1,0.876423979525909,218,2,0.14070529413628965
1-1,0.876423979525909,217,8,0.2726599243442907
1-1,0.876423979525909,216,8,0.2726599243442907
1-1,0.876423979525909,215,7,0.2931886695621029
1-1,0.876423979525909,214,1,0.09999999999999999
1-1,0.876423979525909,213,4,0.19694638556693242
1-1,0.876423979525909,212,4,0.19694638556693242
1-1,0.876423979525909,211,8,0.2726599243442907
1-1,0.876423979525909,210,5,0.21904291355759026
1-1,0.876423979525909,209,7,0.2931886695621029
1-1,0.876423979525909,208,7,0.2564323999762428
1-1,0.876423979525909,207,8,0.3074824459143229
1-1,0.876423979525909,206,5,0.21904291355759026
1-1,0.876423979525909,205,11,0.34509550720186016
1-1,0.876423979525909,204,8,0.2726599243442907
1-1,0.876423979525909,203,5,0.21904291355759026
1-1,0.876423979525909,202,11,0.31446603773522014
1-1,0.876423979525909,201,4,0.19694638556693242
1-1,0.876423979525909,200,8,0.2726599243442907
1-1,0.876423979525909,199,4,0.19694638556693242
1-1,0.876423979525909,198,11,0.31446603773522014
1-1,0.876423979525909,197,6,0.23868325657594205
1-1,0.876423979525909,196,11,0.31446603773522014
1-1,0.876423979525909,195,7,0.2564323999762428
1-1,0.876423979525909,194,4,0.19694638556693242
1-1,0.876423979525909,193,3,0.17144660799776532
1-1,0.876423979525909,192,7,0.2564323999762428
1-1,0.876423979525909,191,11,0.37321967966993563
1-1,0.876423979525909,190,5,0.21904291355759026
1-1,0.876423979525909,189,4,0.19694638556693242
1-1,0.876423979525909,188,2,0.14070529413628965
1-1,0.876423979525909,187,8,0.3387439663632029
1-1,0.876423979525909,186,8,0.2726599243442907
1-1,0.876423979525909,185,6,0.23868325657594205
1-1,0.876423979525909,184,1,0.09999999999999999
1-1,0.876423979525909,183,7,0.2564323999762428
1-1,0.876423979525909,182,3,0.17144660799776532
1-1,0.876423979525909,181,6,0.23868325657594205
1-1,0.876423979525909,180,5,0.21904291355759026
1-1,0.876423979525909,179,9,0.32082595426382354
1-1,0.876423979525909,178,7,0.2564323999762428
1-1,0.876423979525909,177,7,0.2564323999762428
1-1,0.876423979525909,176,5,0.21904291355759026
1-1,0.876423979525909,175,11,0.31446603773522014
1-1,0.876423979525909,174,6,0.23868325657594205
1-1,0.876423979525909,173,6,0.23868325657594205
1-1,0.876423979525909,172,8,0.2726599243442907
1-1,0.876423979525909,171,5,0.21904291355759026
1-1,0.876423979525909,170,8,0.3074824459143229
1-1,0.876423979525909,169,9,0.2876234912646614
1-1,0.876423979525909,168,8,0.2726599243442907
1-1,0.876423979525909,167,11,0.34509550720186016
1-1,0.876423979525909,166,12,0.3265986323710904
1-1,0.876423979525909,165,9,0.32082595426382354
1-1,0.876423979525909,164,7,0.2564323999762428
1-1,0.876423979525909,163,8,0.2726599243442907
1-1,0.876423979525909,162,9,0.2876234912646614
1-1,0.876423979525909,161,15,0.3588702812826367
1-1,0.876423979525909,160,13,0.337997668989631
1-1,0.876423979525909,159,14,0.3765875486765087
1-1,0.876423979525909,158,11,0.31446603773522014
1-1,0.876423979525909,157,13,0.3666666666666666
1-1,0.876423979525909,156,9,0.32082595426382354
1-1,0.876423979525909,155,13,0.4181488788081164
1-1,0.876423979525909,154,12,0.3265986323710904
1-1,0.876423979525909,153,9,0.3785938897200184
1-1,0.876423979525909,152,10,0.30151134457776363
1-1,0.876423979525909,151,12,0.35618630921006333
1-1,0.876423979525909,150,12,0.35618630921006333
1-1,0.876423979525909,149,14,0.34873508801977704
1-1,0.876423979525909,148,12,0.35618630921006333
1-1,0.876423979525909,147,10,0.3333333333333333
1-1,0.876423979525909,146,9,0.2876234912646614
1-1,0.876423979525909,145,21,0.4333333333333334
1-1,0.876423979525909,144,13,0.3666666666666666
1-1,0.876423979525909,143,20,0.4494665749754947
1-1,0.876423979525909,142,8,0.2726599243442907
1-1,0.876423979525909,141,8,0.2726599243442907
1-1,0.876423979525909,140,14,0.3765875486765087
1-1,0.876423979525909,139,12,0.38349798835288185
1-1,0.876423979525909,138,12,0.3561863092100634
1-1,0.876423979525909,137,13,0.3666666666666666
1-1,0.876423979525909,136,11,0.34509550720186016
1-1,0.876423979525909,135,13,0.337997668989631
1-1,0.876423979525909,134,13,0.3666666666666666
1-1,0.876423979525909,133,15,0.3588702812826367
1-1,0.876423979525909,132,12,0.3265986323710904
1-1,0.876423979525909,131,27,0.5096047190685833
1-1,0.876423979525909,130,19,0.4425591326123391
1-1,0.876423979525909,129,20,0.4264014327112209
1-1,0.876423979525909,128,13,0.337997668989631
1-1,0.876423979525909,127,17,0.4033946860424325
1-1,0.876423979525909,126,17,0.3775251680686368
1-1,0.876423979525909,125,19,0.4425591326123391
1-1,0.876423979525909,124,13,0.36666666666666664
1-1,0.876423979525909,123,21,0.4560480215720687
1-1,0.876423979525909,122,20,0.4494665749754947
1-1,0.876423979525909,121,16,0.3949172013974524
1-1,0.876423979525909,120,16,0.36845294917747073
1-1,0.876423979525909,119,14,0.40251733132897766
1-1,0.876423979525909,118,20,0.49236596391733095
1-1,0.876423979525909,117,15,0.38599209705627263
1-1,0.876423979525909,116,20,0.4494665749754947
1-1,0.876423979525909,115,18,0.43531017619043716
1-1,0.876423979525909,114,23,0.5290548080293666
1-1,0.876423979525909,113,17,0.4277023415055065
1-1,0.876423979525909,112,26,0.5049252369900864
1-1,0.876423979525909,111,17,0.4033946860424325
1-1,0.876423979525909,110,16,0.39491720139745246
1-1,0.876423979525909,109,27,0.5478147589295218
1-1,0.876423979525909,108,24,0.4739688435398098
1-1,0.876423979525909,107,33,0.5869799439039247
1-1,0.876423979525909,106,22,0.5237780391954538
1-1,0.876423979525909,105,20,0.4264014327112209
1-1,0.876423979525909,104,20,0.4714045207910317
1-1,0.876423979525909,103,28,0.5519478821831502
1-1,0.876423979525909,102,20,0.4494665749754947
1-1,0.876423979525909,101,25,0.5
1-1,0.876423979525909,100,29,0.5737524894864677
1-1,0.876423979525909,99,23,0.468287229478799
1-1,0.876423979525909,98,38,0.6159496240715951
1-1,0.876423979525909,97,35,0.5751591786697668
1-1,0.876423979525909,96,30,0.5412294272573257
1-1,0.876423979525909,95,23,0.468287229478799
1-1,0.876423979525909,94,28,0.45126085985421277
1-1,0.876423979525909,93,31,0.5630903187506485
1-1,0.876423979525909,92,36,0.5416025603090641
1-1,0.876423979525909,91,34,0.6066966359563963
1-1,0.876423979525909,90,30,0.5773502691896257
1-1,0.876423979525909,89,36,0.6116710015534612
1-1,0.876423979525909,88,26,0.5049252369900863
1-1,0.876423979525909,87,33,0.5514901759246617
1-1,0.876423979525909,86,36,0.5599422769673259
1-1,0.876423979525909,85,51,0.7316095442601369
1-1,0.876423979525909,84,40,0.6513389472789295
1-1,0.876423979525909,83,40,0.6195469181897234
1-1,0.876423979525909,82,53,0.7171069824248153
