# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:44:54.552281
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8039458836393929,98,19,0.44255913261233915
1-1,0.8039458836393929,97,12,0.35618630921006333
1-1,0.8039458836393929,96,8,0.2726599243442907
1-1,0.8039458836393929,95,12,0.3561863092100634
1-1,0.8039458836393929,94,8,0.2726599243442907
1-1,0.8039458836393929,93,10,0.30151134457776363
1-1,0.8039458836393929,92,18,0.38612291966536916
1-1,0.8039458836393929,91,5,0.21904291355759026
1-1,0.8039458836393929,90,13,0.337997668989631
1-1,0.8039458836393929,89,20,0.4494665749754947
1-1,0.8039458836393929,88,12,0.3561863092100634
1-1,0.8039458836393929,87,14,0.4025173313289776
1-1,0.8039458836393929,86,25,0.4578165130223675
1-1,0.8039458836393929,85,23,0.468287229478799
1-1,0.8039458836393929,84,25,0.5
1-1,0.8039458836393929,83,16,0.39491720139745246
1-1,0.8039458836393929,82,16,0.3949172013974524
1-1,0.8039458836393929,81,27,0.5835281060112275
1-1,0.8039458836393929,80,30,0.5945883900105632
1-1,0.8039458836393929,79,31,0.5259911279353165
1-1,0.8039458836393929,78,40,0.6195469181897233
1-1,0.8039458836393929,77,22,0.5041244034376973
1-1,0.8039458836393929,76,27,0.46828722947879897
1-1,0.8039458836393929,75,25,0.4578165130223675
1-1,0.8039458836393929,74,30,0.5945883900105632
1-1,0.8039458836393929,73,32,0.6337319319839909
1-1,0.8039458836393929,72,43,0.5904116009919338
1-1,0.8039458836393929,71,41,0.6210938542262159
1-1,0.8039458836393929,70,42,0.6224746962525848
1-1,0.8039458836393929,69,46,0.77093672525275
1-1,0.8039458836393929,68,46,0.6578200914591105
1-1,0.8039458836393929,67,43,0.6705191716841209
1-1,0.8039458836393929,66,58,0.8430344421831593
1-1,0.8039458836393929,65,59,0.7260659179246174
1-1,0.8039458836393929,64,68,0.8394322275481592
1-1,0.8039458836393929,63,61,0.7771353768420236
1-1,0.8039458836393929,62,65,0.7703468981143128
1-1,0.8039458836393929,61,60,0.7106690545187014
1-1,0.8039458836393929,60,73,0.8510836823388369
1-1,0.8039458836393929,59,76,0.8542230210530327
1-1,0.8039458836393929,58,88,0.8321810214882653
1-1,0.8039458836393929,57,90,1.0
1-1,0.8039458836393929,56,104,1.0628720382515338
1-1,0.8039458836393929,55,87,1.0215357818184116
1-1,0.8039458836393929,54,98,0.9318169499868671
1-1,0.8039458836393929,53,113,1.0698343117256308
1-1,0.8039458836393929,52,128,1.1377809343390557
1-1,0.8039458836393929,51,126,1.2277926321145392
1-1,0.8039458836393929,50,161,1.3550876821308007
1-1,0.8039458836393929,49,146,1.140795398576862
1-1,0.8039458836393929,48,159,1.2799542289796257
1-1,0.8039458836393929,47,180,1.1634153830577252
1-1,0.8039458836393929,46,191,1.3860415257527858
1-1,0.8039458836393929,45,166,1.2650707649787976
1-1,0.8039458836393929,44,211,1.3918594495396177
1-1,0.8039458836393929,43,201,1.5142087976327052
1-1,0.8039458836393929,42,240,1.4702435722070548
1-1,0.8039458836393929,41,252,1.5857955337140646
1-1,0.8039458836393929,40,289,1.7285189549952231
1-1,0.8039458836393929,39,304,1.769094957795361
1-1,0.8039458836393929,38,297,1.7835103282316844
1-1,0.8039458836393929,37,323,1.8249394621203303
1-1,0.8039458836393929,36,379,1.9709762745267827
1-1,0.8039458836393929,35,401,2.067033203077847
1-1,0.8039458836393929,34,435,1.9559543899993108
1-1,0.8039458836393929,33,465,2.1432298858112127
1-1,0.8039458836393929,32,482,2.3328137949738297
1-1,0.8039458836393929,31,544,2.1849808727175195
1-1,0.8039458836393929,30,639,2.4777596593077647
1-1,0.8039458836393929,29,661,2.4777596593077647
1-1,0.8039458836393929,28,748,2.500424206434023
1-1,0.8039458836393929,27,789,2.8065399813055696
1-1,0.8039458836393929,26,890,2.6419307295608605
1-1,0.8039458836393929,25,1000,3.081387592457251
1-1,0.8039458836393929,24,1074,3.380335289089925
1-1,0.8039458836393929,23,1223,3.196762882869627
1-1,0.8039458836393929,22,1294,3.3115042814498374
1-1,0.8039458836393929,21,1423,3.930854380617039
1-1,0.8039458836393929,20,1711,3.8109226327926566
1-1,0.8039458836393929,19,1897,4.776742899431864
1-1,0.8039458836393929,18,2131,4.8172564386753995
1-1,0.8039458836393929,17,2545,5.065978820932971
1-1,0.8039458836393929,16,2761,5.679833188616111
1-1,0.8039458836393929,15,3192,5.758928070852468
1-1,0.8039458836393929,14,3596,5.913381503681359
1-1,0.8039458836393929,13,4343,6.5277264128647525
1-1,0.8039458836393929,12,5152,6.97250009507046
1-1,0.8039458836393929,11,6281,6.723537729198788
1-1,0.8039458836393929,10,7640,8.09788599424304
1-1,0.8039458836393929,9,9327,9.497320196196972
1-1,0.8039458836393929,8,11806,9.483446503026078
1-1,0.8039458836393929,7,15100,11.736156685106659
1-1,0.8039458836393929,6,20355,13.61399680809824
1-1,0.8039458836393929,5,28288,17.6899674814554
1-1,0.8039458836393929,4,42083,19.327091468880273
1-1,0.8039458836393929,3,70360,27.2796960793521
1-1,0.8039458836393929,2,139581,38.069233846461444
